readID	class	len	orflen	pI	GC%
XM_015785237.2	1	2369	575	9.6747220993042	51.160827353313636
XM_015785240.2	1	2685	627	5.600084495544434	44.72998137802607
XM_015785241.2	1	4589	1153	6.628813362121582	44.21442580082807
XM_015785242.2	1	1424	327	8.405404090881351	51.966292134831455
XM_015785243.2	1	2333	607	8.496368980407716	44.492070295756534
XM_015785244.1	1	2002	517	8.917798805236819	44.90509490509491
XM_015785247.2	1	2278	339	6.05280704498291	48.5513608428446
XM_015785248.2	1	2260	339	6.05280704498291	48.6283185840708
XM_015785249.2	1	1481	339	6.05280704498291	51.586765698852126
XM_015785250.1	1	1415	324	7.824672889709474	51.9434628975265
XM_015785251.2	1	905	194	9.819324684143066	49.72375690607735
XM_015785253.2	1	1268	216	8.347318077087403	50.07886435331231
XM_015785254.2	1	1483	209	8.36891498565674	45.853000674308824
XM_015785255.2	1	1451	294	10.919542121887208	48.311509303928325
XM_015785256.2	1	1852	389	6.130733299255371	58.15334773218142
XM_015785257.2	1	1764	328	5.8253374099731445	57.426303854875286
XM_015785258.2	1	1761	328	5.8253374099731445	57.35377626348665
XM_015785259.2	1	1874	380	9.1707727432251	48.399146211312704
XM_015785260.2	1	1975	493	8.931208229064945	44.759493670886066
XM_015785261.2	1	1862	286	9.361276817321775	49.087003222341565
XM_015785262.2	1	1455	268	5.387449836730957	51.75257731958763
XM_015785264.2	1	2415	540	8.873831367492679	44.67908902691512
XM_015785265.2	1	2078	471	6.436413383483886	55.43792107795957
XM_015785266.2	1	2438	664	5.59860668182373	57.383100902379
XM_015785267.2	1	749	175	9.836989021301267	55.14018691588785
XM_015785268.2	1	733	169	9.889982032775881	55.38881309686221
XM_015785269.2	1	1465	268	5.387449836730957	51.740614334471
XM_015785270.2	1	1151	250	9.357086372375488	52.30234578627281
XM_015785271.2	1	1810	360	8.296194648742679	51.9889502762431
XM_015785272.2	1	2055	534	6.4901830673217775	46.13138686131387
XM_015785273.2	1	1670	379	7.564212608337404	59.70059880239521
XM_015785274.2	1	1702	214	11.420719337463384	46.709753231492364
XM_015785275.2	1	1421	264	5.283718681335448	52.07600281491907
XM_015785276.2	1	1863	399	8.938557624816898	46.054750402576495
XM_015785277.2	1	2107	402	6.795635795593261	60.1328903654485
XM_015785278.2	1	1098	132	5.703758811950683	48.724954462659376
XM_015785279.2	1	1409	360	7.108022880554199	66.57203690560681
XM_015785280.2	1	1509	316	8.143404579162599	63.552021206096754
XM_015785281.2	1	1070	211	4.643541145324707	59.90654205607477
XM_015785282.2	1	1829	336	9.551523017883298	52.43302351011482
XM_015785283.2	1	1431	264	5.283718681335448	52.06149545772188
XM_015785284.1	1	3159	371	4.8282678604125975	45.299145299145295
XM_015785285.2	1	1539	386	9.046348762512206	48.47303443794672
XM_015785286.2	1	1197	314	8.62072849273682	57.89473684210525
XM_015785287.2	1	4002	1098	9.11152629852295	59.97001499250375
XM_015785288.2	1	1806	431	7.166396522521973	54.042081949058684
XM_015785289.2	1	1113	253	9.200686073303226	47.43935309973046
XM_015785290.2	1	890	146	5.283605003356932	51.68539325842696
XM_015785291.2	1	2071	477	5.861202812194824	45.919845485272816
XM_015785295.2	1	1411	283	8.883566093444827	44.436569808646354
XM_015785296.2	1	2382	219	8.754113578796389	44.03862300587741
XM_015785297.2	1	2399	574	5.209032249450684	45.560650270946226
XM_015785298.1	1	2043	479	5.2169897079467775	42.241801272638284
XM_015785299.1	1	2101	558	5.728824806213379	48.119942884340794
XM_015785300.2	1	2108	554	5.801578712463377	48.14990512333965
XM_015785301.2	1	2685	647	8.701507377624512	49.199255121042825
XM_015785302.2	1	957	202	5.20107479095459	45.977011494252864
XM_015785303.2	1	1066	253	6.533949089050293	48.49906191369606
XM_015785304.2	1	1063	249	6.533949089050293	47.88334901222954
XM_015785305.2	1	2714	520	4.855948448181152	47.4207811348563
XM_015785306.2	1	2150	520	11.355670738220216	62.41860465116279
XM_015785307.2	1	1727	394	4.313931846618654	52.055587724377524
XM_015785308.2	1	1642	435	4.372760200500489	51.339829476248475
XM_015785309.2	1	2267	711	9.443216133117676	68.72518747243052
XM_015785310.2	1	734	121	4.960589027404784	49.182561307901906
XM_015785311.1	1	1573	260	6.905846595764161	52.765416401780044
XM_015785312.1	1	1582	260	6.905846595764161	52.654867256637175
XM_015785313.2	1	1775	422	6.753972816467285	44.78873239436621
XM_015785314.2	1	807	135	5.081428718566893	48.574969021065684
XM_015785315.2	1	699	69	10.151336860656738	43.347639484978544
XM_015785316.2	1	2015	201	9.025203132629391	46.501240694789075
XM_015785317.2	1	1405	201	9.025203132629391	53.16725978647687
XM_015785318.2	1	3844	1061	4.5726629257202145	46.09781477627472
XM_015785319.2	1	3691	1049	4.582268714904786	45.48902736385804
XM_015785320.2	1	1218	240	5.5672315597534165	50.821018062397364
XM_015785322.2	1	2116	433	9.66853313446045	58.12854442344046
XM_015785323.2	1	4244	882	8.243588447570799	45.16965127238454
XM_015785324.2	1	4252	882	8.243588447570799	45.155221072436504
XM_015785325.2	1	4364	882	8.243588447570799	44.95875343721357
XM_015785326.2	1	853	109	5.338056755065916	49.472450175849936
XM_015785327.2	1	2547	598	5.693073081970215	54.29917550058893
XM_015785328.2	1	1335	308	5.109279823303221	55.73033707865169
XM_015785329.2	1	1924	292	8.798661231994632	46.67359667359668
XM_015785330.2	1	1920	291	8.798661231994632	46.66666666666666
XM_015785331.2	1	1807	253	6.076679420471192	46.873270614277814
XM_015785332.2	1	1803	252	6.076679420471192	46.866333887964494
XM_015785333.1	1	2083	495	5.860634422302245	47.623619779164656
XM_015785334.2	1	1735	343	8.646064567565919	57.0028818443804
XM_015785335.2	1	1902	322	5.278887367248534	54.36382754994742
XM_015785336.2	1	1749	429	4.219465446472168	54.716981132075475
XM_015785337.2	1	2227	614	9.354765510559085	51.59407274360125
XM_015785338.2	1	2224	613	9.296486091613767	51.618705035971225
XM_015785339.2	1	1606	334	6.174954032897949	55.35491905354918
XM_015785340.2	1	2743	577	9.884695625305174	50.56507473569085
XM_015785346.2	1	2744	577	9.884695625305174	50.6195335276968
XM_015785347.2	1	1480	340	9.664020347595217	57.16216216216216
XM_015785348.2	1	3378	1030	8.11645679473877	44.02013025458853
XM_015785349.2	1	2770	861	8.523703575134277	43.57400722021661
XM_015785350.2	1	3383	881	7.8430463790893565	44.01418859000887
XM_015785351.2	1	2803	726	4.907046699523924	50.08919015340707
XM_015785352.2	1	1688	354	5.643850517272949	43.89810426540284
XM_015785353.2	1	1655	346	5.646806144714357	62.477341389728096
XM_015785357.2	1	3136	535	6.28669948577881	57.589285714285715
XM_015785358.2	1	1150	164	9.966377067565915	47.91304347826087
XM_015785359.2	1	1255	238	11.270121192932132	60.31872509960159
XM_015785360.2	1	2364	423	8.009503746032717	57.44500846023689
XM_015785361.2	1	3437	986	9.367207908630368	46.8722723305208
XM_015785362.1	1	1752	495	6.21286563873291	59.41780821917809
XM_015785363.2	1	1611	250	9.630303382873537	48.168839230291745
XM_015785364.2	1	1453	250	9.630303382873537	47.83207157604955
XM_015785365.2	1	2168	250	9.630303382873537	44.83394833948339
XM_015785366.2	1	2120	250	9.630303382873537	44.81132075471698
XM_015785367.2	1	1757	470	9.30789699554443	51.4513375071144
XM_015785368.2	1	1348	246	8.12741641998291	57.56676557863501
XM_015785369.2	1	1623	395	6.3372293472290036	58.04066543438078
XM_015785370.2	1	890	161	10.7840295791626	50.4494382022472
XM_015785371.2	1	1599	368	5.952088356018066	59.72482801751094
XM_015785372.2	1	2443	668	8.90542087554932	48.58780188293082
XM_015785373.2	1	2047	540	6.370423316955566	49.73131411822179
XM_015785374.2	1	803	209	8.124515342712403	56.78704856787049
XM_015785375.2	1	1909	402	8.546074104309085	54.42640125720273
XM_015785376.1	1	1365	342	4.37844409942627	55.311355311355314
XM_015785377.2	1	2210	567	7.194531822204591	45.88235294117647
XM_015785378.2	1	2251	550	6.359453392028807	44.82452243447357
XM_015785379.2	1	2105	420	6.302159690856934	56.67458432304038
XM_015785380.2	1	2018	491	6.437948036193848	65.51040634291378
XM_015785381.2	1	1784	382	11.999967765808105	59.3609865470852
XM_015785382.2	1	983	273	9.594652366638183	49.23702950152594
XM_015785383.2	1	1198	149	8.563287162780764	52.75459098497495
XM_015785384.2	1	1179	193	5.955157661437989	44.95335029686176
XM_015785385.2	1	1473	261	4.376284217834471	44.33129667345553
XM_015785387.2	1	1723	368	4.9280202865600575	48.1717933836332
XM_015785388.2	1	1715	368	4.9280202865600575	48.163265306122454
XM_015785389.2	1	1719	368	4.9280202865600575	48.167539267015705
XM_015785390.2	1	1978	465	6.760907173156737	51.2639029322548
XM_015785391.2	1	1494	382	5.374774742126465	56.693440428380185
XM_015785392.2	1	1405	349	5.192151069641112	58.505338078291814
XM_015785393.2	1	1805	363	9.501431083679199	56.28808864265928
XM_015785394.2	1	1564	155	8.236561393737794	49.36061381074169
XM_015785395.2	1	1970	418	5.1241147994995115	45.736040609137056
XM_015785396.2	1	2631	627	5.6863092422485355	49.82896237172178
XM_015785398.2	1	1398	332	6.454715538024902	62.08869814020029
XM_015785399.2	1	906	156	6.34825611114502	50.77262693156732
XM_015785400.2	1	2381	681	5.455486106872558	52.834943301133976
XM_015785401.1	1	3340	851	9.38719310760498	46.97604790419162
XM_015785402.1	1	2045	595	9.239109230041503	49.975550122249395
XM_015785403.2	1	1945	372	8.468905448913574	42.36503856041131
XM_015785404.2	1	1919	372	8.468905448913574	42.261594580510675
XM_015785405.2	1	1842	283	6.91727123260498	42.18241042345277
XM_015785407.2	1	1971	471	9.413044929504396	50.83713850837138
XM_015785408.2	1	3309	696	6.0088705062866214	44.99848896947719
XM_015785409.2	1	3867	337	6.134314155578612	47.452805792604096
XM_015785410.2	1	1403	285	9.962831306457517	48.39629365645046
XM_015785411.2	1	1459	337	6.134314155578612	60.31528444139822
XM_015785412.2	1	1433	337	6.134314155578612	60.711793440334965
XM_015785413.2	1	1640	380	5.899910163879395	50.487804878048784
XM_015785414.2	1	1573	358	5.551885032653809	50.222504767959315
XM_015785415.2	1	1567	436	10.421201515197756	67.77281429483088
XM_015785417.2	1	957	204	5.187319755554198	51.51515151515152
XM_015785418.2	1	1369	285	9.962831306457517	48.28341855368882
XM_015785419.2	1	1848	510	5.7724203109741214	51.67748917748918
XM_015785420.1	1	2288	576	5.131049156188964	47.37762237762239
XM_015785421.2	1	2496	479	6.245263862609862	45.39262820512821
XM_015785422.2	1	2514	479	6.245263862609862	45.34606205250597
XM_015785423.2	1	2478	479	6.245263862609862	45.52058111380146
XM_015785424.2	1	2458	479	6.245263862609862	45.606183889340926
XM_015785425.2	1	2442	479	6.245263862609862	45.577395577395585
XM_015785426.2	1	2476	479	6.245263862609862	45.557350565428116
XM_015785427.2	1	1883	418	7.085741996765138	42.804036112586296
XM_015785428.2	1	1704	503	8.67952365875244	44.48356807511737
XM_015785429.2	1	1641	482	8.590750694274902	44.97257769652651
XM_015785430.1	1	2112	452	7.678458976745607	44.55492424242424
XM_015785431.1	1	2049	431	7.235683250427248	44.94875549048317
XM_015785432.2	1	1667	281	5.050451469421387	46.79064187162568
XM_015785433.2	1	2670	590	9.570992469787598	46.329588014981276
XM_015785434.2	1	2682	479	8.768103218078616	46.19686800894855
XM_015785435.2	1	2679	446	8.944617652893069	46.173945502053
XM_015785436.2	1	2360	446	8.944617652893069	42.7542372881356
XM_015785437.2	1	1275	269	5.1182035446167	49.411764705882355
XM_015785438.2	1	1707	463	8.502686882019043	48.506151142355
XM_015785439.1	1	2986	820	6.767727851867675	48.12458137977227
XM_015785440.2	1	2785	820	6.767727851867675	48.8689407540395
XM_015785441.2	1	2906	710	7.32105541229248	48.3826565726084
XM_015785442.2	1	1172	233	9.886823081970212	45.563139931740615
XM_015785443.1	1	1762	337	9.137378120422364	60.215664018161185
XM_015785444.2	1	1584	380	5.906674003601076	58.14393939393939
XM_015785446.2	1	1415	374	6.0508745193481435	45.936395759717314
XM_015785449.2	1	1510	352	7.666522789001465	51.3907284768212
XM_015785450.1	1	1220	199	9.762076759338381	51.885245901639344
XM_015785451.2	1	961	162	8.554197120666508	54.422476586888656
XM_015785453.2	1	1239	269	5.1182035446167	47.78046811945117
XM_015785454.2	1	1286	232	8.925663948059086	59.95334370139969
XM_015785455.2	1	2195	567	7.957735633850097	49.38496583143508
XM_015785456.2	1	1716	185	11.287205314636227	50.46620046620047
XM_015785457.2	1	2292	588	8.924052238464355	46.33507853403141
XM_015785458.2	1	1292	234	5.869217109680173	49.38080495356037
XM_015785459.2	1	1315	363	5.319981956481934	64.03041825095058
XM_015785460.2	1	1022	228	8.719107246398929	56.360078277886494
XM_015785461.2	1	1319	360	9.946520805358887	49.810462471569366
XM_015785462.2	1	1467	165	11.936982154846193	50.51124744376278
XM_015785463.2	1	2201	646	8.573666572570799	49.29577464788731
XM_015785465.1	1	780	150	8.465553092956544	55.641025641025635
XM_015785466.2	1	3667	1014	8.688742637634277	45.48677392964275
XM_015785467.2	1	3117	886	7.001392936706543	64.10009624639076
XM_015785468.2	1	3862	734	9.20036373138428	53.05541170378042
XM_015785469.2	1	3080	734	9.20036373138428	53.57142857142857
XM_015785470.2	1	3096	734	9.20036373138428	53.39147286821706
XM_015785471.2	1	1507	271	9.120036125183104	52.35567352355674
XM_015785472.2	1	3223	734	9.20036373138428	53.180266832143964
XM_015785473.2	1	3138	734	9.20036373138428	53.218610579987256
XM_015785474.2	1	1663	402	9.016370964050292	44.61815995189416
XM_015785475.2	1	2820	300	9.769232749938961	41.17021276595744
XM_015785476.2	1	1163	250	9.873026847839355	46.345657781599314
XM_015785477.1	1	1919	509	9.458753013610842	64.77331943720688
XM_015785478.2	1	2099	612	6.492513465881348	53.978084802286794
XM_015785479.2	1	2132	440	8.116327857971193	48.68667917448406
XM_015785480.2	1	1334	172	6.2342939376831055	48.575712143928044
XM_015785481.2	1	1711	201	6.146022987365721	52.600818234950324
XM_015785483.2	1	795	124	11.892305564880367	54.59119496855346
XM_015785484.2	1	1435	300	7.1278596878051745	50.03484320557492
XM_015785485.2	1	1349	300	7.1278596878051745	47.44255003706449
XM_015785486.2	1	770	124	9.946843147277832	52.46753246753247
XM_015785487.1	1	1404	215	5.739340019226075	46.2962962962963
XM_015785488.2	1	815	135	6.068153572082518	44.785276073619634
XM_015785489.2	1	814	135	6.068153572082518	44.594594594594604
XM_015785490.2	1	1826	376	8.412560081481935	55.85980284775466
XM_015785491.2	1	5469	1529	8.928242683410648	42.96946425306272
XM_015785492.2	1	913	158	8.974079704284671	52.902519167579406
XM_015785493.2	1	1744	363	9.773229789733886	50.28669724770642
XM_015785494.1	1	1450	362	8.717173194885255	51.793103448275865
XM_015785500.2	1	1702	311	5.262460899353028	57.75558166862515
XM_015785501.2	1	1349	321	5.810559272766112	50.926612305411425
XM_015785502.2	1	1356	270	5.132811164855956	50.73746312684365
XM_015785503.2	1	2001	510	5.664198875427247	66.71664167916042
XM_015785504.2	1	1240	251	8.695705223083493	63.306451612903224
XM_015785505.2	1	893	147	9.905132102966306	54.53527435610302
XM_015785506.2	1	2327	638	6.602212715148926	61.495487752470986
XM_015785507.2	1	1329	308	5.610429191589357	54.401805869074494
XM_015785508.2	1	2017	474	8.601323509216309	61.32870599900843
XM_015785509.2	1	1812	423	8.612669944763184	50.441501103752756
XM_015785510.2	1	1685	324	5.878027153015138	58.575667655786354
XM_015785511.2	1	3280	772	8.40405025482178	47.6829268292683
XM_015785512.2	1	3080	845	5.24290828704834	58.27922077922078
XM_015785513.2	1	3271	623	5.7753190994262695	48.42555793335372
XM_015785514.2	1	2893	552	5.3589166641235355	48.669201520912544
XM_015785515.2	1	2670	373	8.445052146911621	48.50187265917604
XM_015785516.2	1	1995	251	4.5914197921752935	52.23057644110276
XM_015785517.2	1	3342	1013	5.984259223937987	48.5936564931179
XM_015785518.2	1	2306	530	7.555800437927247	53.59930615784909
XM_015785519.2	1	2586	720	6.138065528869627	48.68522815158546
XM_015785520.2	1	2569	714	6.218890571594237	48.462436745815495
XM_015785521.2	1	2566	713	6.218890571594237	48.48012470771629
XM_015785522.2	1	1508	317	8.738512229919433	52.25464190981433
XM_015785523.2	1	1503	145	9.976820945739746	49.966733200266134
XM_015785524.2	1	5215	1397	6.382643699645995	45.829338446788114
XM_015785525.2	1	1301	288	5.443834114074707	50.34588777863182
XM_015785526.2	1	2687	790	6.605168342590332	65.42612579084481
XM_015785527.2	1	2685	789	6.500129890441893	65.4003724394786
XM_015785528.2	1	1598	321	6.120104408264159	46.99624530663329
XM_015785529.2	1	1893	321	6.120104408264159	46.43423137876387
XM_015785530.2	1	1601	321	6.120104408264159	47.03310430980637
XM_015785531.2	1	1602	321	6.120104408264159	47.06616729088639
XM_015785532.2	1	2337	620	5.319925117492676	52.631578947368425
XM_015785533.2	1	2281	531	5.790267753601076	52.74002630425253
XM_015785535.2	1	3535	930	5.1883996963500945	51.85289957567186
XM_015785536.2	1	2413	188	6.1449998855590815	50.84956485702445
XM_015785537.2	1	1852	291	9.395573997497555	51.133909287257026
XM_015785538.2	1	1319	267	9.626822090148929	47.46019711902957
XM_015785539.2	1	1332	267	9.626822090148929	47.44744744744745
XM_015785541.2	1	631	77	9.301385688781735	47.06814580031696
XM_015785542.2	1	3528	930	5.1883996963500945	51.84240362811792
XM_015785543.2	1	1789	415	8.784671592712403	48.85410844046954
XM_015785544.2	1	991	213	9.679750633239744	60.44399596367307
XM_015785545.2	1	997	181	6.729873085021973	58.77632898696088
XM_015785546.2	1	1750	493	5.7692373275756825	48.57142857142857
XM_015785547.2	1	2291	678	8.81993579864502	55.696202531645575
XM_015785549.2	1	1428	272	7.727113151550293	46.638655462184865
XM_015785550.2	1	1564	365	7.172137260437013	47.634271099744254
XM_015785552.1	1	2287	657	5.798907279968263	46.042850896370794
XM_015785553.2	1	1203	242	9.602066230773923	51.20532003325021
XM_015785554.2	1	1185	237	9.602066230773923	51.223628691983116
XM_015785555.2	1	2240	477	9.429097557067868	48.25892857142857
XM_015785556.2	1	1239	183	9.172642326354984	48.26472962066183
XM_015785557.2	1	666	119	4.400042915344239	57.20720720720721
XM_015785558.2	1	928	136	9.884244346618653	49.89224137931034
XM_015785559.1	1	2302	646	5.780775642395018	45.91659426585578
XM_015785561.2	1	3286	792	7.531757545471192	44.370054777845404
XM_015785562.2	1	1286	260	7.49282283782959	57.465007776049774
XM_015785563.2	1	2006	539	5.7955537796020495	53.63908275174477
