readID	class	len	orflen	pI	GC%
EPlOSAT00000045788	0	245	11	6.490978813171386	26.938775510204078
EPlOSAT00000045791	0	244	22	4.427894020080567	24.590163934426233
EPlOSAT00000045792	0	230	14	8.366529655456542	23.47826086956522
EPlOSAT00000045793	0	238	21	8.344481468200684	28.15126050420168
EPlOSAT00000045794	0	244	27	4.777965354919433	27.459016393442624
EPlOSAT00000045796	0	239	29	10.171064186096194	31.79916317991632
EPlOSAT00000045797	0	242	29	7.957090950012207	25.6198347107438
EPlOSAT00000045799	0	248	51	6.514453315734862	35.88709677419355
EPlOSAT00000045802	0	224	9	9.500077247619632	30.357142857142854
EPlOSAT00000045805	0	244	27	9.522705650329593	27.049180327868854
EPlOSAT00000045806	0	205	38	9.51832180023193	23.902439024390244
EPlOSAT00000045808	0	205	0	0.0	23.902439024390244
EPlOSAT00000045810	0	245	22	4.427894020080567	26.938775510204078
EPlOSAT00000045811	0	227	3	5.275022315979004	26.872246696035237
EPlOSAT00000045812	0	239	41	9.25155162811279	25.104602510460246
EPlOSAT00000045815	0	238	27	5.9190080642700185	28.15126050420168
EPlOSAT00000045816	0	244	28	4.529692649841309	26.229508196721312
EPlOSAT00000045817	0	245	22	4.0500284194946286	26.938775510204078
EPlOSAT00000045819	0	244	22	4.225490379333496	25.409836065573767
EPlOSAT00000045822	0	245	27	5.919235420227049	28.97959183673469
EPlOSAT00000045823	0	244	27	9.398732948303225	24.180327868852462
EPlOSAT00000045824	0	245	27	5.916791343688963	28.16326530612245
EPlOSAT00000045825	0	205	46	10.760369682312014	25.36585365853659
EPlOSAT00000045826	0	245	22	5.362554359436035	28.57142857142857
EPlOSAT00000045827	0	246	24	9.515291786193847	27.235772357723576
EPlOSAT00000045830	0	244	22	4.427894020080567	25.409836065573767
EPlOSAT00000045832	0	205	13	6.490637779235839	23.414634146341466
EPlOSAT00000045833	0	245	27	4.777965354919433	27.3469387755102
EPlOSAT00000045837	0	244	27	4.556577491760254	27.459016393442624
EPlOSAT00000045839	0	219	9	9.700251579284668	30.593607305936068
EPlOSAT00000045841	0	245	13	11.166004753112789	26.938775510204078
EPlOSAT00000045844	0	204	65	6.8787343978881825	25.0
EPlOSAT00000045847	0	229	17	11.075168800354003	26.63755458515284
EPlOSAT00000045848	0	246	0	0.0	25.20325203252032
EPlOSAT00000045852	0	242	28	9.516645622253415	26.859504132231407
EPlOSAT00000045855	0	237	26	6.510872459411621	27.426160337552748
EPlOSAT00000045860	0	203	30	9.512455177307132	22.660098522167488
EPlOSAT00000045863	0	242	23	7.89913387298584	26.859504132231407
EPlOSAT00000045867	0	206	0	0.0	26.21359223300971
EPlOSAT00000045868	0	245	27	5.919235420227049	26.12244897959184
EPlOSAT00000045870	0	244	22	4.225490379333496	26.639344262295083
EPlOSAT00000045871	0	245	39	10.28439960479736	28.16326530612245
EPlOSAT00000045872	0	215	51	7.8362127304077145	25.11627906976744
EPlOSAT00000045873	0	237	25	6.520194053649902	27.426160337552748
EPlOSAT00000045874	0	245	27	9.522705650329593	25.306122448979593
EPlOSAT00000045878	0	245	27	4.777965354919433	26.12244897959184
EPlOSAT00000045879	0	213	14	8.366529655456542	25.821596244131456
EPlOSAT00000045882	0	205	28	9.698317527770996	22.92682926829268
EPlOSAT00000045884	0	205	19	8.254999351501464	23.902439024390244
EPlOSAT00000045885	0	205	46	10.239400672912598	24.39024390243902
EPlOSAT00000045887	0	202	0	0.0	29.20792079207921
EPlOSAT00000045888	0	245	9	9.700251579284668	27.755102040816325
EPlOSAT00000045889	0	230	8	8.500108146667483	27.82608695652174
EPlOSAT00000045891	0	235	36	7.891655540466307	24.25531914893617
EPlOSAT00000045892	0	245	22	4.0500284194946286	27.755102040816325
EPlOSAT00000045893	0	244	27	9.398732948303225	25.0
EPlOSAT00000045894	0	244	27	9.398732948303225	25.0
EPlOSAT00000045895	0	245	27	4.777965354919433	26.938775510204078
EPlOSAT00000045900	0	244	22	8.18930606842041	25.0
EPlOSAT00000045901	0	245	28	9.822096824645993	25.306122448979593
EPlOSAT00000045903	0	203	19	6.522922325134277	25.12315270935961
EPlOSAT00000045905	0	244	27	9.398732948303225	24.590163934426233
EPlOSAT00000045906	0	244	27	9.398732948303225	24.590163934426233
EPlOSAT00000045911	0	203	30	9.512455177307132	22.660098522167488
EPlOSAT00000045912	0	245	27	4.777965354919433	27.3469387755102
EPlOSAT00000045913	0	245	27	5.9190080642700185	26.938775510204078
EPlOSAT00000045914	0	245	22	4.0500284194946286	26.938775510204078
EPlOSAT00000045916	0	204	19	5.998810005187987	22.058823529411764
EPlOSAT00000045918	0	205	33	9.822999382019043	24.87804878048781
EPlOSAT00000045919	0	246	25	9.522834587097169	24.39024390243902
EPlOSAT00000045921	0	207	0	0.0	24.15458937198068
EPlOSAT00000045922	0	237	38	9.776001930236816	31.645569620253173
EPlOSAT00000045923	0	244	27	8.189112663269043	28.27868852459016
EPlOSAT00000045924	0	244	27	9.398732948303225	24.590163934426233
EPlOSAT00000045925	0	225	18	10.000287437438962	25.33333333333333
EPlOSAT00000045928	0	208	35	9.361341285705569	26.44230769230769
EPlOSAT00000045930	0	244	27	9.400086784362793	22.950819672131143
EPlOSAT00000045932	0	223	24	9.40028018951416	25.560538116591932
EPlOSAT00000045933	0	204	15	8.343836784362793	23.529411764705888
EPlOSAT00000045936	0	211	22	4.0500284194946286	27.488151658767773
EPlOSAT00000045937	0	244	52	9.522834587097169	24.590163934426233
EPlOSAT00000045943	0	245	14	9.992422294616702	26.938775510204078
EPlOSAT00000045947	0	215	41	9.359922981262207	27.90697674418605
EPlOSAT00000045950	0	228	18	6.484101295471191	29.824561403508767
EPlOSAT00000045952	0	221	19	9.788379859924316	33.93665158371041
EPlOSAT00000045954	0	205	38	9.251745033264157	24.87804878048781
EPlOSAT00000045955	0	301	5	5.27274875640869	28.57142857142857
EPlOSAT00000045956	0	244	27	9.398732948303225	25.409836065573767
EPlOSAT00000045960	0	217	37	9.519095420837402	26.267281105990786
EPlOSAT00000045969	0	231	21	8.188467979431152	26.83982683982684
EPlOSAT00000045971	0	229	22	7.957090950012207	25.32751091703057
EPlOSAT00000045972	0	237	11	4.0500284194946286	27.004219409282697
EPlOSAT00000045973	0	228	14	8.366529655456542	29.824561403508767
EPlOSAT00000045974	0	217	30	9.592524909973145	24.88479262672811
EPlOSAT00000045976	0	248	37	9.732872581481931	25.806451612903228
EPlOSAT00000045977	0	213	41	9.51838626861572	25.821596244131456
EPlOSAT00000045978	0	217	33	7.913574790954589	24.42396313364055
EPlOSAT00000045979	0	205	46	10.017049217224118	24.87804878048781
EPlOSAT00000045983	0	277	31	5.918780708312987	29.241877256317693
EPlOSAT00000045984	0	204	25	7.916604804992676	33.333333333333336
EPlOSAT00000045990	0	245	38	9.697028160095217	28.16326530612245
EPlOSAT00000045993	0	262	22	4.0500284194946286	29.77099236641221
EPlOSAT00000045996	0	245	22	4.0500284194946286	27.755102040816325
EPlOSAT00000045998	0	235	22	9.78522090911865	26.382978723404253
EPlOSAT00000045999	0	245	23	9.10140476226807	28.16326530612245
EPlOSAT00000046000	0	229	41	8.932368659973148	27.510917030567693
EPlOSAT00000046001	0	205	28	9.698317527770996	25.36585365853659
EPlOSAT00000046002	0	221	22	7.906418800354004	26.696832579185518
EPlOSAT00000046004	0	211	20	4.0500284194946286	27.488151658767773
EPlOSAT00000046005	0	219	27	4.777965354919433	30.593607305936068
EPlOSAT00000046010	0	231	4	11.999967765808105	26.83982683982684
EPlOSAT00000046011	0	237	19	11.744350624084472	27.004219409282697
EPlOSAT00000046012	0	238	19	5.060625648498534	29.831932773109244
EPlOSAT00000046015	0	232	12	10.06050090789795	28.017241379310345
EPlOSAT00000046016	0	245	13	6.495298576354981	46.122448979591844
EPlOSAT00000046017	0	230	42	6.6905405044555675	28.26086956521739
EPlOSAT00000046019	0	217	23	9.400473594665527	25.345622119815673
EPlOSAT00000046022	0	212	16	10.446408653259274	25.47169811320755
EPlOSAT00000046024	0	239	19	9.996161460876463	27.61506276150628
EPlOSAT00000046025	0	218	15	8.344223594665529	27.522935779816518
EPlOSAT00000046027	0	236	22	9.52476863861084	27.966101694915253
EPlOSAT00000046029	0	220	16	5.584965324401855	26.363636363636363
EPlOSAT00000046032	0	278	33	4.295857048034668	29.85611510791367
EPlOSAT00000046035	0	238	50	10.108723258972166	27.310924369747895
EPlOSAT00000046044	0	255	22	4.225490379333496	33.72549019607843
EPlOSAT00000046047	0	262	31	9.360438728332516	27.480916030534353
EPlOSAT00000046048	0	248	28	7.803978538513185	27.016129032258068
EPlOSAT00000046052	0	229	39	10.106337928771973	26.63755458515284
EPlOSAT00000046055	0	238	41	8.932368659973148	28.991596638655466
EPlOSAT00000046056	0	228	39	10.170935249328613	27.192982456140353
EPlOSAT00000046059	0	238	32	8.841919517517093	29.411764705882355
EPlOSAT00000046060	0	236	32	9.38358287811279	28.389830508474574
EPlOSAT00000046062	0	237	41	9.522899055480961	26.16033755274261
EPlOSAT00000046063	0	255	13	9.303577613830566	27.450980392156858
EPlOSAT00000046068	0	250	29	10.05224895477295	27.6
EPlOSAT00000046070	0	223	41	8.932368659973148	28.251121076233183
EPlOSAT00000046077	0	229	34	10.15604305267334	37.11790393013101
EPlOSAT00000046082	0	223	31	10.019563484191897	29.14798206278027
EPlOSAT00000046083	0	249	22	5.793905448913574	24.497991967871485
EPlOSAT00000046084	0	262	5	4.533898735046387	29.77099236641221
EPlOSAT00000046085	0	202	25	9.567059898376462	25.24752475247525
EPlOSAT00000046092	0	255	9	10.000867652893069	27.058823529411764
EPlOSAT00000046094	0	254	29	8.885822486877444	26.771653543307085
EPlOSAT00000046095	0	223	37	10.45356464385986	29.14798206278027
EPlOSAT00000046099	0	227	39	9.519159889221195	27.31277533039648
EPlOSAT00000046100	0	254	17	8.275887107849123	28.346456692913385
EPlOSAT00000046102	0	231	17	10.277372550964351	29.004329004329005
EPlOSAT00000046104	0	204	35	9.361341285705569	26.96078431372549
EPlOSAT00000046106	0	255	29	9.18514919281006	27.058823529411764
EPlOSAT00000046107	0	212	3	5.275022315979004	28.77358490566038
EPlOSAT00000046110	0	299	22	6.502517127990723	23.74581939799331
EPlOSAT00000046112	0	228	39	10.014921760559085	28.070175438596486
EPlOSAT00000046115	0	207	26	5.949701118469237	31.88405797101449
EPlOSAT00000046123	0	232	39	9.922538566589353	26.724137931034484
EPlOSAT00000046125	0	239	14	8.366529655456542	28.87029288702929
EPlOSAT00000046130	0	204	35	8.980526542663577	26.96078431372549
EPlOSAT00000046132	0	228	32	9.655123710632324	28.508771929824558
EPlOSAT00000046134	0	250	21	5.8761514663696275	27.6
EPlOSAT00000046135	0	204	35	9.361341285705569	27.450980392156858
EPlOSAT00000046138	0	201	32	9.991842079162598	23.38308457711443
EPlOSAT00000046139	0	204	35	9.361341285705569	26.470588235294123
EPlOSAT00000046140	0	228	30	9.511746025085449	27.63157894736842
EPlOSAT00000046143	0	260	19	6.5053022384643535	28.461538461538463
EPlOSAT00000046145	0	228	39	9.996806144714355	28.947368421052627
EPlOSAT00000046146	0	224	38	9.998482322692867	27.232142857142854
EPlOSAT00000046147	0	228	39	10.302902030944821	27.192982456140353
EPlOSAT00000046148	0	236	49	9.730745124816897	29.237288135593218
EPlOSAT00000046149	0	250	29	9.49814319610596	27.6
EPlOSAT00000046150	0	204	35	9.361341285705569	27.94117647058824
EPlOSAT00000046151	0	257	18	8.275887107849123	26.848249027237355
EPlOSAT00000046156	0	258	29	10.306189918518063	27.51937984496124
EPlOSAT00000046157	0	261	18	9.400086784362793	29.118773946360154
EPlOSAT00000046158	0	249	27	9.626499748229984	24.497991967871485
EPlOSAT00000046160	0	241	9	10.000867652893069	28.21576763485477
EPlOSAT00000046162	0	220	37	9.807978248596195	27.272727272727273
EPlOSAT00000046165	0	260	29	10.916125297546387	28.461538461538463
EPlOSAT00000046166	0	256	27	10.295036888122556	26.171875
EPlOSAT00000046167	0	225	24	10.834250450134276	26.66666666666667
EPlOSAT00000046168	0	241	49	8.854104042053223	29.045643153526967
EPlOSAT00000046170	0	255	21	6.508939933776856	26.66666666666667
EPlOSAT00000046177	0	257	29	9.303964424133298	25.291828793774318
EPlOSAT00000046178	0	242	25	9.655252647399902	27.272727272727273
EPlOSAT00000046180	0	256	29	9.384743309020994	26.953125
EPlOSAT00000046181	0	225	34	4.0500284194946286	24.0
EPlOSAT00000046185	0	255	21	9.40028018951416	27.450980392156858
EPlOSAT00000046188	0	256	18	9.52476863861084	26.171875
EPlOSAT00000046194	0	255	29	10.916125297546387	28.235294117647058
EPlOSAT00000046196	0	235	40	9.920991325378415	28.510638297872337
EPlOSAT00000046202	0	226	27	7.938459587097168	26.99115044247788
EPlOSAT00000046204	0	253	11	10.301354789733884	27.272727272727273
EPlOSAT00000046206	0	222	38	9.922538566589353	27.92792792792793
EPlOSAT00000046207	0	239	74	10.65818729400635	31.79916317991632
EPlOSAT00000046212	0	228	39	10.106337928771973	28.508771929824558
EPlOSAT00000046214	0	239	36	11.45159969329834	31.79916317991632
EPlOSAT00000046217	0	299	36	6.048828315734862	23.74581939799331
EPlOSAT00000046222	0	228	39	10.012020683288572	27.63157894736842
EPlOSAT00000046225	0	356	59	9.445536994934084	29.21348314606741
EPlOSAT00000046227	0	258	21	4.9484254837036135	27.51937984496124
EPlOSAT00000046229	0	257	18	9.992422294616702	26.848249027237355
EPlOSAT00000046236	0	254	24	9.400086784362793	28.346456692913385
EPlOSAT00000046237	0	255	21	6.508939933776856	27.450980392156858
EPlOSAT00000046238	0	258	18	10.288976860046386	26.356589147286826
EPlOSAT00000046239	0	257	18	8.275887107849123	27.23735408560311
EPlOSAT00000046240	0	255	9	10.000867652893069	26.66666666666667
EPlOSAT00000046242	0	256	21	4.5403215408325215	27.734375
EPlOSAT00000046244	0	230	39	10.106337928771973	29.130434782608692
EPlOSAT00000046247	0	257	29	10.295036888122556	27.23735408560311
EPlOSAT00000046248	0	243	22	4.307679557800294	25.514403292181072
EPlOSAT00000046249	0	255	28	5.464239311218263	28.235294117647058
EPlOSAT00000046251	0	216	5	5.275022315979004	35.64814814814815
EPlOSAT00000046253	0	240	51	9.03951511383057	31.25
EPlOSAT00000046256	0	214	15	4.0500284194946286	26.16822429906542
EPlOSAT00000046257	0	243	28	6.498026847839356	25.514403292181072
EPlOSAT00000046258	0	256	19	6.5053022384643535	29.296875
EPlOSAT00000046259	0	216	12	4.136935234069823	23.61111111111111
EPlOSAT00000046262	0	251	19	6.5053022384643535	27.888446215139442
EPlOSAT00000046266	0	257	18	10.461171913146973	28.015564202334627
EPlOSAT00000046267	0	264	33	9.302030372619631	21.59090909090909
EPlOSAT00000046270	0	253	29	10.044319343566894	28.85375494071146
EPlOSAT00000046271	0	229	39	10.302902030944821	29.25764192139738
EPlOSAT00000046273	0	256	12	10.000416374206539	28.515625
EPlOSAT00000046274	0	255	21	6.514794349670409	27.84313725490196
EPlOSAT00000046277	0	260	31	4.797120094299316	32.69230769230769
EPlOSAT00000046278	0	251	38	7.789150810241701	27.888446215139442
EPlOSAT00000046279	0	254	29	9.49814319610596	29.133858267716537
EPlOSAT00000046280	0	255	21	6.508939933776856	29.01960784313725
EPlOSAT00000046282	0	256	47	9.755372047424316	28.515625
EPlOSAT00000046283	0	258	21	6.508939933776856	29.069767441860467
EPlOSAT00000046285	0	256	29	10.05224895477295	28.125
EPlOSAT00000046286	0	279	27	8.248552513122558	26.88172043010753
EPlOSAT00000046288	0	258	20	8.275887107849123	28.29457364341085
EPlOSAT00000046289	0	213	22	4.0500284194946286	26.29107981220657
EPlOSAT00000046290	0	257	21	6.508939933776856	27.23735408560311
EPlOSAT00000046291	0	207	62	7.982427024841309	25.12077294685991
EPlOSAT00000046292	0	257	29	10.044254875183103	28.79377431906615
EPlOSAT00000046293	0	255	29	10.916125297546387	29.411764705882355
EPlOSAT00000046294	0	207	15	4.0500284194946286	25.12077294685991
EPlOSAT00000046295	0	257	29	11.83486423492432	28.015564202334627
EPlOSAT00000046296	0	255	21	6.5028581619262695	27.450980392156858
EPlOSAT00000046297	0	260	25	10.022400093078613	27.69230769230769
EPlOSAT00000046299	0	255	29	10.916125297546387	28.235294117647058
EPlOSAT00000046300	0	257	16	8.344739341735842	27.626459143968873
EPlOSAT00000046301	0	256	21	6.508939933776856	28.125
EPlOSAT00000046302	0	257	29	10.916125297546387	28.015564202334627
EPlOSAT00000046303	0	255	21	4.9484254837036135	28.235294117647058
EPlOSAT00000046304	0	256	29	10.044254875183103	28.125
EPlOSAT00000046306	0	202	24	11.999967765808105	30.69306930693069
EPlOSAT00000046307	0	255	29	10.916125297546387	27.84313725490196
EPlOSAT00000046308	0	256	21	4.9484254837036135	29.296875
EPlOSAT00000046311	0	258	9	8.500108146667483	26.356589147286826
EPlOSAT00000046312	0	256	21	4.9484254837036135	29.296875
EPlOSAT00000046313	0	258	12	8.344739341735842	29.069767441860467
EPlOSAT00000046316	0	256	29	10.916125297546387	29.296875
EPlOSAT00000046317	0	257	21	6.508939933776856	28.79377431906615
EPlOSAT00000046318	0	255	29	10.295036888122556	28.62745098039216
EPlOSAT00000046319	0	256	21	8.27537136077881	29.296875
EPlOSAT00000046323	0	255	21	6.508939933776856	28.62745098039216
EPlOSAT00000046324	0	255	21	6.508939933776856	28.62745098039216
EPlOSAT00000046325	0	257	18	8.275887107849123	27.626459143968873
EPlOSAT00000046326	0	255	29	11.712567710876465	28.62745098039216
EPlOSAT00000046327	0	257	21	8.275500297546388	28.015564202334627
EPlOSAT00000046328	0	251	19	6.5053022384643535	26.693227091633467
EPlOSAT00000046329	0	256	29	10.916125297546387	28.90625
EPlOSAT00000046330	0	257	21	6.508939933776856	28.40466926070039
EPlOSAT00000046332	0	256	29	9.782061958312985	29.296875
EPlOSAT00000046333	0	255	9	8.500108146667483	28.235294117647058
EPlOSAT00000046334	0	316	28	10.477289009094235	27.531645569620252
EPlOSAT00000046335	0	261	9	10.000867652893069	28.35249042145594
EPlOSAT00000046336	0	256	21	9.700251579284668	28.125
EPlOSAT00000046337	0	254	21	6.696110725402832	28.74015748031496
EPlOSAT00000046338	0	255	21	6.508939933776856	28.235294117647058
EPlOSAT00000046339	0	284	26	9.694900703430175	27.46478873239437
EPlOSAT00000046340	0	251	37	9.696383476257324	26.693227091633467
EPlOSAT00000046341	0	269	36	10.834379386901855	29.739776951672862
EPlOSAT00000046344	0	254	9	10.000867652893069	28.74015748031496
EPlOSAT00000046345	0	290	35	9.524575233459473	27.24137931034483
EPlOSAT00000046346	0	257	29	10.916125297546387	27.626459143968873
EPlOSAT00000046347	0	255	29	9.49814319610596	27.058823529411764
EPlOSAT00000046348	0	255	29	8.21148319244385	29.803921568627448
EPlOSAT00000046349	0	290	18	8.500108146667483	27.24137931034483
EPlOSAT00000046350	0	269	38	9.626499748229984	29.739776951672862
EPlOSAT00000046352	0	284	77	7.70795841217041	27.46478873239437
EPlOSAT00000046353	0	260	33	5.981474113464356	27.69230769230769
EPlOSAT00000046356	0	257	29	10.916125297546387	29.571984435797674
EPlOSAT00000046357	0	347	56	4.641665458679199	32.564841498559076
EPlOSAT00000046358	0	296	27	4.777908515930174	23.31081081081081
EPlOSAT00000046359	0	257	29	10.916125297546387	28.015564202334627
EPlOSAT00000046360	0	259	41	10.227280616760254	22.00772200772201
EPlOSAT00000046361	0	248	22	4.0500284194946286	27.016129032258068
EPlOSAT00000046363	0	254	27	9.302288246154783	30.708661417322837
EPlOSAT00000046364	0	256	11	5.274794960021971	25.0
EPlOSAT00000046366	0	259	22	8.18930606842041	22.00772200772201
EPlOSAT00000046367	0	296	22	4.225490379333496	23.31081081081081
EPlOSAT00000046368	0	211	15	4.0500284194946286	25.59241706161137
EPlOSAT00000046370	0	211	21	4.225490379333496	25.59241706161137
