readID	class	len	orflen	pI	GC%
XM_021447512.1	1	2522	545	8.758239555358887	48.05709754163362
XM_021447513.1	1	2218	488	9.60084133148193	48.196573489630296
XM_021447514.1	1	2995	837	6.0062559127807615	52.220367278798
XM_021447515.1	1	3391	679	7.546422004699707	44.91300501327043
XM_021447516.1	1	389	109	7.841628074645997	66.83804627249357
XM_021447517.1	1	683	203	4.921426963806151	43.33821376281114
XM_021447518.1	1	1419	472	8.465359687805176	44.32699083861875
XM_021447519.1	1	3185	344	8.414816474914554	44.5839874411303
XM_021447520.1	1	2881	344	8.414816474914554	45.64387365498091
XM_021447521.1	1	2185	344	8.414816474914554	47.78032036613272
XM_021447522.1	1	2888	837	6.0062559127807615	51.59279778393353
XM_021447523.1	1	1961	344	8.414816474914554	49.464558898521155
XM_021447524.1	1	1910	344	8.414816474914554	49.79057591623037
XM_021447525.1	1	3273	637	6.719301033020019	46.776657500763825
XM_021447526.1	1	3239	630	6.559867668151855	46.83544303797469
XM_021447527.1	1	2272	581	5.931398963928221	50.176056338028175
XM_021447528.1	1	2212	457	5.512722969055173	59.900542495479215
XM_021447529.1	1	2945	837	6.0062559127807615	52.46179966044143
XM_021447530.1	1	4587	1300	7.99880199432373	45.759755831698286
XM_021447531.1	1	1056	240	11.114945793151852	61.55303030303031
XM_021447532.1	1	2346	655	5.067787361145018	45.098039215686285
XM_021447533.1	1	2848	828	5.951349449157715	52.2120786516854
XM_021447534.1	1	2412	655	5.067787361145018	45.3150912106136
XM_021447535.1	1	4138	451	6.4507368087768535	44.417593040115996
XM_021447536.1	1	4049	451	6.4507368087768535	44.52951346011361
XM_021447537.1	1	4060	451	6.4507368087768535	44.6551724137931
XM_021447538.1	1	3999	451	6.4507368087768535	44.711177794448616
XM_021447539.1	1	3921	451	6.4507368087768535	44.96301963784749
XM_021447540.1	1	3498	451	6.4507368087768535	45.911949685534594
XM_021447541.1	1	2856	828	5.951349449157715	52.27591036414566
XM_021447542.1	1	3633	451	6.4507368087768535	45.6372144233416
XM_021447543.1	1	3605	451	6.4507368087768535	45.60332871012483
XM_021447544.1	1	3290	451	6.4507368087768535	46.29179331306991
XM_021447545.1	1	3318	451	6.4507368087768535	46.32308619650392
XM_021447546.1	1	2184	524	8.840888023376465	52.24358974358975
XM_021447547.1	1	1052	203	7.8069440841674815	58.269961977186306
XM_021447548.1	1	1954	178	5.996934318542478	40.12282497441147
XM_021447549.1	1	762	253	7.336401939392091	61.15485564304461
XM_021447550.1	1	462	153	4.826733207702636	64.5021645021645
XM_021447551.1	1	1185	394	6.417542839050293	59.57805907172997
XM_021447552.1	1	3687	704	8.649545860290527	44.995931651749395
XM_021447553.1	1	3834	704	8.649545860290527	44.70526864893062
XM_021447554.1	1	3689	704	8.649545860290527	44.97153700189754
XM_021447555.1	1	3273	704	8.649545860290527	46.04338527344944
XM_021447556.1	1	2828	704	8.649545860290527	43.422913719943416
XM_021447557.1	1	3684	703	8.649545860290527	44.978284473398475
XM_021447558.1	1	3674	681	8.589525794982913	44.9918345127926
XM_021447559.1	1	3442	990	9.658733940124511	68.01278326554329
XM_021447560.1	1	3556	1028	9.728875541687014	67.77277840269966
XM_021447561.1	1	345	114	4.279032707214356	73.33333333333333
XM_021447562.1	1	2410	432	9.53044185638428	38.838174273858925
XM_021447563.1	1	702	233	4.551632499694826	43.5897435897436
XM_021447564.1	1	3305	945	6.049339866638182	59.57639939485628
XM_021447565.1	1	2152	590	5.7641218185424785	61.19888475836432
XM_021447566.1	1	954	317	8.040770912170409	65.61844863731656
XM_021447567.1	1	1788	490	8.897684669494632	49.16107382550336
XM_021447568.1	1	1782	489	8.897684669494632	49.21436588103254
XM_021447569.1	1	780	259	6.4555681228637685	43.71794871794872
XM_021447570.1	1	828	275	7.669762611389161	42.028985507246375
XM_021447571.1	1	558	185	9.324078559875488	47.13261648745521
XM_021447572.1	1	3402	925	5.081826591491698	50.08818342151675
XM_021447573.1	1	4092	584	7.706366920471193	45.234604105571854
XM_021447574.1	1	7208	584	7.706366920471193	44.436736958934524
XM_021447575.1	1	4019	584	7.706366920471193	45.33466036327445
XM_021447576.1	1	3928	584	7.706366920471193	45.67209775967414
XM_021447577.1	1	1566	521	9.09424877166748	50.31928480204342
XM_021447578.1	1	1434	403	6.03564167022705	50.557880055788004
XM_021447579.1	1	1419	398	5.877345085144043	50.810429880197326
XM_021447580.1	1	1257	344	5.616738319396972	52.10819411296739
XM_021447581.1	1	1513	341	5.193799400329588	52.081956378056844
XM_021447582.1	1	1432	329	4.9970796585083	51.25698324022346
XM_021447583.1	1	1254	308	4.976901817321777	45.85326953748007
XM_021447584.1	1	1291	282	4.857426261901855	53.059643687064295
XM_021447585.1	1	2683	548	7.475032234191895	56.91390234811778
XM_021447586.1	1	2680	547	7.475032234191895	56.902985074626855
XM_021447587.1	1	2542	501	6.6834924697875975	58.339889850511405
XM_021447588.1	1	2538	500	6.6834924697875975	58.31363278171789
XM_021447589.1	1	2497	486	6.8957292556762715	58.55026031237485
XM_021447590.1	1	1939	466	5.9716409683227525	51.31511088189789
XM_021447591.1	1	2494	485	6.8957292556762715	58.540497193263825
XM_021447592.1	1	684	175	8.926824378967288	44.73684210526316
XM_021447593.1	1	552	183	6.768125724792481	57.97101449275362
XM_021447594.1	1	531	176	6.017907905578612	64.03013182674201
XM_021447595.1	1	1881	433	8.903357887268069	47.368421052631575
XM_021447596.1	1	4307	1159	6.936028099060057	43.51056419781751
XM_021447597.1	1	4231	1134	6.926479148864746	43.55944221224296
XM_021447598.1	1	3784	958	7.405972862243653	40.90909090909091
XM_021447599.1	1	534	130	9.934465217590333	43.071161048689135
XM_021447600.1	1	1221	299	8.37433032989502	50.20475020475021
XM_021447601.1	1	3325	939	5.737578010559082	53.4436090225564
XM_021447602.1	1	2903	770	5.424963569641112	46.744746813641065
XM_021447603.1	1	2503	672	6.079748725891112	51.17858569716341
XM_021447604.1	1	2501	671	6.018135261535643	51.17952818872451
XM_021447605.1	1	2482	665	6.0798055648803695	51.08783239323128
XM_021447606.1	1	2877	654	6.1427831649780265	52.589502954466454
XM_021447607.1	1	1911	433	9.670144844055176	46.101517530088955
XM_021447608.1	1	2432	587	7.01315860748291	51.02796052631579
XM_021447609.1	1	4969	1434	6.124083137512206	48.07808412155363
XM_021447610.1	1	4382	1378	6.085944175720214	49.13281606572341
XM_021447611.1	1	4189	1330	5.885359382629393	49.462878968727615
XM_021447612.1	1	3970	1224	5.894169425964355	49.874055415617136
XM_021447613.1	1	2012	433	9.670144844055176	46.17296222664016
XM_021447614.1	1	2812	773	8.248359107971194	46.30156472261736
XM_021447615.1	1	2725	773	8.248359107971194	46.275229357798175
XM_021447616.1	1	2674	727	6.467959022521971	46.48466716529544
XM_021447617.1	1	2435	603	8.775517082214353	46.98151950718686
XM_021447618.1	1	2164	553	6.003982353210449	54.11275415896488
XM_021447619.1	1	4060	1133	6.834058952331543	44.137931034482754
XM_021447620.1	1	2931	542	5.4134820938110355	49.23234390992835
XM_021447621.1	1	2710	546	9.019981193542481	46.93726937269373
XM_021447622.1	1	2300	361	8.522801017761234	59.26086956521739
XM_021447623.1	1	2465	546	9.019981193542481	41.50101419878296
XM_021447624.1	1	2238	546	9.019981193542481	42.716711349419114
XM_021447625.1	1	1957	372	5.279569435119628	52.12059274399592
XM_021447626.1	1	2139	509	4.8894266128540025	43.75876577840112
XM_021447627.1	1	2322	361	8.522801017761234	59.0869939707149
XM_021447628.1	1	2353	246	6.092139625549315	45.51636209094772
XM_021447629.1	1	1774	420	6.000685691833495	47.63246899661781
XM_021447630.1	1	2143	419	6.000685691833495	51.4699020065329
XM_021447631.1	1	1917	419	6.000685691833495	51.90401669274909
XM_021447632.1	1	2630	361	8.522801017761234	57.11026615969582
XM_021447633.1	1	1667	347	8.671271705627444	41.33173365326935
XM_021447634.1	1	3977	1246	6.493366050720215	48.98164445561982
XM_021447635.1	1	1022	198	7.763376426696778	61.252446183953026
XM_021447636.1	1	2284	355	6.459660530090332	61.90893169877408
XM_021447637.1	1	2417	361	8.522801017761234	58.21266032271411
XM_021447638.1	1	2693	743	6.166314506530763	49.015967322688454
XM_021447639.1	1	2668	735	6.238897895812987	48.500749625187396
XM_021447640.1	1	2723	556	8.85100955963135	46.93352919573999
XM_021447641.1	1	1893	345	5.827497291564941	58.05599577390386
XM_021447642.1	1	3003	801	5.7904951095581065	50.94905094905095
XM_021447643.1	1	2819	604	8.95834941864014	51.259311812699536
XM_021447644.1	1	2317	547	9.533987617492675	49.072075960293475
XM_021447645.1	1	2425	429	9.192627525329593	48.907216494845365
XM_021447646.1	1	1593	390	6.625914573669434	47.143753923414934
XM_021447647.1	1	1943	457	6.891636848449707	50.437467833247545
XM_021447648.1	1	1509	362	7.650607872009279	47.38237243207422
XM_021447649.1	1	1424	412	6.320859718322754	43.258426966292134
XM_021447650.1	1	1940	456	6.453919792175293	50.4639175257732
XM_021447651.1	1	3598	1042	8.877248191833493	51.417454141189545
XM_021447652.1	1	2680	853	7.709663581848145	45.37313432835821
XM_021447653.1	1	3414	833	5.6059957504272475	45.02050380785003
XM_021447654.1	1	595	126	11.999967765808105	55.96638655462185
XM_021447655.1	1	591	114	11.999967765808105	56.175972927241965
XM_021447656.1	1	765	98	11.999967765808105	54.77124183006536
XM_021447657.1	1	4105	968	8.193303108215332	44.21437271619976
XM_021447658.1	1	4097	966	8.193303108215332	44.178667317549426
XM_021447659.1	1	1894	236	8.599776268005371	46.62090813093981
XM_021447660.1	1	1832	492	5.245636558532714	44.86899563318777
XM_021447661.1	1	2115	516	5.05192928314209	53.04964539007092
XM_021447662.1	1	2139	516	5.05192928314209	53.3426834969612
XM_021447663.1	1	2134	516	5.05192928314209	53.32708528584817
XM_021447664.1	1	2068	516	5.05192928314209	52.61121856866538
XM_021447665.1	1	2044	516	5.05192928314209	52.495107632093934
XM_021447666.1	1	2125	516	5.05192928314209	53.17647058823529
XM_021447667.1	1	4686	877	7.948838996887207	41.1651728553137
XM_021447668.1	1	4683	876	7.948838996887207	41.14883621610079
XM_021447669.1	1	4683	876	7.948838996887207	41.17019004911381
XM_021447670.1	1	1278	318	6.353826332092285	45.14866979655712
XM_021447671.1	1	2823	830	6.080430793762206	49.911441728657465
XM_021447672.1	1	2223	596	6.3333642959594725	45.83895636527215
XM_021447673.1	1	3726	537	5.947654914855955	45.38378958668814
XM_021447674.1	1	3566	537	5.947654914855955	45.79360628154796
XM_021447675.1	1	3644	537	5.947654914855955	45.47200878155872
XM_021447676.1	1	3682	537	5.947654914855955	45.51873981531777
XM_021447677.1	1	3653	537	5.947654914855955	45.49685190254586
XM_021447678.1	1	1656	335	6.407425498962402	59.05797101449275
XM_021447679.1	1	2156	546	8.463812446594241	46.660482374768094
XM_021447680.1	1	2165	546	8.463812446594241	46.65127020785219
XM_021447681.1	1	910	163	10.005380439758301	47.912087912087905
XM_021447682.1	1	3580	977	6.283232307434082	53.35195530726257
XM_021447683.1	1	2835	715	5.453951454162596	49.62962962962962
XM_021447684.1	1	4454	1251	5.274056053161621	43.242029636282
XM_021447685.1	1	4448	1249	5.293494987487793	43.23291366906475
XM_021447686.1	1	4361	1220	5.309466743469237	43.407475349690436
XM_021447687.1	1	4343	1214	5.226481819152831	43.42620308542482
XM_021447688.1	1	4498	1173	5.553476524353028	43.085815918185865
XM_021447689.1	1	2521	682	6.288461494445801	46.84648948829829
XM_021447690.1	1	1392	344	8.761720848083495	51.93965517241379
XM_021447691.1	1	3493	1015	8.09311923980713	47.66676209561981
XM_021447692.1	1	983	218	7.01082820892334	67.65005086469989
XM_021447693.1	1	1891	425	5.108199882507324	57.69434161819143
XM_021447694.1	1	3441	857	5.096093177795409	45.04504504504504
XM_021447695.1	1	3003	769	5.533014488220212	46.95304695304695
XM_021447696.1	1	2849	748	5.4928293228149405	45.59494559494559
XM_021447697.1	1	2694	751	4.94120693206787	43.392724573125456
XM_021447698.1	1	1069	133	8.693513298034668	49.67259120673528
XM_021447699.1	1	4822	1447	5.717854881286621	44.06885109912899
XM_021447700.1	1	4759	1426	5.659594917297362	44.14793023744484
XM_021447701.1	1	3773	471	5.157820320129393	45.16300026504109
XM_021447702.1	1	3414	908	6.0040391921997065	44.72759226713532
XM_021447703.1	1	2461	623	5.711602592468263	43.11255587159691
XM_021447704.1	1	1830	440	5.304692268371581	46.830601092896174
XM_021447705.1	1	1824	438	5.304692268371581	46.875
XM_021447706.1	1	1783	424	5.308727836608886	46.831183398766115
XM_021447707.1	1	1777	422	5.308727836608886	46.87675858187957
XM_021447708.1	1	1716	401	4.9307485580444315	47.027972027972034
XM_021447709.1	1	1710	399	4.9307485580444315	47.07602339181287
XM_021447710.1	1	1635	374	4.994976615905761	47.4006116207951
XM_021447711.1	1	1597	366	8.880342674255369	61.865998747651844
XM_021447712.1	1	3441	335	6.4694936752319325	52.42662016855565
XM_021447713.1	1	4999	1501	5.40347843170166	42.46849369873975
XM_021447714.1	1	1724	424	9.113653755187986	49.30394431554525
XM_021447715.1	1	676	111	11.577635383605962	49.704142011834314
XM_021447716.1	1	628	111	11.577635383605962	49.203821656050955
XM_021447717.1	1	4714	1483	5.388075065612793	42.59652100127281
XM_021447718.1	1	2017	410	6.002731895446777	47.19881011403074
XM_021447719.1	1	3279	894	6.182343101501464	43.85483379078988
XM_021447720.1	1	3276	893	6.124935722351074	43.86446886446886
XM_021447721.1	1	3065	819	6.213320350646971	43.0995106035889
XM_021447722.1	1	4700	1478	5.363350105285643	42.82978723404256
XM_021447723.1	1	2946	783	5.922816276550293	43.8560760353021
XM_021447724.1	1	3210	1018	5.915086174011232	44.14330218068536
XM_021447725.1	1	2091	517	7.689997291564943	65.56671449067431
XM_021447726.1	1	2092	516	7.689997291564943	65.5831739961759
XM_021447727.1	1	2156	564	9.41220684051514	63.03339517625232
XM_021447728.1	1	4645	1460	5.348344612121582	42.73412271259419
XM_021447729.1	1	3287	886	5.529092597961425	45.69516276239733
XM_021447730.1	1	3230	867	5.520680427551269	45.851393188854495
XM_021447731.1	1	3220	790	6.393613624572754	40.807453416149066
XM_021447732.1	1	2462	757	9.038548088073734	65.10966693744922
XM_021447733.1	1	1226	178	8.462587547302245	47.471451876019586
XM_021447734.1	1	3289	887	5.929182243347168	47.09638187899058
XM_021447735.1	1	944	166	6.290337181091308	58.6864406779661
XM_021447736.1	1	1565	418	5.823063850402832	47.66773162939297
XM_021447737.1	1	1847	428	5.901217460632325	50.7309149972929
XM_021447738.1	1	1863	427	5.7910066604614245	50.56360708534621
XM_021447739.1	1	1885	506	7.7042638778686525	58.46153846153846
XM_021447740.1	1	2386	181	9.534761238098145	42.53981559094719
XM_021447741.1	1	1425	263	4.757048606872559	52.842105263157904
XM_021447742.1	1	1448	263	4.757048606872559	53.31491712707182
XM_021447743.1	1	1591	404	4.5200300216674805	61.2193588937775
XM_021447744.1	1	1923	419	10.080679512023924	49.609984399375975
XM_021447745.1	1	1696	419	10.080679512023924	46.52122641509435
XM_021447746.1	1	1918	419	10.080679512023924	49.63503649635037
XM_021447747.1	1	1423	365	10.496629524230958	48.06746310611384
XM_021447748.1	1	2623	595	8.611316108703615	53.869614944719785
XM_021447749.1	1	1644	297	9.687873649597169	54.31873479318735
XM_021447750.1	1	2309	635	7.953545188903807	46.03724556084886
XM_021447751.1	1	4916	1579	6.136303520202636	41.00895036615134
XM_021447752.1	1	2482	451	8.972467994689945	48.50926672038678
XM_021447753.1	1	2370	526	9.289652442932132	48.860759493670884
XM_021447754.1	1	1165	284	9.08457851409912	60.42918454935622
XM_021447755.1	1	1053	171	9.793924140930173	45.109211775878435
XM_021447756.1	1	1080	171	9.793924140930173	45.0925925925926
XM_021447757.1	1	1110	171	9.793924140930173	45.58558558558558
XM_021447758.1	1	1089	171	9.793924140930173	45.54637281910009
XM_021447759.1	1	997	171	9.793924140930173	46.0381143430291
XM_021447760.1	1	921	171	9.793924140930173	46.254071661237795
XM_021447761.1	1	708	116	5.270532035827637	49.152542372881356
XM_021447762.1	1	629	115	5.177827644348144	50.874403815580294
XM_021447763.1	1	1349	294	5.206872367858887	49.518161601186065
XM_021447764.1	1	1655	458	7.619914817810058	48.6404833836858
XM_021447765.1	1	2273	591	6.789667701721191	55.25736911570611
XM_021447766.1	1	2419	591	6.789667701721191	54.69202149648615
XM_021447767.1	1	2879	535	5.306397438049316	55.33171240013894
XM_021447768.1	1	1207	158	6.0736101150512685	55.34382767191384
XM_021447769.1	1	1194	154	9.448889350891116	55.61139028475712
XM_021447770.1	1	1190	152	9.448889350891116	55.63025210084034
XM_021447771.1	1	1164	144	6.407198143005371	55.24054982817869
XM_021447772.1	1	1151	140	9.25226078033447	55.516941789748046
XM_021447773.1	1	7439	2274	6.059229850769043	50.50410001344267
XM_021447774.1	1	1200	129	5.513461875915527	55.5
XM_021447775.1	1	1198	114	5.6335058212280265	55.50918196994992
XM_021447776.1	1	7823	2466	6.651094245910644	45.391793429630575
XM_021447777.1	1	1654	390	5.568311500549315	57.19467956469165
XM_021447778.1	1	2614	561	5.813855934143068	46.21270084162204
XM_021447779.1	1	1376	226	10.205941581726071	43.82267441860465
XM_021447780.1	1	1963	180	10.665278816223148	42.28222109016811
XM_021447781.1	1	7434	2272	6.059229850769043	50.47080979284369
XM_021447782.1	1	1244	176	10.90967845916748	46.864951768488744
XM_021447783.1	1	1608	166	10.905101203918457	44.651741293532346
XM_021447784.1	1	1514	166	11.05988979339599	44.51783355350065
XM_021447785.1	1	1954	134	9.903520393371585	42.78403275332651
XM_021447786.1	1	2078	416	9.151690101623538	48.12319538017324
XM_021447787.1	1	3537	767	8.403341102600102	49.2507774950523
XM_021447788.1	1	3547	767	8.403341102600102	49.22469692698054
XM_021447789.1	1	3446	736	7.599054908752443	49.5937318630296
XM_021447790.1	1	1880	346	8.082546424865722	47.97872340425533
XM_021447791.1	1	1562	372	5.162594795227049	61.651728553137005
XM_021447792.1	1	2673	363	6.3755388259887695	46.913580246913575
XM_021447793.1	1	1534	382	6.698554801940918	49.282920469361144
XM_021447794.1	1	2601	526	8.295292091369632	49.67320261437909
XM_021447795.1	1	4018	682	6.523149681091309	46.34146341463415
XM_021447796.1	1	4015	682	6.523149681091309	46.32627646326278
XM_021447797.1	1	4013	682	6.523149681091309	46.34936456516322
XM_021447798.1	1	3482	682	6.523149681091309	47.50143595634693
XM_021447799.1	1	2342	526	8.295292091369632	48.804440649017934
XM_021447800.1	1	1777	327	5.055680656433106	51.60382667416995
