readID	class	len	orflen	pI	GC%
XM_010237483.3	1	1408	326	5.302646064758299	49.71590909090909
XM_010237484.3	1	2362	547	7.553640556335449	46.74005080440305
XM_010237485.3	1	1132	262	5.440821647644043	67.93286219081273
XM_010237490.3	1	642	90	11.526318550109865	55.9190031152648
XM_010237491.2	1	905	88	9.673755073547364	50.71823204419889
XM_010237493.3	1	1290	292	8.747924613952637	57.054263565891475
XM_010237494.3	1	1090	245	4.570844078063963	54.954128440366965
XM_010237497.3	1	1325	228	5.3950094223022464	49.96226415094339
XM_010237498.2	1	1218	149	9.951871681213381	44.170771756978645
XM_010237500.3	1	2140	492	9.130931282043461	49.953271028037385
XM_010237501.3	1	2293	586	5.552964973449707	50.50152638464893
XM_010237502.3	1	1917	386	7.986681938171388	46.478873239436616
XM_010237503.3	1	942	131	10.479287528991696	60.08492569002123
XM_010237504.3	1	1000	254	8.746764183044434	51.2
XM_010237505.3	1	3631	883	9.592976188659666	47.17708620214817
XM_010237506.3	1	3696	928	6.310685539245607	54.32900432900433
XM_010237507.3	1	2972	237	10.160104560852048	46.33243606998654
XM_010237511.3	1	1408	374	5.811184501647951	52.84090909090909
XM_010237514.3	1	3015	885	7.902421760559082	53.20066334991708
XM_010237515.3	1	2945	696	6.765056419372558	50.730050933786075
XM_010237516.3	1	2941	696	6.765056419372558	50.765045902754174
XM_010237517.3	1	3272	574	8.869189643859864	55.99022004889976
XM_010237519.3	1	1237	214	9.643970680236816	62.40905416329829
XM_010237521.3	1	1770	589	5.643168449401856	47.17514124293786
XM_010237522.3	1	1583	279	8.807493400573733	49.58938723941882
XM_010237529.3	1	1003	149	5.4333189010620115	52.14356929212363
XM_010237530.3	1	857	133	7.65344982147217	55.19253208868145
XM_010237532.3	1	1637	380	5.855746269226074	66.03543066585219
XM_010237533.3	1	1673	379	5.937651252746582	44.94919306634789
XM_010237536.3	1	2383	619	6.518147850036621	61.64498531263114
XM_010237537.3	1	1339	197	8.814004707336426	50.26138909634055
XM_010237538.3	1	2756	734	5.130537605285643	47.20609579100145
XM_010237539.3	1	2753	733	5.130537605285643	47.18488921176898
XM_010237541.3	1	1166	265	6.02501277923584	47.94168096054889
XM_010237542.3	1	2153	365	7.926403999328613	55.82907570831398
XM_010237543.3	1	2151	364	7.926403999328613	55.788005578800565
XM_010237544.3	1	797	147	4.906307792663574	50.94102885821832
XM_010237545.3	1	3102	872	6.235828590393067	48.51708575112831
XM_010237546.3	1	4778	1490	6.990309333801268	46.31645039765593
XM_010237547.3	1	1968	470	7.2301130294799805	55.335365853658544
XM_010237548.3	1	1667	395	5.778786277770995	49.97000599880024
XM_010237549.3	1	1682	395	5.778786277770995	50.05945303210464
XM_010237550.3	1	1435	353	5.8844499588012695	48.919860627177705
XM_010237551.3	1	3592	940	6.82530574798584	48.16258351893096
XM_010237555.3	1	2695	543	5.7549139022827145	50.797773654916504
XM_010237556.2	1	2297	479	9.398539543151855	60.29603831084022
XM_010237558.3	1	1355	262	9.807269096374512	50.996309963099634
XM_010237559.3	1	1600	245	10.935659217834473	46.375
XM_010237561.3	1	1091	213	5.7195032119750975	47.93767186067828
XM_010237562.3	1	4534	734	9.453208732604981	41.13365681517424
XM_010237563.3	1	3433	734	9.453208732604981	43.05272356539471
XM_010237564.3	1	3968	734	9.453208732604981	42.086693548387096
XM_010237566.3	1	2181	534	6.708046913146973	49.197615772581386
XM_010237567.3	1	861	172	9.916349601745603	52.032520325203244
XM_010237568.3	1	2751	653	6.866286659240723	44.49291166848419
XM_010237570.3	1	5828	1626	5.9945470809936525	43.531228551818806
XM_010237571.3	1	1344	366	8.648063087463381	54.91071428571429
XM_010237572.3	1	1252	336	8.859003639221195	55.431309904153345
XM_010237573.3	1	1124	232	9.453208732604981	46.53024911032029
XM_010237574.3	1	3746	1014	6.510019874572753	46.04911906033102
XM_010237575.3	1	1962	411	5.042664527893066	45.61671763506626
XM_010237576.3	1	1800	389	5.011289405822754	45.83333333333334
XM_010237578.3	1	1987	290	9.435544395446774	51.132360342224466
XM_010237579.3	1	1978	288	9.341291618347167	51.31445904954499
XM_010237581.3	1	4181	1177	5.541597175598144	47.26142071274815
XM_010237585.3	1	1178	185	10.433708381652831	57.809847198641776
XM_010237586.3	1	1765	387	8.445890235900883	61.52974504249293
XM_010237587.3	1	4304	1382	6.1411348342895495	45.957249070631974
XM_010237588.3	1	2182	589	6.174556159973143	47.204399633363884
XM_010237590.3	1	1800	367	7.690736198425294	47.33333333333334
XM_010237593.3	1	1690	384	9.75582332611084	48.994082840236686
XM_010237594.3	1	1714	253	4.759094810485839	59.56826137689615
XM_010237596.3	1	1389	328	8.404243659973147	62.99496040316775
XM_010237597.3	1	2025	479	6.218265342712402	65.38271604938272
XM_010237599.3	1	2475	388	6.166143989562987	52.767676767676775
XM_010237600.3	1	2257	493	6.241626167297362	51.661497563136905
XM_010237601.3	1	2949	699	6.176716041564942	47.67717870464564
XM_010237602.3	1	2929	692	6.1513090133666966	47.593035165585526
XM_010237603.3	1	1793	376	8.690741157531736	45.343000557724494
XM_010237604.3	1	3820	1194	7.937492561340332	51.46596858638743
XM_010237605.3	1	2275	153	4.913526344299315	53.53846153846154
XM_010237606.3	1	6023	1762	5.662323188781737	46.98655155238254
XM_010237607.3	1	1900	517	4.995829200744628	49.368421052631575
XM_010237610.3	1	1900	484	9.330460929870608	49.57894736842106
XM_010237611.3	1	5187	1388	10.460591697692868	48.35164835164835
XM_010237613.3	1	1593	344	6.285335350036623	46.95543000627747
XM_010237614.3	1	1605	344	6.285335350036623	46.91588785046729
XM_010237615.3	1	642	75	8.195559501647951	50.467289719626166
XM_010237618.2	1	4419	1334	6.515646934509277	44.87440597420231
XM_010237619.3	1	1622	358	8.898974037170413	54.130702836004936
XM_010237620.3	1	503	51	11.999967765808105	51.88866799204772
XM_010237621.3	1	1607	224	11.470359992980962	58.1829495955196
XM_010237622.3	1	2187	235	10.640587425231931	63.46593507087335
XM_010237624.3	1	2769	638	4.9029542922973635	46.84001444564825
XM_010237626.3	1	1947	540	8.962475395202636	48.69029275808937
XM_010237627.3	1	1471	277	9.240334129333494	50.64581917063222
XM_010237628.3	1	2753	729	6.464321327209471	46.313112967671636
XM_010237629.3	1	1588	434	4.971843147277832	48.4256926952141
XM_010237630.2	1	615	63	9.86993236541748	46.99186991869919
XM_010237633.3	1	3227	898	6.329271888732912	46.85466377440347
XM_010237635.3	1	3223	897	6.329271888732912	46.819733167856036
XM_010237636.3	1	1539	310	8.30915279388428	53.671215074723854
XM_010237637.3	1	2025	462	8.538789176940918	53.77777777777778
XM_010237638.2	1	3115	941	9.580662727355957	50.369181380417345
XM_010237639.3	1	1292	323	7.147867012023925	50.61919504643963
XM_010237640.3	1	1113	271	9.605676460266114	50.314465408805034
XM_010237641.2	1	2978	416	5.603722190856933	56.95097380792478
XM_010237642.3	1	3540	416	5.603722190856933	54.51977401129943
XM_010237643.2	1	3476	941	5.8897928237915025	49.76985040276179
XM_010237644.3	1	2044	436	9.884050941467283	46.232876712328775
XM_010237645.3	1	2805	731	5.259334754943848	46.20320855614973
XM_010237647.2	1	2705	631	6.909939002990723	57.15341959334565
XM_010237648.3	1	2075	520	6.045190620422362	59.42168674698795
XM_010237652.3	1	1484	297	5.197948646545409	53.167115902964966
XM_010237653.3	1	1507	475	6.43686809539795	46.64897146648971
XM_010237654.3	1	3339	422	5.573995399475097	39.442946990116795
XM_010237656.3	1	1227	249	6.2199705123901365	47.59576202118989
XM_010237658.3	1	1433	381	6.550489234924316	50.17445917655269
XM_010237659.3	1	1829	470	6.097255134582517	58.884636413340615
XM_010237660.3	1	2915	793	8.320499229431153	47.924528301886795
XM_010237661.3	1	4486	1229	6.503256034851074	45.407935800267495
XM_010237664.3	1	1570	208	4.624613761901856	51.14649681528664
XM_010237668.3	1	913	211	7.6312257766723635	50.71193866374589
XM_010237672.3	1	1682	418	7.9341402053833034	54.51843043995244
XM_010237673.3	1	1216	269	8.632268333435059	50.32894736842106
XM_010237675.3	1	1705	295	5.6052568435668935	44.80938416422288
XM_010237677.3	1	937	192	6.140566444396971	53.36179295624333
XM_010237679.3	1	1546	316	5.172143745422361	46.70116429495472
XM_010237680.3	1	1536	316	5.172143745422361	46.80989583333334
XM_010237681.3	1	1024	227	6.190073204040528	54.39453125
XM_010237684.3	1	862	121	5.912357902526855	48.02784222737819
XM_010237685.3	1	3504	774	8.344545936584474	55.821917808219176
XM_010237687.3	1	1407	176	4.203891563415527	44.705046197583506
XM_010237688.3	1	1364	176	4.203891563415527	44.428152492668616
XM_010237689.3	1	1268	176	4.203891563415527	43.37539432176657
XM_010237691.3	1	1352	172	4.230151176452637	44.45266272189349
XM_010237692.3	1	2231	373	8.445503425598147	56.20797848498431
XM_010237694.3	1	2543	347	7.206524848937987	47.8568619740464
XM_010237695.3	1	3100	856	5.522669792175292	66.19354838709678
XM_010237698.3	1	1512	365	9.912223625183103	45.63492063492063
XM_010237699.3	1	1529	354	4.873909568786621	46.37017658600392
XM_010237700.3	1	2524	627	6.98354549407959	50.07923930269413
XM_010237702.3	1	1833	436	8.539111518859862	49.64539007092198
XM_010237703.3	1	1750	409	8.70440845489502	50.171428571428564
XM_010237704.2	1	702	100	9.4678430557251	55.555555555555564
XM_010237705.3	1	1941	506	8.55941905975342	49.87120041215868
XM_010237706.3	1	2656	773	5.697847557067871	46.1972891566265
XM_010237707.3	1	1179	249	6.9201131820678725	48.091603053435115
XM_010237709.3	1	4569	1374	5.823461723327638	48.19435325016415
XM_010237710.3	1	2349	597	7.654018211364748	52.95870583226906
XM_010237712.3	1	2622	656	6.6354066848754885	48.32189168573608
XM_010237713.2	1	2747	620	7.632192039489747	46.123043319985435
XM_010237714.2	1	2744	619	7.632192039489747	46.10058309037901
XM_010237716.3	1	1913	347	6.864638328552247	52.117093570308406
XM_010237717.3	1	2486	616	6.1827409744262685	50.4424778761062
XM_010237718.3	1	1858	471	5.053861808776856	45.15608180839613
XM_010237719.3	1	1555	223	4.579369926452637	58.45659163987139
XM_010237720.3	1	1017	153	5.887178230285644	49.85250737463127
XM_010237721.3	1	757	86	9.670144844055176	53.50066050198151
XM_010237722.3	1	1059	267	6.331659126281737	39.2823418319169
XM_010237723.3	1	1556	315	8.410754966735844	57.840616966580974
XM_010237730.3	1	912	160	5.452359962463378	48.903508771929815
XM_010237731.3	1	3485	785	8.249519538879394	52.99856527977045
XM_010237732.3	1	902	160	5.452359962463378	48.89135254988914
XM_010237733.3	1	2673	673	4.929100227355955	49.906472128694354
XM_010237736.3	1	1289	138	11.999967765808105	57.796741660201704
XM_010237738.3	1	1967	402	6.940234184265138	45.55160142348755
XM_010237739.3	1	5072	1501	9.002639198303225	43.45425867507886
XM_010237740.3	1	3494	829	5.1000150680542	46.622781911848875
XM_010237741.3	1	748	89	9.099148368835449	45.721925133689844
XM_010237742.3	1	1074	136	9.912545967102048	53.1657355679702
XM_010237744.3	1	1729	450	9.031005287170407	57.952573742047434
XM_010237745.3	1	1868	286	8.29542102813721	59.04710920770878
XM_010237746.3	1	3673	1001	6.065311622619627	46.610400217805605
XM_010237747.3	1	1526	362	9.356828498840333	45.28178243774574
XM_010237748.3	1	2641	740	6.7335107803344725	61.11321469140477
XM_010237749.3	1	2534	681	5.6587423324584964	47.63220205209156
XM_010237753.3	1	2810	688	8.603257560729983	45.05338078291815
XM_010237754.3	1	1381	198	8.904582786560061	46.994931209268636
XM_010237758.3	1	2625	701	6.311367607116701	48.914285714285704
XM_010237759.3	1	1427	343	7.557846641540527	52.067274001401536
XM_010237760.3	1	2434	528	6.886578178405763	52.75267050123254
XM_010237761.3	1	2026	519	5.813287544250488	48.17374136229023
XM_010237762.3	1	2023	518	5.813287544250488	48.1463173504696
XM_010237763.3	1	1100	322	4.315466499328613	62.90909090909091
XM_010237764.3	1	2646	612	8.21689853668213	48.450491307634174
XM_010237765.3	1	5578	1476	6.7507329940795895	46.19935460738616
XM_010237766.3	1	1460	325	9.946778678894043	64.04109589041096
XM_010237767.3	1	746	139	7.667148017883301	56.03217158176944
XM_010237769.3	1	2071	403	8.087123680114747	45.09898599710285
XM_010237770.3	1	2769	796	6.172112083435057	48.898519321054536
XM_010237771.3	1	1703	487	6.9837728500366225	51.67351732237229
XM_010237772.3	1	1678	482	6.7764810562133775	52.14541120381406
XM_010237774.3	1	1949	355	9.737836647033694	58.95330938943047
XM_010237777.3	1	1537	428	5.60355167388916	61.93884189980482
XM_010237778.3	1	2272	574	8.444085121154789	51.23239436619718
XM_010237781.3	1	1872	498	8.163002967834473	48.39743589743589
XM_010237782.3	1	2316	587	9.437671852111816	58.72193436960278
XM_010237783.3	1	1656	327	6.806207847595215	52.17391304347826
XM_010237784.3	1	929	156	9.195464134216307	58.98815931108719
XM_010237786.2	1	1875	352	4.966102409362793	48.05333333333334
XM_010237787.3	1	2540	610	9.073103141784667	52.83464566929134
XM_010237788.3	1	2491	610	9.073103141784667	53.151344841429136
XM_010237789.3	1	2209	646	9.021077156066896	54.50430058850159
XM_010237790.3	1	2794	631	9.3287202835083	53.18539727988547
XM_010237791.3	1	976	213	7.900487709045412	60.040983606557376
XM_010237792.3	1	1744	348	4.659626579284668	58.8876146788991
XM_010237795.3	1	2334	444	5.297928428649904	48.843187660668384
XM_010237796.3	1	1167	133	5.9552713394165036	49.10025706940874
XM_010237797.3	1	1501	312	5.615374183654787	63.35776149233844
XM_010237799.3	1	2057	595	5.829657173156737	46.767136606708796
XM_010237800.3	1	1287	428	5.092853355407715	62.85936285936286
XM_010237803.3	1	1760	447	6.1080545425415025	54.09090909090909
XM_010237804.3	1	2686	786	6.664167213439943	63.96128071481757
XM_010237805.3	1	1691	403	5.054998588562012	44.11590774689533
XM_010237806.3	1	1665	403	5.054998588562012	44.02402402402402
XM_010237807.2	1	818	146	8.689967536926266	62.46943765281175
XM_010237808.3	1	1982	516	6.2277006149292005	50.70635721493441
XM_010237809.3	1	1559	428	9.41491451263428	49.775497113534314
XM_010237810.3	1	1285	247	4.778874778747559	59.922178988326856
XM_010237811.3	1	3247	799	6.498822593688963	45.888512473052046
XM_010237812.3	1	2247	458	8.871768379211428	52.11392968402314
XM_010237813.3	1	3608	967	5.328223609924317	48.89135254988914
XM_010237814.3	1	2125	427	6.489046287536621	50.635294117647064
XM_010237816.3	1	2475	524	9.563707542419431	45.45454545454545
XM_010237817.3	1	2473	523	9.563707542419431	45.41043267286697
XM_010237818.3	1	1886	387	8.677009391784669	46.34146341463415
XM_010237819.3	1	2689	674	6.200020027160643	59.98512458162886
XM_010237821.3	1	804	169	5.1793622970581055	54.85074626865672
XM_010237822.3	1	3750	1114	5.203575706481933	50.05333333333334
XM_010237823.3	1	990	185	6.144374656677246	63.63636363636363
XM_010237824.3	1	2229	563	7.660099983215332	50.112157918349034
XM_010237825.3	1	1850	436	9.411691093444826	52.1081081081081
XM_010237826.3	1	2965	791	8.940040397644044	51.66947723440135
XM_010237827.3	1	5814	1624	6.468186378479003	47.695218438252496
XM_010237828.3	1	5806	1621	6.467731666564942	47.674819152600755
XM_010237829.3	1	5955	1625	7.067439842224121	47.774979009235935
XM_010237830.3	1	5945	1625	7.067439842224121	47.75441547518923
XM_010237832.3	1	6764	2070	5.1278093338012685	46.096984033116506
XM_010237833.3	1	6760	2069	5.1278093338012685	46.079881656804744
XM_010237837.2	1	858	113	6.101063346862793	50.58275058275058
XM_010237838.3	1	3088	845	7.248813056945801	60.556994818652846
XM_010237839.3	1	1505	373	5.80021457672119	58.00664451827242
XM_010237840.3	1	1555	389	6.157618141174315	58.585209003215425
XM_010237842.3	1	2150	588	7.062608528137207	48.1860465116279
XM_010237845.3	1	3771	525	6.002731895446777	44.78918058870326
XM_010237846.3	1	2489	621	9.351799964904783	59.943752511048615
XM_010237848.3	1	3628	632	7.516183662414551	49.22822491730981
XM_010237849.3	1	1536	356	5.47179889678955	56.70572916666666
XM_010237850.3	1	2523	485	5.899910163879395	58.54141894569956
XM_010237851.3	1	3337	992	6.518602561950684	44.23134551992808
XM_010237852.3	1	3142	880	6.5152490615844725	42.8071292170592
XM_010237855.3	1	1336	256	4.504058265686036	51.72155688622754
XM_010237856.3	1	1625	394	4.533898735046387	50.58461538461538
XM_010237857.3	1	4336	1343	5.6489660263061525	44.83394833948339
XM_010237858.3	1	3152	820	5.467706489562987	48.06472081218274
XM_010237859.3	1	3543	1062	5.5763257980346665	45.27236804967541
XM_010237860.3	1	2902	774	5.071368217468262	43.625086147484495
XM_010237861.3	1	2905	775	5.071368217468262	43.648881239242684
XM_010237862.3	1	3853	1126	5.916620826721191	47.44355048014534
XM_010237867.3	1	1759	251	9.349736976623538	59.29505400795907
XM_010237875.3	1	3110	939	4.4031690597534165	44.30868167202572
XM_010237876.3	1	3738	937	4.4031690597534165	48.822899946495454
XM_010237877.3	1	3098	935	4.4031690597534165	44.35119431891543
XM_010237878.3	1	4484	1373	4.2860807418823255	44.73684210526316
XM_010237879.3	1	4175	1334	4.3097826004028335	45.07784431137725
XM_010237880.3	1	4081	1294	4.313022422790529	45.13599607939231
XM_010237883.3	1	1209	270	10.494953346252439	50.70306038047973
XM_010237884.3	1	1033	132	9.460171318054199	54.404646660212975
XM_010237885.3	1	1404	99	8.816776847839359	50.356125356125354
XM_010237887.3	1	2506	685	5.727574348449707	50.0
XM_010237890.3	1	1365	264	6.122889518737793	54.065934065934066
XM_010237891.3	1	2067	465	4.388220405578613	54.813739719400104
XM_010237892.3	1	1937	443	6.400945854187013	47.805885389778005
XM_010237893.3	1	2019	542	9.462750053405765	46.01287766220901
XM_010237894.3	1	1729	403	6.639328575134277	59.74551764025448
XM_010237895.3	1	2564	523	5.655957221984862	47.69890795631825
XM_010237896.3	1	1760	262	9.349736976623538	46.47727272727273
XM_010237900.3	1	1737	489	6.517181587219237	55.8434081750144
XM_010237902.3	1	1723	285	5.03527545928955	57.34184561810796
XM_010237906.3	1	2742	841	9.06665630340576	59.55506929248723
XM_010237907.2	1	4753	1452	8.151140785217288	47.043972228066494
XM_010237918.3	1	1594	416	9.459010887145997	60.539523212045175
XM_010237922.3	1	1029	342	5.4771417617797855	44.31486880466473
XM_010237926.3	1	2416	623	5.2475122451782195	44.95033112582781
XM_010237930.2	1	1545	469	9.176639366149905	60.90614886731392
XM_010237933.1	1	450	149	6.814961051940918	59.555555555555564
XM_010237934.1	1	444	147	9.062336921691896	58.78378378378378
