readID	class	len	orflen	pI	GC%
XM_020314100.1	1	1990	526	8.433770179748539	62.51256281407035
XM_020314101.1	1	639	86	8.691772651672363	52.26917057902972
XM_020314102.1	1	1546	376	8.470259284973148	61.51358344113842
XM_020314103.1	1	1386	461	4.68810291290283	66.30591630591631
XM_020314104.1	1	651	143	9.486345481872556	63.133640552995395
XM_020314105.1	1	2643	782	7.591040611267091	61.558834657586075
XM_020314106.1	1	1254	225	4.517188072204591	60.446570972886754
XM_020314107.1	1	2404	736	6.222414588928221	49.95840266222962
XM_020314108.1	1	639	212	6.023307609558105	45.226917057902966
XM_020314109.1	1	1374	457	10.9667329788208	71.61572052401745
XM_020314110.1	1	1572	523	4.922961616516112	66.47582697201018
XM_020314111.1	1	885	294	8.666823387145996	71.18644067796609
XM_020314112.1	1	4117	492	4.681282234191893	47.38887539470488
XM_020314113.1	1	1752	222	10.25687160491943	59.64611872146119
XM_020314114.1	1	1056	160	9.57756824493408	57.57575757575758
XM_020314115.1	1	963	255	5.1963003158569325	58.67082035306335
XM_020314116.1	1	1641	107	9.818486595153805	41.681901279707496
XM_020314117.1	1	1570	342	6.2191179275512685	50.89171974522293
XM_020314118.1	1	1272	423	8.680877494812012	59.9056603773585
XM_020314119.1	1	387	128	11.95542011260986	77.51937984496124
XM_020314120.1	1	792	263	11.999967765808105	68.05555555555556
XM_020314121.1	1	747	249	11.999967765808105	78.31325301204821
XM_020314122.1	1	802	251	9.29300479888916	63.840399002493776
XM_020314123.1	1	1063	349	11.305063056945801	67.16839134524929
XM_020314124.1	1	2060	282	9.264251899719238	39.90291262135922
XM_020314125.1	1	1913	282	9.264251899719238	40.041819132252996
XM_020314126.1	1	873	290	10.62343883514404	67.92668957617411
XM_020314127.1	1	999	332	4.502750968933107	65.06506506506507
XM_020314128.1	1	1521	506	8.584303855895996	48.19197896120973
XM_020314129.1	1	2510	703	5.440139579772949	53.14741035856574
XM_020314130.1	1	1683	560	5.314184379577637	66.66666666666667
XM_020314131.1	1	702	233	11.999967765808105	75.49857549857549
XM_020314132.1	1	1487	413	9.34206523895264	65.50100874243444
XM_020314133.1	1	4335	1213	6.5138849258422855	48.235294117647065
XM_020314134.1	1	4294	1213	6.5138849258422855	47.787610619469035
XM_020314135.1	1	1390	262	5.608553504943847	53.165467625899275
XM_020314136.1	1	1277	286	9.627982521057133	61.62881754111198
XM_020314137.1	1	725	167	9.238206672668458	60.82758620689656
XM_020314138.1	1	4858	1416	5.343229103088378	51.15273775216138
XM_020314139.1	1	4548	936	7.734900093078612	46.65787159190853
XM_020314140.1	1	4302	936	7.734900093078612	47.11761971176197
XM_020314141.1	1	4544	936	7.734900093078612	46.63292253521126
XM_020314142.1	1	4552	936	7.734900093078612	46.66080843585237
XM_020314143.1	1	4692	936	7.734900093078612	46.994884910485936
XM_020314144.1	1	4145	936	7.734900093078612	47.18938480096502
XM_020314145.1	1	4113	936	7.734900093078612	46.41380987114029
XM_020314146.1	1	4118	936	7.734900093078612	47.11024769305489
XM_020314147.1	1	3956	936	7.734900093078612	46.46107178968655
XM_020314148.1	1	3929	936	7.734900093078612	46.373122932043785
XM_020314149.1	1	2422	651	8.972403526306152	47.357555739058625
XM_020314150.1	1	2276	651	8.972403526306152	47.6713532513181
XM_020314151.1	1	2332	591	9.27650089263916	53.55917667238421
XM_020314152.1	1	2460	501	8.347769355773929	56.01626016260161
XM_020314153.1	1	1912	502	10.0000940322876	62.343096234309634
XM_020314154.1	1	1870	488	10.0000940322876	62.24598930481283
XM_020314155.1	1	1147	251	8.814842796325687	53.53095030514386
XM_020314156.1	1	1282	382	8.655154609680178	44.61778471138845
XM_020314157.1	1	1116	358	9.104047966003415	45.967741935483865
XM_020314158.1	1	844	222	9.707794380187988	55.21327014218009
XM_020314159.1	1	2329	590	9.27650089263916	53.54229282954058
XM_020314160.1	1	773	158	10.222058677673337	59.24967658473479
XM_020314161.1	1	2409	440	8.310571098327639	51.84723951847239
XM_020314162.1	1	1781	331	6.916361808776856	47.83829309376755
XM_020314163.1	1	1320	287	6.6628599166870135	51.13636363636363
XM_020314164.1	1	1641	231	6.7453901290893565	48.08043875685557
XM_020314165.1	1	1141	215	5.423428916931153	65.29360210341804
XM_020314166.1	1	3395	945	5.725357627868652	45.007363770250365
XM_020314167.1	1	1242	413	6.3955461502075215	59.25925925925926
XM_020314168.1	1	1588	508	6.568791389465332	53.526448362720394
XM_020314169.1	1	480	159	6.327794075012207	59.16666666666666
XM_020314170.1	1	387	128	7.666750144958496	60.98191214470285
XM_020314171.1	1	675	224	9.822032356262207	59.111111111111114
XM_020314172.1	1	3318	1105	7.007361030578612	46.292947558770344
XM_020314173.1	1	822	273	5.366646766662597	65.45012165450122
XM_020314174.1	1	378	125	8.661665916442871	71.6931216931217
XM_020314175.1	1	5909	1955	5.879732322692871	47.639194449145364
XM_020314176.1	1	1032	322	9.074843788146977	64.43798449612403
XM_020314177.1	1	657	218	11.999967765808105	77.1689497716895
XM_020314178.1	1	5799	1932	6.127720832824706	46.81841696844283
XM_020314179.1	1	1601	470	6.283914375305176	51.53029356652093
XM_020314180.1	1	759	119	4.304098701477051	55.59947299077734
XM_020314181.1	1	588	195	4.820992469787597	45.40816326530612
XM_020314182.1	1	1380	459	10.36008548736572	67.2463768115942
XM_020314183.1	1	405	135	11.92138080596924	80.0
XM_020314184.1	1	767	151	6.305513191223144	54.4980443285528
XM_020314185.1	1	921	203	9.856071662902831	71.9869706840391
XM_020314186.1	1	792	263	6.419645881652832	48.86363636363637
XM_020314187.1	1	864	136	11.154013633728022	56.481481481481474
XM_020314188.1	1	4170	1109	5.571892356872558	44.5083932853717
XM_020314189.1	1	582	193	8.03297023773193	61.512027491408936
XM_020314190.1	1	1179	392	9.778000450134275	48.00678541136556
XM_020314191.1	1	1385	151	10.822130393981931	54.94584837545126
XM_020314192.1	1	1298	122	11.112495994567867	55.31587057010786
XM_020314193.1	1	4166	1109	5.571892356872558	44.47911665866538
XM_020314194.1	1	825	274	11.999967765808105	79.03030303030303
XM_020314195.1	1	2984	893	8.578179359436035	43.63270777479893
XM_020314196.1	1	414	137	9.715272712707517	70.7729468599034
XM_020314197.1	1	2509	355	8.76990833282471	49.54165005978477
XM_020314198.1	1	3773	1172	5.877231407165527	43.17519215478399
XM_020314199.1	1	4088	1109	5.571892356872558	44.64285714285715
XM_020314200.1	1	2208	478	5.9515768051147475	49.59239130434783
XM_020314201.1	1	624	207	10.059404945373538	48.87820512820514
XM_020314202.1	1	4086	1081	5.700746345520019	44.615761135584926
XM_020314203.1	1	738	194	6.03405017852783	59.891598915989164
XM_020314204.1	1	707	172	4.671790122985839	64.63932107496464
XM_020314205.1	1	924	181	9.223701286315915	52.48917748917749
XM_020314206.1	1	4077	1078	5.622194862365721	44.616139318126066
XM_020314207.1	1	609	202	11.999967765808105	75.04105090311988
XM_020314208.1	1	2545	822	6.135109901428223	48.762278978389
XM_020314209.1	1	1522	383	8.25274295806885	68.00262812089356
XM_020314210.1	1	1893	337	6.713617134094237	58.16164817749604
XM_020314211.1	1	1890	337	6.713617134094237	58.148148148148145
XM_020314212.1	1	1649	321	5.481575202941893	50.758035172832024
XM_020314213.1	1	4073	1078	5.622194862365721	44.586300024551925
XM_020314214.1	1	1643	366	5.977097511291503	46.135118685331705
XM_020314215.1	1	1581	306	7.577853965759279	44.97153700189754
XM_020314216.1	1	2720	625	9.543657875061038	65.58823529411765
XM_020314217.1	1	494	97	9.899652290344235	58.502024291497975
XM_020314218.1	1	1069	239	11.290299797058106	70.533208606174
XM_020314219.1	1	1368	285	6.9605825424194325	60.8187134502924
XM_020314220.1	1	2090	363	9.68026638031006	56.65071770334929
XM_020314221.1	1	3995	1078	5.622194862365721	44.75594493116395
XM_020314222.1	1	1757	520	8.865514945983886	63.97268070574843
XM_020314223.1	1	1267	299	8.781190299987793	51.38121546961326
XM_020314224.1	1	3283	813	7.960636711120607	50.28936947913494
XM_020314225.1	1	2544	810	6.070142936706543	47.91666666666666
XM_020314226.1	1	506	97	9.297453117370603	56.32411067193676
XM_020314227.1	1	4074	1077	5.622194862365721	44.59990181639665
XM_020314228.1	1	539	103	8.891946983337402	56.58627087198516
XM_020314229.1	1	1492	245	5.537334251403808	46.71581769436997
XM_020314230.1	1	1437	245	5.537334251403808	46.62491301322199
XM_020314231.1	1	1474	239	5.4305337905883775	46.74355495251017
XM_020314232.1	1	1298	260	5.4378660202026365	44.067796610169495
XM_020314233.1	1	4071	1076	5.622194862365721	44.58364038319822
XM_020314234.1	1	474	157	8.595650291442873	59.915611814345986
XM_020314235.1	1	1598	493	7.830668449401856	50.125156445556954
XM_020314236.1	1	2493	830	6.701112556457519	47.01163257119936
XM_020314237.1	1	4049	996	5.961125755310059	44.48011854778957
XM_020314238.1	1	1353	450	8.518546104431152	60.23651145602364
XM_020314239.1	1	523	152	8.192658424377441	54.493307839388144
XM_020314240.1	1	3965	968	6.188481712341309	44.59016393442622
XM_020314241.1	1	3133	774	9.212741661071778	49.85636769869135
XM_020314242.1	1	1370	310	6.20036106109619	51.53284671532847
XM_020314243.1	1	2602	626	5.11610050201416	47.002305918524215
XM_020314244.1	1	1170	227	8.827220726013184	45.299145299145295
XM_020314245.1	1	1025	121	10.42294216156006	61.85365853658536
XM_020314246.1	1	1201	317	4.833724403381346	62.3646960865945
XM_020314247.1	1	2636	533	8.809362983703616	55.04552352048558
XM_020314248.1	1	1824	424	9.186503028869632	55.42763157894736
XM_020314249.1	1	1861	431	8.452466011047362	52.12251477700161
XM_020314250.1	1	1513	320	5.562798118591308	63.31791143423661
XM_020314251.1	1	1541	323	5.705066108703614	59.766385463984435
XM_020314252.1	1	363	120	5.443095207214356	71.34986225895317
XM_020314253.1	1	834	277	4.527191734313964	68.82494004796163
XM_020314254.1	1	669	222	5.946745491027832	61.88340807174889
XM_020314255.1	1	876	291	11.95632266998291	76.02739726027397
XM_020314256.1	1	582	193	11.999967765808105	81.44329896907216
XM_020314257.1	1	462	153	10.919671058654783	53.67965367965368
XM_020314258.1	1	813	270	11.622827720642093	77.49077490774906
XM_020314259.1	1	735	244	5.692675209045409	51.29251700680272
XM_020314260.1	1	929	260	5.788676261901856	54.790096878363826
XM_020314261.1	1	1485	406	5.052895545959472	54.343434343434346
XM_020314262.1	1	1512	372	5.437922859191893	54.29894179894179
XM_020314263.1	1	2796	731	6.198599052429199	51.716738197424895
XM_020314264.1	1	1891	458	5.51050624847412	49.86779481755685
XM_020314265.1	1	1882	458	5.51050624847412	49.840595111583426
XM_020314266.1	1	1468	348	5.882744789123534	47.75204359673025
XM_020314267.1	1	1843	347	6.052466011047362	48.45360824742268
XM_020314268.1	1	432	143	7.890495109558105	74.07407407407408
XM_020314269.1	1	555	184	4.411694908142091	41.98198198198198
XM_020314270.1	1	378	125	11.826032066345212	76.71957671957672
XM_020314271.1	1	435	144	5.600482368469237	61.60919540229885
XM_020314272.1	1	1587	423	4.852197074890137	45.17958412098299
XM_020314273.1	1	2445	616	6.110669136047362	62.65848670756646
XM_020314274.1	1	2226	741	6.390544319152832	47.52920035938904
XM_020314275.1	1	494	87	9.182183647155764	51.21457489878542
XM_020314276.1	1	3402	861	6.047009468078612	52.7336860670194
XM_020314277.1	1	675	224	11.115461540222167	69.33333333333333
XM_020314278.1	1	567	188	11.529541969299322	78.1305114638448
XM_020314279.1	1	441	146	4.476946067810059	46.71201814058957
XM_020314280.1	1	477	158	11.825193977355957	75.68134171907757
XM_020314281.1	1	1407	468	6.920738410949707	65.8137882018479
XM_020314282.1	1	1054	174	5.318504142761232	48.197343453510435
XM_020314283.1	1	2545	721	5.832953834533692	52.888015717092344
XM_020314284.1	1	2143	586	5.7424093246459975	48.29678021465236
XM_020314285.1	1	1155	200	9.759820365905759	63.54978354978354
XM_020314286.1	1	582	193	9.272632789611816	70.96219931271477
XM_020314287.1	1	1401	466	6.175408744812013	44.46823697359029
XM_020314288.1	1	438	145	8.687840080261234	47.488584474885855
XM_020314289.1	1	1169	242	9.713725471496579	54.23438836612489
XM_020314290.1	1	2119	672	6.344163703918457	50.96743747050496
XM_020314291.1	1	2396	719	6.217299079895018	47.53756260434057
XM_020314292.1	1	562	79	10.284657478332516	56.22775800711744
XM_020314293.1	1	1321	337	6.430729484558105	43.07342922028766
XM_020314294.1	1	1294	268	9.573829078674317	48.68624420401854
XM_020314295.1	1	2465	530	9.20307140350342	53.833671399594316
XM_020314296.1	1	1494	497	7.30525417327881	51.67336010709505
XM_020314297.1	1	564	154	8.898522758483889	56.02836879432624
XM_020314298.1	1	1411	460	6.175408744812013	66.194188518781
XM_020314299.1	1	1321	277	5.437809181213377	58.819076457229365
XM_020314300.1	1	405	134	5.796747398376465	75.06172839506173
XM_020314301.1	1	1386	461	5.409844398498534	45.67099567099567
XM_020314302.1	1	2640	359	9.411626625061038	48.14393939393939
XM_020314303.1	1	2079	237	9.456303215026855	47.76334776334777
XM_020314304.1	1	1174	323	11.629081153869633	61.32879045996592
XM_020314305.1	1	516	122	9.233242607116699	51.55038759689922
XM_020314306.1	1	3051	670	8.815551948547363	49.295313012127174
XM_020314307.1	1	963	320	6.2128087997436525	62.51298026998961
XM_020314308.1	1	3070	670	8.815551948547363	49.250814332247565
XM_020314309.1	1	3038	670	8.815551948547363	49.37458854509546
XM_020314310.1	1	3000	670	8.815551948547363	49.46666666666667
XM_020314311.1	1	2591	621	5.562116050720213	42.87919722115013
XM_020314312.1	1	2305	621	5.562116050720213	42.559652928416476
XM_020314313.1	1	3012	621	5.562116050720213	45.91633466135458
XM_020314314.1	1	2555	609	5.380970191955567	42.89628180039139
XM_020314315.1	1	2575	609	5.380970191955567	42.95145631067961
XM_020314316.1	1	2974	609	5.380970191955567	45.99865501008743
XM_020314317.1	1	2327	580	5.434285163879394	43.14568113450795
XM_020314318.1	1	1340	429	5.718082237243652	47.08955223880597
XM_020314319.1	1	1788	595	4.569650459289551	70.35794183445189
XM_020314320.1	1	1315	430	5.254162406921386	46.4638783269962
XM_020314321.1	1	1125	374	9.076133155822756	58.488888888888894
XM_020314322.1	1	669	222	11.999967765808105	77.13004484304932
XM_020314323.1	1	549	182	11.999967765808105	80.69216757741349
XM_020314324.1	1	576	109	10.92392597198486	53.819444444444436
XM_020314325.1	1	2794	700	5.85324535369873	50.46528274874731
XM_020314326.1	1	1456	324	5.211703681945799	62.087912087912095
XM_020314327.1	1	1800	355	5.241600990295409	47.5
XM_020314329.1	1	1506	501	9.368626213073734	66.99867197875166
XM_020314330.1	1	2976	851	9.9151891708374	48.7231182795699
XM_020314331.1	1	780	259	5.346468925476074	46.66666666666666
XM_020314332.1	1	1209	402	6.708558464050293	47.14640198511167
XM_020314333.1	1	420	139	11.999967765808105	80.95238095238095
XM_020314334.1	1	636	211	4.729936408996582	46.698113207547166
XM_020314335.1	1	1132	313	9.139956855773928	58.745583038869256
XM_020314336.1	1	2973	991	5.9949449539184565	47.695930036999655
XM_020314337.1	1	1925	472	5.430761146545408	52.05194805194805
XM_020314338.1	1	1848	537	9.116232490539554	62.987012987012996
XM_020314339.1	1	1986	538	8.119809150695799	59.81873111782478
XM_020314340.1	1	1159	178	6.056842613220215	58.239861949956854
XM_020314341.1	1	2150	531	5.9572038650512695	49.34883720930232
XM_020314342.1	1	961	186	5.926056098937987	60.35379812695109
XM_020314343.1	1	1035	175	6.500584602355956	57.294685990338174
XM_020314344.1	1	1088	189	5.938390159606934	57.996323529411775
XM_020314345.1	1	1776	510	8.563480567932132	65.70945945945945
XM_020314346.1	1	1500	296	8.476512718200684	66.13333333333334
XM_020314347.1	1	2732	869	8.187694358825684	60.61493411420205
XM_020314348.1	1	3004	847	8.423777580261232	49.73368841544608
XM_020314349.1	1	2898	870	6.517067909240723	47.13595583160801
XM_020314350.1	1	2323	137	8.787250328063966	49.80628497632372
XM_020314351.1	1	816	271	5.842673301696777	70.46568627450979
XM_020314352.1	1	3014	745	6.599995994567872	61.081619110816185
XM_020314353.1	1	1815	270	11.064209175109863	57.24517906336088
XM_020314354.1	1	911	162	11.78451442718506	53.5675082327113
XM_020314355.1	1	2989	898	8.079258537292484	49.94981599197056
XM_020314356.1	1	2046	666	7.883145713806153	67.88856304985336
XM_020314357.1	1	813	270	6.259700965881348	46.74046740467404
XM_020314358.1	1	1657	485	5.7258691787719735	61.858780929390456
XM_020314359.1	1	3402	847	6.556968879699707	48.50088183421517
XM_020314360.1	1	3326	847	6.556968879699707	48.25616355983163
XM_020314361.1	1	1618	299	4.934784126281737	60.63040791100124
XM_020314362.1	1	1780	358	7.593598365783692	64.88764044943821
XM_020314363.1	1	2447	701	8.26512088775635	64.65059256232121
XM_020314364.1	1	921	213	7.034757423400878	36.69923995656895
XM_020314365.1	1	1310	350	6.07150707244873	57.022900763358784
XM_020314366.1	1	1300	300	5.088704109191894	49.92307692307693
XM_020314367.1	1	1092	363	5.67630558013916	47.89377289377289
XM_020314368.1	1	2151	563	6.460569953918457	55.648535564853546
XM_020314369.1	1	1852	562	6.460569953918457	57.45140388768898
XM_020314370.1	1	1472	400	7.159121131896972	66.71195652173913
XM_020314371.1	1	1304	258	5.093023872375488	49.616564417177905
XM_020314372.1	1	3976	1150	8.782544136047362	48.39034205231388
XM_020314373.1	1	2589	637	11.592076301574712	56.315179606025495
XM_020314374.1	1	4197	719	5.751446723937987	50.51227066952586
XM_020314375.1	1	1491	272	9.462621116638186	51.03957075788062
XM_020314376.1	1	2033	640	8.810330009460449	65.27299557304478
XM_020314377.1	1	1800	581	9.057630729675292	59.0
XM_020314378.1	1	1793	512	5.795610618591309	64.36140546569995
XM_020314379.1	1	1835	470	7.4596857070922855	46.81198910081744
XM_020314380.1	1	4694	1445	8.268924522399903	43.331913080528324
XM_020314381.1	1	4682	1441	8.26853771209717	43.314822725331055
XM_020314382.1	1	5323	1562	7.241878700256348	45.4630847266579
XM_020314383.1	1	5312	1558	7.234603309631349	45.463102409638545
XM_020314384.1	1	4909	1447	8.268924522399903	44.306376044000814
XM_020314385.1	1	2595	661	8.538466835021975	50.71290944123314
XM_020314386.1	1	2596	640	9.028297615051267	53.929121725731896
XM_020314387.1	1	2161	718	6.2548128128051745	47.33919481721425
XM_020314388.1	1	5018	1371	6.127777671813964	47.15025906735751
XM_020314389.1	1	1401	466	7.610991096496582	69.30763740185581
