readID	class	len	orflen	pI	GC%
XM_021019937.1	1	1162	82	8.970856285095218	29.259896729776248
XM_021019938.1	1	1283	166	4.679179191589356	35.229929851909596
XM_021019939.1	1	1079	281	9.015532875061037	41.42724745134384
XM_021019941.1	1	1292	310	8.840952491760257	38.1578947368421
XM_021019942.1	1	1179	234	9.0057336807251	37.99830364715861
XM_021019943.1	1	998	183	5.967378044128418	40.78156312625251
XM_021019944.1	1	1651	451	5.826531028747558	37.250151423379776
XM_021019945.1	1	1610	451	5.826531028747558	37.577639751552795
XM_021019946.1	1	1986	375	6.991275596618652	37.210473313192345
XM_021019947.1	1	1910	371	6.526332664489746	37.59162303664922
XM_021019948.1	1	923	143	4.717147636413574	40.19501625135428
XM_021019949.1	1	626	77	9.09843921661377	38.17891373801917
XM_021019951.1	1	799	106	8.56219120025635	41.30162703379224
XM_021019952.1	1	1770	506	6.719642066955568	43.16384180790961
XM_021019953.1	1	1697	481	6.256688499450684	43.84207424867414
XM_021019954.1	1	2303	547	6.521899223327638	40.25184541901867
XM_021019955.1	1	2286	547	6.521899223327638	40.288713910761146
XM_021019956.1	1	2299	547	6.521899223327638	40.27838190517616
XM_021019957.1	1	1368	456	4.570616722106934	41.15497076023392
XM_021019958.1	1	981	151	5.896101951599121	38.93985728848114
XM_021019959.1	1	1070	278	9.01540393829346	40.46728971962617
XM_021019960.1	1	2448	449	6.3215417861938485	42.361111111111114
XM_021019961.1	1	1150	243	6.123514747619628	45.1304347826087
XM_021019962.1	1	924	258	5.102515983581542	40.69264069264069
XM_021019963.1	1	687	185	6.877256584167481	35.51673944687045
XM_021019964.1	1	478	147	9.424133491516113	43.51464435146443
XM_021019965.1	1	1626	462	6.371446418762207	45.079950799508
XM_021019966.1	1	1578	388	9.02417163848877	39.48035487959442
XM_021019967.1	1	1270	236	6.504733848571777	41.88976377952756
XM_021019968.1	1	1293	352	8.101564598083495	43.155452436194885
XM_021019969.1	1	2255	600	5.713478279113768	39.113082039911305
XM_021019970.1	1	2088	600	5.713478279113768	40.134099616858244
XM_021019971.1	1	1122	211	5.749855232238768	41.265597147950096
XM_021019972.1	1	854	139	10.389160728454593	40.1639344262295
XM_021019973.1	1	1234	278	5.667040824890138	42.46353322528363
XM_021019974.1	1	1271	346	8.076808738708493	37.76553894571204
XM_021019975.1	1	2218	548	5.883767890930175	42.74120829576195
XM_021019976.1	1	1081	256	4.9084676742553714	42.27567067530065
XM_021019977.1	1	1256	242	9.406598091125488	38.77388535031847
XM_021019978.1	1	2360	568	5.7259828567504885	39.70338983050848
XM_021019979.1	1	2338	568	5.7259828567504885	39.7775876817793
XM_021019980.1	1	2045	469	7.9943536758422855	39.657701711491434
XM_021019981.1	1	1445	375	6.550716590881348	41.66089965397924
XM_021019982.1	1	1241	375	6.343140602111816	45.04431909750201
XM_021019983.1	1	1064	239	8.633041954040529	41.35338345864662
XM_021019984.1	1	958	178	9.873542594909669	40.814196242171185
XM_021019985.1	1	1848	411	9.080065727233887	41.558441558441565
XM_021019986.1	1	839	197	9.64300365447998	39.33253873659118
XM_021019987.1	1	974	169	7.569953346252443	39.1170431211499
XM_021019988.1	1	957	169	7.569953346252443	39.080459770114935
XM_021019989.1	1	624	207	6.219345283508299	47.91666666666666
XM_021019990.1	1	979	191	8.909031105041507	39.22369765066394
XM_021019991.1	1	1195	330	6.264248085021973	41.422594142259406
XM_021019992.1	1	1262	276	8.945842552185061	38.90649762282092
XM_021019993.1	1	771	134	9.66157054901123	41.24513618677043
XM_021019994.1	1	750	134	9.66157054901123	40.93333333333333
XM_021019995.1	1	252	60	10.814716529846194	41.26984126984127
XM_021019996.1	1	1073	251	9.867611503601072	40.167753960857404
XM_021019997.1	1	661	96	7.930529975891112	41.75491679273828
XM_021019998.1	1	744	191	9.142019844055175	44.08602150537634
XM_021019999.1	1	1331	292	8.63310642242432	41.096919609316295
XM_021020000.1	1	1012	87	4.603753852844237	39.62450592885376
XM_021020001.1	1	1010	86	4.515539741516113	39.603960396039604
XM_021020002.1	1	558	107	4.0500284194946286	43.548387096774185
XM_021020003.1	1	1718	501	8.802787208557131	45.69266589057043
XM_021020004.1	1	1814	404	9.002510261535647	42.44762954796032
XM_021020005.1	1	753	189	5.254673957824706	48.33997343957503
XM_021020006.1	1	1775	262	5.4034215927124025	38.76056338028169
XM_021020007.1	1	833	170	7.724669075012207	38.2953181272509
XM_021020008.1	1	2820	826	7.643616676330566	44.46808510638298
XM_021020009.1	1	1293	319	6.064345359802245	45.55297757153906
XM_021020010.1	1	1503	413	6.690426826477051	39.787092481703255
XM_021020011.1	1	1147	258	6.480463600158691	41.15082824760244
XM_021020012.1	1	946	95	10.000803184509275	40.80338266384778
XM_021020013.1	1	818	137	9.688002586364746	41.93154034229829
XM_021020014.1	1	2707	663	6.434821891784668	42.962689323974885
XM_021020016.1	1	899	237	9.244073295593259	42.714126807563964
XM_021020017.1	1	852	237	9.506653022766113	43.075117370892016
XM_021020018.1	1	2782	688	6.105610466003418	48.23867721063983
XM_021020019.1	1	854	222	9.244073295593259	43.20843091334895
XM_021020020.1	1	1031	232	8.288716316223146	41.12512124151309
XM_021020021.1	1	1245	272	5.384210014343262	38.0722891566265
XM_021020022.1	1	1239	270	5.384210014343262	37.933817594834544
XM_021020023.1	1	1236	269	5.486690711975096	37.944983818770226
XM_021020024.1	1	811	154	9.198623085021977	34.4019728729963
XM_021020025.1	1	1922	510	6.240944099426268	41.98751300728408
XM_021020026.1	1	460	60	10.31192760467529	33.91304347826087
XM_021020027.1	1	1035	127	9.198365211486816	35.45893719806763
XM_021020028.1	1	1104	127	9.198365211486816	35.32608695652174
XM_021020029.1	1	961	127	9.198365211486816	35.275754422476595
XM_021020030.1	1	853	118	9.551136207580566	35.75615474794841
XM_021020031.1	1	1031	116	9.821645545959473	35.305528612997094
XM_021020032.1	1	1113	111	9.362372779846194	35.39982030548068
XM_021020033.1	1	1109	111	9.362372779846194	35.25698827772769
XM_021020034.1	1	937	111	9.362372779846194	35.64567769477055
XM_021020035.1	1	1200	216	9.640102577209472	43.91666666666666
XM_021020036.1	1	1196	216	9.640102577209472	43.812709030100336
XM_021020037.1	1	6007	1909	4.87157917022705	44.96420842350591
XM_021020038.1	1	5386	1691	5.665733528137207	45.13553657630896
XM_021020039.1	1	4213	1294	9.438123130798337	42.653690956563025
XM_021020040.1	1	4210	1293	9.426776695251467	42.660332541567705
XM_021020041.1	1	4207	1292	9.438123130798337	42.643213691466606
XM_021020042.1	1	3485	1038	8.942941474914551	42.754662840746064
XM_021020043.1	1	2333	645	6.433287239074706	46.16373767681098
XM_021020044.1	1	2392	645	6.433287239074706	45.861204013377936
XM_021020045.1	1	1837	412	6.228155326843263	43.00489929232446
XM_021020046.1	1	1814	412	6.228155326843263	42.998897464167584
XM_021020047.1	1	1396	290	6.390544319152832	41.69054441260746
XM_021020048.1	1	3283	901	6.030014610290527	45.263478525738655
XM_021020049.1	1	918	224	5.482427787780762	41.72113289760349
XM_021020050.1	1	1531	381	8.879633522033695	40.888308295231866
XM_021020051.1	1	1713	419	8.876861381530762	40.04670169293637
XM_021020052.1	1	4181	1272	5.069663047790527	43.26716096627601
XM_021020053.1	1	3525	1076	5.143724250793456	43.43262411347518
XM_021020054.1	1	1782	483	8.832184791564941	42.648709315375974
XM_021020055.1	1	1365	272	4.331324577331544	38.60805860805861
XM_021020056.1	1	1781	483	8.832184791564941	42.67265581134194
XM_021020057.1	1	1295	296	8.154493141174317	42.93436293436294
XM_021020059.1	1	1136	323	9.106755638122555	47.1830985915493
XM_021020060.1	1	1542	312	9.009924125671386	45.0064850843061
XM_021020061.1	1	1498	311	9.009924125671386	44.85981308411215
XM_021020062.1	1	1236	272	4.331324577331544	38.67313915857604
XM_021020063.1	1	1541	311	8.883050346374514	45.035691109669045
XM_021020064.1	1	1333	310	8.883050346374514	44.411102775693934
XM_021020065.1	1	1531	308	9.118231010437015	45.06858262573481
XM_021020066.1	1	1243	312	9.526573753356931	46.82220434432824
XM_021020067.1	1	1185	292	9.617216300964355	46.83544303797469
XM_021020068.1	1	857	206	5.059147834777831	42.5904317386231
XM_021020069.1	1	906	194	9.927180290222168	44.922737306843274
XM_021020070.1	1	887	127	9.243750953674317	35.62570462232244
XM_021020071.1	1	593	177	5.686479759216309	50.42158516020236
XM_021020072.1	1	1348	348	8.743992042541507	40.43026706231454
XM_021020073.1	1	1166	275	6.1152162551879865	40.99485420240136
XM_021020074.1	1	440	62	4.0500284194946286	38.18181818181818
XM_021020075.1	1	353	97	5.5822370529174785	47.592067988668546
XM_021020076.1	1	2364	195	4.452505302429199	40.016920473773276
XM_021020077.1	1	2161	544	9.111010551452637	44.423877834335954
XM_021020078.1	1	863	161	6.547533607482912	45.19119351100811
XM_021020079.1	1	833	151	6.146420860290528	44.29771908763505
XM_021020080.1	1	833	151	6.146420860290528	44.29771908763505
XM_021020081.1	1	2778	819	8.263702583312988	39.704823614110865
XM_021020082.1	1	6443	1876	8.396571922302247	43.50457861244762
XM_021020083.1	1	2766	815	8.2836877822876	39.76861894432393
XM_021020084.1	1	2043	450	7.854134941101075	41.36074400391581
XM_021020085.1	1	1872	428	7.1383749008178725	42.57478632478632
XM_021020086.1	1	1847	428	7.1383749008178725	42.39306984298863
XM_021020087.1	1	1618	310	5.371534919738768	42.76885043263289
XM_021020088.1	1	1023	227	5.849664497375487	43.30400782013685
XM_021020089.1	1	6387	1876	8.396571922302247	43.55722561452952
XM_021020090.1	1	821	187	9.051570701599118	44.45797807551765
XM_021020091.1	1	1696	376	5.5655832290649405	37.9127358490566
XM_021020092.1	1	1024	144	9.677494239807132	42.3828125
XM_021020093.1	1	1262	328	5.701712608337402	39.46117274167987
XM_021020094.1	1	1762	390	7.153494071960449	42.28149829738933
XM_021020095.1	1	1059	251	9.363468742370609	47.780925401322
XM_021020096.1	1	1780	522	8.527184867858884	44.15730337078652
XM_021020097.1	1	1523	352	6.955864906311036	44.45173998686803
XM_021020098.1	1	644	146	9.237239646911618	45.65217391304348
XM_021020099.1	1	1339	368	8.669208717346194	43.3159073935773
XM_021020100.1	1	1324	368	8.669208717346194	43.429003021148034
XM_021020101.1	1	1336	361	9.722493171691896	42.814371257485035
XM_021020102.1	1	1986	540	9.687744712829593	41.69184290030211
XM_021020103.1	1	1769	477	5.9967069625854466	39.28773318258904
XM_021020104.1	1	1741	474	6.100494956970214	39.40264215967834
XM_021020105.1	1	2042	436	5.607530403137207	39.22624877571009
XM_021020106.1	1	2472	650	5.6096902847290036	41.868932038834956
XM_021020107.1	1	765	114	5.25353717803955	36.20915032679738
XM_021020108.1	1	1734	496	7.276721000671388	42.32987312572088
XM_021020109.1	1	622	128	6.077816200256346	40.032154340836016
XM_021020111.1	1	936	160	4.592158699035645	40.384615384615394
XM_021020112.1	1	2529	650	5.6096902847290036	41.320680110715706
XM_021020113.1	1	2877	876	6.44175624847412	41.53632255822037
XM_021020114.1	1	3201	725	5.373296928405763	39.987503905029676
XM_021020115.1	1	2689	725	5.373296928405763	40.98177761249535
XM_021020116.1	1	2621	725	5.373296928405763	41.35826020602824
XM_021020117.1	1	2612	725	5.373296928405763	41.309341500765704
XM_021020118.1	1	1968	366	8.657733345031737	39.227642276422756
XM_021020119.1	1	1548	330	8.57579402923584	40.63307493540052
XM_021020120.1	1	1749	330	8.57579402923584	40.25157232704402
XM_021020121.1	1	1273	310	9.271859169006348	41.47682639434407
XM_021020122.1	1	1659	330	8.627110862731932	42.31464737793852
XM_021020123.1	1	1608	330	8.627110862731932	41.791044776119406
XM_021020124.1	1	1575	302	9.372816658020016	42.15873015873015
XM_021020125.1	1	1648	297	10.08106632232666	42.23300970873787
XM_021020126.1	1	2109	301	8.398763847351077	38.92840208629682
XM_021020127.1	1	1128	225	9.039192771911619	40.868794326241144
XM_021020128.1	1	2027	329	5.825223731994629	44.696595954612725
XM_021020130.1	1	1608	489	7.5995664596557635	45.211442786069654
XM_021020131.1	1	1081	333	6.577601432800294	41.258094357076786
XM_021020132.1	1	1859	340	5.740647315979005	41.25874125874126
XM_021020133.1	1	3343	951	7.242901802062987	44.3015255758301
XM_021020134.1	1	3130	951	7.242901802062987	44.40894568690096
XM_021020135.1	1	2906	866	6.936596488952636	44.287680660702
XM_021020136.1	1	2832	866	6.936596488952636	44.13841807909605
XM_021020137.1	1	2839	794	8.528603172302244	43.50123282846072
XM_021020138.1	1	1407	468	5.364089012145995	51.03056147832267
XM_021020139.1	1	1582	430	9.096505165100098	45.25916561314793
XM_021020140.1	1	1500	358	6.384974098205566	43.06666666666667
XM_021020141.1	1	930	214	6.817348289489746	41.61290322580645
XM_021020142.1	1	977	210	8.069201469421388	41.65813715455476
XM_021020143.1	1	1101	175	6.872993659973145	40.5086285195277
XM_021020144.1	1	1098	174	6.376107215881348	40.52823315118397
XM_021020146.1	1	2790	929	8.589461326599121	54.08602150537635
XM_021020148.1	1	1014	194	5.0748922348022445	40.532544378698226
XM_021020149.1	1	792	263	4.834918022155762	39.646464646464636
XM_021020150.1	1	2556	698	6.888169670104982	43.935837245696405
XM_021020151.1	1	1984	321	8.770424079895019	46.421370967741936
XM_021020152.1	1	384	127	9.47809352874756	39.84375
XM_021020153.1	1	1051	138	5.423599433898923	42.24548049476689
XM_021020154.1	1	994	237	5.4151304244995115	40.9456740442656
XM_021020155.1	1	1029	237	5.4151304244995115	41.20505344995141
XM_021020156.1	1	1154	237	5.4151304244995115	36.915077989601386
XM_021020157.1	1	801	266	6.807401466369629	44.444444444444436
XM_021020158.1	1	3373	1024	6.2118425369262695	42.929143195967974
XM_021020159.1	1	2243	623	8.797629737854006	43.02273740526081
XM_021020160.1	1	756	193	4.6612749099731445	41.00529100529101
XM_021020161.1	1	2081	543	6.28874568939209	43.00816914944738
XM_021020162.1	1	1908	533	4.607050514221191	40.82809224318658
XM_021020163.1	1	1687	456	5.3626111984252915	42.857142857142854
XM_021020164.1	1	2581	795	8.256353187561036	43.936458736923676
XM_021020165.1	1	572	134	6.864922523498536	44.230769230769226
XM_021020166.1	1	1883	532	4.821333503723143	43.70685077004779
XM_021020167.1	1	3866	313	8.948872566223148	37.50646663217796
XM_021020168.1	1	3752	313	8.948872566223148	37.39339019189765
XM_021020169.1	1	3692	313	8.948872566223148	37.48645720476706
XM_021020170.1	1	3372	313	8.948872566223148	37.93001186239621
XM_021020171.1	1	3703	313	8.948872566223148	37.91520388873886
XM_021020172.1	1	3716	313	8.948872566223148	37.917115177610334
XM_021020173.1	1	3111	313	8.948872566223148	37.99421407907426
XM_021020174.1	1	3706	313	8.948872566223148	37.938478143551
XM_021020175.1	1	3791	313	8.948872566223148	37.53627011342654
XM_021020176.1	1	3529	313	8.948872566223148	37.91442334939076
XM_021020177.1	1	3542	313	8.948872566223148	37.916431394692275
XM_021020178.1	1	3532	313	8.948872566223148	37.938844847112115
XM_021020179.1	1	2948	313	8.948872566223148	38.53459972862958
XM_021020180.1	1	2961	313	8.948872566223148	38.534278959810884
XM_021020181.1	1	2951	313	8.948872566223148	38.56319891562183
XM_021020182.1	1	2892	313	8.948872566223148	38.55463347164592
XM_021020183.1	1	3563	313	8.948872566223148	37.86135279259052
XM_021020184.1	1	3552	313	8.948872566223148	37.865990990990994
XM_021020185.1	1	3378	313	8.948872566223148	37.862640615748965
XM_021020186.1	1	2808	313	8.948872566223148	38.497150997150996
XM_021020187.1	1	2797	313	8.948872566223148	38.505541651769754
XM_021020188.1	1	866	163	9.61418628692627	41.45496535796767
XM_021020189.1	1	597	198	9.886887550354004	42.211055276381906
XM_021020190.1	1	1419	283	10.118264579772946	38.830162085976035
XM_021020191.1	1	1173	208	9.064013099670408	39.81244671781757
XM_021020192.1	1	1342	320	5.976131248474121	39.86587183308495
XM_021020193.1	1	1129	177	8.820387077331542	43.666961913197525
XM_021020194.1	1	769	177	8.820387077331542	44.993498049414825
XM_021020195.1	1	1413	177	8.820387077331542	42.67515923566879
XM_021020196.1	1	1612	324	4.699015998840332	39.39205955334987
XM_021020197.1	1	915	226	6.3147779464721685	39.67213114754097
XM_021020198.1	1	1459	283	4.996340751647948	38.519533927347496
XM_021020199.1	1	1498	283	4.996340751647948	38.518024032042725
XM_021020200.1	1	2344	648	5.830793952941893	44.75255972696246
XM_021020201.1	1	2244	747	5.137926673889159	47.99465240641711
XM_021020202.1	1	884	226	8.384000587463383	40.61085972850679
XM_021020203.1	1	1910	416	8.944875526428223	37.32984293193717
XM_021020204.1	1	2147	695	8.40134258270264	44.201210992081975
XM_021020205.1	1	948	213	5.634415245056151	46.94092827004219
XM_021020206.1	1	945	210	5.634415245056151	46.87830687830689
XM_021020207.1	1	694	75	6.487056922912598	38.184438040345825
XM_021020208.1	1	1126	252	8.935721015930179	37.74422735346359
XM_021020209.1	1	1884	627	6.549238777160643	36.19957537154989
XM_021020210.1	1	3119	744	6.03098087310791	42.51362616223148
XM_021020211.1	1	952	176	9.738545799255368	34.34873949579832
XM_021020212.1	1	1468	314	9.3994421005249	38.01089918256131
XM_021020213.1	1	1194	397	9.086190223693851	41.12227805695142
XM_021020214.1	1	1029	165	4.956610298156736	39.45578231292517
XM_021020215.1	1	973	165	4.956610298156736	40.08221993833504
XM_021020216.1	1	976	217	5.151624870300291	42.213114754098356
XM_021020217.1	1	791	54	4.0500284194946286	34.63969658659924
XM_021020218.1	1	3014	433	5.142189598083495	40.510948905109494
XM_021020219.1	1	3372	931	6.6713857650756845	42.49703440094899
XM_021020220.1	1	1334	217	4.684919929504393	42.27886056971514
XM_021020221.1	1	1165	217	9.157685661315915	35.278969957081536
XM_021020222.1	1	1159	216	9.157685661315915	35.289042277825715
XM_021020223.1	1	955	176	9.559001350402829	36.64921465968586
XM_021020224.1	1	950	176	9.371076011657712	36.94736842105263
XM_021020225.1	1	1596	453	5.581498146057128	39.160401002506276
XM_021020226.1	1	2589	862	7.154289817810058	55.272305909617614
XM_021020227.1	1	1551	438	5.679545402526856	38.87814313346228
XM_021020228.1	1	973	270	4.79518756866455	41.623843782117156
XM_021020231.1	1	1483	484	8.178733253479006	39.51449763991909
XM_021020232.1	1	3214	467	5.127866172790528	41.25700062227754
XM_021020233.1	1	839	233	8.13592624664307	36.8295589988081
XM_021020234.1	1	3578	1044	6.261292457580566	43.6836221352711
XM_021020235.1	1	1228	221	9.170321464538574	40.06514657980456
