readID	class	len	orflen	pI	GC%
XM_013586200.1	1	648	215	8.65496120452881	57.716049382716044
XM_013586201.1	1	831	277	9.033970832824707	40.914560770156434
XM_013586202.1	1	816	271	9.58640041351318	39.70588235294117
XM_013586203.1	1	879	292	6.167110252380371	39.59044368600683
XM_013586204.1	1	222	73	11.07613582611084	45.94594594594594
XM_013586205.1	1	892	125	7.900036430358888	35.31390134529148
XM_013586206.1	1	210	69	6.548499870300293	49.523809523809526
XM_013586207.1	1	279	92	9.80282077789307	40.86021505376344
XM_013586208.1	1	309	102	9.475514793395996	36.56957928802589
XM_013586209.1	1	1239	412	7.121664237976075	35.351089588377725
XM_013586210.1	1	357	118	4.0500284194946286	34.173669467787114
XM_013586211.1	1	606	201	9.571443748474117	37.293729372937285
XM_013586212.1	1	468	155	9.040546607971189	41.239316239316246
XM_013586213.1	1	334	62	4.794221305847168	41.616766467065865
XM_013586215.1	1	1095	364	5.673804664611818	37.625570776255714
XM_013586216.1	1	1960	653	8.870414543151856	38.877551020408156
XM_013586217.1	1	1222	206	9.03996639251709	34.20621931260229
XM_013586218.1	1	1170	389	7.104669380187987	39.74358974358975
XM_013586219.1	1	341	89	7.565178871154786	45.45454545454545
XM_013586220.1	1	1599	451	4.9875307083129865	35.58474046278924
XM_013586221.1	1	378	125	9.273406410217282	34.920634920634924
XM_013586223.1	1	3430	1143	9.850849723815916	61.836734693877546
XM_013586224.1	1	2898	965	8.58269214630127	65.8040027605245
XM_013586225.1	1	531	176	5.788676261901856	32.580037664783426
XM_013586226.1	1	2391	796	5.262460899353028	35.75909661229611
XM_013586227.1	1	372	123	7.709322547912597	51.0752688172043
XM_013586228.1	1	1293	430	6.288518333435059	38.824439288476405
XM_013586229.1	1	1476	491	9.281013679504394	39.49864498644986
XM_013586230.1	1	228	71	8.930885887146	41.66666666666666
XM_013586231.1	1	201	67	4.236858177185058	35.820895522388064
XM_013586232.1	1	399	132	9.571443748474117	41.102756892230566
XM_013586234.1	1	987	328	8.727874946594238	45.69402228976697
XM_013586235.1	1	795	262	9.40801639556885	39.24528301886792
XM_013586236.1	1	255	84	6.063606452941893	53.72549019607843
XM_013586237.1	1	1260	419	9.000253868103027	38.01587301587302
XM_013586238.1	1	294	26	8.139020729064942	40.476190476190474
XM_013586239.1	1	551	142	5.70722599029541	43.012704174228666
XM_013586240.1	1	438	145	8.678750038146973	38.58447488584475
XM_013586241.1	1	266	48	6.157163429260253	37.21804511278196
XM_013586243.1	1	8505	2834	5.300429344177245	59.12992357436802
XM_013586244.1	1	1613	228	8.633622169494632	33.29200247985121
XM_013586245.1	1	438	146	8.664115715026856	52.96803652968037
XM_013586246.1	1	1359	452	4.809226799011232	53.56880058866814
XM_013586247.1	1	2154	717	5.019076347351074	47.49303621169915
XM_013586248.1	1	1293	431	8.561739921569824	51.198762567672084
XM_013586249.1	1	1854	618	4.854868507385253	38.888888888888886
XM_013586250.1	1	1116	372	8.782737541198731	37.54480286738351
XM_013586251.1	1	213	70	4.122554969787596	33.333333333333336
XM_013586252.1	1	235	78	4.69077434539795	39.57446808510638
XM_013586253.1	1	604	201	9.518257331848144	38.576158940397356
XM_013586254.1	1	477	158	6.998380470275879	37.9454926624738
XM_013586255.1	1	233	67	9.757306098937985	38.626609442060094
XM_013586256.1	1	3813	1224	5.471059989929199	38.001573564122744
XM_013586257.1	1	1074	358	4.7684732437133786	38.8268156424581
XM_013586258.1	1	1833	610	6.472335624694824	34.91543917075832
XM_013586259.1	1	360	119	9.669886970520016	46.38888888888889
XM_013586261.1	1	654	217	9.493694877624511	40.97859327217125
XM_013586262.1	1	534	178	10.766558647155762	48.31460674157304
XM_013586263.1	1	438	145	9.09908390045166	47.26027397260274
XM_013586264.1	1	978	325	9.251293754577636	39.97955010224949
XM_013586265.1	1	690	229	5.3044649124145495	50.43478260869565
XM_013586266.1	1	560	186	9.680330848693847	43.39285714285715
XM_013586267.1	1	1248	377	5.960898399353027	38.30128205128205
XM_013586268.1	1	1080	218	6.9276727676391605	40.27777777777778
XM_013586269.1	1	2636	759	8.067912101745605	38.3535660091047
XM_013586270.1	1	273	90	10.495726966857907	49.084249084249095
XM_013586271.1	1	324	107	6.210933113098143	46.60493827160494
XM_013586272.1	1	330	109	9.476481819152834	44.24242424242424
XM_013586273.1	1	448	52	4.0500284194946286	43.30357142857143
XM_013586274.1	1	564	187	10.718852043151855	42.5531914893617
XM_013586275.1	1	222	73	8.914446449279788	41.441441441441434
XM_013586276.1	1	809	252	6.431297874450682	35.22867737948084
XM_013586277.1	1	2037	678	5.595025825500487	38.63524791359843
XM_013586278.1	1	1618	486	8.334359931945801	36.1557478368356
XM_013586279.1	1	411	136	5.6674386978149425	37.956204379562045
XM_013586280.1	1	342	113	7.6532793045043945	41.52046783625732
XM_013586281.1	1	264	87	8.487988090515138	37.5
XM_013586282.1	1	334	68	4.6301271438598635	42.215568862275454
XM_013586283.1	1	500	166	7.717336845397949	39.2
XM_013586284.1	1	231	51	4.6018781661987305	39.82683982683983
XM_013586285.1	1	976	53	4.6018781661987305	42.315573770491795
XM_013586286.1	1	201	66	9.296228218078614	41.791044776119406
XM_013586287.1	1	384	127	5.13218593597412	40.625
XM_013586288.1	1	678	225	9.902682304382324	46.46017699115043
XM_013586289.1	1	201	66	9.397443580627444	36.81592039800995
XM_013586290.1	1	1387	365	8.845787620544431	37.13049747656813
XM_013586291.1	1	236	64	4.479560661315918	53.8135593220339
XM_013586292.1	1	648	215	5.671019554138184	41.51234567901235
XM_013586293.1	1	681	226	8.925663948059086	55.212922173274606
XM_013586294.1	1	345	114	8.758497428894042	37.39130434782609
XM_013586295.1	1	234	77	9.538242530822751	48.71794871794872
XM_013586296.1	1	849	282	8.18253688812256	43.81625441696114
XM_013586297.1	1	256	85	9.762399101257325	35.15625
XM_013586298.1	1	228	75	6.805525779724121	39.91228070175438
XM_013586299.1	1	527	175	10.043158912658688	45.73055028462999
XM_013586300.1	1	891	296	8.417910957336428	35.69023569023569
XM_013586301.1	1	319	23	10.289041328430173	41.379310344827594
XM_013586302.1	1	207	68	4.766768074035643	35.748792270531396
XM_013586303.1	1	239	0	0.0	34.72803347280335
XM_013586304.1	1	321	106	10.174932289123538	42.990654205607484
XM_013586305.1	1	1715	508	8.61866550445557	36.5597667638484
XM_013586306.1	1	210	69	9.490664863586428	43.33333333333334
XM_013586307.1	1	405	134	5.867625617980956	37.53086419753087
XM_013586308.1	1	243	80	10.911805915832515	44.444444444444436
XM_013586309.1	1	393	130	6.0435991287231445	40.712468193384225
XM_013586310.1	1	1896	631	5.0853506088256815	40.29535864978903
XM_013586311.1	1	462	153	5.3251543045043945	39.39393939393939
XM_013586312.1	1	319	78	11.060083198547359	47.33542319749216
XM_013586313.1	1	846	281	8.228567314147952	40.42553191489362
XM_013586314.1	1	636	211	9.118424415588382	37.893081761006286
XM_013586315.1	1	1578	525	9.672981452941894	38.91001267427123
XM_013586316.1	1	623	64	8.849978065490726	29.855537720706263
XM_013586317.1	1	1405	468	7.628497505187989	42.846975088967966
XM_013586318.1	1	378	125	11.101987648010251	42.32804232804233
XM_013586319.1	1	1353	450	9.426518821716305	39.83739837398374
XM_013586320.1	1	1116	371	8.992904472351075	39.96415770609319
XM_013586322.1	1	762	135	5.101890754699705	32.67716535433071
XM_013586323.1	1	273	76	8.603708839416509	36.63003663003663
XM_013586324.1	1	231	76	8.603708839416509	36.7965367965368
XM_013586325.1	1	1461	486	5.554044914245606	43.121149897330596
XM_013586326.1	1	1805	489	6.331886482238768	41.994459833795005
XM_013586327.1	1	1086	361	7.687553215026857	43.55432780847145
XM_013586329.1	1	516	171	8.85571575164795	41.27906976744186
XM_013586330.1	1	305	101	4.605117988586424	40.32786885245903
XM_013586331.1	1	503	52	9.157685661315915	43.737574552683895
XM_013586332.1	1	1086	361	7.684654426574707	41.068139963167596
XM_013586333.1	1	1599	532	5.002365684509279	40.46278924327705
XM_013586334.1	1	430	94	9.88231029510498	38.604651162790695
XM_013586335.1	1	803	208	8.56154651641846	38.72976338729764
XM_013586337.1	1	338	108	9.062207984924317	37.8698224852071
XM_013586338.1	1	663	220	8.926308631896976	48.11463046757165
XM_013586339.1	1	687	228	9.067172050476074	39.5924308588064
XM_013586340.1	1	408	135	7.637193870544434	39.215686274509814
XM_013586342.1	1	579	192	9.946520805358887	36.96027633851468
XM_013586343.1	1	260	86	10.488313102722168	40.0
XM_013586344.1	1	1104	367	10.875187873840332	52.98913043478261
XM_013586345.1	1	749	246	8.703248023986816	40.58744993324433
XM_013586346.1	1	330	109	9.273341941833493	40.30303030303031
XM_013586347.1	1	670	88	10.196142387390136	35.07462686567164
XM_013586348.1	1	207	68	5.435762977600096	38.16425120772947
XM_013586349.1	1	1158	209	7.1280302047729505	35.751295336787564
XM_013586351.1	1	717	198	4.808658409118652	36.68061366806137
XM_013586352.1	1	1360	260	10.227409553527831	41.470588235294116
XM_013586353.1	1	204	67	10.5865629196167	49.01960784313725
XM_013586354.1	1	458	53	4.532932472229004	42.35807860262009
XM_013586355.1	1	915	304	9.801595878601074	46.33879781420765
XM_013586356.1	1	240	79	6.893512535095215	37.91666666666666
XM_013586358.1	1	744	247	9.198171806335447	45.698924731182785
XM_013586359.1	1	720	239	6.121809577941892	41.805555555555564
XM_013586360.1	1	411	136	10.021819877624512	43.552311435523116
XM_013586361.1	1	1036	345	6.457841682434082	41.795366795366796
XM_013586362.1	1	315	104	11.576990699768071	39.68253968253968
XM_013586363.1	1	1236	411	6.22457447052002	39.967637540453076
XM_013586364.1	1	564	187	8.778160285949706	35.28368794326241
XM_013586365.1	1	351	116	10.530282020568848	39.6011396011396
XM_013586366.1	1	250	83	8.058628654479984	40.4
XM_013586367.1	1	376	125	9.299580574035645	43.88297872340426
XM_013586368.1	1	2033	611	8.282914161682132	42.25282833251352
XM_013586369.1	1	561	136	8.50449199676514	39.39393939393939
XM_013586370.1	1	1966	373	8.632268333435059	39.725330620549336
XM_013586371.1	1	603	200	5.586102104187011	48.25870646766169
XM_013586372.1	1	1312	437	9.453402137756347	40.09146341463415
XM_013586373.1	1	1116	371	8.992904472351075	39.96415770609319
XM_013586374.1	1	1119	372	9.083869361877444	35.567470956210904
XM_013586375.1	1	1299	432	6.486943244934082	35.796766743648966
XM_013586376.1	1	2481	826	8.162358283996582	36.67875856509472
XM_013586377.1	1	375	124	4.559078407287598	39.73333333333333
XM_013586378.1	1	463	62	9.673884010314945	36.28509719222462
XM_013586379.1	1	1005	334	6.598575019836426	39.502487562189046
XM_013586380.1	1	1455	484	5.114963722229004	40.75601374570447
XM_013586381.1	1	576	191	4.883174324035645	36.805555555555564
XM_013586382.1	1	588	195	5.4768575668334964	37.58503401360544
XM_013586385.1	1	318	105	7.719724082946779	38.050314465408796
XM_013586386.1	1	531	176	4.6505323410034185	43.502824858757066
XM_013586387.1	1	234	77	4.385037422180175	40.5982905982906
XM_013586388.1	1	654	217	6.441528892517089	38.07339449541285
XM_013586389.1	1	966	321	5.115418434143066	40.993788819875775
XM_013586390.1	1	201	66	10.080872917175293	35.32338308457712
XM_013586391.1	1	667	207	8.760882759094237	39.28035982008996
XM_013586392.1	1	300	99	4.6283651351928725	39.0
XM_013586393.1	1	664	156	11.101020622253415	40.66265060240964
XM_013586394.1	1	864	288	5.139233970642088	37.731481481481474
XM_013586395.1	1	706	235	4.706632423400878	39.23512747875354
XM_013586396.1	1	255	84	4.2400411605834964	41.568627450980394
XM_013586398.1	1	252	83	6.239238929748535	39.285714285714285
XM_013586399.1	1	564	187	8.06269016265869	37.5886524822695
XM_013586400.1	1	750	249	8.850687217712402	40.66666666666666
XM_013586401.1	1	3577	1117	8.12677173614502	38.44003354766564
XM_013586402.1	1	531	176	9.696576881408694	41.24293785310734
XM_013586403.1	1	595	121	4.726696586608886	35.630252100840345
XM_013586404.1	1	471	156	10.08777103424072	36.73036093418259
XM_013586405.1	1	762	253	8.16525936126709	43.438320209973746
XM_013586406.1	1	354	117	8.73464412689209	41.525423728813564
XM_013586407.1	1	1293	430	5.738373756408691	39.752513534416096
XM_013586408.1	1	591	196	9.238400077819822	37.56345177664975
XM_013586409.1	1	891	296	5.833579063415527	37.59820426487093
XM_013586410.1	1	2226	684	4.963203620910643	35.39982030548068
XM_013586411.1	1	2138	659	8.233982658386234	38.2600561272217
XM_013586412.1	1	2050	519	8.742251396179201	38.878048780487795
XM_013586413.1	1	948	315	6.3626932144165025	41.24472573839663
XM_013586414.1	1	669	222	6.311822319030763	39.013452914798215
XM_013586415.1	1	1737	578	10.007314491271973	43.75359815774323
XM_013586416.1	1	972	323	5.334760093688963	38.68312757201646
XM_013586417.1	1	1060	353	6.322280693054201	43.49056603773585
XM_013586418.1	1	1036	345	7.779738426208497	36.1003861003861
XM_013586419.1	1	583	132	7.520276069641112	38.76500857632933
XM_013586420.1	1	1248	350	5.173337364196778	43.990384615384606
XM_013586421.1	1	873	291	8.370720100402835	53.83734249713632
XM_013586422.1	1	9715	3238	6.614433097839357	57.49871332990222
XM_013586423.1	1	327	109	6.823657417297362	40.97859327217125
XM_013586424.1	1	207	68	6.704522895812987	35.265700483091784
XM_013586425.1	1	327	59	9.162327384948734	41.89602446483182
XM_013586426.1	1	351	116	10.025816917419434	52.421652421652425
XM_013586428.1	1	1003	334	9.723524665832516	48.25523429710867
XM_013586429.1	1	2534	254	4.8693056106567365	39.8973954222573
XM_013586430.1	1	2519	257	4.8693056106567365	40.01587931718936
XM_013586431.1	1	264	87	7.90738582611084	47.34848484848485
XM_013586433.1	1	1305	310	5.479017448425293	35.938697318007655
XM_013586436.1	1	324	107	9.569445228576658	43.82716049382715
XM_013586437.1	1	819	272	6.946259117126464	39.31623931623932
XM_013586438.1	1	204	67	9.78038578033447	37.25490196078432
XM_013586439.1	1	447	148	4.951665306091309	44.51901565995525
XM_013586440.1	1	379	95	9.040288734436038	39.84168865435356
XM_013586441.1	1	384	127	7.727511024475096	40.364583333333336
XM_013586442.1	1	1151	383	8.50230007171631	40.573414422241534
XM_013586443.1	1	330	109	4.440569114685059	41.81818181818182
XM_013586444.1	1	228	75	10.133930397033689	35.96491228070175
XM_013586446.1	1	576	191	6.828488731384279	38.888888888888886
XM_013586447.1	1	1215	404	9.605096244812014	45.4320987654321
XM_013586448.1	1	249	82	4.266073417663575	37.75100401606426
XM_013586449.1	1	448	116	9.765493583679199	37.94642857142857
XM_013586450.1	1	327	108	4.433862113952637	41.284403669724774
XM_013586451.1	1	258	70	6.554638481140138	40.31007751937985
XM_013586452.1	1	417	138	5.331974983215332	40.047961630695454
XM_013586453.1	1	1711	530	8.226310920715335	35.943892460549385
XM_013586454.1	1	1566	465	6.02603588104248	36.7816091954023
XM_013586455.1	1	669	222	8.08003215789795	41.85351270553064
XM_013586456.1	1	4220	1388	6.9228414535522464	37.796208530805686
XM_013586457.1	1	554	184	4.468079185485839	40.613718411552355
XM_013586458.1	1	684	121	6.288973045349121	40.204678362573105
XM_013586459.1	1	804	267	9.479640769958497	43.159203980099505
XM_013586460.1	1	204	67	9.820936393737792	30.392156862745093
XM_013586461.1	1	3771	1256	5.69762020111084	37.5497215592681
XM_013586462.1	1	669	162	4.99736385345459	41.405082212257106
XM_013586463.1	1	363	120	5.858986091613768	33.057851239669425
XM_013586464.1	1	375	124	10.003897666931152	40.0
XM_013586465.1	1	360	119	10.07532863616943	44.444444444444436
XM_013586466.1	1	912	304	8.099243736267091	41.00877192982456
XM_013586467.1	1	324	107	5.020611000061035	36.419753086419746
XM_013586468.1	1	666	221	8.462780952453612	42.64264264264264
XM_013586469.1	1	261	86	6.015691184997557	46.743295019157095
XM_013586470.1	1	220	40	7.762125968933106	34.09090909090909
XM_013586471.1	1	363	96	7.8739912033081065	39.66942148760331
XM_013586472.1	1	3329	1089	8.025491905212402	37.18834484830279
XM_013586473.1	1	300	99	8.661150169372558	38.66666666666666
XM_013586474.1	1	206	68	8.853910636901855	42.23300970873787
XM_013586475.1	1	522	174	7.68715534210205	47.31800766283526
XM_013586476.1	1	348	115	11.692195701599116	43.678160919540225
XM_013586477.1	1	2047	454	5.939867973327638	36.54127992183683
XM_013586478.1	1	2224	392	5.8409112930297855	35.8363309352518
XM_013586479.1	1	519	71	8.291166114807133	36.80154142581888
XM_013586480.1	1	888	266	5.443208885192871	42.68018018018018
XM_013586481.1	1	1050	349	5.133550071716309	38.952380952380956
XM_013586482.1	1	249	82	6.7007146835327145	37.349397590361455
XM_013586483.1	1	955	200	9.085932350158695	34.031413612565444
XM_013586484.1	1	603	200	7.832022285461425	37.3134328358209
XM_013586485.1	1	267	88	10.44750461578369	43.820224719101134
XM_013586486.1	1	363	46	6.021545600891112	38.84297520661157
XM_013586487.1	1	258	85	8.90587215423584	38.75968992248062
XM_013586488.1	1	309	32	4.636265754699706	38.83495145631068
XM_013586489.1	1	462	153	5.648852348327638	38.095238095238095
XM_013586490.1	1	525	174	6.744651222229005	35.80952380952381
XM_013586491.1	1	386	110	6.946770668029784	42.487046632124354
XM_013586492.1	1	3312	1103	6.265555381774902	36.322463768115945
XM_013586493.1	1	831	236	10.085708045959473	43.68231046931408
XM_013586494.1	1	324	107	8.031358528137208	47.839506172839506
XM_013586495.1	1	246	81	6.128857612609862	47.5609756097561
XM_013586496.1	1	978	325	5.32731418609619	35.480572597137005
XM_013586497.1	1	1481	463	9.413044929504396	37.474679270763005
XM_013586498.1	1	2088	695	6.693098258972168	37.78735632183908
XM_013586499.1	1	216	71	8.474772071838384	38.888888888888886
XM_013586500.1	1	531	177	6.756928443908691	47.269303201506595
XM_013586501.1	1	669	222	5.044824409484862	39.162929745889386
XM_013586502.1	1	2673	890	6.748800468444825	37.373737373737384
XM_013586503.1	1	3474	1157	8.017433357238769	36.9314910765688
XM_013586504.1	1	258	85	6.5414518356323255	39.53488372093023
XM_013586505.1	1	12213	4070	6.120786476135253	56.742815033161385
XM_013586506.1	1	810	269	10.070235633850094	65.06172839506172
XM_013586507.1	1	1181	371	6.445450782775878	40.9822184589331
XM_013586509.1	1	456	151	9.585497856140137	39.473684210526315
XM_013586510.1	1	2193	338	4.726469230651856	39.671682626538995
XM_013586511.1	1	419	130	5.661584281921388	36.754176610978526
