readID	class	len	orflen	pI	GC%
Zm00001d000686_T001	0	526	53	8.937397193908694	52.09125475285172
Zm00001d000690_T001	0	723	35	5.584965324401855	41.632088520055326
Zm00001d000732_T001	0	823	68	6.954443931579591	51.640340218712026
Zm00001d026914_T001	0	674	79	10.892981147766113	41.839762611275965
Zm00001d000930_T001	0	355	17	9.500012779235842	53.23943661971831
Zm00001d022828_T001	0	839	68	9.299580574035645	41.00119189511322
Zm00001d001386_T001	0	229	26	9.839890098571775	40.17467248908297
Zm00001d000579_T001	0	256	16	11.72294712066651	48.4375
Zm00001d027051_T001	0	274	22	8.210645103454592	37.22627737226277
Zm00001d000777_T001	0	904	46	11.999967765808105	46.57079646017699
Zm00001d001621_T001	0	559	0	0.0	49.55277280858676
Zm00001d022910_T001	0	736	74	7.785282707214357	53.53260869565217
Zm00001d026919_T001	0	746	21	8.344739341735842	40.616621983914214
Zm00001d026851_T001	0	349	18	5.585192680358887	57.02005730659026
Zm00001d022801_T001	0	317	26	6.6916204452514645	57.728706624605685
Zm00001d000780_T001	0	954	31	8.253581047058105	43.501048218029354
Zm00001d026956_T001	0	693	45	8.31186046600342	39.538239538239544
Zm00001d001303_T001	0	581	72	11.259677314758301	61.10154905335629
Zm00001d008140_T001	0	208	20	5.585192680358887	35.096153846153854
Zm00001d026870_T001	0	749	74	11.2172571182251	55.4072096128171
Zm00001d022759_T001	0	200	31	9.62843379974365	34.0
Zm00001d000705_T001	0	293	20	8.907225990295407	40.955631399317404
Zm00001d023032_T001	0	468	73	11.132868003845212	66.02564102564102
Zm00001d000747_T001	0	653	58	8.074616813659668	45.635528330781014
Zm00001d001396_T001	0	251	43	11.878380393981931	48.20717131474104
Zm00001d026894_T001	0	721	35	9.625339317321778	41.054091539528436
Zm00001d001590_T001	0	376	18	4.0500284194946286	36.17021276595744
Zm00001d000700_T001	0	487	49	11.301066017150882	55.85215605749487
Zm00001d022752_T001	0	232	32	5.587750434875488	39.6551724137931
Zm00001d022774_T001	0	836	77	9.065882682800293	53.70813397129186
Zm00001d026730_T001	0	615	30	7.869156074523926	36.58536585365854
Zm00001d001480_T001	0	824	38	8.640455818176273	39.1990291262136
Zm00001d001343_T001	0	257	49	9.417751121520997	38.13229571984436
Zm00001d001219_T001	0	633	39	8.491275978088382	42.18009478672986
Zm00001d022766_T001	0	791	40	10.794022178649906	42.857142857142854
Zm00001d026787_T001	0	861	59	9.680524253845212	50.29036004645761
Zm00001d000933_T001	0	240	32	11.999967765808105	31.25
Zm00001d001324_T001	0	444	46	11.999967765808105	61.036036036036045
Zm00001d022799_T001	0	476	55	11.348643684387211	55.672268907563016
Zm00001d022707_T001	0	336	23	4.5817571640014645	59.22619047619048
Zm00001d000530_T001	0	310	30	5.740419960021972	35.483870967741936
Zm00001d022865_T001	0	326	23	9.51400241851807	41.41104294478528
Zm00001d000471_T001	0	1410	66	11.446442222595214	40.0709219858156
Zm00001d000677_T001	0	238	46	10.28098278045654	37.81512605042017
Zm00001d001576_T001	0	274	10	4.29813060760498	59.85401459854015
Zm00001d001270_T001	0	664	35	4.0500284194946286	51.95783132530121
Zm00001d001424_T001	0	403	16	9.697286033630368	38.213399503722094
Zm00001d000946_T001	0	4894	58	6.020465660095215	36.86146301593789
Zm00001d008014_T001	0	429	48	10.877960014343262	62.004662004662
Zm00001d001092_T001	0	420	76	9.123710823059085	43.80952380952381
Zm00001d000634_T001	0	2536	65	7.907450294494627	39.47160883280757
Zm00001d022726_T001	0	558	48	9.922538566589353	41.577060931899645
Zm00001d001674_T001	0	247	36	7.877021217346193	31.9838056680162
Zm00001d000895_T001	0	517	67	7.65754222869873	48.93617021276596
Zm00001d026725_T001	0	462	40	9.183859825134276	40.043290043290035
Zm00001d001512_T001	0	321	18	5.582464408874512	40.809968847352025
Zm00001d000521_T001	0	792	43	5.278944206237791	53.15656565656565
Zm00001d000929_T001	0	206	36	6.8150747299194325	33.00970873786408
Zm00001d026735_T001	0	1025	45	11.629596900939939	38.53658536585366
Zm00001d001223_T001	0	1901	47	9.18411769866943	32.61441346659653
Zm00001d000893_T001	0	1138	48	10.822968482971193	37.258347978910365
Zm00001d022882_T001	0	320	17	9.824482154846189	36.25
Zm00001d000994_T001	0	297	37	9.997515296936038	27.272727272727273
Zm00001d001051_T001	0	440	84	9.184504508972168	60.45454545454545
Zm00001d001663_T001	0	528	60	6.7037271499633775	57.95454545454545
Zm00001d001315_T001	0	890	39	9.821838951110838	28.988764044943817
Zm00001d001310_T001	0	845	63	10.77094249725342	49.704142011834314
Zm00001d000970_T001	0	616	61	10.643939781188967	37.337662337662344
Zm00001d001005_T001	0	302	45	4.689296531677246	46.357615894039725
Zm00001d001558_T001	0	453	50	8.860293006896976	50.99337748344371
Zm00001d001210_T001	0	414	26	6.501948738098143	43.961352657004824
Zm00001d000754_T001	0	609	34	4.517415428161621	38.095238095238095
Zm00001d027165_T001	0	562	63	9.300289726257322	44.30604982206405
Zm00001d023106_T001	0	624	32	9.10140476226807	43.42948717948718
Zm00001d001687_T001	0	226	8	8.344739341735842	38.49557522123894
Zm00001d023151_T001	0	356	13	9.26193103790283	54.7752808988764
Zm00001d022705_T001	0	617	37	6.507575798034668	36.79092382495948
Zm00001d001731_T001	0	278	32	10.207359886169431	50.719424460431654
Zm00001d027082_T001	0	355	16	10.347385215759275	62.53521126760563
Zm00001d000859_T001	0	397	41	6.2203683853149405	60.957178841309826
Zm00001d001089_T001	0	541	35	8.490631294250488	52.49537892791128
Zm00001d000982_T001	0	566	98	8.969051170349124	49.1166077738516
Zm00001d001057_T001	0	522	38	9.384743309020994	56.51340996168582
Zm00001d027169_T001	0	554	37	6.011826133728026	58.30324909747293
Zm00001d001061_T001	0	4097	55	7.997577095031737	33.536734195752985
Zm00001d027081_T001	0	619	88	9.972308158874512	58.966074313408726
Zm00001d022849_T001	0	644	24	7.953996467590332	43.47826086956522
Zm00001d000943_T001	0	753	16	4.995203971862792	48.33997343957503
Zm00001d026966_T001	0	787	42	7.703638648986818	30.495552731893266
Zm00001d000817_T001	0	706	29	6.514794349670409	39.093484419263454
Zm00001d023146_T001	0	837	85	6.814904212951659	46.117084826762245
Zm00001d027157_T001	0	1346	48	9.098761558532717	36.84992570579495
Zm00001d027111_T001	0	353	59	11.132868003845212	62.88951841359775
Zm00001d022786_T001	0	309	71	5.356756782531738	58.89967637540453
Zm00001d001509_T001	0	449	67	9.556680488586426	47.661469933184854
Zm00001d000547_T001	0	513	28	11.999967765808105	50.877192982456144
Zm00001d026719_T001	0	771	53	9.296034812927246	52.140077821011666
Zm00001d001477_T001	0	406	64	8.656701850891114	55.17241379310346
Zm00001d008115_T001	0	791	41	4.3690088272094725	32.86978508217447
Zm00001d026974_T001	0	351	68	11.999967765808105	55.27065527065527
Zm00001d022686_T001	0	726	79	9.78870220184326	45.59228650137741
Zm00001d022948_T001	0	238	24	5.3626111984252915	36.13445378151261
Zm00001d008023_T001	0	1031	54	7.800690650939941	40.05819592628516
Zm00001d027127_T001	0	607	66	4.670425987243654	52.8830313014827
Zm00001d000829_T001	0	702	56	11.242722129821775	48.29059829059829
Zm00001d001027_T001	0	293	39	11.999967765808105	48.80546075085324
Zm00001d027150_T001	0	293	75	9.542368507385257	36.518771331058026
Zm00001d001021_T001	0	228	26	5.2800809860229485	16.228070175438596
Zm00001d001493_T001	0	330	39	8.737867546081542	34.84848484848485
Zm00001d026928_T001	0	516	49	9.815907859802243	40.69767441860465
Zm00001d000603_T001	0	531	30	9.21254825592041	53.10734463276837
Zm00001d001742_T001	0	332	60	9.3605676651001	46.98795180722892
Zm00001d001489_T001	0	1102	35	9.860197639465332	38.38475499092559
Zm00001d000866_T001	0	424	88	11.82474269866943	64.38679245283019
Zm00001d026768_T001	0	801	65	10.522094535827637	54.182272159800256
Zm00001d023025_T001	0	653	77	8.776741981506348	49.31087289433384
Zm00001d008085_T001	0	720	80	11.65261211395264	56.38888888888889
Zm00001d027047_T001	0	518	41	6.004209709167481	58.494208494208486
Zm00001d027041_T001	0	979	33	9.00296154022217	43.00306435137897
Zm00001d001137_T001	0	234	25	4.0500284194946286	35.8974358974359
Zm00001d000847_T001	0	495	17	9.281464958190915	61.21212121212121
Zm00001d022994_T001	0	854	48	8.210322761535647	49.76580796252928
Zm00001d022975_T001	0	1200	42	10.135606575012208	32.583333333333336
Zm00001d000989_T001	0	348	100	10.784287452697756	58.045977011494244
Zm00001d022965_T001	0	719	57	9.896493339538571	39.77746870653686
Zm00001d000914_T001	0	2887	82	5.095070075988768	41.80810529961898
Zm00001d008125_T001	0	270	65	10.892981147766113	41.111111111111114
Zm00001d008153_T001	0	685	50	11.711729621887207	55.47445255474452
Zm00001d000904_T001	0	4637	56	8.96711711883545	34.78542160879879
Zm00001d001177_T001	0	526	19	11.711342811584473	51.90114068441065
Zm00001d007986_T001	0	686	58	11.707216835021976	55.97667638483965
Zm00001d001193_T001	0	256	27	7.823125648498537	56.25
Zm00001d001140_T001	0	851	48	4.368951988220215	51.58636897767333
Zm00001d023172_T001	0	508	43	11.616316413879394	62.40157480314961
Zm00001d023181_T001	0	687	37	11.539018821716306	47.743813682678315
Zm00001d000717_T001	0	636	54	7.940264701843263	46.698113207547166
Zm00001d026790_T001	0	806	93	9.299451637268069	37.96526054590571
Zm00001d023141_T001	0	629	68	9.378425407409669	49.92050874403815
Zm00001d022833_T001	0	441	52	10.383809852600098	30.385487528344672
Zm00001d023197_T001	0	605	30	10.255904579162594	51.900826446281
Zm00001d008130_T001	0	484	36	11.999967765808105	53.51239669421488
Zm00001d026938_T001	0	394	30	5.998810005187987	58.62944162436549
Zm00001d027199_T001	0	782	48	4.2328794479370115	48.209718670076725
Zm00001d000570_T001	0	1118	45	8.61370143890381	34.52593917710197
Zm00001d026877_T001	0	2211	62	7.7147222518920895	37.901402080506564
Zm00001d022978_T001	0	526	30	11.999967765808105	53.422053231939174
Zm00001d023062_T001	0	1362	45	7.962699699401855	40.01468428781204
Zm00001d022855_T001	0	665	38	4.554986000061036	52.781954887218035
Zm00001d000675_T001	0	787	72	11.651580619812012	54.63786531130877
Zm00001d022671_T001	0	225	61	8.888788032531739	46.22222222222222
Zm00001d022653_T001	0	440	6	5.275022315979004	66.13636363636364
Zm00001d001233_T001	0	352	41	9.997515296936038	45.17045454545455
Zm00001d001149_T001	0	567	76	6.518147850036621	35.80246913580247
Zm00001d001336_T001	0	228	21	10.564772605895993	46.92982456140351
Zm00001d027069_T001	0	292	19	7.834729957580568	71.91780821917807
Zm00001d001600_T001	0	266	19	8.500108146667483	63.53383458646616
Zm00001d022660_T001	0	348	32	9.489955711364749	53.735632183908045
Zm00001d026959_T001	0	333	80	10.43660945892334	58.55855855855856
Zm00001d022742_T001	0	676	92	11.316602897644042	53.40236686390533
Zm00001d001500_T001	0	805	46	5.8615438461303695	38.01242236024845
Zm00001d000470_T001	0	384	75	11.4606897354126	49.73958333333334
Zm00001d001638_T001	0	459	20	7.8464632034301784	45.31590413943355
Zm00001d022822_T001	0	1658	96	11.896689414978026	45.77804583835947
Zm00001d001416_T001	0	830	73	11.999967765808105	59.75903614457832
Zm00001d026755_T001	0	461	92	8.867900276184084	47.939262472885034
Zm00001d022741_T001	0	463	37	4.7834787368774405	55.939524838012964
Zm00001d008137_T001	0	217	22	10.140635108947757	72.81105990783409
Zm00001d008166_T001	0	619	12	5.587750434875488	40.54927302100162
Zm00001d027227_T001	0	524	57	4.568854713439942	45.41984732824427
Zm00001d008048_T001	0	569	35	8.385483360290529	42.706502636203865
Zm00001d001407_T001	0	261	31	5.917530250549317	42.1455938697318
Zm00001d001428_T001	0	303	30	11.82500057220459	52.475247524752476
Zm00001d001738_T001	0	859	64	11.699609565734859	51.45518044237485
Zm00001d000600_T001	0	232	35	9.300160789489743	52.58620689655172
Zm00001d023092_T001	0	227	22	6.525139045715332	29.955947136563875
Zm00001d022725_T001	0	1125	78	6.961264610290527	45.33333333333334
Zm00001d001329_T001	0	231	41	5.584737968444824	45.45454545454545
Zm00001d001405_T001	0	434	38	9.926535606384276	28.57142857142857
Zm00001d001573_T001	0	678	70	9.687228965759278	39.82300884955753
Zm00001d026910_T001	0	744	68	9.455013847351077	44.48924731182797
Zm00001d027000_T001	0	401	24	11.417689323425293	62.094763092269325
Zm00001d000950_T001	0	425	64	10.611125373840329	52.0
Zm00001d000481_T001	0	231	39	7.998479652404785	40.69264069264069
Zm00001d001184_T001	0	1470	53	11.122166252136227	32.925170068027214
Zm00001d022941_T001	0	808	54	10.097118949890136	39.851485148514854
Zm00001d000742_T001	0	239	25	6.672181510925294	33.472803347280326
Zm00001d001448_T001	0	379	22	8.886660575866703	41.68865435356201
Zm00001d000493_T001	0	751	66	7.731887626647949	56.591211717709726
Zm00001d000693_T001	0	292	42	11.878380393981931	56.84931506849315
Zm00001d023095_T001	0	295	3	9.500077247619632	60.33898305084746
Zm00001d027029_T001	0	589	41	6.691052055358888	51.78268251273344
Zm00001d023083_T001	0	498	57	9.13157596588135	33.13253012048193
Zm00001d023053_T001	0	269	85	11.741578483581543	59.107806691449824
Zm00001d000475_T001	0	745	81	11.659187889099119	50.201342281879185
Zm00001d023059_T001	0	456	68	10.085514640808103	58.771929824561404
Zm00001d008068_T001	0	581	29	4.386458396911621	51.635111876075726
Zm00001d001694_T001	0	768	55	9.691806221008301	47.78645833333334
Zm00001d022692_T001	0	389	28	4.861007118225096	41.13110539845759
Zm00001d022950_T001	0	2314	53	9.858134651184084	36.430423509075204
Zm00001d001695_T001	0	382	26	11.522901725769042	60.99476439790576
Zm00001d001589_T001	0	336	62	10.006669807434085	58.03571428571429
Zm00001d000977_T001	0	612	66	11.999967765808105	53.594771241830074
Zm00001d008063_T001	0	234	45	11.999967765808105	38.888888888888886
Zm00001d022947_T001	0	491	45	10.022013282775882	45.621181262729124
Zm00001d027225_T001	0	1065	59	8.278788185119634	43.28638497652583
Zm00001d022734_T001	0	638	57	9.946391868591311	47.96238244514107
Zm00001d001096_T001	0	401	32	11.999967765808105	42.892768079800504
Zm00001d022919_T001	0	543	36	11.999967765808105	55.43278084714549
Zm00001d027173_T001	0	1114	54	9.25645122528076	38.599640933572715
Zm00001d027210_T001	0	2727	100	4.8475362777709945	32.5999266593326
Zm00001d022767_T001	0	679	22	6.497287940979004	29.896907216494853
Zm00001d026771_T001	0	298	0	0.0	69.1275167785235
Zm00001d026784_T001	0	212	43	11.60355167388916	66.50943396226414
Zm00001d000722_T001	0	250	18	8.253967857360841	50.0
Zm00001d027017_T001	0	512	71	9.66917781829834	58.7890625
Zm00001d001274_T001	0	839	95	7.826155662536622	48.03337306317045
Zm00001d027120_T001	0	642	77	11.703090858459472	43.45794392523364
Zm00001d001710_T001	0	384	123	11.809141349792485	65.10416666666667
Zm00001d023186_T001	0	524	55	7.769401359558107	57.251908396946575
Zm00001d001683_T001	0	242	65	8.949517250061039	40.90909090909091
Zm00001d026947_T001	0	469	13	7.975528907775877	56.076759061833684
Zm00001d023031_T001	0	391	27	11.999967765808105	59.07928388746803
Zm00001d001117_T001	0	255	84	9.298806953430176	61.17647058823529
Zm00001d008011_T001	0	650	32	10.17112865447998	36.153846153846146
Zm00001d027018_T001	0	382	36	5.727403831481935	46.858638743455494
Zm00001d026981_T001	0	648	90	5.4092191696167	40.123456790123456
Zm00001d023088_T001	0	751	89	11.262578392028805	57.3901464713715
Zm00001d023131_T001	0	458	24	4.677019309997559	44.104803493449786
Zm00001d000710_T001	0	834	57	8.797565269470217	36.091127098321344
Zm00001d001551_T001	0	544	77	11.95542011260986	55.514705882352935
Zm00001d001706_T001	0	1435	67	9.212483787536618	50.94076655052265
Zm00001d001593_T001	0	239	44	6.237476921081543	43.51464435146443
Zm00001d001678_T001	0	648	84	5.561490821838378	44.59876543209877
Zm00001d000708_T001	0	663	81	6.930969429016112	58.521870286576174
Zm00001d001471_T001	0	2198	52	9.014243507385256	41.6287534121929
Zm00001d008030_T001	0	452	38	8.610284614562989	40.92920353982301
Zm00001d023129_T001	0	681	36	11.699609565734859	59.61820851688693
Zm00001d026837_T001	0	411	41	9.976627540588382	59.36739659367397
Zm00001d001256_T001	0	219	5	5.275022315979004	62.100456621004575
Zm00001d026977_T001	0	435	87	10.018209648132324	56.321839080459775
Zm00001d001547_T001	0	801	92	11.125518608093262	40.57428214731585
Zm00001d000649_T001	0	647	60	9.224732780456543	48.68624420401854
Zm00001d023052_T001	0	376	86	6.794442176818848	47.07446808510638
Zm00001d022697_T001	0	1362	55	11.617025566101074	46.54919236417034
Zm00001d027192_T001	0	255	48	6.502744483947754	57.647058823529406
Zm00001d026883_T001	0	693	60	10.218964195251463	58.73015873015873
Zm00001d022922_T001	0	433	31	10.282981300354	27.02078521939954
Zm00001d026992_T001	0	416	44	4.9092634201049785	49.759615384615394
Zm00001d026999_T001	0	300	68	11.575636863708494	65.0
Zm00001d008071_T001	0	291	5	5.27274875640869	58.419243986254294
Zm00001d022806_T001	0	386	39	6.524286460876465	43.005181347150256
Zm00001d027132_T001	0	375	56	11.999967765808105	59.73333333333333
Zm00001d022904_T001	0	722	47	7.769685554504394	48.337950138504155
Zm00001d001295_T001	0	263	42	9.897847175598145	27.75665399239544
Zm00001d000553_T001	0	636	61	9.82802791595459	49.842767295597476
Zm00001d026789_T001	0	613	14	5.270077323913574	46.982055464926596
Zm00001d000532_T001	0	799	62	5.4327505111694325	52.5657071339174
Zm00001d001605_T001	0	402	37	4.9451288223266605	57.213930348258714
Zm00001d023165_T001	0	250	45	10.038259315490725	34.0
Zm00001d001099_T001	0	677	46	9.195786476135254	46.67651403249631
Zm00001d000515_T001	0	810	90	11.293652153015136	56.41975308641975
Zm00001d001496_T001	0	435	52	11.614382362365726	40.68965517241379
Zm00001d001368_T001	0	826	44	11.161685371398923	52.78450363196126
Zm00001d026805_T001	0	738	44	5.2895730972290025	45.121951219512205
Zm00001d001124_T001	0	326	52	9.569703102111816	41.41104294478528
Zm00001d001725_T001	0	759	41	10.446408653259274	47.16732542819499
Zm00001d001261_T001	0	225	50	8.802529335021976	36.444444444444436
Zm00001d023104_T001	0	625	95	11.999967765808105	54.72
Zm00001d001101_T001	0	505	62	5.5632528305053714	36.237623762376245
Zm00001d000778_T001	0	202	0	0.0	69.8019801980198
Zm00001d007994_T001	0	599	84	10.641296577453613	48.747913188647736
Zm00001d001756_T001	0	232	59	10.008603858947756	52.58620689655172
Zm00001d000771_T001	0	328	63	9.79005603790283	31.707317073170728
Zm00001d001353_T001	0	1086	45	9.149756050109863	46.316758747697975
Zm00001d001201_T001	0	254	47	11.438899421691895	60.23622047244095
Zm00001d008118_T001	0	472	35	5.874446296691893	56.14406779661017
Zm00001d026860_T001	0	858	66	9.661892890930176	43.24009324009324
Zm00001d001126_T001	0	583	76	11.32646656036377	61.92109777015438
Zm00001d001430_T001	0	520	52	9.984041404724119	40.384615384615394
Zm00001d026770_T001	0	1988	53	8.800917625427246	33.70221327967807
Zm00001d000591_T001	0	486	30	7.731660270690918	31.27572016460905
Zm00001d023004_T001	0	711	44	9.622825050354006	39.521800281293956
Zm00001d023142_T001	0	652	125	8.79679164886475	50.613496932515346
Zm00001d022816_T001	0	237	37	11.83486423492432	59.07172995780591
Zm00001d008026_T001	0	688	67	9.16168270111084	47.52906976744186
Zm00001d001078_T001	0	1071	44	9.482670783996582	42.670401493930896
Zm00001d023139_T001	0	533	64	8.682037925720216	60.60037523452158
Zm00001d000840_T001	0	415	14	8.49804515838623	54.93975903614458
Zm00001d027200_T001	0	574	32	9.693998146057131	35.540069686411144
Zm00001d000527_T001	0	1826	58	9.152915000915527	31.87294633077765
Zm00001d001337_T001	0	273	25	9.005862617492678	57.14285714285714
Zm00001d022891_T001	0	775	14	5.270077323913574	44.387096774193544
Zm00001d008078_T001	0	688	62	10.51977367401123	42.00581395348837
Zm00001d001655_T001	0	499	63	7.835761451721193	33.46693386773547
Zm00001d026961_T001	0	724	79	9.598004722595212	47.92817679558011
Zm00001d000502_T001	0	691	74	8.634202384948733	44.862518089725036
Zm00001d027071_T001	0	755	56	10.45517635345459	44.37086092715232
Zm00001d008042_T001	0	2145	56	7.833762931823733	39.81351981351981
Zm00001d023049_T001	0	634	55	10.047865104675292	44.4794952681388
Zm00001d000855_T001	0	1374	34	10.859779930114744	41.19359534206696
Zm00001d000610_T001	0	1338	50	7.687780570983888	44.319880418535135
Zm00001d001069_T001	0	716	41	9.692708778381348	38.68715083798881
Zm00001d022957_T001	0	1862	59	7.855295372009277	37.00322234156821
