readID	class	len	orflen	pI	GC%
AT5G06445|AT5G06445.1	0	394	31	9.785478782653804	34.51776649746193
AT5G06615|AT5G06615.1	0	305	18	8.500108146667483	36.72131147540984
AT5G08705|AT5G08705.1	0	233	21	9.99261569976807	36.48068669527897
AT5G09765|AT5G09765.1	0	277	25	4.677076148986816	35.01805054151625
AT4G03715|AT4G03715.1	0	304	41	9.237690925598145	39.14473684210526
AT5G08845|AT5G08845.1	0	479	20	6.6965654373168935	35.908141962421716
AT5G07835|AT5G07835.1	0	375	26	9.303964424133298	35.73333333333333
AT4G07270|AT4G07270.1	0	289	19	4.944617271423339	41.1764705882353
AT5G06935|AT5G06935.1	0	330	8	9.500077247619632	37.87878787878788
AT5G08435|AT5G08435.1	0	322	57	5.986362266540527	35.714285714285715
AT4G09065|AT4G09065.1	0	462	29	10.016791343688963	39.82683982683983
AT5G02945|AT5G02945.1	0	348	31	11.466427421569824	36.206896551724135
AT4G05770|AT4G05770.1	0	332	53	10.373881721496579	39.75903614457832
AT5G05895|AT5G05895.1	0	546	39	4.773361396789551	34.43223443223443
AT4G08215|AT4G08215.1	0	294	15	5.27274875640869	44.897959183673464
AT5G08775|AT5G08775.1	0	710	36	11.075168800354003	32.394366197183096
AT3G09015|AT3G09015.1	0	306	28	10.060629844665527	41.1764705882353
AT3G08080|AT3G08080.1	0	212	9	5.587523078918457	37.735849056603776
AT5G03335|AT5G03335.1	0	306	7	9.500077247619632	47.38562091503268
AT4G05605|AT4G05605.1	0	434	31	10.288847923278805	36.86635944700461
AT5G06635|AT5G06635.1	0	202	23	10.834443855285645	45.04950495049504
AT4G05255|AT4G05255.1	0	274	30	11.999967765808105	36.13138686131387
AT4G06085|AT4G06085.1	0	738	58	11.712567710876465	41.327913279132794
AT5G08890|AT5G08890.1	0	235	34	9.697157096862792	30.63829787234043
AT4G04995|AT4G04995.1	0	229	45	6.88873805999756	34.49781659388646
AT4G09185|AT4G09185.1	0	241	17	4.0500284194946286	40.66390041493776
AT4G06080|AT4G06080.1	0	229	23	4.369065666198732	40.17467248908297
AT5G03645|AT5G03645.1	0	239	0	0.0	34.72803347280335
AT5G02805|AT5G02805.1	0	286	31	11.263738822937016	43.70629370629371
AT5G09375|AT5G09375.1	0	379	31	9.992422294616702	39.31398416886544
AT5G06075|AT5G06075.1	0	412	19	11.105404472351072	32.03883495145631
AT5G03205|AT5G03205.1	0	480	35	6.7926233291625975	35.208333333333336
AT5G00940|AT5G00940.1	0	429	45	10.24610538482666	44.52214452214453
AT4G07295|AT4G07295.1	0	390	47	9.103854560852051	38.20512820512821
AT5G03685|AT5G03685.1	0	309	65	5.042607688903809	48.86731391585761
AT4G06890|AT4G06890.1	0	208	21	9.522834587097169	37.5
AT5G09435|AT5G09435.1	0	688	48	7.847752571105957	38.37209302325581
AT3G09245|AT3G09245.1	0	241	29	5.137926673889159	41.49377593360996
AT4G08975|AT4G08975.1	0	228	20	8.198589515686034	36.8421052631579
AT3G07975|AT3G07975.1	0	273	41	9.920991325378415	37.362637362637365
AT3G09845|AT3G09845.1	0	246	22	9.398990821838382	41.46341463414634
AT4G05135|AT4G05135.1	0	452	24	4.136935234069823	41.1504424778761
AT5G09265|AT5G09265.1	0	226	24	6.110100746154784	34.95575221238938
AT3G09315|AT3G09315.1	0	251	36	8.275629234313968	35.45816733067729
AT5G04605|AT5G04605.1	0	418	56	8.199298667907716	42.822966507177036
AT5G07705|AT5G07705.1	0	236	12	5.714103507995605	36.864406779661024
AT5G07915|AT5G07915.1	0	299	12	8.020076560974118	38.79598662207358
AT4G06235|AT4G06235.1	0	423	0	0.0	32.860520094562645
AT4G06980|AT4G06980.1	0	229	43	6.806094169616699	40.17467248908297
AT5G01395|AT5G01395.1	0	205	9	5.9409479141235355	30.731707317073173
AT4G08515|AT4G08515.1	0	245	11	11.999967765808105	39.18367346938776
AT5G02465|AT5G02465.1	0	209	8	6.49137668609619	43.54066985645933
AT5G04615|AT5G04615.1	0	406	98	9.128932762145997	39.16256157635468
AT5G07805|AT5G07805.1	0	507	32	6.507916831970213	33.13609467455621
AT4G05980|AT4G05980.1	0	250	36	9.760916328430174	32.8
AT5G10965|AT5G10965.4	0	2109	85	9.121067619323734	40.635372214319574
AT4G06165|AT4G06165.1	0	524	34	10.582501411437985	37.02290076335878
AT5G05425|AT5G05425.1	0	302	38	8.30476894378662	36.09271523178808
AT5G09835|AT5G09835.1	0	314	14	4.0500284194946286	40.44585987261145
AT3G07935|AT3G07935.1	0	282	49	9.10140476226807	30.14184397163121
AT3G08355|AT3G08355.1	0	444	40	11.165940284729004	40.54054054054054
AT4G09885|AT4G09885.1	0	492	61	8.381099510192872	33.94308943089431
AT3G08110|AT3G08110.1	0	201	5	5.752981376647949	33.83084577114428
AT3G08065|AT3G08065.1	0	591	20	11.539018821716306	36.209813874788495
AT4G07240|AT4G07240.1	0	203	31	5.538641548156736	48.76847290640394
AT3G09095|AT3G09095.1	0	334	41	5.362099647521972	43.41317365269461
AT4G06425|AT4G06425.1	0	329	22	10.266412925720212	41.337386018237076
AT4G06930|AT4G06930.1	0	240	27	5.873707389831543	37.083333333333336
AT5G01045|AT5G01045.1	0	317	42	9.819775962829587	39.43217665615143
AT5G05325|AT5G05325.1	0	251	26	5.3024187088012695	39.442231075697215
AT5G07785|AT5G07785.1	0	266	29	4.242826271057129	39.473684210526315
AT5G05485|AT5G05485.1	0	246	26	6.497856330871582	36.178861788617894
AT3G09705|AT3G09705.1	0	329	26	6.044792747497558	40.12158054711247
AT4G09525|AT4G09525.1	0	306	37	7.731091880798338	32.35294117647059
AT5G09100|AT5G09100.1	0	248	25	6.490978813171386	34.67741935483871
AT3G08495|AT3G08495.1	0	730	45	11.999967765808105	47.397260273972606
AT4G09395|AT4G09395.1	0	253	30	4.369065666198732	28.45849802371541
AT5G00740|AT5G00740.1	0	247	36	9.033003807067873	41.70040485829959
AT5G06405|AT5G06405.1	0	240	36	10.017049217224118	33.75
AT3G09765|AT3G09765.1	0	247	10	10.461171913146973	32.79352226720648
AT4G09905|AT4G09905.1	0	219	17	9.400086784362793	31.50684931506849
AT5G07925|AT5G07925.1	0	419	18	5.584965324401855	36.0381861575179
AT4G04285|AT4G04285.1	0	244	51	10.296970939636227	35.24590163934426
AT4G05125|AT4G05125.1	0	260	9	5.275022315979004	34.615384615384606
AT5G02865|AT5G02865.1	0	887	61	5.608041954040528	35.287485907553545
AT5G03055|AT5G03055.1	0	351	81	9.383389472961426	38.74643874643875
AT5G08085|AT5G08085.1	0	320	64	9.91647853851318	39.0625
AT4G06000|AT4G06000.1	0	231	11	6.490978813171386	33.333333333333336
AT3G08915|AT3G08915.1	0	341	24	4.0500284194946286	33.43108504398827
AT3G08815|AT3G08815.1	0	317	44	9.992099952697757	37.223974763406936
AT5G02075|AT5G02075.1	0	469	72	5.402057456970215	34.328358208955216
AT5G09415|AT5G09415.1	0	240	24	10.032715034484863	38.333333333333336
AT4G07865|AT4G07865.1	0	569	32	9.382615852355958	36.7311072056239
AT3G07765|AT3G07765.1	0	250	22	10.461171913146973	28.8
AT4G08865|AT4G08865.1	0	237	60	9.101017951965332	35.021097046413495
AT4G06920|AT4G06920.1	0	267	55	9.927889442443847	34.456928838951306
AT3G09525|AT3G09525.1	0	550	47	9.38358287811279	39.27272727272727
AT5G02395|AT5G02395.1	0	282	22	8.521060371398928	33.687943262411345
AT4G06835|AT4G06835.1	0	264	18	4.1722322463989245	37.5
AT4G08415|AT4G08415.1	0	376	20	5.897125053405763	36.96808510638297
AT5G00730|AT5G00730.1	0	302	29	4.0500284194946286	39.0728476821192
AT5G00985|AT5G00985.1	0	395	36	8.885177803039554	37.9746835443038
AT5G05015|AT5G05015.1	0	239	12	4.0500284194946286	43.09623430962343
AT4G05485|AT4G05485.1	0	292	8	8.344739341735842	32.534246575342465
AT5G00855|AT5G00855.1	0	209	12	11.999967765808105	40.66985645933014
AT4G06200|AT4G06200.1	0	305	57	9.430193519592288	32.131147540983605
AT5G01875|AT5G01875.1	0	323	9	8.500108146667483	30.959752321981426
AT4G07955|AT4G07955.1	0	368	28	5.548247337341309	34.51086956521739
AT5G00835|AT5G00835.1	0	326	30	9.998095512390137	31.288343558282214
AT4G07305|AT4G07305.1	0	274	23	9.862582969665528	40.510948905109494
AT3G09205|AT3G09205.1	0	242	14	4.242826271057129	43.388429752066116
AT5G06845|AT5G06845.1	0	435	26	9.819711494445798	35.40229885057471
AT4G06955|AT4G06955.1	0	497	34	9.18514919281006	34.00402414486921
AT5G09055|AT5G09055.1	0	459	17	5.8949083328247065	36.601307189542474
AT4G07345|AT4G07345.1	0	324	32	6.802172279357909	38.580246913580254
AT5G00930|AT5G00930.1	0	338	45	10.019563484191897	37.8698224852071
AT5G02425|AT5G02425.1	0	678	25	7.6863595962524425	38.93805309734513
AT5G06915|AT5G06915.1	0	203	27	6.490637779235839	33.497536945812804
AT3G09475|AT3G09475.1	0	244	17	11.000256538391113	36.475409836065566
AT4G08075|AT4G08075.1	0	204	22	9.991971015930176	36.76470588235294
AT5G09875|AT5G09875.1	0	303	25	8.384129524230959	35.31353135313531
AT4G04755|AT4G04755.1	0	760	37	9.758788871765137	35.26315789473684
AT5G07195|AT5G07195.1	0	294	17	8.344739341735842	32.99319727891157
AT3G08205|AT3G08205.1	0	279	20	9.303577613830566	35.84229390681003
AT4G09240|AT4G09240.1	0	568	51	9.304028892517087	41.54929577464789
AT4G04855|AT4G04855.1	0	240	11	6.49137668609619	31.25
AT5G07565|AT5G07565.1	0	319	36	10.138894462585446	30.407523510971785
AT5G06775|AT5G06775.1	0	273	23	4.677076148986816	39.926739926739934
AT5G09545|AT5G09545.1	0	490	58	7.767127799987795	35.51020408163265
AT5G05745|AT5G05745.1	0	210	29	6.688266944885254	43.80952380952381
AT4G04345|AT4G04345.1	0	256	40	7.9547700881958	39.0625
AT4G05795|AT4G05795.1	0	341	42	9.742349433898926	42.22873900293255
AT3G09825|AT3G09825.1	0	243	50	11.000063133239744	36.21399176954733
AT5G06885|AT5G06885.1	0	268	4	8.500108146667483	45.52238805970149
AT5G06925|AT5G06925.1	0	404	22	7.9982217788696275	35.64356435643565
AT5G03105|AT5G03105.1	0	273	42	9.301579093933103	38.827838827838825
AT4G03855|AT4G03855.1	0	238	48	6.689176368713379	37.39495798319329
AT4G05885|AT4G05885.1	0	380	15	11.744350624084472	40.26315789473684
AT4G07135|AT4G07135.1	0	422	29	4.427211952209473	44.78672985781991
AT3G08450|AT3G08450.1	0	343	15	8.254999351501464	38.48396501457726
AT4G06065|AT4G06065.1	0	369	55	11.636495018005368	34.14634146341464
AT5G06745|AT5G06745.1	0	321	19	4.0500284194946286	35.51401869158879
AT4G07175|AT4G07175.1	0	351	46	11.71720943450928	34.757834757834765
AT5G03295|AT5G03295.1	0	246	11	11.000256538391113	39.02439024390244
AT4G05645|AT4G05645.1	0	581	42	9.898749732971188	40.61962134251291
AT3G08875|AT3G08875.1	0	250	28	9.157685661315915	39.2
AT4G06265|AT4G06265.1	0	755	86	9.124613380432132	39.867549668874176
AT5G06585|AT5G06585.1	0	200	17	5.752754020690918	37.5
AT4G07180|AT4G07180.1	0	415	32	9.099599647521973	36.385542168674704
AT5G02885|AT5G02885.1	0	209	19	7.957477760314942	29.66507177033493
AT5G05095|AT5G05095.1	0	468	19	10.000932121276852	40.81196581196581
AT5G03155|AT5G03155.1	0	216	63	8.445116615295413	36.574074074074076
AT5G03755|AT5G03755.1	0	205	20	9.385968208312985	35.1219512195122
AT4G09645|AT4G09645.1	0	275	39	9.623018455505369	39.27272727272727
AT5G07355|AT5G07355.1	0	351	45	9.694320487976077	34.757834757834765
AT5G09825|AT5G09825.1	0	385	20	9.10140476226807	38.96103896103896
AT4G08255|AT4G08255.1	0	214	6	5.2745676040649405	37.38317757009346
AT4G05235|AT4G05235.1	0	390	22	9.994614219665527	39.230769230769226
AT5G09170|AT5G09170.1	0	380	33	9.684779167175293	47.631578947368425
AT3G08050|AT3G08050.1	0	245	31	4.0500284194946286	44.48979591836735
AT3G09565|AT3G09565.1	0	376	24	9.300998878479003	40.159574468085104
AT5G01665|AT5G01665.1	0	331	42	9.522963523864746	36.555891238670704
AT5G05925|AT5G05925.1	0	443	96	4.821958732604981	33.40857787810384
AT5G08815|AT5G08815.1	0	242	19	7.935816383361816	40.90909090909091
AT5G05475|AT5G05475.1	0	359	48	9.098632621765137	40.66852367688022
AT4G09175|AT4G09175.1	0	612	79	9.801918220520019	33.823529411764696
AT5G01345|AT5G01345.1	0	622	44	9.776001930236816	38.2636655948553
AT5G03535|AT5G03535.1	0	263	33	10.916125297546387	34.98098859315589
AT4G05975|AT4G05975.1	0	381	48	10.032715034484863	33.333333333333336
AT5G05805|AT5G05805.1	0	201	25	9.303964424133298	32.33830845771144
AT4G06965|AT4G06965.1	0	670	49	9.954514884948727	41.940298507462686
AT5G01285|AT5G01285.1	0	423	27	9.385968208312985	32.860520094562645
AT5G02985|AT5G02985.1	0	473	33	5.193856239318847	36.99788583509514
AT4G07775|AT4G07775.1	0	249	26	9.187856864929199	41.36546184738956
AT4G07765|AT4G07765.1	0	435	18	6.045417976379395	38.85057471264368
AT4G04385|AT4G04385.1	0	207	17	4.207074546813963	36.231884057971016
AT3G09605|AT3G09605.1	0	230	10	7.999833488464357	33.04347826086956
AT5G02685|AT5G02685.1	0	388	80	8.424809074401859	37.62886597938145
AT3G09785|AT3G09785.1	0	246	33	5.505106544494628	39.430894308943095
AT5G04435|AT5G04435.1	0	251	0	0.0	37.84860557768924
AT4G05805|AT4G05805.1	0	289	27	6.2225851058959964	36.67820069204152
AT5G06535|AT5G06535.1	0	274	70	10.266606330871582	46.350364963503644
AT4G03665|AT4G03665.1	0	241	25	10.056052589416506	36.099585062240656
AT5G07795|AT5G07795.1	0	203	26	9.992035484313968	35.467980295566505
AT4G05700|AT4G05700.1	0	205	22	9.261221885681149	42.439024390243894
AT5G01155|AT5G01155.1	0	477	63	10.573346900939939	33.9622641509434
AT5G03275|AT5G03275.1	0	349	45	9.359407234191897	38.10888252148997
AT4G06140|AT4G06140.1	0	318	13	5.587523078918457	38.9937106918239
AT4G09045|AT4G09045.1	0	474	35	9.429097557067868	34.59915611814346
AT5G05685|AT5G05685.1	0	326	14	5.3804018020629885	32.20858895705521
AT4G06960|AT4G06960.1	0	202	27	4.3160917282104485	38.613861386138616
AT4G05285|AT4G05285.1	0	323	11	11.999967765808105	44.58204334365325
AT3G08455|AT3G08455.1	0	568	75	10.08016376495361	35.38732394366197
AT5G05065|AT5G05065.1	0	210	42	6.684799766540527	39.047619047619044
AT4G05970|AT4G05970.1	0	200	53	11.45159969329834	37.5
AT4G05745|AT4G05745.1	0	278	54	10.089769554138183	38.129496402877706
AT4G09635|AT4G09635.1	0	211	16	9.187405586242676	31.27962085308057
AT5G04675|AT5G04675.1	0	451	48	11.999967765808105	45.01108647450111
AT5G02205|AT5G02205.1	0	346	78	6.49376392364502	37.861271676300575
AT5G09325|AT5G09325.1	0	208	14	7.975528907775877	39.42307692307692
AT4G06365|AT4G06365.1	0	363	72	9.412915992736817	45.730027548209364
AT4G08475|AT4G08475.1	0	278	30	6.812232780456543	39.568345323741006
AT5G06875|AT5G06875.1	0	387	33	7.95825138092041	35.1421188630491
AT5G05935|AT5G05935.1	0	415	30	9.281464958190915	38.0722891566265
AT3G07995|AT3G07995.1	0	227	14	9.700251579284668	37.44493392070485
AT3G08055|AT3G08055.1	0	389	35	9.494661903381347	40.616966580976865
AT4G08385|AT4G08385.1	0	524	56	9.774519157409667	34.923664122137396
AT5G08015|AT5G08015.1	0	373	42	9.201008415222171	41.55495978552279
AT5G09145|AT5G09145.1	0	238	54	10.436996269226071	43.69747899159664
AT5G03735|AT5G03735.1	0	204	42	9.862582969665528	32.35294117647059
AT5G06285|AT5G06285.1	0	467	38	7.815196037292481	44.53961456102784
AT4G07125|AT4G07125.1	0	452	45	5.815220069885254	32.964601769911496
AT4G05650|AT4G05650.1	0	388	42	4.227195549011232	43.04123711340206
AT3G08715|AT3G08715.1	0	241	27	11.711342811584473	31.53526970954357
AT4G03575|AT4G03575.1	0	217	34	11.000127601623538	47.46543778801843
AT4G04645|AT4G04645.1	0	207	17	5.750594139099121	42.99516908212561
AT5G04575|AT5G04575.1	0	212	52	10.637106132507324	31.13207547169811
AT5G06975|AT5G06975.1	0	206	26	6.890727424621582	41.262135922330096
AT4G06345|AT4G06345.1	0	240	58	9.09992198944092	44.16666666666666
AT5G06715|AT5G06715.1	0	335	21	4.749261665344237	42.089552238805965
AT5G06705|AT5G06705.1	0	282	31	11.400089454650884	43.26241134751773
AT4G09265|AT4G09265.1	0	451	26	10.463879585266113	35.47671840354767
AT5G07665|AT5G07665.1	0	206	34	8.802013587951663	39.805825242718456
AT4G06885|AT4G06885.1	0	249	26	4.556577491760254	43.77510040160642
AT5G05055|AT5G05055.1	0	537	61	10.887694740295407	38.54748603351955
AT5G08095|AT5G08095.1	0	210	19	9.992422294616702	32.38095238095238
AT3G09775|AT3G09775.1	0	432	35	7.8218362808227555	35.416666666666664
AT4G07845|AT4G07845.1	0	234	21	11.553846549987792	43.5897435897436
AT3G09415|AT3G09415.1	0	783	26	11.206555366516113	31.28991060025543
AT5G01105|AT5G01105.1	0	328	21	6.6817304611206065	38.41463414634146
AT4G05990|AT4G05990.1	0	311	31	10.533698844909669	34.08360128617363
AT5G06415|AT5G06415.1	0	209	42	10.814716529846194	37.79904306220096
AT3G08360|AT3G08360.1	0	356	47	7.8243505477905275	39.60674157303371
AT3G09665|AT3G09665.1	0	543	21	10.288976860046386	33.88581952117864
AT5G03095|AT5G03095.1	0	225	21	5.752754020690918	33.77777777777778
AT3G08925|AT3G08925.1	0	213	34	11.999967765808105	42.25352112676056
AT5G09645|AT5G09645.1	0	366	51	11.275794410705569	42.349726775956285
AT4G05545|AT4G05545.1	0	245	14	11.263674354553226	31.836734693877553
AT5G06145|AT5G06145.1	0	538	67	9.168774223327636	30.66914498141264
AT5G08965|AT5G08965.1	0	480	57	7.0095209121704105	43.54166666666666
AT5G10965|AT5G10965.1	0	2450	85	9.121067619323734	38.61224489795919
AT5G01325|AT5G01325.1	0	205	22	4.207074546813963	39.02439024390244
AT5G06515|AT5G06515.1	0	407	58	6.0296735763549805	36.85503685503686
AT5G06425|AT5G06425.1	0	219	1	5.275022315979004	37.442922374429216
AT5G05195|AT5G05195.1	0	462	37	6.058661460876464	34.63203463203463
AT5G04385|AT5G04385.1	0	310	20	9.186245155334472	35.483870967741936
AT5G03395|AT5G03395.1	0	521	57	6.954102897644043	34.740882917466415
AT5G07555|AT5G07555.1	0	343	19	9.496338081359863	41.10787172011661
AT4G08715|AT4G08715.1	0	235	47	8.394508934020998	38.29787234042553
AT4G04195|AT4G04195.1	0	238	6	5.75320873260498	42.436974789915965
AT5G06465|AT5G06465.1	0	575	29	11.000127601623538	37.73913043478261
AT5G04795|AT5G04795.1	0	258	19	4.0500284194946286	34.883720930232556
AT5G07945|AT5G07945.1	0	243	12	9.3493501663208	34.97942386831276
AT5G09955|AT5G09955.1	0	301	53	7.648845863342285	40.19933554817276
AT4G08635|AT4G08635.1	0	854	24	8.25416126251221	32.669789227166284
AT3G07675|AT3G07675.1	0	302	19	10.461171913146973	33.443708609271525
AT4G07815|AT4G07815.1	0	315	21	11.539018821716306	42.22222222222222
AT5G06735|AT5G06735.1	0	236	49	8.770424079895019	30.932203389830512
AT3G08460|AT3G08460.1	0	279	20	9.496338081359863	35.483870967741936
AT4G04215|AT4G04215.1	0	344	22	4.948368644714355	38.08139534883721
AT4G06805|AT4G06805.1	0	488	20	11.417689323425293	42.622950819672134
AT3G08390|AT3G08390.1	0	312	34	10.903167152404782	41.987179487179496
AT5G01575|AT5G01575.1	0	274	39	5.9497579574584964	35.03649635036496
AT3G07415|AT3G07415.1	0	280	35	11.999967765808105	48.57142857142857
AT3G08335|AT3G08335.1	0	212	19	9.997450828552246	33.49056603773585
AT4G08525|AT4G08525.1	0	354	26	11.717854118347171	37.57062146892656
AT4G05865|AT4G05865.1	0	357	39	11.357540321350095	33.05322128851541
AT4G05535|AT4G05535.1	0	461	35	6.515703773498537	48.59002169197397
AT4G06900|AT4G06900.1	0	656	32	4.0500284194946286	36.89024390243903
AT3G08025|AT3G08025.1	0	226	8	8.365949440002442	31.415929203539818
AT4G09075|AT4G09075.1	0	212	12	11.999967765808105	41.509433962264154
AT4G07505|AT4G07505.1	0	265	73	4.819798851013184	42.64150943396226
AT4G06290|AT4G06290.1	0	272	32	11.301066017150882	33.823529411764696
AT4G06330|AT4G06330.1	0	419	35	9.626499748229984	39.85680190930788
AT4G07245|AT4G07245.1	0	510	61	10.495082283020016	33.13725490196079
AT5G00810|AT5G00810.1	0	353	29	7.978494453430176	37.960339943342774
AT4G06910|AT4G06910.1	0	311	40	9.055890083312985	33.11897106109325
AT5G06985|AT5G06985.1	0	257	66	5.327712059020995	43.57976653696498
AT5G00935|AT5G00935.1	0	201	23	10.289041328430173	36.318407960198996
AT5G03045|AT5G03045.1	0	208	34	5.8182893753051745	41.346153846153854
AT5G05565|AT5G05565.1	0	552	35	6.808367729187013	39.130434782608695
AT5G04625|AT5G04625.1	0	519	32	8.1392786026001	39.884393063583815
AT5G05555|AT5G05555.1	0	202	27	5.708987998962402	31.18811881188119
AT5G08475|AT5G08475.1	0	240	41	8.78783054351807	37.91666666666666
AT4G04765|AT4G04765.1	0	624	33	10.24610538482666	37.5
AT3G07395|AT3G07395.1	0	212	19	5.587750434875488	32.075471698113205
AT4G05900|AT4G05900.1	0	338	61	9.300096321105958	42.89940828402367
AT5G05855|AT5G05855.1	0	234	45	6.127209281921386	36.75213675213675
AT4G06105|AT4G06105.1	0	221	21	9.515291786193847	36.199095022624434
AT3G08175|AT3G08175.1	0	278	19	7.999059867858888	36.330935251798564
AT3G09435|AT3G09435.1	0	221	34	8.190144157409671	44.796380090497735
AT4G09995|AT4G09995.1	0	376	31	9.873542594909669	40.159574468085104
AT5G00910|AT5G00910.1	0	578	39	11.097023582458494	38.754325259515575
AT4G05670|AT4G05670.1	0	419	48	7.881598472595215	38.90214797136039
AT4G07645|AT4G07645.1	0	295	39	9.49311466217041	37.6271186440678
AT4G07070|AT4G07070.1	0	284	16	6.487341117858888	40.492957746478865
AT3G07855|AT3G07855.1	0	421	40	5.5086874008178714	40.38004750593824
AT5G03035|AT5G03035.1	0	204	52	5.948507499694824	38.72549019607843
AT4G04905|AT4G04905.1	0	221	17	5.275022315979004	31.67420814479638
AT4G05765|AT4G05765.1	0	369	33	8.29400272369385	39.56639566395664
AT4G05465|AT4G05465.1	0	322	43	10.4639440536499	34.16149068322981
AT4G07335|AT4G07335.1	0	325	30	9.697157096862792	34.153846153846146
AT4G04675|AT4G04675.1	0	286	18	6.499845695495606	39.86013986013986
AT3G08415|AT3G08415.1	0	328	29	4.698106575012206	41.46341463414634
AT5G06345|AT5G06345.1	0	342	75	9.439541435241699	38.01169590643275
AT5G04495|AT5G04495.1	0	251	17	11.881603813171385	39.442231075697215
AT4G06055|AT4G06055.1	0	332	42	5.968685340881348	40.06024096385542
AT4G06090|AT4G06090.1	0	233	28	8.312891960144043	34.33476394849785
AT5G04065|AT5G04065.1	0	402	26	4.282727241516113	36.069651741293534
AT5G05215|AT5G05215.1	0	238	45	11.999967765808105	36.13445378151261
AT3G08725|AT3G08725.1	0	235	8	9.500077247619632	32.765957446808514
AT5G08995|AT5G08995.1	0	204	47	10.317923164367674	31.37254901960784
AT3G07665|AT3G07665.1	0	421	30	5.219092750549315	39.42992874109264
AT5G05125|AT5G05125.1	0	256	11	6.49137668609619	42.1875
AT4G05995|AT4G05995.1	0	386	38	5.3804018020629885	39.89637305699482
AT5G05465|AT5G05465.1	0	223	27	10.736709785461429	43.94618834080717
AT3G09425|AT3G09425.1	0	253	50	5.365055274963377	45.059288537549406
AT5G03925|AT5G03925.1	0	439	28	9.687615776062014	48.29157175398633
AT4G04115|AT4G04115.1	0	394	24	11.999967765808105	36.040609137055846
AT3G08435|AT3G08435.1	0	453	37	8.986651039123538	39.51434878587197
AT3G09025|AT3G09025.1	0	280	19	9.492792320251462	42.142857142857146
AT4G07535|AT4G07535.1	0	406	32	9.898749732971188	38.669950738916256
AT5G03015|AT5G03015.1	0	337	18	6.501948738098143	37.982195845697326
AT3G08185|AT3G08185.1	0	429	43	9.697866249084473	37.06293706293707
AT4G09155|AT4G09155.1	0	260	13	4.0500284194946286	34.615384615384606
AT5G01805|AT5G01805.1	0	204	18	11.999967765808105	37.74509803921568
AT5G09235|AT5G09235.1	0	437	31	6.696679115295409	39.359267734553775
AT5G02215|AT5G02215.1	0	251	4	5.275022315979004	34.66135458167331
AT4G07060|AT4G07060.1	0	235	78	8.285299491882327	42.97872340425533
AT3G07865|AT3G07865.1	0	243	21	6.888340187072754	36.62551440329218
AT4G07265|AT4G07265.1	0	242	49	11.004318046569825	46.69421487603306
AT5G04225|AT5G04225.1	0	209	3	9.500077247619632	38.277511961722496
AT5G03405|AT5G03405.1	0	357	17	6.50155086517334	34.45378151260504
AT5G09095|AT5G09095.1	0	278	45	11.330850410461426	38.84892086330935
AT4G05870|AT4G05870.1	0	357	6	5.2725214004516605	33.05322128851541
AT5G00800|AT5G00800.1	0	247	31	6.813199043273925	40.08097165991903
AT5G07005|AT5G07005.1	0	302	27	9.516903495788572	29.801324503311253
AT5G09735|AT5G09735.1	0	317	24	5.222389411926268	41.640378548895896
AT3G09485|AT3G09485.1	0	482	42	5.8516538619995115	35.26970954356847
AT5G01535|AT5G01535.1	0	254	22	9.519997978210446	44.48818897637796
AT5G02265|AT5G02265.1	0	237	25	11.52464237213135	36.28691983122363
AT5G04705|AT5G04705.1	0	487	83	9.7319055557251	42.09445585215606
AT5G08895|AT5G08895.1	0	368	25	11.999967765808105	40.21739130434783
AT4G05660|AT4G05660.1	0	559	35	6.372981071472168	37.2093023255814
AT5G05905|AT5G05905.1	0	259	54	9.997515296936038	34.74903474903475
AT4G07395|AT4G07395.1	0	587	102	9.764784431457516	34.582623509369675
AT4G07230|AT4G07230.1	0	282	26	6.499675178527832	39.361702127659576
AT5G09200|AT5G09200.1	0	414	1	5.275022315979004	33.57487922705314
AT4G05675|AT4G05675.1	0	396	30	10.432676887512203	38.888888888888886
AT4G05890|AT4G05890.1	0	386	98	9.814360618591307	42.746113989637315
AT3G08155|AT3G08155.1	0	235	8	6.4876821517944325	41.276595744680854
AT4G09025|AT4G09025.1	0	268	12	11.999967765808105	34.701492537313435
AT3G09365|AT3G09365.1	0	495	49	11.897463035583492	38.18181818181818
AT5G04685|AT5G04685.1	0	436	18	10.277372550964351	43.57798165137615
AT5G10965|AT5G10965.5	0	2219	85	9.121067619323734	40.69400630914826
