readID	class	len	orflen	pI	GC%
gi|442626489|ref|NM_001273244.1|	1	2948	448	10.042256355285645	52.10312075983718
gi|442626941|ref|NM_001273345.1|	1	1613	275	9.170063591003421	42.529448233106024
gi|442627178|ref|NM_001273389.1|	1	1760	200	10.573733711242673	43.63636363636363
gi|442627260|ref|NM_001273410.1|	1	917	218	9.88018283843994	44.711014176663035
gi|442627303|ref|NM_001201851.2|	1	776	199	11.221963310241696	56.44329896907217
gi|442627310|ref|NM_001273420.1|	1	1604	315	8.609962272644044	42.892768079800504
gi|442627388|ref|NM_001273433.1|	1	2111	232	8.597777748107912	42.39696826148744
gi|442627699|ref|NM_001273501.1|	1	2105	655	5.063183403015136	53.25415676959621
gi|442627815|ref|NM_001273522.1|	1	1549	247	9.096182823181152	49.64493221433182
gi|442627871|ref|NM_001273528.1|	1	1773	313	9.199654579162598	48.11054709531867
gi|442627941|ref|NM_001273543.1|	1	2033	470	6.636657142639161	47.0241023118544
gi|442628085|ref|NM_001273581.1|	1	2503	468	6.16296100616455	46.74390731122653
gi|442628213|ref|NM_001273608.1|	1	1046	114	11.14834041595459	49.330783938814534
gi|442628330|ref|NM_001273636.1|	1	1628	457	5.901785850524902	51.351351351351354
gi|442628341|ref|NM_001273638.1|	1	2639	584	6.492286109924317	48.048503220917006
gi|442628398|ref|NM_001273651.1|	1	5242	1447	8.365046882629397	48.702785196489884
gi|442628830|ref|NM_001273750.1|	1	5708	1024	8.43009548187256	49.40434477925718
gi|442629201|ref|NM_001274278.1|	1	4588	958	6.617218208312987	53.4001743679163
gi|442630128|ref|NM_001274475.1|	1	2638	597	6.2462869644165036	48.749052312357854
gi|442630199|ref|NM_001259694.2|	1	628	147	9.138216209411619	49.84076433121018
gi|442630262|ref|NM_001259699.2|	1	4786	552	6.694519233703612	43.08399498537401
gi|442630421|ref|NM_001259710.2|	1	4470	976	8.191884803771973	53.579418344519006
gi|442630482|ref|NM_001274531.1|	1	1657	299	6.393784141540527	43.452021726010855
gi|442630844|ref|NM_001274610.1|	1	2837	556	9.010310935974118	42.86217835741981
gi|442630963|ref|NM_001274639.1|	1	1729	181	6.724928092956543	50.66512434933488
gi|442631713|ref|NM_001274785.1|	1	1431	118	9.955739784240725	41.71907756813417
gi|442632794|ref|NM_001259863.2|	1	1169	203	9.316535758972169	43.370402053036784
gi|442632855|ref|NM_001275025.1|	1	1086	226	5.2051103591918935	49.72375690607735
gi|442633485|ref|NM_001275142.1|	1	2816	463	6.024842262268066	47.62073863636363
gi|442633683|ref|NM_001275180.1|	1	2033	509	6.3881002426147475	41.121495327102814
gi|442634264|ref|NM_001275304.1|	1	1224	218	9.882116889953613	40.27777777777778
gi|665389020|ref|NM_001272178.2|	1	7150	1736	8.24777889251709	52.40559440559441
gi|665389229|ref|NM_001272239.2|	1	3038	508	8.33397312164307	51.84331797235023
gi|665389257|ref|NM_001297875.1|	1	6939	1741	6.0931627273559545	54.0423692174665
gi|665389295|ref|NM_001297885.1|	1	3838	961	6.2726034164428714	57.19124544033351
gi|665389390|ref|NM_001297899.1|	1	1294	249	9.576021003723145	52.859350850077284
gi|665389395|ref|NM_001258574.2|	1	1973	361	8.811103630065919	50.481500253421196
gi|665389568|ref|NM_001258600.2|	1	3890	595	5.3287351608276365	46.066838046272494
gi|665389590|ref|NM_001297937.1|	1	1383	340	8.84972019195557	48.87924801156906
gi|665389691|ref|NM_001297953.1|	1	952	127	9.494790840148926	48.214285714285715
gi|665389738|ref|NM_001297964.1|	1	3357	435	7.085059928894043	43.87846291331546
gi|665389864|ref|NM_001297994.1|	1	1363	193	9.62308292388916	47.24871606749817
gi|665389885|ref|NM_001298000.1|	1	1403	174	4.648997688293457	47.75481111903065
gi|665389917|ref|NM_001298009.1|	1	3296	875	8.547299003601077	53.51941747572816
gi|665389960|ref|NM_001298016.1|	1	1130	271	10.72065715789795	53.80530973451327
gi|665390056|ref|NM_001298038.1|	1	10621	3228	6.429649543762205	54.100367197062425
gi|665390111|ref|NM_001298049.1|	1	2340	265	4.7617094039916985	43.50427350427351
gi|665390513|ref|NM_001298141.1|	1	1616	459	8.516483116149903	56.12623762376238
gi|665390515|ref|NM_001298142.1|	1	1611	439	7.1945886611938485	56.48665425201738
gi|665390667|ref|NM_001298175.1|	1	1060	184	8.377231407165528	46.79245283018867
gi|665390763|ref|NM_001298196.1|	1	1188	199	8.926308631896976	47.05387205387206
gi|665390896|ref|NM_001272554.2|	1	13957	3004	6.160062217712403	49.509206849609505
gi|665390992|ref|NM_001298241.1|	1	774	179	9.655381584167484	51.808785529715756
gi|665391174|ref|NM_001298285.1|	1	1696	388	4.625921058654785	49.823113207547166
gi|665391189|ref|NM_001298288.1|	1	1622	340	6.214002418518065	50.0
gi|665391192|ref|NM_001298289.1|	1	4545	1384	8.98374996185303	51.63916391639164
gi|665391222|ref|NM_001298299.1|	1	1868	420	8.644388389587402	51.23126338329765
gi|665391269|ref|NM_001258734.2|	1	2003	151	5.4527009963989235	37.9930104842736
gi|665391485|ref|NM_001298339.1|	1	2119	432	5.81635684967041	50.92024539877301
gi|665391532|ref|NM_001272649.2|	1	5816	1038	8.529247856140138	46.612792297111426
gi|665391853|ref|NM_001298403.1|	1	15578	2131	5.008447456359862	41.47515727307741
gi|665391883|ref|NM_001298409.1|	1	949	156	10.12355098724365	48.68282402528978
gi|665391949|ref|NM_001298423.1|	1	1994	173	9.35018825531006	44.73420260782347
gi|665391981|ref|NM_001298427.1|	1	7096	1824	6.014099693298339	50.436865839909814
gi|665392006|ref|NM_001298431.1|	1	1011	230	8.891818046569824	52.225519287833826
gi|665392008|ref|NM_001298432.1|	1	1380	228	8.891818046569824	48.18840579710145
gi|665392248|ref|NM_001298478.1|	1	4005	1004	9.03532466888428	49.46317103620474
gi|665392434|ref|NM_001258829.2|	1	809	160	9.794504356384275	53.399258343634116
gi|665392677|ref|NM_001298572.1|	1	3145	636	8.973757362365726	54.37201907790143
gi|665392802|ref|NM_001298593.1|	1	2068	373	10.0100866317749	45.40618955512572
gi|665392804|ref|NM_001298594.1|	1	2200	373	10.0100866317749	45.5
gi|665392859|ref|NM_001298608.1|	1	8332	1262	4.604435920715332	50.16802688430149
gi|665392861|ref|NM_001298609.1|	1	8207	1241	4.606482124328613	50.31071036919703
gi|665394050|ref|NM_001260169.2|	1	3682	941	6.276013755798338	47.63715372080391
gi|665399283|ref|NM_001299230.1|	1	3243	710	5.619466590881348	50.87881591119334
gi|665399433|ref|NM_001273867.2|	1	1173	210	4.838953590393066	45.86530264279625
gi|665399435|ref|NM_001273868.2|	1	1381	226	8.919217109680176	50.1810282404055
gi|665400187|ref|NM_001299381.1|	1	791	155	4.0500284194946286	49.43109987357775
gi|665400212|ref|NM_001299385.1|	1	1071	253	8.869705390930175	53.50140056022409
gi|665400354|ref|NM_001299405.1|	1	1796	499	5.774523353576659	56.23608017817372
gi|665400628|ref|NM_001299453.1|	1	797	163	4.8456037521362285	46.92597239648683
gi|665400890|ref|NM_001299488.1|	1	5475	1576	6.917555427551268	56.730593607305934
gi|665401122|ref|NM_001299521.1|	1	5235	1072	5.75269718170166	51.34670487106017
gi|665401444|ref|NM_001299574.1|	1	1015	217	7.741152381896972	50.3448275862069
gi|665401750|ref|NM_001299623.1|	1	4578	1379	8.882147789001465	46.83267802533857
gi|665401823|ref|NM_001299636.1|	1	3360	609	6.610227012634279	51.48809523809525
gi|665402099|ref|NM_001299680.1|	1	1319	257	6.029048347473143	48.218347232752095
gi|665402149|ref|NM_001299685.1|	1	1017	184	10.038775062561038	47.59095378564405
gi|665402162|ref|NM_001299688.1|	1	1527	271	9.106239891052244	46.82383759004584
gi|665402332|ref|NM_001299713.1|	1	1895	218	4.9238710403442365	50.60686015831135
gi|665402334|ref|NM_001299714.1|	1	1473	218	4.9238710403442365	47.52206381534285
gi|665402699|ref|NM_001299776.1|	1	1594	401	8.797178459167483	48.49435382685069
gi|665402773|ref|NM_001299788.1|	1	3161	775	8.612347602844237	48.02277760202468
gi|665402973|ref|NM_001202063.2|	1	2068	165	9.040159797668457	49.37137330754353
gi|665404135|ref|NM_001298639.1|	1	5872	472	5.671474266052246	40.037465940054496
gi|665404439|ref|NM_001298707.1|	1	2780	839	5.814992713928223	55.755395683453244
gi|665404478|ref|NM_001298719.1|	1	636	168	7.662828254699707	62.893081761006286
gi|665404576|ref|NM_001298741.1|	1	7018	2188	5.690799522399902	55.77087489313193
gi|665405190|ref|NM_001298805.1|	1	727	118	9.817003822326658	48.69325997248969
gi|665407144|ref|NM_001298818.1|	1	899	151	10.554780006408693	47.4972191323693
gi|665407195|ref|NM_001298828.1|	1	2450	681	8.610671424865725	49.755102040816325
gi|665407318|ref|NM_001273374.2|	1	1177	267	10.161651802062984	53.695836873406975
gi|665407349|ref|NM_001273383.2|	1	1186	218	10.985686683654787	52.698145025295105
gi|665407378|ref|NM_001298865.1|	1	1167	252	10.890402412414547	51.49957155098543
gi|665407528|ref|NM_001298894.1|	1	1456	351	9.36540279388428	46.42857142857143
gi|665407561|ref|NM_001298897.1|	1	807	190	9.707214164733887	48.9467162329616
gi|665407776|ref|NM_001273473.2|	1	4647	875	9.207971000671384	47.449967721110404
gi|665407876|ref|NM_001298966.1|	1	1226	155	11.070204734802244	44.61663947797715
gi|665408527|ref|NM_001299113.1|	1	1812	114	11.14834041595459	42.82560706401766
gi|665408744|ref|NM_001299159.1|	1	1590	400	8.324625205993652	47.54716981132076
gi|665408807|ref|NM_001299171.1|	1	5598	586	5.744171333312987	49.785637727759905
gi|665393276|ref|NM_001300253.1|	1	2926	226	5.922361564636231	40.90909090909091
gi|665394034|ref|NM_001300394.1|	1	4060	1176	6.612443733215332	49.014778325123146
gi|665394053|ref|NM_001300397.1|	1	1035	129	5.330099296569824	45.41062801932368
gi|665394182|ref|NM_001300420.1|	1	964	141	9.594781303405759	46.78423236514523
gi|665394184|ref|NM_001300421.1|	1	5288	347	4.484278297424316	41.33888048411497
gi|665394210|ref|NM_001300426.1|	1	4025	787	9.695996665954592	52.39751552795032
gi|665394233|ref|NM_001300432.1|	1	2071	292	5.020099449157715	46.74070497344278
gi|665394340|ref|NM_001300456.1|	1	2543	676	8.494757270812986	50.72748721981911
gi|665394481|ref|NM_001300478.1|	1	943	117	9.5804048538208	46.977730646871684
gi|665394559|ref|NM_001300493.1|	1	2285	386	5.260187339782715	49.71553610503282
gi|665394843|ref|NM_001300552.1|	1	1133	246	9.432836723327636	51.63283318623125
gi|665395065|ref|NM_001300596.1|	1	1253	249	7.606443977355957	44.213886671987225
gi|665395230|ref|NM_001300629.1|	1	5831	1407	6.94245090484619	53.4042188303893
gi|665395417|ref|NM_001300668.1|	1	931	208	10.485798835754396	52.09452201933405
gi|665395422|ref|NM_001300669.1|	1	1240	265	6.091059684753418	50.483870967741936
gi|665403165|ref|NM_001299852.1|	1	703	112	9.841888618469238	50.497866287339974
gi|665403282|ref|NM_001299872.1|	1	3579	669	5.441674232482909	51.24336406817547
gi|665403435|ref|NM_001299908.1|	1	3062	449	6.561629676818848	49.44480731548008
gi|665403445|ref|NM_001299910.1|	1	3725	622	5.231654167175292	54.63087248322147
gi|665403661|ref|NM_001299946.1|	1	4114	488	5.929466438293455	41.05493437044239
gi|665409972|ref|NM_001300026.1|	1	3806	579	5.0452791213989245	43.904361534419344
gi|665410157|ref|NM_001300079.1|	1	803	195	10.605516624450683	54.047322540473225
gi|665410169|ref|NM_001300085.1|	1	1709	199	5.296848487854004	45.58221181977765
gi|665410338|ref|NM_001300126.1|	1	1305	261	10.187181282043458	49.885057471264375
gi|665410542|ref|NM_001300176.1|	1	3428	473	9.46287899017334	39.469078179696616
gi|665410595|ref|NM_001300191.1|	1	847	125	10.073845863342283	41.20425029515938
gi|19550173|ref|NM_057418.2|	1	1460	179	11.139314842224117	46.57534246575342
gi|19550214|ref|NM_057439.2|	1	2352	687	8.900263404846195	54.80442176870749
gi|281364573|ref|NM_057431.3|	1	1262	352	7.0129312515258775	48.8906497622821
gi|281364618|ref|NM_057788.4|	1	536	110	9.154204368591307	43.47014925373134
gi|386764546|ref|NM_057543.4|	1	1527	416	7.118879127502441	50.36018336607727
gi|386765233|ref|NM_057445.3|	1	1267	353	9.261221885681149	50.59194948697712
gi|386767549|ref|NM_057645.3|	1	15847	5127	5.383527946472168	55.54994636208746
gi|442614962|ref|NM_057368.5|	1	4805	1067	5.534264945983887	47.53381893860561
gi|442619227|ref|NM_057874.5|	1	1641	270	9.07974338531494	47.04448507007922
gi|442620318|ref|NM_057309.3|	1	2670	659	6.465003395080567	57.11610486891386
gi|442621373|ref|NM_057647.4|	1	1595	366	4.5456644058227536	53.98119122257054
gi|442621451|ref|NM_058161.4|	1	1542	435	6.721233558654785	55.51232166018158
gi|442621555|ref|NM_057552.4|	1	3184	869	8.804785728454592	54.585427135678394
gi|442621606|ref|NM_057545.4|	1	4239	1002	8.574117851257324	54.04576551073367
gi|442621627|ref|NM_058132.3|	1	1132	276	8.861517906188965	53.62190812720848
gi|442621771|ref|NM_057420.4|	1	4129	1275	8.303157234191897	54.1777670138048
gi|442622383|ref|NM_057501.4|	1	3017	517	6.233896064758301	45.44249254226053
gi|442622534|ref|NM_057753.5|	1	1219	297	8.944617652893069	57.75225594749795
gi|442622711|ref|NM_057385.5|	1	2786	416	8.771262168884277	53.9124192390524
gi|442623578|ref|NM_057691.4|	1	2526	445	6.307786750793457	50.27711797307997
gi|442623860|ref|NM_057381.4|	1	8954	1469	7.5408517837524425	53.484476211748934
gi|442623861|ref|NM_057379.4|	1	8997	1504	7.625485038757326	53.540068911859514
gi|442624989|ref|NM_057432.3|	1	4752	1191	5.954077720642091	54.292929292929294
gi|442625367|ref|NM_057592.4|	1	1196	227	5.310887718200684	47.15719063545151
gi|442625560|ref|NM_058070.6|	1	560	146	6.267317390441893	49.464285714285715
gi|442625561|ref|NM_058115.5|	1	664	167	4.4941114425659165	50.75301204819278
gi|442625743|ref|NM_057534.4|	1	2611	578	7.5220949172973635	52.47031788586748
gi|442625785|ref|NM_057382.3|	1	1425	322	6.556457328796388	53.122807017543856
gi|442625786|ref|NM_057486.4|	1	2346	451	6.035698509216307	46.71781756180733
gi|442626697|ref|NM_057591.4|	1	983	224	9.841437339782717	44.96439471007121
gi|442627168|ref|NM_057614.3|	1	2271	685	8.078871726989746	43.98943196829591
gi|442627188|ref|NM_057419.3|	1	882	235	8.464134788513185	45.46485260770975
gi|442627212|ref|NM_057679.5|	1	2577	812	7.230965614318848	48.93286767559177
gi|442627224|ref|NM_058130.6|	1	1460	315	5.743887138366699	42.53424657534247
gi|442627883|ref|NM_057251.4|	1	4145	1106	8.747279930114747	54.16164053075995
gi|442627995|ref|NM_057285.4|	1	2379	426	5.336010551452636	42.91719209751997
gi|442628334|ref|NM_057791.4|	1	3104	610	5.722117805480957	49.452319587628864
gi|442629556|ref|NM_057391.4|	1	8221	2415	5.077393150329589	54.385111300328425
gi|442629602|ref|NM_057262.4|	1	3690	1122	6.238897895812987	52.79132791327913
gi|442630591|ref|NM_057549.3|	1	2911	508	5.97408504486084	47.097217451047754
gi|442630640|ref|NM_057632.4|	1	2275	476	5.8240869522094725	51.69230769230769
gi|442630720|ref|NM_057787.5|	1	653	160	10.048187446594238	49.31087289433384
gi|665388942|ref|NM_057438.4|	1	3033	723	6.929548454284668	56.47873392680514
gi|665388960|ref|NM_057281.4|	1	568	115	11.377074241638185	52.8169014084507
gi|665388972|ref|NM_057406.4|	1	4901	1325	5.349026679992675	52.27504590899817
gi|665388995|ref|NM_057942.5|	1	8984	2039	5.962092018127441	49.666073018699905
gi|665389011|ref|NM_057786.5|	1	1100	299	10.111882209777828	58.18181818181818
gi|665389141|ref|NM_057402.5|	1	1109	270	4.759720039367674	59.06221821460775
gi|665389156|ref|NM_057938.5|	1	3161	1002	5.519998359680174	55.4887693767795
gi|665389526|ref|NM_057518.4|	1	1178	296	6.164950370788574	54.329371816638364
gi|665393379|ref|NM_057446.3|	1	935	252	4.954677772521971	42.78074866310161
gi|665394150|ref|NM_057393.4|	1	4678	1434	6.833774757385254	46.75074818298418
gi|665394412|ref|NM_057790.5|	1	7098	578	5.002763557434082	41.37785291631445
gi|665395502|ref|NM_057502.5|	1	6522	1054	6.702249336242676	51.16528672186446
gi|665399295|ref|NM_057414.4|	1	3131	923	6.301193428039551	48.67454487384222
gi|665399625|ref|NM_057644.4|	1	15770	5113	5.399499702453612	55.529486366518704
gi|665399797|ref|NM_057798.3|	1	1690	485	6.8179735183715815	59.1715976331361
gi|665399842|ref|NM_057462.5|	1	2240	352	9.397121238708493	53.79464285714285
gi|665400130|ref|NM_057609.6|	1	2362	704	5.938049125671388	51.524132091447925
gi|665400481|ref|NM_057404.4|	1	1171	321	9.282367515563967	50.55508112724167
gi|665400528|ref|NM_058084.5|	1	1776	378	9.354829978942869	49.49324324324325
gi|665400601|ref|NM_057907.4|	1	3235	724	6.1824567794799785	51.31375579598146
gi|665400770|ref|NM_057935.5|	1	1526	453	6.6776948928833	52.817824377457406
gi|665400930|ref|NM_057417.3|	1	1568	226	11.345162391662598	47.44897959183673
gi|665400932|ref|NM_057415.3|	1	1405	136	11.240981483459473	47.758007117437714
gi|665401344|ref|NM_057918.5|	1	1470	388	7.615197181701661	51.224489795918366
gi|665401370|ref|NM_058159.5|	1	3580	724	8.215415763854981	45.19553072625698
gi|665401796|ref|NM_057403.4|	1	5240	1026	9.14105281829834	47.80534351145039
gi|665402118|ref|NM_057862.5|	1	2750	661	6.649104881286623	53.527272727272724
gi|665402459|ref|NM_057425.3|	1	8830	2515	6.057013130187987	46.625141562853905
gi|665402535|ref|NM_057617.5|	1	2482	399	4.25527400970459	45.68896051571314
gi|665403630|ref|NM_057283.5|	1	1361	203	11.00238399505615	44.23218221895665
gi|665404037|ref|NM_057360.4|	1	3564	1129	8.670498085021975	47.53086419753087
gi|665404140|ref|NM_058019.4|	1	1346	321	6.124253654479978	50.52005943536404
gi|665404143|ref|NM_057493.4|	1	2470	679	9.055825614929196	50.931174089068826
gi|665404145|ref|NM_057456.4|	1	1850	475	5.590080833435058	48.972972972972975
gi|665404748|ref|NM_057624.4|	1	3367	539	9.305769538879392	47.84674784674785
gi|665407375|ref|NM_058124.4|	1	7237	2177	6.507177925109862	48.790935470498816
gi|665407757|ref|NM_058131.5|	1	1336	394	6.241569328308105	51.72155688622754
gi|665407823|ref|NM_058003.4|	1	3809	823	4.735847663879395	48.096613284326594
gi|665407887|ref|NM_057437.4|	1	491	119	8.266539192199707	57.84114052953157
gi|665408130|ref|NM_057520.4|	1	2950	594	6.552819633483888	46.4406779661017
gi|665408155|ref|NM_057384.4|	1	1668	390	8.48508701324463	52.338129496402885
gi|85724907|ref|NM_001038798.1|	1	1551	516	8.596488380432131	42.74661508704062
gi|85725249|ref|NM_001038976.1|	1	2370	471	8.335069084167483	51.35021097046413
gi|281361654|ref|NM_001038959.3|	1	6101	1256	6.025581169128418	52.138993607605315
gi|281361658|ref|NM_001038954.2|	1	3668	445	6.377357673645018	46.18320610687022
gi|281362110|ref|NM_001032031.2|	1	4064	562	8.787379264831543	45.423228346456696
gi|320543764|ref|NM_001038849.2|	1	4372	962	4.933306312561034	51.5096065873742
gi|320545724|ref|NM_001031945.2|	1	1900	174	5.207895469665528	44.57894736842106
gi|386765659|ref|NM_001038957.3|	1	3817	456	6.621481132507324	46.764474718365214
gi|442614272|ref|NM_001038709.3|	1	3795	410	9.06607608795166	35.86297760210804
gi|442614580|ref|NM_001038725.2|	1	4032	828	8.80426998138428	35.51587301587302
gi|442614584|ref|NM_001031859.2|	1	5317	1445	5.794132804870605	37.50235094978371
gi|442614585|ref|NM_001031858.2|	1	5079	1409	5.7633260726928714	37.999606221697185
gi|442614851|ref|NM_001038734.2|	1	8403	1518	8.841403770446778	55.98000714030704
gi|442616812|ref|NM_001038764.2|	1	5732	187	4.994919776916503	36.287508722958826
gi|442618959|ref|NM_001032017.2|	1	1336	164	6.427944374084471	50.29940119760479
gi|442620393|ref|NM_001032032.3|	1	2181	380	6.519227790832519	47.08849151765246
gi|442620485|ref|NM_001038975.3|	1	2426	421	8.9067102432251	52.59686727122836
gi|442625411|ref|NM_001032399.3|	1	8481	2176	5.290596199035643	53.50784105647919
gi|442630171|ref|NM_001038900.2|	1	1253	356	9.85001163482666	48.1245011971269
gi|442630426|ref|NM_001031942.2|	1	3600	282	6.854407310485839	52.47222222222222
gi|442630427|ref|NM_001031940.2|	1	3010	282	6.854407310485839	53.98671096345515
gi|665389660|ref|NM_001038742.3|	1	5948	1028	6.896922874450683	50.487558843308676
gi|665392749|ref|NM_001031918.2|	1	5450	769	6.488193702697754	51.009174311926614
gi|665393908|ref|NM_001038953.2|	1	843	209	6.7504487991333	52.43179122182681
gi|665395383|ref|NM_001032408.3|	1	4248	722	6.714640235900879	48.09322033898305
