readID	class	len	orflen	pI	GC%
gi|30696868|ref|NM_125126.2|	1	1143	240	5.590876579284667	41.032370953630796
gi|30696888|ref|NM_125139.2|	1	2434	647	5.735759162902832	43.87838948233361
gi|30696905|ref|NM_125149.2|	1	1437	355	6.0069379806518555	43.63256784968685
gi|30696939|ref|NM_125164.2|	1	2499	632	8.785058403015139	40.49619847939176
gi|30696999|ref|NM_125194.3|	1	1719	477	5.5941164016723635	46.36416521233276
gi|30697036|ref|NM_125212.2|	1	2363	728	9.278757286071775	43.08082945408378
gi|30697057|ref|NM_125224.2|	1	1963	479	6.751812934875487	40.906775343861426
gi|30697061|ref|NM_125227.2|	1	5665	1873	5.319981956481934	42.33009708737864
gi|30697065|ref|NM_125229.3|	1	2262	624	5.1079725265502915	44.60654288240496
gi|30697105|ref|NM_125249.2|	1	2499	607	5.378241920471192	44.617847138855545
gi|30697115|ref|NM_125257.2|	1	1979	597	5.8424459457397475	40.72764022233451
gi|30697125|ref|NM_125265.2|	1	1086	302	8.448791313171387	42.9097605893186
gi|30697138|ref|NM_125276.2|	1	1779	513	8.830637550354007	46.65542439572794
gi|30697161|ref|NM_125293.3|	1	784	170	7.847752571105957	45.1530612244898
gi|30697162|ref|NM_125294.2|	1	574	151	9.382035636901852	45.29616724738676
gi|30697180|ref|NM_125306.2|	1	1671	312	5.1636178970336895	39.497307001795335
gi|30697191|ref|NM_125312.2|	1	1632	413	6.0748605728149405	48.345588235294116
gi|30697203|ref|NM_125322.2|	1	630	112	9.113460350036618	43.17460317460318
gi|30697249|ref|NM_125349.2|	1	1451	298	4.848616218566893	43.831840110268786
gi|30697373|ref|NM_125442.2|	1	976	249	5.024873924255371	44.67213114754098
gi|30697380|ref|NM_125447.2|	1	1174	255	5.179532814025878	42.93015332197615
gi|30697400|ref|NM_125454.2|	1	1441	388	5.8046480178832995	39.13948646773074
gi|30697427|ref|NM_125469.2|	1	2598	738	5.747638511657715	43.0715935334873
gi|30697429|ref|NM_125472.2|	1	2387	595	6.028195762634278	42.857142857142854
gi|30697441|ref|NM_125482.2|	1	1357	295	5.215511894226074	39.27781871775976
gi|30697445|ref|NM_125487.2|	1	1561	429	8.944295310974118	42.40871236386931
gi|30697448|ref|NM_125489.2|	1	1762	521	9.407049369812015	41.713961407491496
gi|30697469|ref|NM_125496.2|	1	1147	309	4.874136924743652	45.858761987794246
gi|30697489|ref|NM_125509.2|	1	1581	452	8.427645683288574	44.78178368121442
gi|30697548|ref|NM_125549.2|	1	2901	796	6.304262733459472	42.054463977938646
gi|30697557|ref|NM_125553.2|	1	1045	241	6.253278160095213	42.39234449760765
gi|30697562|ref|NM_125558.2|	1	924	202	6.30147762298584	42.31601731601732
gi|30697578|ref|NM_125574.2|	1	1567	499	8.659151649475099	41.16145500957243
gi|30697585|ref|NM_125578.2|	1	1672	415	6.757326316833496	43.42105263157895
gi|30697591|ref|NM_125582.2|	1	913	248	5.806410026550293	42.38773274917853
gi|30697607|ref|NM_125592.2|	1	3512	974	5.703701972961426	39.46469248291572
gi|30697629|ref|NM_125603.2|	1	1138	285	9.504203224182133	38.840070298769774
gi|30697645|ref|NM_125612.2|	1	1006	327	5.1130880355834964	47.31610337972167
gi|30697646|ref|NM_125613.2|	1	2384	671	9.2868803024292	42.072147651006716
gi|30697654|ref|NM_125623.2|	1	930	229	4.0500284194946286	41.29032258064515
gi|30697658|ref|NM_125625.2|	1	3557	1168	5.3586324691772464	42.81698060163059
gi|30697687|ref|NM_125642.2|	1	729	214	5.489362144470213	41.56378600823045
gi|30697691|ref|NM_125644.2|	1	1408	293	4.838101005554199	39.13352272727273
gi|30697712|ref|NM_125656.2|	1	1252	281	5.834488487243652	42.0926517571885
gi|30697715|ref|NM_125658.2|	1	2284	696	4.855948448181152	41.768826619964976
gi|30697729|ref|NM_125669.2|	1	1145	286	5.289232063293456	42.27074235807861
gi|30697738|ref|NM_125674.2|	1	1814	477	6.577260398864747	42.44762954796032
gi|30697757|ref|NM_125686.2|	1	974	186	6.4507368087768535	38.398357289527716
gi|30697759|ref|NM_125688.2|	1	1560	372	8.283494377136233	43.07692307692307
gi|30697785|ref|NM_125703.3|	1	1030	186	8.287491416931154	45.04854368932039
gi|30697791|ref|NM_125706.2|	1	2372	484	9.355087852478023	43.71838111298482
gi|30697798|ref|NM_125713.2|	1	1457	432	6.405663490295409	43.033630748112564
gi|30697814|ref|NM_125721.2|	1	1719	435	6.249924659729005	44.211751018033745
gi|30697829|ref|NM_125732.2|	1	3319	612	5.862396430969237	41.18710454956312
gi|30697830|ref|NM_125733.2|	1	1896	562	7.676128578186037	46.4662447257384
gi|30697847|ref|NM_125740.2|	1	1679	510	8.887756538391116	45.44371649791543
gi|30697861|ref|NM_125753.2|	1	1137	250	4.774327659606934	41.160949868073885
gi|30697863|ref|NM_125754.2|	1	1149	308	5.140143394470214	42.732811140121854
gi|30697868|ref|NM_125755.3|	1	1428	325	4.703051567077637	42.436974789915965
gi|30697901|ref|NM_125779.2|	1	3043	921	5.855575752258299	44.331252053894175
gi|30697902|ref|NM_125780.2|	1	1847	466	9.205972480773926	42.7179209528966
gi|30697946|ref|NM_125803.3|	1	4426	1121	5.473788261413574	42.702214188883865
gi|30697952|ref|NM_125806.2|	1	1240	331	9.46771411895752	45.887096774193544
gi|30697955|ref|NM_125808.2|	1	1288	328	8.59732646942139	45.2639751552795
gi|30697966|ref|NM_125817.2|	1	1062	353	9.141761970520019	44.35028248587571
gi|30697983|ref|NM_125822.2|	1	1388	305	9.446504020690915	45.60518731988473
gi|30697987|ref|NM_125825.2|	1	2125	563	9.335940742492678	45.6
gi|30697990|ref|NM_125827.2|	1	714	131	6.061219215393066	41.456582633053216
gi|30697992|ref|NM_125828.2|	1	2209	730	6.1367582321167	41.51199637845179
gi|30697998|ref|NM_125831.2|	1	632	112	5.740135765075683	44.4620253164557
gi|30698034|ref|NM_125845.2|	1	999	187	7.752974891662598	40.84084084084085
gi|30698048|ref|NM_125853.2|	1	2493	784	7.755021095275879	46.12916165262736
gi|30698060|ref|NM_125864.2|	1	1016	203	9.133896827697756	39.66535433070866
gi|30698062|ref|NM_125870.2|	1	4105	1084	7.235967445373538	42.777101096224115
gi|30698070|ref|NM_125882.2|	1	2429	692	6.465117073059082	42.11609715932482
gi|30698073|ref|NM_125885.2|	1	1754	479	6.7496530532836925	44.241733181299885
gi|30698082|ref|NM_125896.2|	1	2269	428	8.695253944396974	43.32304980167475
gi|30698087|ref|NM_125900.2|	1	2071	579	6.011882972717284	43.215837759536456
gi|30698110|ref|NM_125924.2|	1	966	220	4.984063529968262	44.61697722567288
gi|30698115|ref|NM_125929.2|	1	1833	312	5.015438652038574	41.898527004909994
gi|30698116|ref|NM_125930.2|	1	1176	296	9.1518835067749	38.520408163265316
gi|30698119|ref|NM_125937.2|	1	755	130	4.177234077453612	44.37086092715232
gi|30698150|ref|NM_125968.2|	1	2982	993	5.819028282165529	44.09792085848424
gi|30698152|ref|NM_125969.2|	1	1820	453	6.522808647155761	43.35164835164835
gi|30698159|ref|NM_125977.2|	1	1877	470	7.5452852249145534	40.96963239211508
gi|30698162|ref|NM_125986.2|	1	1783	477	5.807489967346191	44.363432417274254
gi|30698163|ref|NM_125987.2|	1	2223	633	8.864805793762207	39.94601889338731
gi|30698164|ref|NM_125989.3|	1	1984	444	8.301481056213383	38.76008064516129
gi|30698187|ref|NM_126003.2|	1	1607	435	8.173704719543457	46.2352209085252
gi|30698190|ref|NM_126006.3|	1	1691	385	7.774346351623536	44.88468361916026
gi|30698195|ref|NM_126010.2|	1	1598	442	7.054082679748535	45.86983729662077
gi|30698214|ref|NM_126025.2|	1	1841	449	8.99251766204834	42.7485062466051
gi|30698220|ref|NM_126034.2|	1	1178	352	9.082257652282717	43.3786078098472
gi|30698224|ref|NM_126038.2|	1	864	186	7.104157829284668	48.72685185185186
gi|30698241|ref|NM_126062.2|	1	1614	450	5.5672315597534165	39.962825278810406
gi|30698243|ref|NM_126063.2|	1	1286	321	9.347673988342288	42.146189735614314
gi|30698250|ref|NM_126073.2|	1	2598	764	6.00523281097412	42.763664357197854
gi|30698262|ref|NM_126089.2|	1	2628	809	5.471116828918457	39.878234398782354
gi|30698275|ref|NM_126106.2|	1	1123	241	9.608964347839352	42.65360641139805
gi|30698288|ref|NM_126126.2|	1	1415	367	4.6446210861206065	40.14134275618375
gi|30698303|ref|NM_126140.2|	1	1218	329	9.438445472717282	43.34975369458128
gi|30698307|ref|NM_126145.2|	1	1157	245	7.698068428039551	42.78305963699222
gi|42567723|ref|NM_120828.3|	1	995	218	5.107176780700684	42.713567839195974
gi|42567727|ref|NM_120847.2|	1	2448	815	8.398119163513186	41.83006535947713
gi|42567730|ref|NM_120853.3|	1	1771	468	5.434057807922362	42.631281761716544
gi|42567731|ref|NM_120858.2|	1	2562	853	7.429674720764162	43.325526932084315
gi|42567743|ref|NM_120948.3|	1	2755	850	9.501560020446778	46.17059891107078
gi|42567744|ref|NM_120949.3|	1	1887	563	9.801402473449707	43.40222575516693
gi|42567753|ref|NM_121006.3|	1	1495	386	4.8590177536010755	42.54180602006689
gi|42567762|ref|NM_121052.2|	1	927	196	7.826349067687991	42.71844660194175
gi|42567776|ref|NM_121124.3|	1	1025	206	9.096118354797364	42.439024390243894
gi|42567781|ref|NM_121144.3|	1	1810	393	5.869558143615722	43.31491712707182
gi|42567792|ref|NM_121215.3|	1	1070	218	9.531860160827637	47.66355140186916
gi|42567796|ref|NM_121231.2|	1	706	148	5.226254463195799	43.059490084985846
gi|42567804|ref|NM_121277.3|	1	1098	167	4.896929359436037	42.531876138433525
gi|42567806|ref|NM_121289.3|	1	1946	557	9.7542760848999	48.355601233299076
gi|42567815|ref|NM_121332.3|	1	1891	376	9.106175422668457	39.92596509783184
gi|42567825|ref|NM_121361.3|	1	2510	727	9.61296138763428	46.41434262948207
gi|42567833|ref|NM_121389.2|	1	1314	368	5.564958000183106	45.58599695585997
gi|42567861|ref|NM_121534.2|	1	1872	548	8.428354835510255	40.5982905982906
gi|42567865|ref|NM_121542.2|	1	1875	624	5.156740379333495	43.14666666666667
gi|42567898|ref|NM_121697.3|	1	3728	1145	7.495721626281737	45.54721030042919
gi|42567907|ref|NM_121728.3|	1	777	214	5.978291130065918	42.47104247104247
gi|42567916|ref|NM_121761.2|	1	1044	245	4.583519172668457	40.325670498084285
gi|42567917|ref|NM_121762.2|	1	806	177	9.636170005798338	41.315136476426794
gi|42567927|ref|NM_121817.3|	1	1539	289	8.986908912658691	38.27160493827161
gi|42567939|ref|NM_121861.2|	1	1405	348	6.0329702377319325	41.494661921708186
gi|42567947|ref|NM_121906.3|	1	2547	567	8.9573823928833	41.774636827640364
gi|42567974|ref|NM_122005.3|	1	1366	341	6.889079093933106	42.31332357247438
gi|42567982|ref|NM_122040.3|	1	1552	345	7.712391853332519	43.04123711340206
gi|42567988|ref|NM_122056.3|	1	5079	1545	8.511519050598148	41.99645599527466
gi|42567991|ref|NM_122061.3|	1	1533	384	8.280464363098147	45.27071102413568
gi|42568002|ref|NM_122111.2|	1	2553	850	8.96498966217041	41.71562867215041
gi|42568006|ref|NM_122122.2|	1	3018	896	9.182570457458496	44.035785288270375
gi|42568016|ref|NM_122172.2|	1	1611	315	4.850662422180174	39.10614525139665
gi|42568019|ref|NM_122200.3|	1	1956	469	9.500464057922363	44.785276073619634
gi|42568022|ref|NM_122211.2|	1	2450	721	7.535508918762207	43.3469387755102
gi|42568036|ref|NM_122260.3|	1	1471	335	6.663087272644044	44.119646498980295
gi|42568074|ref|NM_122395.4|	1	672	110	8.022784233093263	40.77380952380953
gi|42568098|ref|NM_122624.3|	1	1490	368	9.239947319030762	45.16778523489933
gi|42568102|ref|NM_122657.3|	1	1652	459	5.178225517272948	41.58595641646489
gi|42568106|ref|NM_122679.2|	1	963	320	7.012590217590332	40.49844236760124
gi|42568124|ref|NM_122784.4|	1	1541	413	5.437638664245606	41.401687216093435
gi|42568180|ref|NM_123188.2|	1	1221	406	8.897233390808108	38.4111384111384
gi|42568182|ref|NM_123206.2|	1	1849	518	9.43122501373291	43.75338020551649
gi|42568184|ref|NM_123224.3|	1	1516	230	9.55223217010498	42.28232189973615
gi|42568190|ref|NM_123259.3|	1	1827	384	8.476963996887209	38.80678708264915
gi|42568198|ref|NM_123320.3|	1	1241	319	8.808976173400882	43.43271555197421
gi|42568200|ref|NM_123342.2|	1	1132	273	6.560947608947754	39.84098939929329
gi|42568227|ref|NM_123439.3|	1	2583	741	5.189365959167478	43.59272164150213
gi|42568233|ref|NM_123453.2|	1	2135	472	9.13770046234131	41.967213114754095
gi|42568247|ref|NM_123525.3|	1	2837	810	8.714272117614744	44.765597462107856
gi|42568261|ref|NM_123575.3|	1	1638	425	7.031858634948731	49.877899877899885
gi|42568262|ref|NM_123578.3|	1	1541	412	9.373719215393066	43.99740428293316
gi|42568273|ref|NM_123613.3|	1	2627	801	4.7622777938842775	44.9942900647126
gi|42568278|ref|NM_123629.3|	1	1801	518	8.751276969909668	45.14158800666296
gi|42568285|ref|NM_123646.3|	1	1733	451	6.00682430267334	39.6999422965955
gi|42568302|ref|NM_123743.3|	1	1841	529	9.088511085510257	44.43237370994025
gi|42568311|ref|NM_123783.3|	1	1724	466	8.356794929504398	42.86542923433875
gi|42568313|ref|NM_123804.3|	1	1999	432	9.435415458679199	40.920460230115054
gi|42568330|ref|NM_123917.3|	1	1395	354	5.580645561218262	42.652329749103934
gi|42568348|ref|NM_124003.3|	1	3727	1173	5.534492301940917	41.77622752884358
gi|42568354|ref|NM_124028.2|	1	2201	711	8.401664924621585	40.98137210358928
gi|42568357|ref|NM_124049.4|	1	890	221	5.316230583190918	40.89887640449438
gi|42568372|ref|NM_124126.3|	1	1476	395	9.529216957092283	44.24119241192412
gi|42568388|ref|NM_124200.2|	1	1704	373	5.71529712677002	41.49061032863849
gi|42568395|ref|NM_124224.2|	1	571	102	4.7931413650512695	42.5569176882662
gi|42568399|ref|NM_124240.2|	1	930	253	6.001879310607909	38.81720430107527
gi|42568407|ref|NM_124271.2|	1	3546	1135	5.482541465759278	42.58319232938522
gi|42568409|ref|NM_124272.2|	1	639	157	8.808653831481934	42.87949921752739
gi|42568413|ref|NM_124293.3|	1	4845	1534	5.96732120513916	43.323013415892675
gi|42568420|ref|NM_124322.3|	1	907	145	9.297646522521973	36.93495038588754
gi|42568426|ref|NM_124366.3|	1	2630	726	5.479244804382326	41.368821292775664
gi|42568436|ref|NM_124409.3|	1	2057	530	8.90045680999756	45.6490034030141
gi|42568446|ref|NM_124431.2|	1	754	186	4.597558403015137	43.76657824933686
gi|42568459|ref|NM_124516.2|	1	1523	355	5.552055549621582	41.2344057780696
gi|42568461|ref|NM_124517.2|	1	1719	479	8.203102302551269	41.652123327516
gi|42568466|ref|NM_124538.3|	1	1740	419	5.899000740051268	44.48275862068966
gi|42568472|ref|NM_124560.3|	1	1400	378	5.614407920837403	41.357142857142854
gi|42568478|ref|NM_124576.3|	1	1589	364	5.666983985900879	41.59848961611076
gi|42568504|ref|NM_124695.3|	1	1182	188	6.069119834899903	38.83248730964467
gi|42568508|ref|NM_124708.2|	1	1455	354	4.558623695373536	39.17525773195877
gi|42568510|ref|NM_124714.3|	1	2106	579	7.624291419982911	43.5897435897436
gi|42568511|ref|NM_124727.2|	1	3811	870	4.713055229187011	42.79716609813697
gi|42568522|ref|NM_124787.3|	1	2181	461	5.773954963684082	42.77854195323246
gi|42568533|ref|NM_124837.3|	1	1608	535	5.956067085266112	41.6044776119403
gi|42568541|ref|NM_124887.4|	1	1534	376	8.770101737976074	40.54758800521513
gi|42568543|ref|NM_124894.4|	1	1874	431	5.055680656433106	42.15581643543222
gi|42568559|ref|NM_124954.2|	1	1408	392	5.081656074523924	39.34659090909091
gi|42568565|ref|NM_124991.3|	1	1720	457	10.113687324523923	42.61627906976744
gi|42568569|ref|NM_125013.3|	1	1436	387	5.217899131774902	42.89693593314763
gi|42568571|ref|NM_125021.3|	1	2014	439	8.8943323135376	39.32472691161867
gi|42568573|ref|NM_125032.3|	1	1802	577	6.536791038513184	43.340732519422865
gi|42568576|ref|NM_125041.2|	1	1274	356	5.951178932189942	39.71742543171115
gi|42568583|ref|NM_125075.2|	1	2085	675	5.89820499420166	42.01438848920864
gi|42568585|ref|NM_125079.2|	1	1595	523	6.334103202819826	42.570532915360495
gi|42568586|ref|NM_125083.2|	1	1783	495	9.44276485443115	41.39091418956814
gi|42568590|ref|NM_125096.2|	1	1240	397	6.235260200500487	41.12903225806452
gi|42568591|ref|NM_125100.3|	1	1919	435	6.951886177062987	39.082855653986456
gi|42568629|ref|NM_125234.3|	1	1543	476	7.668568992614747	45.236552171095276
gi|42568638|ref|NM_125264.2|	1	1092	310	5.8776861190795895	41.57509157509158
gi|42568651|ref|NM_125329.3|	1	960	225	9.0687837600708	46.45833333333334
gi|42568664|ref|NM_125395.3|	1	2049	577	9.290941810607908	43.72864812103465
gi|42568667|ref|NM_125413.3|	1	1449	257	8.87151050567627	38.647342995169076
gi|42568680|ref|NM_125499.4|	1	2478	660	5.393417930603029	42.41323648103309
gi|42568688|ref|NM_125532.3|	1	1691	487	5.402569007873535	43.40626848018924
gi|42568697|ref|NM_125552.2|	1	887	201	5.377616691589357	40.24802705749718
gi|42568701|ref|NM_125595.3|	1	1472	299	5.843980598449707	40.08152173913044
gi|42568710|ref|NM_125650.3|	1	2011	559	5.558364677429199	46.74291397314769
gi|42568742|ref|NM_125774.3|	1	1317	312	8.626530647277832	42.67274107820805
gi|42568745|ref|NM_125782.3|	1	1615	301	6.7499372482299815	42.22910216718265
gi|42568761|ref|NM_125824.3|	1	1973	549	9.376169013977053	47.28839330968069
gi|42568772|ref|NM_125858.3|	1	669	180	8.80156230926514	44.095665171898354
gi|42568777|ref|NM_125891.3|	1	1555	334	4.287274360656738	45.20900321543407
gi|42568780|ref|NM_125907.2|	1	1018	205	9.264509773254392	39.09626719056975
gi|42568788|ref|NM_125917.2|	1	1888	556	6.2365106582641605	45.70974576271186
gi|42568790|ref|NM_125933.2|	1	615	139	11.254777717590333	45.04065040650406
gi|42568791|ref|NM_125936.3|	1	1800	486	8.200652503967284	42.27777777777778
gi|42568795|ref|NM_125957.2|	1	1391	316	9.047315788269042	40.11502516175413
gi|42568796|ref|NM_125961.3|	1	2444	590	6.3456415176391605	43.45335515548282
gi|42568805|ref|NM_126008.4|	1	1746	453	8.011050987243653	46.27720504009164
gi|42568813|ref|NM_126044.3|	1	2011	431	9.331363487243653	42.46643460964694
gi|42568814|ref|NM_126048.2|	1	1683	532	8.408498573303227	43.73143196672609
gi|42568815|ref|NM_126049.3|	1	1223	258	6.7564168930053725	44.39901880621423
gi|42568816|ref|NM_126066.3|	1	1696	437	5.9015584945678725	43.985849056603776
gi|42568817|ref|NM_126070.3|	1	1606	414	7.600191688537597	44.08468244084683
gi|42568818|ref|NM_126071.4|	1	2284	500	8.928178215026858	42.25043782837128
gi|42568847|ref|NM_126178.3|	1	1808	516	8.169965553283692	48.8938053097345
gi|42568858|ref|NM_126200.2|	1	1734	577	7.595701408386231	44.29065743944636
gi|42568865|ref|NM_126221.3|	1	2127	571	5.1079725265502915	43.958627174424066
gi|42568866|ref|NM_126226.3|	1	1655	458	5.8033975601196275	41.570996978851966
gi|42568871|ref|NM_126251.2|	1	1553	417	9.041900444030762	39.40759819703799
gi|42568873|ref|NM_126288.2|	1	1248	284	8.84391803741455	37.259615384615394
gi|42568879|ref|NM_126327.3|	1	1723	455	9.55958156585693	42.542077771329076
gi|42568896|ref|NM_126370.2|	1	688	170	4.163990592956543	38.95348837209303
gi|42568899|ref|NM_126376.2|	1	2271	756	8.901101493835451	41.303390576838396
gi|42568907|ref|NM_126399.2|	1	2444	606	7.125131416320801	40.95744680851064
gi|42568917|ref|NM_126433.3|	1	2167	630	8.24294376373291	40.23996308260268
gi|42568918|ref|NM_126435.2|	1	1420	367	7.516240501403809	38.94366197183098
gi|42568919|ref|NM_126438.2|	1	511	110	9.448373603820801	33.46379647749511
gi|42568923|ref|NM_126451.4|	1	1661	483	7.486797904968263	44.00963275135461
gi|42568944|ref|NM_126517.2|	1	1400	404	9.650224113464352	47.714285714285715
gi|42568960|ref|NM_126586.3|	1	695	120	7.928209114074707	41.00719424460432
gi|42568975|ref|NM_126680.3|	1	2209	647	8.763268089294431	40.289723856948854
gi|42568986|ref|NM_126745.2|	1	876	291	4.9223932266235355	45.433789954337904
gi|42568990|ref|NM_126757.2|	1	701	161	4.793937110900879	44.65049928673324
gi|42569026|ref|NM_126990.3|	1	1096	234	9.692966651916507	37.5
gi|42569029|ref|NM_126996.2|	1	1237	353	5.577519416809081	40.50121261115603
gi|42569037|ref|NM_127019.4|	1	1533	207	8.989294242858886	39.13894324853229
gi|42569040|ref|NM_127035.2|	1	1472	362	8.55516414642334	38.51902173913044
gi|42569050|ref|NM_127093.2|	1	601	121	6.688153266906737	33.61064891846922
gi|42569065|ref|NM_127166.3|	1	1210	307	5.275022315979004	43.719008264462815
gi|42569079|ref|NM_127233.2|	1	1534	295	9.929436683654783	39.83050847457627
gi|42569081|ref|NM_127241.4|	1	2388	743	6.059002494812011	39.489112227805705
gi|42569088|ref|NM_127254.3|	1	2404	779	8.432738685607912	45.21630615640599
gi|42569090|ref|NM_127255.3|	1	2244	656	5.201643180847166	43.76114081996434
gi|42569103|ref|NM_127300.3|	1	827	185	6.692302513122558	45.10278113663846
gi|42569112|ref|NM_127327.3|	1	1450	241	5.123034858703612	41.379310344827594
gi|42569113|ref|NM_127336.2|	1	1395	394	6.190868949890138	40.28673835125448
gi|42569115|ref|NM_127341.3|	1	1256	301	7.413759803771972	46.65605095541401
