readID	class	len	orflen	pI	GC%
gi|302191650|ref|NM_001193584.1|	1	6313	1180	5.704156684875488	41.72342784729923
gi|302370924|ref|NM_201253.2|	1	5024	1406	4.844580650329589	44.605891719745216
gi|302370925|ref|NM_001193640.1|	1	4688	1294	4.958429145812987	44.347269624573386
gi|303227922|ref|NM_199189.2|	1	5604	847	5.866773033142088	40.5960028551035
gi|304282224|ref|NM_001195053.1|	1	1081	192	4.5269075393676745	49.028677150786315
gi|304282226|ref|NM_001195054.1|	1	1028	192	4.5269075393676745	49.61089494163424
gi|304282228|ref|NM_001195055.1|	1	1005	192	4.5269075393676745	50.0497512437811
gi|304434689|ref|NM_001195144.1|	1	6104	993	5.853927421569824	41.33355176933159
gi|304571964|ref|NM_001195215.1|	1	8388	775	5.5409151077270495	36.003814973772066
gi|305410879|ref|NM_002460.3|	1	5332	451	6.392249488830568	47.018004501125276
gi|305855069|ref|NM_001195304.1|	1	2368	103	10.176930809020996	37.24662162162162
gi|305855071|ref|NM_001195305.1|	1	2226	92	9.415430259704593	36.92722371967655
gi|305855075|ref|NM_001195307.1|	1	2136	67	9.30106334686279	37.078651685393254
gi|306922387|ref|NM_001195520.1|	1	885	159	8.552069664001465	61.24293785310735
gi|307219193|ref|NM_001190860.2|	1	2044	76	5.554499626159667	37.573385518590996
gi|307219220|ref|NM_032449.2|	1	5670	858	5.17765712738037	53.209876543209866
gi|307344640|ref|NM_001195608.1|	1	3996	334	9.129061698913574	37.687687687687685
gi|307691231|ref|NM_181745.3|	1	3657	377	9.51857967376709	50.36915504511895
gi|307691232|ref|NM_001195755.1|	1	3609	361	9.702636909484863	50.29093931837074
gi|308193321|ref|NM_007343.3|	1	1032	304	7.463891792297362	59.20542635658914
gi|308193343|ref|NM_001197107.1|	1	2608	474	4.912560081481933	47.3159509202454
gi|308199412|ref|NM_001197104.1|	1	16608	3972	9.217641258239743	46.85091522157996
gi|308199457|ref|NM_001197128.1|	1	900	154	4.787457466125488	58.77777777777778
gi|308387379|ref|NM_001197220.1|	1	8395	679	4.843898582458496	37.927337701012505
gi|309747068|ref|NM_013254.3|	1	3098	729	6.319438743591308	37.73402194964493
gi|309951077|ref|NM_003787.4|	1	3968	638	5.4151304244995115	42.66633064516129
gi|309951078|ref|NM_001198546.1|	1	3776	574	5.014870262145995	42.531779661016955
gi|309951080|ref|NM_001198547.1|	1	3857	564	5.11558895111084	41.48301788955146
gi|309951082|ref|NM_001198548.1|	1	3662	536	4.891700172424317	42.27198252321136
gi|310750386|ref|NM_001198623.1|	1	2209	222	9.149046897888184	57.175192394748755
gi|310832378|ref|NM_005187.5|	1	4372	653	8.500108146667483	60.407136322049396
gi|310923089|ref|NM_001198625.1|	1	7769	577	7.126325035095213	42.91414596473162
gi|310923186|ref|NM_001198687.1|	1	3044	958	8.035613441467284	40.11169513797635
gi|311771640|ref|NM_001198779.1|	1	4285	758	6.476428031921388	36.73278879813302
gi|311771715|ref|NM_001198802.1|	1	6425	1591	5.2832639694213865	46.101167315175104
gi|311771717|ref|NM_001198803.1|	1	2213	515	4.921313285827637	47.175779484862176
gi|312032442|ref|NM_001198908.1|	1	1021	241	6.977065849304201	45.73947110675808
gi|312032446|ref|NM_001012662.2|	1	2350	631	4.9127305984497065	57.48936170212766
gi|312032448|ref|NM_001012664.2|	1	2161	568	5.068128395080565	57.982415548357245
gi|312032468|ref|NM_177444.2|	1	6112	1011	5.399613380432128	42.88285340314136
gi|312147320|ref|NM_005667.3|	1	3516	685	5.4521894454956055	48.97610921501707
gi|312147328|ref|NM_001198952.1|	1	2970	122	4.6337080001831055	49.595959595959606
gi|312147340|ref|NM_001198953.1|	1	1524	252	8.66372890472412	53.1496062992126
gi|312176388|ref|NM_001198963.1|	1	2504	430	8.645935630798341	39.21725239616613
gi|312176392|ref|NM_001198965.1|	1	4652	794	5.338909339904785	58.770421324161646
gi|312222732|ref|NM_001199021.1|	1	2179	331	5.47077579498291	64.11197797154658
gi|312261188|ref|NM_001199011.1|	1	699	84	9.254065895080563	46.924177396280406
gi|312284079|ref|NM_003933.4|	1	4691	1187	5.947995948791504	63.7817096567896
gi|312284080|ref|NM_001199096.1|	1	4533	1116	5.705407142639161	63.42378116037944
gi|312839879|ref|NM_001199241.1|	1	1774	465	6.558162498474121	39.797068771138676
gi|312922332|ref|NM_001199251.1|	1	4136	527	9.288105201721189	39.60348162475822
gi|312922334|ref|NM_001199252.1|	1	2492	561	9.268184471130368	40.44943820224721
gi|312922336|ref|NM_001199253.1|	1	3380	275	9.41884708404541	40.23668639053255
gi|312922338|ref|NM_001199254.1|	1	1736	309	9.368626213073734	42.05069124423963
gi|312922340|ref|NM_001199256.1|	1	1685	292	9.555777931213381	42.136498516320465
gi|312922342|ref|NM_001199255.1|	1	3329	258	9.625468254089355	40.25232802643436
gi|312922344|ref|NM_001199257.1|	1	1454	215	6.628472328186036	41.88445667125172
gi|312922357|ref|NM_015984.3|	1	5108	329	5.229948997497559	34.72983555207517
gi|312922360|ref|NM_001199262.1|	1	1629	326	5.209657478332519	37.9987722529159
gi|312922363|ref|NM_001199263.1|	1	1554	316	5.129969215393066	38.288288288288285
gi|313661482|ref|NM_001199427.1|	1	7405	485	8.245973777770995	54.27413909520594
gi|313760535|ref|NM_145341.3|	1	3728	458	5.311115074157715	38.59978540772532
gi|313851029|ref|NM_001199640.1|	1	2592	228	9.372171974182132	34.9537037037037
gi|314122223|ref|NM_001199694.1|	1	4390	1227	5.831646537780761	63.211845102505684
gi|314122259|ref|NM_006019.3|	1	2727	830	6.661154747009277	64.86982031536489
gi|315013575|ref|NM_005502.3|	1	10515	2261	6.426068687438963	45.430337612933904
gi|315113861|ref|NM_001100880.2|	1	558	79	8.517063331604007	48.387096774193544
gi|315113863|ref|NM_001199757.1|	1	536	79	8.517063331604007	48.32089552238807
gi|315113894|ref|NM_001487.3|	1	590	153	9.369077491760256	58.135593220338976
gi|315467846|ref|NM_153758.2|	1	1048	215	8.026652336120605	47.04198473282442
gi|315467866|ref|NM_001199886.1|	1	1957	133	8.578952980041507	38.11957077158917
gi|315467868|ref|NM_001199887.1|	1	2035	159	8.193174171447755	37.93611793611794
gi|315467870|ref|NM_001199888.1|	1	1903	115	6.812744331359862	37.83499737256962
gi|315583001|ref|NM_145039.3|	1	3061	187	6.536506843566895	54.23064358052924
gi|317008581|ref|NM_001199989.1|	1	1740	122	9.637652778625489	59.42528735632184
gi|317008626|ref|NM_001199743.1|	1	7359	152	8.763848304748535	45.98450876477782
gi|318037594|ref|NM_001200054.1|	1	2181	668	5.373467445373536	54.69967904630903
gi|318068050|ref|NM_006499.4|	1	6281	359	9.107206916809085	41.21955102690655
gi|319528536|ref|NM_201544.2|	1	6212	317	8.334746742248537	41.40373470701867
gi|319655548|ref|NM_001197216.2|	1	1402	252	5.05556697845459	58.20256776034237
gi|319738621|ref|NM_001201429.1|	1	7072	2170	5.705407142639161	58.97907239819005
gi|319918833|ref|NM_173162.2|	1	2505	732	8.855586814880368	44.19161676646706
gi|319918834|ref|NM_033272.3|	1	4242	1196	7.570692253112794	43.63507779349364
gi|319918876|ref|NM_194286.3|	1	8494	611	11.751635551452635	52.295738168118675
gi|319918877|ref|NM_001113324.2|	1	1010	123	7.762637519836426	61.38613861386138
gi|319996622|ref|NM_001201545.1|	1	3338	969	10.110334968566892	54.19412822049132
gi|320118885|ref|NM_001039348.2|	1	3094	623	6.469834709167478	44.990303813833215
gi|320118886|ref|NM_001039349.2|	1	3053	493	4.954166221618652	44.972158532590896
gi|321267562|ref|NM_001127183.2|	1	10668	480	8.185244560241701	43.89763779527559
gi|321267565|ref|NM_001127184.2|	1	1299	221	7.6612936019897475	46.95919938414165
gi|321267566|ref|NM_001202516.1|	1	10535	445	7.947356224060059	43.929757949691506
gi|321267572|ref|NM_001202519.1|	1	11061	366	6.830932807922364	43.7121417593346
gi|321267599|ref|NM_001199922.1|	1	3038	488	6.932788276672362	45.09545753785386
gi|321400123|ref|NM_182552.4|	1	3599	895	8.429450798034669	53.209224784662396
gi|321400125|ref|NM_001202550.1|	1	3096	730	8.443827247619634	53.100775193798455
gi|321400131|ref|NM_006533.3|	1	654	131	9.0404821395874	55.657492354740064
gi|321400137|ref|NM_001202555.1|	1	4809	429	5.440139579772949	44.853399875233926
gi|321400139|ref|NM_001202556.1|	1	4542	340	5.303043937683105	44.73800088066932
gi|322302699|ref|NM_001202858.1|	1	2242	567	6.434821891784668	57.44870651204282
gi|323098338|ref|NM_145813.2|	1	1428	326	7.0680650711059565	51.26050420168068
gi|323098343|ref|NM_173044.2|	1	1566	163	8.388126564025882	55.04469987228608
gi|323098347|ref|NM_005699.3|	1	2796	199	7.590188026428223	54.39914163090129
gi|323276680|ref|NM_002249.5|	1	13035	731	9.121196556091311	44.28078250863061
gi|323276682|ref|NM_001204087.1|	1	13080	746	9.003219413757325	44.31957186544342
gi|323362954|ref|NM_138623.3|	1	5051	109	5.820278739929201	45.080182142150065
gi|323362962|ref|NM_001204108.1|	1	5238	172	5.923782539367673	45.66628484154257
gi|323423043|ref|NM_001204144.1|	1	4463	588	6.612841606140138	40.60049294196729
gi|323423070|ref|NM_001204148.1|	1	4265	562	9.07664890289307	38.92145369284877
gi|323462148|ref|NM_001204137.1|	1	2796	630	9.490149116516116	59.08440629470672
gi|323462154|ref|NM_001204140.1|	1	2628	574	9.401698493957516	58.751902587519034
gi|323462156|ref|NM_001204141.1|	1	2860	567	9.308025932312011	58.53146853146853
gi|323510686|ref|NM_002497.3|	1	2161	445	9.025783348083493	41.50856085145766
gi|323510687|ref|NM_001204182.1|	1	1750	388	7.088868141174316	43.25714285714286
gi|323510689|ref|NM_001204183.1|	1	1938	384	8.636329841613772	44.47884416924664
gi|323714252|ref|NM_001204255.1|	1	4340	335	5.006287574768066	42.857142857142854
gi|324021726|ref|NM_001204299.1|	1	2413	135	9.957802772521973	61.74886033982594
gi|324120911|ref|NM_032456.2|	1	4928	1072	5.029421043395996	54.91071428571429
gi|324120917|ref|NM_006610.3|	1	2471	686	5.3861993789672855	51.112909753136385
gi|324120918|ref|NM_139208.2|	1	749	185	5.606848335266113	63.95193591455275
gi|324120929|ref|NM_001204384.1|	1	3494	171	9.228923225402829	51.08757870635375
gi|324120948|ref|NM_002456.5|	1	1220	273	6.053148078918457	54.59016393442622
gi|324120951|ref|NM_001044391.2|	1	851	150	5.740533638000488	56.63924794359577
gi|324120957|ref|NM_001204286.1|	1	1853	484	6.5104177474975575	58.17593092282785
gi|324120959|ref|NM_001204287.1|	1	1247	282	6.292440223693848	54.691259021651966
gi|324120965|ref|NM_001204290.1|	1	1052	217	8.40405025482178	56.1787072243346
gi|324120967|ref|NM_001204291.1|	1	1124	241	8.73167858123779	55.96085409252668
gi|324120979|ref|NM_001204296.1|	1	1037	212	9.081355094909668	56.31629701060752
gi|325053645|ref|NM_020746.4|	1	11771	540	5.3593145370483395	52.13660691530031
gi|325053665|ref|NM_001204403.1|	1	9356	1861	6.2100236892700185	42.99914493373237
gi|325121001|ref|NM_032890.3|	1	4945	1524	6.440960502624511	47.52275025278059
gi|325197196|ref|NM_001204502.1|	1	1125	235	7.603658866882326	61.06666666666667
gi|325296950|ref|NM_014604.3|	1	1398	124	8.050956916809081	57.43919885550787
gi|325296953|ref|NM_001204698.1|	1	1320	98	9.219639778137207	57.72727272727273
gi|325651961|ref|NM_001204838.1|	1	2759	635	8.372654151916507	45.233780355201155
gi|325652050|ref|NM_000043.4|	1	2755	335	8.290972709655763	39.34664246823957
gi|325652059|ref|NM_178234.2|	1	3823	347	10.12071437835693	39.49777661522364
gi|325652060|ref|NM_006765.3|	1	3888	348	9.933885002136227	39.50617283950617
gi|325974494|ref|NM_181435.5|	1	3843	319	6.668941688537598	39.76060369502992
gi|326807036|ref|NM_001142673.2|	1	5923	517	4.9820173263549785	52.608475434745905
gi|326807038|ref|NM_001205119.1|	1	5966	550	5.114622688293457	52.61481729802214
gi|327532713|ref|NM_001875.4|	1	5773	1500	6.296077919006348	43.72076909752296
gi|328447223|ref|NM_001205272.1|	1	702	128	9.423940086364743	45.299145299145295
gi|328447233|ref|NM_173563.2|	1	2270	508	8.716915321350097	44.581497797356825
gi|331284179|ref|NM_001206654.1|	1	8827	2504	7.290532875061035	65.35629319134473
gi|331284237|ref|NM_001206609.1|	1	2638	428	4.342180824279787	58.112206216830934
gi|331999947|ref|NM_001206682.1|	1	867	117	8.403921318054202	43.137254901960794
gi|331999993|ref|NM_001206702.1|	1	2015	480	4.841625022888183	43.97022332506204
gi|331999997|ref|NM_001206704.1|	1	2050	445	4.770292091369629	41.95121951219512
gi|332164797|ref|NM_001206804.1|	1	1801	412	5.857337760925293	48.19544697390339
gi|332205880|ref|NM_001206802.2|	1	961	248	5.954759788513184	55.463059313215396
gi|332205930|ref|NM_001206833.1|	1	2191	494	8.778418159484861	57.59926973984482
gi|332205948|ref|NM_001206841.1|	1	6390	453	5.707055473327638	47.93427230046947
gi|332205960|ref|NM_001206844.1|	1	6199	379	5.441333198547364	47.814163574770134
gi|332688209|ref|NM_001206885.1|	1	6276	939	6.411802101135254	46.55831739961759
gi|332701154|ref|NM_001206957.1|	1	1859	189	9.955481910705569	59.1715976331361
gi|333440448|ref|NM_015097.2|	1	7155	1515	8.553552436828614	41.25786163522013
gi|333440450|ref|NM_001207044.1|	1	6733	1294	8.618729972839358	40.011881776325566
gi|334085207|ref|NM_006060.4|	1	6217	519	6.116239356994628	47.83657712723178
gi|334085208|ref|NM_001220765.1|	1	6091	477	5.855746269226074	47.82465933344278
gi|334085212|ref|NM_001220767.1|	1	5926	422	6.085887336730956	47.840026999662506
gi|334085214|ref|NM_001220768.1|	1	5956	432	5.748093223571777	47.93485560779046
gi|335057504|ref|NM_001242462.1|	1	4312	295	5.2758180618286135	39.16975881261595
gi|335057508|ref|NM_001242400.2|	1	4814	638	4.761254692077637	40.257582052347324
gi|335057572|ref|NM_152526.5|	1	7988	1143	8.715110206604006	46.79519278918377
gi|335057573|ref|NM_205863.3|	1	7871	1104	8.709501457214355	46.77931647821116
gi|335334960|ref|NM_015037.3|	1	6077	1842	6.3453573226928714	60.424551587954575
gi|335334963|ref|NM_001242488.1|	1	5970	1892	6.123230552673339	60.418760469011715
gi|335334965|ref|NM_014138.4|	1	2248	213	9.749569892883297	54.31494661921708
gi|335334966|ref|NM_001242489.1|	1	2113	213	9.749569892883297	54.80359678182678
gi|335334972|ref|NM_001242492.1|	1	1946	213	9.749569892883297	55.447070914696816
gi|335334974|ref|NM_001242493.1|	1	1839	213	9.749569892883297	54.758020663404025
gi|335334983|ref|NM_001242497.1|	1	1723	213	9.749569892883297	51.47997678467789
gi|335892867|ref|NM_001242532.1|	1	3104	449	5.475095558166504	49.387886597938135
gi|335892869|ref|NM_001242533.1|	1	2988	449	5.475095558166504	49.19678714859438
gi|335892871|ref|NM_001242534.1|	1	2850	449	5.475095558166504	50.07017543859649
gi|335892874|ref|NM_001242535.1|	1	2799	449	5.475095558166504	48.1600571632726
gi|335892876|ref|NM_024311.3|	1	2706	449	5.475095558166504	47.11751662971175
gi|335892877|ref|NM_001242536.1|	1	2832	397	5.323164939880371	49.47033898305085
gi|335892879|ref|NM_001242537.1|	1	2643	397	5.323164939880371	48.39197881195611
gi|336391123|ref|NM_030948.2|	1	2896	580	6.508883094787596	51.48480662983425
gi|336455039|ref|NM_001242659.1|	1	2104	226	9.107400321960446	69.77186311787072
gi|338753401|ref|NM_001242786.1|	1	3452	584	5.3192430496215835	62.54345307068366
gi|338753403|ref|NM_001519.3|	1	3677	677	5.287526893615722	64.23714985042155
gi|338753409|ref|NM_001242788.1|	1	3596	650	5.1852735519409165	64.29365962180201
gi|338753413|ref|NM_001242790.1|	1	1170	208	8.329782676696777	67.43589743589743
gi|338968929|ref|NM_001242891.1|	1	4330	844	6.096004676818846	41.61662817551964
gi|339275975|ref|NM_001242903.1|	1	4321	903	4.844523811340332	53.06641981022912
gi|340545539|ref|NM_202002.2|	1	3665	801	7.6067281723022475	54.84311050477489
gi|340545540|ref|NM_021953.3|	1	3551	763	7.9960298538208	55.364686003942545
gi|340545541|ref|NM_202003.2|	1	3506	748	8.567735481262208	55.33371363377068
gi|340745336|ref|NM_002160.3|	1	8605	2201	4.7859796524047855	52.457873329459616
gi|341865549|ref|NM_001161576.2|	1	6575	630	8.920957756042483	47.37642585551332
gi|341926278|ref|NM_014505.5|	1	4725	210	6.294372749328612	46.0952380952381
gi|342187285|ref|NM_003581.4|	1	2517	380	6.487738990783692	56.336909018673026
gi|342309918|ref|NM_001105580.2|	1	1521	467	8.328493309020995	42.47205785667324
gi|342672029|ref|NM_001197097.2|	1	1160	261	6.372583198547362	58.18965517241379
gi|343098475|ref|NM_024678.5|	1	2519	477	6.7948400497436525	43.946010321556166
gi|343168786|ref|NM_001243288.1|	1	2522	487	8.021430397033694	44.052339413164155
gi|343403856|ref|NM_053051.3|	1	4071	903	5.408480262756346	56.71825104396954
gi|343478175|ref|NM_001243428.1|	1	5139	486	7.014750099182128	46.779529091262894
gi|343478183|ref|NM_001243432.1|	1	1520	317	6.060082435607909	50.39473684210525
gi|343478202|ref|NM_001243439.1|	1	4029	1068	6.289029884338379	50.93075204765451
gi|343478262|ref|NM_001243467.1|	1	2225	526	8.236690330505372	55.28089887640449
gi|343780890|ref|NM_001243539.1|	1	1861	231	6.4905809402465815	57.38850080601828
gi|344179095|ref|NM_022745.4|	1	1849	351	5.878425025939942	49.59437533802056
gi|344179097|ref|NM_001042546.2|	1	1645	283	7.558983421325683	50.3951367781155
gi|344179100|ref|NM_001243728.1|	1	1710	240	5.780548286437987	42.22222222222222
gi|344217734|ref|NM_001243764.1|	1	6266	253	5.280592536926268	36.76986913501436
gi|344313200|ref|NM_001243775.1|	1	3356	457	5.454235649108886	39.511323003575676
gi|345525409|ref|NM_001136139.2|	1	4078	651	6.223778724670409	61.05934281510546
gi|346644753|ref|NM_001119.4|	1	3970	737	5.596276283264159	53.97984886649875
gi|346644754|ref|NM_014189.3|	1	4063	768	5.67033748626709	53.950283042087136
gi|346644757|ref|NM_014190.3|	1	4004	631	6.041496086120605	53.971028971028964
gi|346644760|ref|NM_176801.2|	1	4097	662	6.115102577209472	53.94190871369295
gi|346716174|ref|NM_004305.3|	1	2269	454	5.675566673278809	61.6571176729837
gi|346716175|ref|NM_139343.2|	1	2686	593	4.9747419357299805	62.43484735666418
gi|346716176|ref|NM_139344.2|	1	2557	550	4.911025428771971	62.49511145874071
gi|346716177|ref|NM_139345.2|	1	2425	506	5.090522956848143	62.35051546391753
gi|346716178|ref|NM_139346.2|	1	2398	497	5.751901435852051	61.634695579649716
gi|346716179|ref|NM_139347.2|	1	2461	518	5.037890052795409	62.494920763917115
gi|346716180|ref|NM_139348.2|	1	2353	482	5.175213050842284	62.00594985125372
gi|346716181|ref|NM_139349.2|	1	2332	475	4.9675802230834964	62.564322469982855
gi|346716182|ref|NM_139350.2|	1	2224	439	5.098991966247558	62.05035971223022
gi|346716183|ref|NM_139351.2|	1	2134	409	5.335783195495606	61.621368322399256
gi|347300338|ref|NM_000710.3|	1	1319	353	9.496660423278806	53.98028809704322
gi|347360924|ref|NM_002890.2|	1	4402	1047	6.105553627014159	42.43525670149932
gi|347582597|ref|NM_024503.4|	1	12408	2406	7.848332786560059	56.229851708575104
gi|348041374|ref|NM_001244764.1|	1	2450	376	7.528631401062013	42.53061224489796
gi|349585057|ref|NM_001343.3|	1	4617	770	5.337374687194824	45.41910331384016
gi|349585059|ref|NM_001244871.1|	1	4554	749	5.635893058776856	45.41062801932368
gi|349732250|ref|NM_001244937.1|	1	4638	1351	6.2097394943237285	59.63777490297542
gi|351542235|ref|NM_002759.3|	1	4361	551	8.582111930847171	40.24306351754185
gi|351542239|ref|NM_001135652.2|	1	3697	510	8.18930606842041	38.81525561265892
gi|352962173|ref|NM_001251829.1|	1	1511	273	4.381058692932128	40.96624751819986
gi|352962175|ref|NM_001251830.1|	1	1823	327	4.528896903991699	41.57981349424026
gi|354682006|ref|NM_006073.3|	1	4782	729	9.422521781921386	36.26097867001255
gi|354983503|ref|NM_001252065.1|	1	6413	478	9.443409538269039	58.88039918914704
gi|355477261|ref|NM_001252119.1|	1	4609	1330	4.775293922424316	55.760468648296815
gi|355477263|ref|NM_001252120.1|	1	4741	1323	4.750341606140137	56.10630668635309
gi|356582223|ref|NM_001029883.2|	1	7062	1288	8.398183631896977	55.352591333899746
gi|356582272|ref|NM_001252204.1|	1	5288	1698	6.698895835876463	58.1694402420575
gi|356582279|ref|NM_001034850.2|	1	3308	497	4.527646446228028	40.87061668681983
gi|356582356|ref|NM_031966.3|	1	2177	433	7.0884702682495115	42.994947175011475
