readID	class	len	orflen	pI	GC%
ENSG00000274021|ENST00000611513|lincRNA	0	2257	143	9.72197742462158	55.33894550287994
ENSG00000277047|ENST00000616396|lincRNA	0	472	88	9.842855644226074	41.949152542372886
ENSG00000223404|ENST00000606785|lincRNA	0	409	34	10.207359886169431	38.386308068459655
ENSG00000276121|ENST00000611946|lincRNA	0	526	27	8.49804515838623	27.566539923954373
ENSG00000281915|ENST00000625738|lincRNA	0	1123	97	6.816268348693848	49.51024042742654
ENSG00000267104|ENST00000587125|lincRNA	0	1841	302	7.132179450988768	41.55350353068985
ENSG00000276687|ENST00000620188|lincRNA	0	1965	47	5.264904975891112	33.68956743002545
ENSG00000281794|ENST00000625217|lincRNA	0	1090	112	10.771006965637211	54.4954128440367
ENSG00000267243|ENST00000591920|lincRNA	0	569	45	7.954512214660643	49.736379613356775
ENSG00000261222|ENST00000577560|lincRNA	0	526	100	5.780889320373535	54.37262357414448
ENSG00000275383|ENST00000612545|lincRNA	0	3043	132	9.097472190856934	44.889911271771275
ENSG00000280878|ENST00000630717|lincRNA	0	871	24	8.979366111755374	38.69115958668198
ENSG00000272205|ENST00000606967|lincRNA	0	682	41	10.666761589050292	58.211143695014655
ENSG00000264693|ENST00000581626|lincRNA	0	661	40	5.939697456359862	57.03479576399395
ENSG00000280809|ENST00000626230|lincRNA	0	1640	91	6.786143684387207	35.67073170731708
ENSG00000283079|ENST00000635024|lincRNA	0	778	86	6.900617408752441	36.88946015424165
ENSG00000242086|ENST00000618708|lincRNA	0	606	47	5.1804422378540025	46.86468646864687
ENSG00000271840|ENST00000606754|lincRNA	0	748	44	7.958638191223144	43.31550802139037
ENSG00000236172|ENST00000591575|lincRNA	0	773	63	8.631172370910647	45.79560155239327
ENSG00000280708|ENST00000631218|lincRNA	0	375	67	10.398250770568847	49.33333333333334
ENSG00000274248|ENST00000621707|lincRNA	0	465	83	8.373363304138184	63.225806451612904
ENSG00000278903|ENST00000624576|lincRNA	0	2257	79	6.721915626525879	38.94550287992911
ENSG00000280512|ENST00000628196|lincRNA	0	745	93	6.171884727478028	45.100671140939596
ENSG00000261824|ENST00000588027|lincRNA	0	562	24	10.916125297546387	49.4661921708185
ENSG00000271860|ENST00000574739|lincRNA	0	578	50	10.90967845916748	50.17301038062283
ENSG00000186594|ENST00000576489|lincRNA	0	648	33	4.861007118225096	57.407407407407405
ENSG00000283554|ENST00000637462|lincRNA	0	1295	62	7.865159034729004	45.714285714285715
ENSG00000281915|ENST00000629739|lincRNA	0	503	81	5.7860616683959964	56.858846918489064
ENSG00000265843|ENST00000577408|lincRNA	0	1249	61	11.000063133239744	42.59407526020816
ENSG00000273507|ENST00000614005|lincRNA	0	640	115	10.151594734191892	44.21875
ENSG00000278607|ENST00000618730|lincRNA	0	555	84	11.45475864410401	51.8918918918919
ENSG00000281915|ENST00000627664|lincRNA	0	510	107	9.487892723083494	54.901960784313715
ENSG00000267057|ENST00000588139|lincRNA	0	459	76	10.939914131164551	40.74074074074074
ENSG00000280191|ENST00000623161|lincRNA	0	413	22	5.8980913162231445	52.78450363196126
ENSG00000274893|ENST00000619851|lincRNA	0	2254	81	9.72984256744385	37.84383318544809
ENSG00000182824|ENST00000611876|lincRNA	0	1559	92	8.957575798034668	40.53880692751764
ENSG00000242086|ENST00000599448|lincRNA	0	780	60	8.608737373352053	47.948717948717956
ENSG00000269037|ENST00000595783|lincRNA	0	1657	62	6.809504508972168	52.08207604103803
ENSG00000264112|ENST00000585065|lincRNA	0	4722	122	9.17064380645752	41.48665819567979
ENSG00000281603|ENST00000629971|lincRNA	0	804	26	11.435418128967285	48.38308457711443
ENSG00000203930|ENST00000602830|lincRNA	0	597	44	6.501948738098143	46.39865996649916
ENSG00000279072|ENST00000623859|lincRNA	0	648	215	9.477255439758304	66.82098765432099
ENSG00000280580|ENST00000627910|lincRNA	0	461	25	9.779096412658689	39.26247288503254
ENSG00000172965|ENST00000609902|lincRNA	0	603	37	9.518902015686033	42.62023217247098
ENSG00000267522|ENST00000587218|lincRNA	0	1661	49	8.566252708435059	51.95665261890428
ENSG00000260469|ENST00000615095|lincRNA	0	1224	123	9.912159156799316	50.24509803921568
ENSG00000281915|ENST00000630595|lincRNA	0	749	68	5.250240516662596	51.93591455273698
ENSG00000265689|ENST00000577584|lincRNA	0	372	24	5.259562110900879	45.161290322580655
ENSG00000236678|ENST00000597518|lincRNA	0	868	37	10.277179145812985	35.714285714285715
ENSG00000270030|ENST00000602949|lincRNA	0	592	105	10.607708549499511	54.3918918918919
ENSG00000278849|ENST00000610400|lincRNA	0	988	61	4.0500284194946286	43.42105263157895
ENSG00000242086|ENST00000625824|lincRNA	0	692	96	6.237988471984862	56.647398843930645
ENSG00000269416|ENST00000596283|lincRNA	0	2766	67	7.7191556930542005	47.90310918293565
ENSG00000230623|ENST00000637430|lincRNA	0	817	58	11.5473352432251	50.06119951040392
ENSG00000249740|ENST00000636516|lincRNA	0	850	63	11.040549278259276	44.235294117647065
ENSG00000274333|ENST00000624412|lincRNA	0	944	72	5.249444770812987	44.91525423728814
ENSG00000260887|ENST00000628396|lincRNA	0	802	38	4.3588346481323255	41.77057356608479
ENSG00000283240|ENST00000637435|lincRNA	0	1094	37	4.0500284194946286	43.05301645338209
ENSG00000281060|ENST00000629366|lincRNA	0	863	120	8.321853065490725	52.259559675550406
ENSG00000270038|ENST00000602953|lincRNA	0	725	90	7.032711219787596	45.793103448275865
ENSG00000236172|ENST00000585789|lincRNA	0	615	49	6.681900978088379	46.99186991869919
ENSG00000267665|ENST00000592572|lincRNA	0	4440	201	10.529895210266114	53.62612612612614
ENSG00000242086|ENST00000631352|lincRNA	0	523	45	11.567513847351075	52.77246653919694
ENSG00000270074|ENST00000602981|lincRNA	0	1547	93	9.031456565856931	48.868778280542976
ENSG00000272128|ENST00000607091|lincRNA	0	461	34	10.577150535583492	35.140997830802604
ENSG00000267612|ENST00000585880|lincRNA	0	600	32	10.295036888122556	43.83333333333334
ENSG00000267808|ENST00000601315|lincRNA	0	1182	83	7.810167503356935	43.23181049069374
ENSG00000280993|ENST00000630261|lincRNA	0	1161	113	6.887203407287598	51.42118863049095
ENSG00000282765|ENST00000631836|lincRNA	0	471	43	4.722376823425292	52.016985138004245
ENSG00000245870|ENST00000637677|lincRNA	0	931	48	8.84327335357666	39.205155746509135
ENSG00000237352|ENST00000634502|lincRNA	0	2575	138	8.962668800354006	46.135922330097095
ENSG00000281915|ENST00000630437|lincRNA	0	839	134	5.7601430892944325	51.25148986889153
ENSG00000242086|ENST00000630387|lincRNA	0	714	112	10.771006965637211	52.66106442577031
ENSG00000282953|ENST00000634622|lincRNA	0	378	56	9.300096321105958	39.41798941798942
ENSG00000272456|ENST00000606279|lincRNA	0	1003	64	5.509596824645995	52.74177467597208
ENSG00000272720|ENST00000609162|lincRNA	0	1433	46	7.728818321228028	48.15073272854153
ENSG00000242086|ENST00000626706|lincRNA	0	608	42	11.402216911315918	42.10526315789474
ENSG00000226674|ENST00000629613|lincRNA	0	958	76	9.038548088073734	44.050104384133604
ENSG00000280366|ENST00000622930|lincRNA	0	586	40	10.01917667388916	43.85665529010239
ENSG00000268597|ENST00000601905|lincRNA	0	386	65	9.564739036560061	45.595854922279784
ENSG00000281704|ENST00000631266|lincRNA	0	477	30	6.806889915466309	50.9433962264151
ENSG00000272942|ENST00000609330|lincRNA	0	747	51	9.983719062805175	48.728246318607766
ENSG00000277087|ENST00000618494|lincRNA	0	516	48	9.186696434020996	34.496124031007746
ENSG00000231028|ENST00000579339|lincRNA	0	397	113	11.250909614562984	59.697732997481104
ENSG00000274834|ENST00000615100|lincRNA	0	402	100	8.88060054779053	46.76616915422886
ENSG00000269271|ENST00000596330|lincRNA	0	847	30	5.592013359069824	36.36363636363637
ENSG00000269439|ENST00000595116|lincRNA	0	313	31	9.40053806304932	48.56230031948882
ENSG00000265046|ENST00000585025|lincRNA	0	397	77	11.773812675476075	52.6448362720403
ENSG00000280271|ENST00000624590|lincRNA	0	471	50	6.539405632019045	46.28450106157113
ENSG00000280418|ENST00000624224|lincRNA	0	7579	153	9.65338306427002	61.22179707085368
ENSG00000275496|ENST00000619488|lincRNA	0	2195	120	8.507006263732913	36.85649202733485
ENSG00000269946|ENST00000602703|lincRNA	0	235	47	9.199783515930175	65.95744680851064
ENSG00000281360|ENST00000628205|lincRNA	0	626	29	10.463879585266113	54.47284345047923
ENSG00000280993|ENST00000628914|lincRNA	0	584	154	10.11168880462646	54.794520547945204
ENSG00000271086|ENST00000604237|lincRNA	0	458	60	11.999967765808105	48.03493449781659
ENSG00000279243|ENST00000622944|lincRNA	0	536	31	4.9566671371459945	52.61194029850746
ENSG00000276502|ENST00000618030|lincRNA	0	371	57	4.24777126312256	46.900269541778975
ENSG00000275440|ENST00000616211|lincRNA	0	847	30	5.592013359069824	36.48170011806376
ENSG00000271860|ENST00000606913|lincRNA	0	812	64	6.525025367736816	37.807881773399025
ENSG00000272516|ENST00000606988|lincRNA	0	584	41	6.517238426208496	33.21917808219178
ENSG00000254789|ENST00000636967|lincRNA	0	851	65	5.220968437194824	45.24089306698003
ENSG00000237480|ENST00000635570|lincRNA	0	1542	69	6.0115987777709945	38.586251621271074
ENSG00000277059|ENST00000633879|lincRNA	0	551	136	5.16594829559326	57.53176043557169
ENSG00000273129|ENST00000608917|lincRNA	0	825	43	4.5937501907348635	48.84848484848485
ENSG00000235166|ENST00000598445|lincRNA	0	841	70	8.840630149841312	42.92508917954815
ENSG00000132204|ENST00000581212|lincRNA	0	721	42	7.892300224304201	38.55755894590846
ENSG00000262370|ENST00000577123|lincRNA	0	993	92	9.583692741394039	48.23766364551864
ENSG00000282953|ENST00000634666|lincRNA	0	755	97	6.816268348693848	52.58278145695364
ENSG00000267462|ENST00000585691|lincRNA	0	1762	70	10.345193290710446	48.070374574347326
ENSG00000281794|ENST00000629017|lincRNA	0	544	33	8.365949440002442	56.25
ENSG00000226674|ENST00000628180|lincRNA	0	515	49	8.986715507507324	43.300970873786405
ENSG00000281794|ENST00000629134|lincRNA	0	1005	68	5.250240516662596	44.5771144278607
ENSG00000225783|ENST00000613780|lincRNA	0	10143	104	6.016827964782713	51.82884748102139
ENSG00000271427|ENST00000604156|lincRNA	0	575	22	10.125162696838382	29.39130434782609
ENSG00000232977|ENST00000576696|lincRNA	0	1308	73	6.8916936874389645	50.764525993883794
ENSG00000276473|ENST00000616204|lincRNA	0	426	40	7.779029273986818	28.63849765258216
ENSG00000274414|ENST00000618303|lincRNA	0	2335	83	6.393102073669434	51.30620985010707
ENSG00000270090|ENST00000602543|lincRNA	0	594	58	4.547028541564941	45.95959595959596
ENSG00000215483|ENST00000637523|lincRNA	0	1943	120	9.237884330749512	47.91559444158518
ENSG00000280532|ENST00000631113|lincRNA	0	515	8	8.344739341735842	61.55339805825243
ENSG00000263004|ENST00000576313|lincRNA	0	449	33	6.0088705062866214	55.011135857461035
ENSG00000272994|ENST00000610036|lincRNA	0	3449	87	9.198365211486816	41.14236010437808
ENSG00000267535|ENST00000592919|lincRNA	0	853	150	11.648486137390135	52.754982415005856
ENSG00000282800|ENST00000631980|lincRNA	0	525	57	11.212421989440916	57.33333333333334
ENSG00000280513|ENST00000628440|lincRNA	0	879	95	9.972566032409668	47.66780432309442
ENSG00000267457|ENST00000590309|lincRNA	0	544	69	9.91647853851318	33.45588235294117
ENSG00000278107|ENST00000622010|lincRNA	0	586	42	4.0500284194946286	46.928327645051205
ENSG00000283044|ENST00000635698|lincRNA	0	479	30	10.089640617370604	40.7098121085595
ENSG00000205786|ENST00000602796|lincRNA	0	885	88	11.72294712066651	49.49152542372882
ENSG00000280953|ENST00000626518|lincRNA	0	533	53	11.45159969329834	49.53095684803002
ENSG00000283668|ENST00000636693|lincRNA	0	979	62	9.694384956359864	49.54034729315628
ENSG00000281915|ENST00000629487|lincRNA	0	342	23	9.519997978210446	52.92397660818713
ENSG00000242086|ENST00000628982|lincRNA	0	554	65	8.886338233947757	53.6101083032491
ENSG00000267364|ENST00000585387|lincRNA	0	540	59	5.574847984313963	48.148148148148145
ENSG00000278448|ENST00000612811|lincRNA	0	458	21	6.049851417541503	37.55458515283843
ENSG00000283000|ENST00000634331|lincRNA	0	967	50	9.894108009338382	48.603929679420894
ENSG00000280993|ENST00000628750|lincRNA	0	633	70	9.020625877380368	57.030015797788316
ENSG00000283624|ENST00000637399|lincRNA	0	384	82	10.440864372253415	48.4375
ENSG00000281210|ENST00000628243|lincRNA	0	501	62	8.384709739685059	40.11976047904192
ENSG00000281603|ENST00000630306|lincRNA	0	523	45	11.567513847351075	52.96367112810707
ENSG00000273456|ENST00000607928|lincRNA	0	673	32	7.978816795349123	51.560178306092126
ENSG00000270019|ENST00000602760|lincRNA	0	1548	60	9.495177650451662	44.12144702842377
ENSG00000229855|ENST00000596736|lincRNA	0	589	50	6.080146598815918	33.106960950764005
ENSG00000267316|ENST00000585706|lincRNA	0	604	54	9.18437557220459	42.54966887417217
ENSG00000267065|ENST00000585863|lincRNA	0	3085	161	7.037201499938964	49.724473257698534
ENSG00000281186|ENST00000628989|lincRNA	0	699	64	9.139892387390137	39.62804005722461
ENSG00000282800|ENST00000633115|lincRNA	0	570	75	10.060823249816897	57.192982456140356
ENSG00000280752|ENST00000629221|lincRNA	0	685	28	9.42800159454346	37.956204379562045
ENSG00000187012|ENST00000605505|lincRNA	0	666	75	6.704125022888182	57.65765765765765
ENSG00000175746|ENST00000625107|lincRNA	0	3078	183	9.870963859558106	38.14165042235218
ENSG00000273923|ENST00000616660|lincRNA	0	539	28	9.187856864929199	30.98330241187384
ENSG00000267834|ENST00000594418|lincRNA	0	497	46	10.277372550964351	54.92957746478874
ENSG00000270265|ENST00000603264|lincRNA	0	540	33	9.961606407165524	49.444444444444436
ENSG00000265843|ENST00000582805|lincRNA	0	788	61	11.000063133239744	49.36548223350254
ENSG00000233047|ENST00000635636|lincRNA	0	2362	74	9.29783992767334	39.246401354784076
ENSG00000281162|ENST00000625702|lincRNA	0	766	70	9.09843921661377	52.088772845952995
ENSG00000269902|ENST00000602277|lincRNA	0	528	32	4.8533338546752915	29.35606060606061
ENSG00000281060|ENST00000628616|lincRNA	0	598	97	6.816268348693848	53.010033444816045
ENSG00000226674|ENST00000600064|lincRNA	0	928	60	4.304326057434083	45.47413793103448
ENSG00000276855|ENST00000612568|lincRNA	0	690	62	10.012858772277829	33.6231884057971
ENSG00000281915|ENST00000626229|lincRNA	0	755	97	6.816268348693848	52.847682119205295
ENSG00000273073|ENST00000609270|lincRNA	0	580	37	10.266477394104005	35.6896551724138
ENSG00000267868|ENST00000602192|lincRNA	0	1297	67	11.594590568542484	53.970701619121044
ENSG00000262097|ENST00000575424|lincRNA	0	760	49	11.453146934509276	40.26315789473684
ENSG00000273998|ENST00000616572|lincRNA	0	774	55	11.555264854431153	48.44961240310078
ENSG00000267649|ENST00000585911|lincRNA	0	857	77	9.234596443176267	43.290548424737466
ENSG00000242512|ENST00000628320|lincRNA	0	692	45	11.894175148010252	44.36416184971098
ENSG00000280993|ENST00000626347|lincRNA	0	451	49	9.517225837707516	51.66297117516629
ENSG00000225746|ENST00000637332|lincRNA	0	1237	61	9.245942878723145	39.28860145513339
ENSG00000282953|ENST00000635358|lincRNA	0	911	96	6.237988471984862	46.76180021953896
ENSG00000281794|ENST00000631239|lincRNA	0	708	56	9.101533699035645	56.35593220338985
ENSG00000272002|ENST00000606959|lincRNA	0	634	48	10.916060829162594	37.381703470031546
ENSG00000282649|ENST00000632028|lincRNA	0	695	88	7.5385213851928725	61.438848920863315
ENSG00000272027|ENST00000605962|lincRNA	0	617	31	7.999897956848144	45.54294975688817
ENSG00000265933|ENST00000583316|lincRNA	0	582	70	6.957683753967285	53.60824742268043
ENSG00000281060|ENST00000631134|lincRNA	0	692	96	6.237988471984862	56.647398843930645
ENSG00000272209|ENST00000607518|lincRNA	0	1143	74	9.166388893127444	32.28346456692913
ENSG00000242086|ENST00000608699|lincRNA	0	415	29	5.821131324768066	53.25301204819278
ENSG00000229981|ENST00000597243|lincRNA	0	712	60	11.490989875793462	43.39887640449438
ENSG00000281794|ENST00000631230|lincRNA	0	745	120	8.321853065490725	53.42281879194631
ENSG00000226674|ENST00000626133|lincRNA	0	895	99	8.244684410095214	47.039106145251395
ENSG00000273384|ENST00000608190|lincRNA	0	577	35	9.59258937835693	41.421143847487
ENSG00000273295|ENST00000609510|lincRNA	0	5637	130	6.774264335632325	50.470108213588794
ENSG00000264108|ENST00000579775|lincRNA	0	211	67	8.375361824035647	50.71090047393365
ENSG00000275799|ENST00000620163|lincRNA	0	449	56	9.621019935607908	49.22048997772829
ENSG00000277631|ENST00000613372|lincRNA	0	739	54	10.075908851623533	48.173207036535864
ENSG00000279245|ENST00000625031|lincRNA	0	708	122	10.04580211639404	46.751412429378526
ENSG00000280993|ENST00000625426|lincRNA	0	955	70	9.720881462097168	48.586387434554965
ENSG00000232956|ENST00000578968|lincRNA	0	982	57	8.659022712707516	57.128309572301426
ENSG00000282925|ENST00000635510|lincRNA	0	1745	90	10.441573524475094	44.81375358166189
ENSG00000277870|ENST00000624001|lincRNA	0	478	29	9.785285377502438	47.69874476987448
ENSG00000278214|ENST00000612023|lincRNA	0	2005	99	9.056083488464353	50.124688279301736
ENSG00000266908|ENST00000587737|lincRNA	0	395	81	6.476428031921388	46.07594936708861
ENSG00000265995|ENST00000580927|lincRNA	0	287	31	11.068786430358882	37.979094076655045
ENSG00000227733|ENST00000622642|lincRNA	0	648	49	5.712227821350098	46.75925925925926
ENSG00000274244|ENST00000617867|lincRNA	0	607	29	5.510165214538573	42.00988467874794
ENSG00000271046|ENST00000604086|lincRNA	0	840	72	10.022142219543458	45.952380952380956
ENSG00000280677|ENST00000631191|lincRNA	0	2631	91	9.1631010055542	46.56024325351578
ENSG00000266258|ENST00000583247|lincRNA	0	423	35	6.689574241638184	46.33569739952718
ENSG00000278932|ENST00000623409|lincRNA	0	580	44	8.381035041809085	42.93103448275862
ENSG00000281794|ENST00000629391|lincRNA	0	1156	94	5.7857774734497065	51.55709342560554
ENSG00000263745|ENST00000584867|lincRNA	0	758	51	11.261417961120609	41.95250659630607
ENSG00000281213|ENST00000626751|lincRNA	0	599	30	7.880502510070801	47.57929883138564
ENSG00000282384|ENST00000634117|lincRNA	0	409	55	9.99467868804932	47.188264058679714
ENSG00000281060|ENST00000630710|lincRNA	0	649	58	9.681942558288572	56.70261941448383
ENSG00000271966|ENST00000607397|lincRNA	0	1113	59	9.150078392028812	42.318059299191376
ENSG00000251562|ENST00000618925|lincRNA	0	424	32	7.835568046569826	34.90566037735849
ENSG00000282395|ENST00000633454|lincRNA	0	2285	86	8.377876091003419	40.96280087527352
ENSG00000233086|ENST00000628133|lincRNA	0	589	49	8.80272274017334	36.6723259762309
ENSG00000272264|ENST00000607017|lincRNA	0	577	49	5.510222053527831	57.365684575389956
ENSG00000280993|ENST00000631309|lincRNA	0	604	54	11.999967765808105	52.48344370860928
ENSG00000226994|ENST00000588944|lincRNA	0	919	54	4.569479942321778	38.62894450489663
ENSG00000242086|ENST00000595086|lincRNA	0	704	71	9.020625877380368	57.52840909090909
ENSG00000263438|ENST00000578610|lincRNA	0	568	26	9.520771598815916	38.556338028169016
ENSG00000269439|ENST00000615939|lincRNA	0	751	34	7.789279747009277	43.675099866844214
ENSG00000255269|ENST00000635389|lincRNA	0	638	67	11.272377586364744	41.849529780564254
ENSG00000281524|ENST00000625571|lincRNA	0	1094	140	11.412660789489744	61.88299817184644
