readID	class	len	orflen	pI	GC%
ENSMUSG00000100727|ENSMUST00000185602|lincRNA	0	1078	40	9.515485191345212	39.146567717996284
ENSMUSG00000099650|ENSMUST00000186273|lincRNA	0	537	51	4.385492134094237	43.947858472998135
ENSMUSG00000101274|ENSMUST00000189272|lincRNA	0	416	65	10.657993888854984	42.78846153846154
ENSMUSG00000098098|ENSMUST00000183087|lincRNA	0	588	74	10.266283988952637	52.04081632653061
ENSMUSG00000101244|ENSMUST00000187201|lincRNA	0	1489	53	8.507586479187013	40.22834116856951
ENSMUSG00000101189|ENSMUST00000187300|lincRNA	0	444	22	11.999967765808105	43.468468468468465
ENSMUSG00000100627|ENSMUST00000185465|lincRNA	0	545	44	6.898116493225098	43.302752293577974
ENSMUSG00000102251|ENSMUST00000194456|lincRNA	0	437	28	8.210387229919434	41.87643020594965
ENSMUSG00000102887|ENSMUST00000195480|lincRNA	0	2720	88	11.07194538116455	48.529411764705884
ENSMUSG00000100451|ENSMUST00000191457|lincRNA	0	528	34	6.49893627166748	27.65151515151515
ENSMUSG00000101734|ENSMUST00000188610|lincRNA	0	1708	92	11.771685218811035	40.04683840749414
ENSMUSG00000097962|ENSMUST00000182949|lincRNA	0	968	74	9.35083293914795	54.855371900826455
ENSMUSG00000097898|ENSMUST00000181914|lincRNA	0	987	56	9.593878746032717	39.31104356636271
ENSMUSG00000101207|ENSMUST00000189637|lincRNA	0	431	27	9.992035484313968	40.37122969837587
ENSMUSG00000104506|ENSMUST00000194757|lincRNA	0	621	51	4.385492134094237	42.99516908212561
ENSMUSG00000105003|ENSMUST00000196091|lincRNA	0	2742	60	4.7966085433959975	42.815463165572574
ENSMUSG00000101179|ENSMUST00000186697|lincRNA	0	1369	87	9.513551139831543	50.182615047479906
ENSMUSG00000100483|ENSMUST00000186563|lincRNA	0	641	39	4.780523109436035	44.14976599063962
ENSMUSG00000044522|ENSMUST00000196621|lincRNA	0	2370	109	10.544400596618653	46.793248945147674
ENSMUSG00000100154|ENSMUST00000187700|lincRNA	0	1451	91	8.770101737976074	49.41419710544453
ENSMUSG00000053640|ENSMUST00000188087|lincRNA	0	1382	119	10.814974403381347	47.395079594790154
ENSMUSG00000022639|ENSMUST00000186535|lincRNA	0	2896	132	8.73251667022705	43.57734806629834
ENSMUSG00000102682|ENSMUST00000193592|lincRNA	0	490	26	4.895849418640137	44.897959183673464
ENSMUSG00000103510|ENSMUST00000195170|lincRNA	0	1419	83	8.388448905944827	50.31712473572939
ENSMUSG00000100022|ENSMUST00000190396|lincRNA	0	1304	72	8.424357795715334	46.165644171779135
ENSMUSG00000097709|ENSMUST00000188642|lincRNA	0	674	40	6.504335975646971	48.3679525222552
ENSMUSG00000100580|ENSMUST00000190615|lincRNA	0	1509	77	6.952568244934082	44.532803180914506
ENSMUSG00000101531|ENSMUST00000187118|lincRNA	0	1038	53	8.507586479187013	39.59537572254335
ENSMUSG00000101207|ENSMUST00000191136|lincRNA	0	1493	53	8.507586479187013	40.25452109845948
ENSMUSG00000100444|ENSMUST00000188155|lincRNA	0	1512	127	5.090238761901856	42.5925925925926
ENSMUSG00000100118|ENSMUST00000185246|lincRNA	0	438	28	9.819775962829587	40.18264840182648
ENSMUSG00000103782|ENSMUST00000192673|lincRNA	0	397	46	4.4456277847290036	45.08816120906801
ENSMUSG00000100857|ENSMUST00000190908|lincRNA	0	1123	88	9.853492927551267	44.25645592163847
ENSMUSG00000100579|ENSMUST00000189645|lincRNA	0	621	51	4.385492134094237	43.156199677938815
ENSMUSG00000100478|ENSMUST00000190335|lincRNA	0	2166	96	9.944586753845217	45.198522622345344
ENSMUSG00000099463|ENSMUST00000190140|lincRNA	0	1500	53	8.523058891296388	40.13333333333333
ENSMUSG00000101517|ENSMUST00000187483|lincRNA	0	2744	70	10.120005226135252	44.93440233236153
ENSMUSG00000100961|ENSMUST00000186805|lincRNA	0	1495	51	4.659967613220215	40.06688963210702
ENSMUSG00000102350|ENSMUST00000193405|lincRNA	0	621	51	4.659967613220215	42.99516908212561
ENSMUSG00000101791|ENSMUST00000190690|lincRNA	0	1741	55	4.547937965393066	46.63986214819069
ENSMUSG00000097307|ENSMUST00000181815|lincRNA	0	950	78	9.063497352600098	51.89473684210525
ENSMUSG00000103690|ENSMUST00000195454|lincRNA	0	1704	94	9.167291450500489	42.01877934272301
ENSMUSG00000103708|ENSMUST00000193725|lincRNA	0	654	137	6.649218559265138	52.5993883792049
ENSMUSG00000099619|ENSMUST00000185955|lincRNA	0	437	28	8.210387229919434	41.189931350114406
ENSMUSG00000100187|ENSMUST00000186348|lincRNA	0	438	28	9.819775962829587	40.41095890410959
ENSMUSG00000100001|ENSMUST00000187629|lincRNA	0	742	48	9.923183250427243	46.76549865229111
ENSMUSG00000101190|ENSMUST00000190189|lincRNA	0	621	51	4.659967613220215	42.99516908212561
ENSMUSG00000101960|ENSMUST00000189721|lincRNA	0	1532	53	8.642647743225101	40.73107049608355
ENSMUSG00000099380|ENSMUST00000187335|lincRNA	0	621	51	4.385492134094237	43.156199677938815
ENSMUSG00000099814|ENSMUST00000186161|lincRNA	0	618	51	4.659967613220215	42.394822006472495
ENSMUSG00000102110|ENSMUST00000186328|lincRNA	0	1499	53	8.507586479187013	40.093395597064706
ENSMUSG00000100367|ENSMUST00000186042|lincRNA	0	573	35	5.382106971740723	48.865619546247814
ENSMUSG00000099855|ENSMUST00000190984|lincRNA	0	437	28	8.210387229919434	41.189931350114406
ENSMUSG00000102396|ENSMUST00000194264|lincRNA	0	2166	96	10.209165000915524	45.337026777469994
ENSMUSG00000100711|ENSMUST00000189232|lincRNA	0	4176	98	8.456398582458498	39.39176245210728
ENSMUSG00000100930|ENSMUST00000187298|lincRNA	0	2167	96	9.969600486755368	45.22381172127365
ENSMUSG00000098318|ENSMUST00000183867|lincRNA	0	5662	100	8.558258628845216	44.66619569056871
ENSMUSG00000105891|ENSMUST00000196659|lincRNA	0	464	30	9.298484611511233	48.49137931034482
ENSMUSG00000095956|ENSMUST00000190053|lincRNA	0	1828	117	6.241910362243653	50.27352297592998
ENSMUSG00000099696|ENSMUST00000191603|lincRNA	0	2695	142	4.351218223571778	41.33580705009276
ENSMUSG00000100849|ENSMUST00000189180|lincRNA	0	437	28	9.819775962829587	40.274599542334094
ENSMUSG00000104004|ENSMUST00000192777|lincRNA	0	1112	138	10.290717506408688	50.89928057553957
ENSMUSG00000101265|ENSMUST00000187370|lincRNA	0	760	43	5.538243675231931	52.23684210526316
ENSMUSG00000099789|ENSMUST00000186615|lincRNA	0	537	51	4.5937501907348635	44.1340782122905
ENSMUSG00000100096|ENSMUST00000190376|lincRNA	0	481	58	11.793153190612793	57.38045738045738
ENSMUSG00000099613|ENSMUST00000191411|lincRNA	0	397	46	4.4456277847290036	44.836272040302276
ENSMUSG00000102469|ENSMUST00000192143|lincRNA	0	387	29	9.303577613830566	41.343669250646
ENSMUSG00000099822|ENSMUST00000191389|lincRNA	0	1498	53	8.642647743225101	40.25367156208278
ENSMUSG00000100957|ENSMUST00000188315|lincRNA	0	612	50	4.14244861602783	42.48366013071895
ENSMUSG00000101705|ENSMUST00000188800|lincRNA	0	385	23	4.649395561218263	55.584415584415595
ENSMUSG00000101456|ENSMUST00000186371|lincRNA	0	623	51	4.659967613220215	42.69662921348315
ENSMUSG00000100668|ENSMUST00000190526|lincRNA	0	637	52	10.61815242767334	40.973312401883824
ENSMUSG00000099201|ENSMUST00000184065|lincRNA	0	588	101	9.001285362243653	37.24489795918368
ENSMUSG00000100596|ENSMUST00000185979|lincRNA	0	3739	72	6.007676887512206	42.765445306231605
ENSMUSG00000102158|ENSMUST00000192139|lincRNA	0	335	25	10.763012886047363	47.462686567164184
ENSMUSG00000100544|ENSMUST00000188938|lincRNA	0	1499	53	8.507586479187013	40.0266844563042
ENSMUSG00000099968|ENSMUST00000189879|lincRNA	0	712	71	6.884645652770996	50.70224719101124
ENSMUSG00000099921|ENSMUST00000187506|lincRNA	0	1498	53	8.507586479187013	40.120160213618156
ENSMUSG00000104345|ENSMUST00000192398|lincRNA	0	432	40	7.869929695129393	40.50925925925926
ENSMUSG00000104425|ENSMUST00000193655|lincRNA	0	438	28	9.819775962829587	40.41095890410959
ENSMUSG00000101516|ENSMUST00000185455|lincRNA	0	431	27	9.992035484313968	40.13921113689096
ENSMUSG00000101782|ENSMUST00000186771|lincRNA	0	1502	53	8.507586479187013	39.880159786950735
ENSMUSG00000098294|ENSMUST00000184673|lincRNA	0	527	23	10.834443855285645	51.99240986717268
ENSMUSG00000100887|ENSMUST00000186580|lincRNA	0	437	28	9.819775962829587	40.96109839816933
ENSMUSG00000100614|ENSMUST00000187027|lincRNA	0	431	27	9.992035484313968	40.13921113689096
ENSMUSG00000100297|ENSMUST00000190201|lincRNA	0	377	72	11.0657564163208	40.84880636604775
ENSMUSG00000106429|ENSMUST00000196120|lincRNA	0	433	33	9.688324928283693	64.20323325635104
ENSMUSG00000097767|ENSMUST00000182509|lincRNA	0	737	68	6.950465202331543	59.56580732700136
ENSMUSG00000100502|ENSMUST00000188704|lincRNA	0	586	57	5.587125205993653	49.48805460750854
ENSMUSG00000103334|ENSMUST00000193142|lincRNA	0	1423	50	6.507973670959473	44.27266338721012
ENSMUSG00000100953|ENSMUST00000188196|lincRNA	0	622	51	4.4576208114624025	42.765273311897104
ENSMUSG00000099815|ENSMUST00000191031|lincRNA	0	628	51	4.715044593811037	41.71974522292994
ENSMUSG00000102116|ENSMUST00000186065|lincRNA	0	294	69	6.887658119201661	45.23809523809525
ENSMUSG00000102917|ENSMUST00000195240|lincRNA	0	1221	111	9.01540393829346	45.290745290745285
ENSMUSG00000097039|ENSMUST00000182141|lincRNA	0	501	62	7.856455802917481	48.70259481037924
ENSMUSG00000101634|ENSMUST00000186683|lincRNA	0	267	33	9.622825050354006	49.06367041198502
ENSMUSG00000101441|ENSMUST00000189365|lincRNA	0	621	51	4.92722454071045	43.31723027375201
ENSMUSG00000101257|ENSMUST00000191452|lincRNA	0	1461	88	8.704537391662598	44.96919917864477
ENSMUSG00000099150|ENSMUST00000183964|lincRNA	0	521	36	5.25194568634033	47.98464491362764
ENSMUSG00000101771|ENSMUST00000185322|lincRNA	0	622	51	4.236858177185058	42.60450160771704
ENSMUSG00000100242|ENSMUST00000190437|lincRNA	0	2169	96	9.729713630676267	45.13600737667129
ENSMUSG00000101095|ENSMUST00000189053|lincRNA	0	621	51	4.659967613220215	42.6731078904992
ENSMUSG00000101583|ENSMUST00000190105|lincRNA	0	545	88	4.293242454528809	50.275229357798175
ENSMUSG00000100140|ENSMUST00000190429|lincRNA	0	1499	53	8.507586479187013	39.95997331554369
ENSMUSG00000103156|ENSMUST00000193209|lincRNA	0	600	38	9.996290397644042	56.16666666666666
ENSMUSG00000042579|ENSMUST00000195940|lincRNA	0	4671	108	9.756854820251462	43.737957610789984
ENSMUSG00000075408|ENSMUST00000191426|lincRNA	0	1947	89	5.0456769943237285	50.7447354904982
ENSMUSG00000102057|ENSMUST00000191181|lincRNA	0	398	57	11.54056606292725	54.2713567839196
ENSMUSG00000100670|ENSMUST00000189939|lincRNA	0	340	33	6.803024864196777	42.352941176470594
ENSMUSG00000099375|ENSMUST00000186885|lincRNA	0	2134	124	9.257805061340331	41.98687910028117
ENSMUSG00000099799|ENSMUST00000190622|lincRNA	0	438	28	9.819775962829587	39.72602739726028
ENSMUSG00000102785|ENSMUST00000193813|lincRNA	0	1815	129	9.770393180847165	44.24242424242424
ENSMUSG00000099413|ENSMUST00000189410|lincRNA	0	1470	54	6.0333681106567365	44.48979591836735
ENSMUSG00000100094|ENSMUST00000187848|lincRNA	0	819	68	5.006117057800293	48.22954822954823
ENSMUSG00000100684|ENSMUST00000187932|lincRNA	0	845	60	7.754452705383301	36.213017751479285
ENSMUSG00000100054|ENSMUST00000189780|lincRNA	0	1157	53	8.642647743225101	39.325842696629216
ENSMUSG00000101734|ENSMUST00000189773|lincRNA	0	630	65	10.6908727645874	46.66666666666666
ENSMUSG00000102362|ENSMUST00000194514|lincRNA	0	1526	42	9.961541938781735	38.46657929226737
ENSMUSG00000097118|ENSMUST00000181863|lincRNA	0	1102	56	9.494855308532717	47.277676950998185
ENSMUSG00000103464|ENSMUST00000194318|lincRNA	0	1511	249	6.595505714416505	47.849106551952346
ENSMUSG00000105736|ENSMUST00000196840|lincRNA	0	387	11	5.587523078918457	48.57881136950905
ENSMUSG00000102127|ENSMUST00000186990|lincRNA	0	2167	96	10.213677787780759	45.22381172127365
ENSMUSG00000104431|ENSMUST00000194389|lincRNA	0	2168	96	9.944522285461428	45.06457564575646
ENSMUSG00000100255|ENSMUST00000187719|lincRNA	0	640	16	11.539018821716306	35.0
ENSMUSG00000100395|ENSMUST00000188547|lincRNA	0	428	38	4.0500284194946286	32.242990654205606
ENSMUSG00000074067|ENSMUST00000189466|lincRNA	0	2696	144	8.595585823059086	45.40059347181009
ENSMUSG00000100952|ENSMUST00000188667|lincRNA	0	1499	53	8.507586479187013	40.0266844563042
ENSMUSG00000105593|ENSMUST00000196393|lincRNA	0	731	80	9.234596443176267	48.97400820793434
ENSMUSG00000102067|ENSMUST00000189687|lincRNA	0	412	18	6.014383888244628	48.78640776699029
ENSMUSG00000103029|ENSMUST00000192525|lincRNA	0	437	28	9.819775962829587	40.50343249427917
ENSMUSG00000099207|ENSMUST00000183718|lincRNA	0	828	48	10.089576148986817	49.396135265700494
ENSMUSG00000100287|ENSMUST00000190861|lincRNA	0	3503	69	9.822483634948727	44.618898087353706
ENSMUSG00000105560|ENSMUST00000196517|lincRNA	0	2147	75	10.19659366607666	43.45598509548207
ENSMUSG00000101529|ENSMUST00000188149|lincRNA	0	2169	96	9.944522285461428	45.22821576763486
ENSMUSG00000100457|ENSMUST00000189497|lincRNA	0	1632	47	9.515033912658689	37.316176470588225
ENSMUSG00000100198|ENSMUST00000185546|lincRNA	0	594	30	9.744863700866699	49.158249158249156
ENSMUSG00000073374|ENSMUST00000188481|lincRNA	0	4231	83	7.734161186218263	41.14866461829353
ENSMUSG00000103126|ENSMUST00000192201|lincRNA	0	1806	87	6.693780326843263	37.32004429678848
ENSMUSG00000104487|ENSMUST00000194403|lincRNA	0	737	83	9.938591194152831	49.93215739484396
ENSMUSG00000100073|ENSMUST00000187914|lincRNA	0	397	46	4.4456277847290036	44.836272040302276
ENSMUSG00000099336|ENSMUST00000189555|lincRNA	0	779	70	7.766388893127441	51.09114249037228
ENSMUSG00000104230|ENSMUST00000193283|lincRNA	0	650	60	6.2424219131469725	42.46153846153846
ENSMUSG00000100012|ENSMUST00000186241|lincRNA	0	431	27	9.992035484313968	40.13921113689096
ENSMUSG00000099695|ENSMUST00000185608|lincRNA	0	437	25	10.432676887512203	40.96109839816933
ENSMUSG00000050334|ENSMUST00000182701|lincRNA	0	1128	52	4.512527275085449	35.28368794326241
ENSMUSG00000097709|ENSMUST00000187921|lincRNA	0	442	71	7.795533180236816	49.7737556561086
ENSMUSG00000100893|ENSMUST00000186533|lincRNA	0	538	37	9.493501472473145	45.167286245353154
ENSMUSG00000100475|ENSMUST00000188138|lincRNA	0	967	64	9.01379222869873	49.638055842812825
ENSMUSG00000100182|ENSMUST00000191060|lincRNA	0	523	41	7.999897956848144	48.565965583174
ENSMUSG00000101599|ENSMUST00000185480|lincRNA	0	9720	88	5.661356925964356	43.425925925925924
ENSMUSG00000099977|ENSMUST00000187736|lincRNA	0	537	51	4.385492134094237	44.50651769087524
ENSMUSG00000100388|ENSMUST00000185583|lincRNA	0	434	28	9.819775962829587	40.09216589861751
ENSMUSG00000099695|ENSMUST00000188792|lincRNA	0	1498	53	8.622017860412601	40.320427236315076
ENSMUSG00000101782|ENSMUST00000185396|lincRNA	0	438	28	9.819775962829587	40.18264840182648
ENSMUSG00000103236|ENSMUST00000192120|lincRNA	0	2168	96	9.944522285461428	45.06457564575646
ENSMUSG00000102624|ENSMUST00000191723|lincRNA	0	678	46	6.529004096984862	34.21828908554572
ENSMUSG00000074274|ENSMUST00000186424|lincRNA	0	493	100	8.879891395568851	56.18661257606491
ENSMUSG00000100970|ENSMUST00000188071|lincRNA	0	2167	96	10.52738094329834	45.26995846792803
ENSMUSG00000100217|ENSMUST00000187270|lincRNA	0	821	64	8.657346534729005	43.361753958587094
ENSMUSG00000101603|ENSMUST00000186426|lincRNA	0	369	28	9.02069034576416	36.31436314363144
ENSMUSG00000100211|ENSMUST00000185726|lincRNA	0	645	61	11.999967765808105	50.542635658914726
ENSMUSG00000100009|ENSMUST00000191042|lincRNA	0	5042	342	6.908859062194826	45.35898452994844
ENSMUSG00000043903|ENSMUST00000187142|lincRNA	0	3082	523	10.314248466491696	57.689811810512644
ENSMUSG00000102545|ENSMUST00000192648|lincRNA	0	597	47	9.493243598937989	52.5963149078727
ENSMUSG00000103451|ENSMUST00000195148|lincRNA	0	534	31	5.943505668640138	46.067415730337075
ENSMUSG00000097465|ENSMUST00000181817|lincRNA	0	1210	43	7.737116813659668	46.85950413223141
ENSMUSG00000099485|ENSMUST00000186092|lincRNA	0	2894	363	6.720892524719237	44.36765722183829
ENSMUSG00000104909|ENSMUST00000196418|lincRNA	0	606	39	7.739447212219237	44.224422442244226
ENSMUSG00000099496|ENSMUST00000188055|lincRNA	0	438	28	9.819775962829587	40.18264840182648
ENSMUSG00000099506|ENSMUST00000189632|lincRNA	0	2167	96	9.944522285461428	44.94693124134749
ENSMUSG00000103787|ENSMUST00000195425|lincRNA	0	2169	96	9.729713630676267	45.32042415859844
ENSMUSG00000097023|ENSMUST00000182317|lincRNA	0	479	34	10.266412925720212	63.04801670146138
ENSMUSG00000100129|ENSMUST00000187014|lincRNA	0	813	119	10.854429054260256	43.419434194341946
ENSMUSG00000100630|ENSMUST00000187349|lincRNA	0	638	28	11.711342811584473	42.47648902821317
ENSMUSG00000101920|ENSMUST00000186901|lincRNA	0	431	29	9.300612068176267	39.44315545243619
ENSMUSG00000103408|ENSMUST00000193964|lincRNA	0	981	82	6.884418296813965	48.82772680937818
ENSMUSG00000100335|ENSMUST00000189978|lincRNA	0	568	22	10.288976860046386	48.41549295774648
ENSMUSG00000103908|ENSMUST00000192981|lincRNA	0	356	28	11.219642448425288	50.56179775280898
ENSMUSG00000101713|ENSMUST00000185428|lincRNA	0	434	28	9.819775962829587	39.40092165898618
ENSMUSG00000103181|ENSMUST00000194077|lincRNA	0	917	78	10.087642097473145	39.91275899672846
ENSMUSG00000098145|ENSMUST00000182680|lincRNA	0	219	27	10.255904579162594	40.639269406392685
ENSMUSG00000101626|ENSMUST00000188128|lincRNA	0	438	28	9.819775962829587	39.954337899543376
ENSMUSG00000099950|ENSMUST00000189293|lincRNA	0	1906	92	10.551492118835446	42.28751311647429
ENSMUSG00000101060|ENSMUST00000185255|lincRNA	0	438	28	9.819775962829587	39.954337899543376
ENSMUSG00000101131|ENSMUST00000187476|lincRNA	0	499	64	10.886727714538571	51.102204408817634
ENSMUSG00000098758|ENSMUST00000184229|lincRNA	0	1084	48	9.84633693695068	45.20295202952029
ENSMUSG00000109083|ENSMUST00000185997|lincRNA	0	252	19	9.992486763000489	40.079365079365076
ENSMUSG00000101659|ENSMUST00000186340|lincRNA	0	496	42	6.138179206848143	45.161290322580655
ENSMUSG00000037535|ENSMUST00000187763|lincRNA	0	485	102	7.0083841323852525	49.072164948453604
ENSMUSG00000103842|ENSMUST00000192038|lincRNA	0	442	20	4.4134000778198255	34.615384615384606
ENSMUSG00000100325|ENSMUST00000186629|lincRNA	0	484	57	11.453146934509276	50.6198347107438
ENSMUSG00000097889|ENSMUST00000181866|lincRNA	0	3973	79	6.718959999084473	50.33979360684621
ENSMUSG00000102000|ENSMUST00000188490|lincRNA	0	627	36	6.809106636047362	50.877192982456144
ENSMUSG00000100286|ENSMUST00000189187|lincRNA	0	2169	96	9.729713630676267	45.274319963116646
ENSMUSG00000100097|ENSMUST00000187726|lincRNA	0	622	51	4.5937501907348635	43.086816720257225
ENSMUSG00000097401|ENSMUST00000181834|lincRNA	0	1731	60	7.87437801361084	43.55863662622762
ENSMUSG00000101569|ENSMUST00000189207|lincRNA	0	2166	96	9.944586753845217	45.013850415512465
ENSMUSG00000099919|ENSMUST00000187112|lincRNA	0	2167	96	10.213677787780759	45.03922473465621
ENSMUSG00000103844|ENSMUST00000192824|lincRNA	0	1111	65	10.151336860656738	43.83438343834384
ENSMUSG00000097039|ENSMUST00000183028|lincRNA	0	745	68	8.630656623840334	50.201342281879185
ENSMUSG00000100664|ENSMUST00000186618|lincRNA	0	642	19	9.520771598815916	43.45794392523364
ENSMUSG00000103977|ENSMUST00000195814|lincRNA	0	1498	53	8.642647743225101	40.120160213618156
ENSMUSG00000100457|ENSMUST00000186875|lincRNA	0	2193	91	8.835343742370608	39.48928408572731
ENSMUSG00000100147|ENSMUST00000185216|lincRNA	0	684	41	10.859973335266114	49.70760233918129
ENSMUSG00000102699|ENSMUST00000192010|lincRNA	0	644	57	9.643197059631348	38.975155279503106
ENSMUSG00000101314|ENSMUST00000186962|lincRNA	0	853	68	6.139543342590332	40.6799531066823
ENSMUSG00000099945|ENSMUST00000185283|lincRNA	0	2061	49	5.342547035217284	47.2586123241145
ENSMUSG00000099780|ENSMUST00000186153|lincRNA	0	1498	51	4.996738624572752	40.320427236315076
ENSMUSG00000104201|ENSMUST00000192017|lincRNA	0	425	40	8.491340446472169	44.235294117647065
ENSMUSG00000099963|ENSMUST00000191085|lincRNA	0	1498	53	8.642647743225101	40.320427236315076
ENSMUSG00000099387|ENSMUST00000188229|lincRNA	0	388	41	9.237046241760254	42.78350515463917
ENSMUSG00000101190|ENSMUST00000187775|lincRNA	0	1157	53	8.642647743225101	39.325842696629216
ENSMUSG00000101521|ENSMUST00000191261|lincRNA	0	1498	71	9.691548347473145	40.18691588785047
ENSMUSG00000101353|ENSMUST00000188836|lincRNA	0	438	28	9.819775962829587	40.41095890410959
ENSMUSG00000100533|ENSMUST00000185605|lincRNA	0	537	51	4.385492134094237	44.1340782122905
ENSMUSG00000101681|ENSMUST00000185908|lincRNA	0	352	28	9.819775962829587	42.32954545454545
ENSMUSG00000101943|ENSMUST00000190408|lincRNA	0	572	45	11.834348487854006	45.27972027972028
ENSMUSG00000103977|ENSMUST00000191924|lincRNA	0	437	28	9.819775962829587	40.50343249427917
ENSMUSG00000097267|ENSMUST00000181870|lincRNA	0	1045	53	9.057372856140137	42.67942583732057
