readID	class	len	orflen	pI	GC%
gi|254692899|ref|NM_172204.4|	1	1673	444	5.589739799499512	56.365809922295284
gi|254692947|ref|NM_153095.2|	1	1088	331	7.913639259338377	46.875
gi|254939645|ref|NM_172759.3|	1	2699	559	5.746672248840332	47.68432752871434
gi|255003685|ref|NM_172822.3|	1	2184	560	8.83037967681885	57.14285714285714
gi|255003728|ref|NM_172497.3|	1	2661	853	8.069459342956543	45.809845922585495
gi|255003741|ref|NM_153791.2|	1	2509	673	9.934852027893069	59.067357512953365
gi|255069716|ref|NM_172887.2|	1	10753	3020	5.674088859558107	51.04621965962987
gi|255069799|ref|NM_172286.4|	1	5565	407	4.9471750259399405	55.18418688230009
gi|255522950|ref|NM_172461.3|	1	2625	628	5.260642051696778	48.41904761904761
gi|255683321|ref|NM_172825.3|	1	2701	785	9.108367347717282	41.57719363198815
gi|255683412|ref|NM_172567.3|	1	2619	389	5.795496940612793	49.33180603283696
gi|255683446|ref|NM_172535.3|	1	3651	788	6.1506269454956035	40.454669953437424
gi|255759896|ref|NM_152839.3|	1	2111	159	4.769723701477051	38.03884414969209
gi|255759901|ref|NM_173740.3|	1	4161	526	7.901777076721193	40.37490987743332
gi|256222932|ref|NM_172603.3|	1	1371	293	5.01555233001709	44.63894967177243
gi|256355021|ref|NM_153510.3|	1	2588	302	8.312505149841309	48.338485316846985
gi|256542276|ref|NM_173052.2|	1	1729	382	6.281640815734862	42.33661075766339
gi|256542284|ref|NM_172872.3|	1	4801	1016	4.811159324645996	53.259737554676114
gi|256542308|ref|NM_172265.2|	1	2556	717	4.958997535705565	53.16901408450703
gi|256574760|ref|NM_172132.2|	1	4610	1086	7.263591194152832	58.78524945770065
gi|256665260|ref|NM_172641.3|	1	2385	474	5.931910514831543	48.63731656184486
gi|257195172|ref|NM_153524.2|	1	1503	313	8.563287162780764	46.70658682634729
gi|257196227|ref|NM_172778.2|	1	2428	520	8.519448661804201	45.0164744645799
gi|257900478|ref|NM_173023.2|	1	3716	1109	8.37310543060303	37.24434876210979
gi|258645147|ref|NM_152813.3|	1	3031	785	6.376220893859862	60.01319696469812
gi|260166691|ref|NM_172295.4|	1	3558	429	9.111655235290527	50.73074761101743
gi|261244932|ref|NM_172899.4|	1	2022	508	7.735184288024902	54.15430267062314
gi|261245012|ref|NM_172834.2|	1	6595	2068	5.249558448791503	52.50947687642153
gi|261862332|ref|NM_172437.3|	1	2848	702	7.858647727966309	47.3314606741573
gi|262050631|ref|NM_172761.3|	1	2444	353	9.859875297546386	57.48772504091653
gi|262231788|ref|NM_172261.3|	1	4345	817	4.862882804870606	61.380897583429224
gi|262231798|ref|NM_172439.3|	1	3473	1003	9.42039432525635	58.450906996832714
gi|262263394|ref|NM_153785.4|	1	2765	595	9.34870548248291	44.773960216998184
gi|262263416|ref|NM_172543.4|	1	2334	451	8.785187339782716	57.41216795201371
gi|264681540|ref|NM_172572.3|	1	3927	827	9.045381736755369	57.57575757575758
gi|266456388|ref|NM_153545.2|	1	2476	670	5.990454673767089	58.4410339256866
gi|268830541|ref|NM_172870.4|	1	6453	1032	6.222641944885253	46.490004649000475
gi|269784686|ref|NM_172577.3|	1	2609	298	9.733194923400882	42.92832502874665
gi|269973914|ref|NM_172952.3|	1	3307	769	5.3903486251831065	45.570003023888724
gi|269973918|ref|NM_172953.3|	1	2162	405	9.505234718322754	49.398704902867706
gi|269995974|ref|NM_172401.4|	1	2757	326	8.503396034240723	46.427276024664486
gi|270132745|ref|NM_153198.2|	1	2941	526	5.623843193054199	45.12070724243455
gi|270309108|ref|NM_173425.3|	1	2862	456	8.48656978607178	47.6240391334731
gi|270483749|ref|NM_172884.3|	1	5838	308	5.76076831817627	53.83693045563549
gi|274317809|ref|NM_172293.4|	1	2216	433	8.510100746154787	53.655234657039706
gi|274321557|ref|NM_173421.2|	1	2376	362	4.7859796524047855	47.390572390572395
gi|281306719|ref|NM_172162.3|	1	2100	503	6.240034675598143	52.714285714285715
gi|282396074|ref|NM_172991.4|	1	2344	413	9.142277717590332	46.33105802047782
gi|282398105|ref|NM_152923.2|	1	2878	873	8.922891807556152	53.71785962473941
gi|283046768|ref|NM_173416.3|	1	2936	635	7.5845609664917015	48.6716621253406
gi|283135185|ref|NM_172582.3|	1	1602	476	6.674909782409668	55.2434456928839
gi|283436204|ref|NM_172774.3|	1	2572	785	5.8352273941040025	53.26594090202178
gi|283483964|ref|NM_172961.3|	1	4653	500	8.347769355773929	49.9892542445734
gi|283806529|ref|NM_173765.3|	1	3694	1100	6.150513267517089	49.02544667027614
gi|283806542|ref|NM_172288.2|	1	5808	1155	5.064547538757323	48.7603305785124
gi|283806723|ref|NM_172729.3|	1	4327	953	7.8705743789672855	56.990986826900865
gi|285403098|ref|NM_153528.2|	1	3506	457	9.129770851135257	42.27039361095265
gi|287327666|ref|NM_172456.3|	1	3870	368	8.212321281433105	51.111111111111114
gi|287327874|ref|NM_153098.3|	1	5883	1442	5.370568656921387	44.65408805031446
gi|288541332|ref|NM_153793.2|	1	1783	303	5.7790136337280265	61.18900729108245
gi|288557236|ref|NM_153409.5|	1	10672	597	4.6494524002075215	41.84782608695652
gi|288557342|ref|NM_153087.2|	1	1537	391	9.836215400695801	45.67338972023422
gi|289063475|ref|NM_172727.3|	1	2096	301	8.142502021789554	48.61641221374046
gi|289666775|ref|NM_173445.4|	1	2340	377	5.152420616149901	53.11965811965812
gi|291621690|ref|NM_173751.4|	1	2348	632	8.958671760559085	55.57921635434412
gi|294345384|ref|NM_153145.4|	1	5629	1619	7.111149024963377	43.560135015100364
gi|294345433|ref|NM_172418.2|	1	2179	421	9.199976921081543	57.641119779715474
gi|294997275|ref|NM_172379.3|	1	2171	485	6.858158683776855	51.17457392906495
gi|295293098|ref|NM_153067.2|	1	1295	329	8.208195304870609	46.64092664092664
gi|295317383|ref|NM_174848.3|	1	6544	1238	5.073471260070799	44.834963325183374
gi|299758520|ref|NM_173419.2|	1	1348	209	9.19462604522705	49.70326409495549
gi|299829275|ref|NM_170593.3|	1	6629	1345	6.291019248962402	54.668879167295216
gi|300797279|ref|NM_152815.2|	1	5243	764	5.782821846008299	48.10223154682434
gi|305682576|ref|NM_172660.4|	1	1838	385	8.272599220275882	56.96409140369968
gi|312596930|ref|NM_152808.3|	1	3473	706	9.059177970886227	52.20270659372301
gi|319738625|ref|NM_172619.3|	1	4065	1104	8.408820915222172	58.47478474784748
gi|324710984|ref|NM_172416.3|	1	3009	338	6.012337684631348	45.098039215686285
gi|325197232|ref|NM_153072.2|	1	1186	276	9.106884574890136	46.54300168634064
gi|326937499|ref|NM_172903.4|	1	6575	1152	6.402309989929201	55.315589353612175
gi|328683446|ref|NM_172274.2|	1	5463	1633	6.377300834655761	47.39154310818232
gi|328751674|ref|NM_172921.3|	1	3173	543	9.002510261535647	43.460447526000635
gi|329663561|ref|NM_172611.4|	1	4117	633	9.16580867767334	54.21423366529026
gi|355390231|ref|NM_173048.3|	1	3703	718	5.466456031799316	53.68620037807183
gi|356995939|ref|NM_153412.4|	1	5496	1249	7.5816621780395534	46.4155749636099
gi|357527409|ref|NM_172932.4|	1	3899	825	5.465376091003418	53.731726083611186
gi|358356413|ref|NM_153078.4|	1	4978	1206	5.276898002624511	45.64081960626758
gi|358438435|ref|NM_173169.2|	1	3486	898	8.80149784088135	42.111302352266215
gi|359279933|ref|NM_153592.2|	1	3951	340	5.373126411437989	46.216147810680845
gi|371875111|ref|NM_172703.3|	1	6145	1578	5.4713441848754885	51.472742066720905
gi|380862362|ref|NM_172262.3|	1	4987	826	7.907256889343261	44.41548024864648
gi|399124793|ref|NM_173785.6|	1	4027	358	9.20893802642822	56.12118202135585
gi|440918686|ref|NM_172511.4|	1	2860	297	9.015146064758301	41.67832167832168
gi|448824841|ref|NM_172394.3|	1	2452	742	5.746558570861818	46.94127243066884
gi|460417278|ref|NM_153119.3|	1	5127	495	5.403364753723143	52.31129315389117
gi|510025459|ref|NM_172203.2|	1	2563	563	8.93288440704346	43.73780725712057
gi|510937042|ref|NM_173442.5|	1	4612	432	8.493919181823731	42.08586296617519
gi|529367229|ref|NM_172267.4|	1	1679	311	5.789415168762207	52.88862418106015
gi|530677984|ref|NM_153569.2|	1	4798	1305	5.468786430358887	52.459358065860776
gi|547234964|ref|NM_153547.6|	1	1935	538	9.214417839050293	44.39276485788113
gi|557128968|ref|NM_172751.3|	1	5541	1345	5.487088584899903	54.17794621909402
gi|557129011|ref|NM_173015.3|	1	5047	553	5.352664375305174	52.030909451159104
gi|557878655|ref|NM_173001.3|	1	4857	1323	7.960056495666504	45.50133827465514
gi|557878707|ref|NM_153384.3|	1	3083	250	8.792020988464355	45.54005838469025
gi|560879432|ref|NM_153583.10|	1	3024	474	8.938493156433108	56.58068783068783
gi|575771865|ref|NM_153404.3|	1	3721	421	7.124676704406737	48.05159903251814
gi|576067773|ref|NM_172309.2|	1	2623	579	8.322691154479983	45.63476934807472
gi|576067790|ref|NM_172487.4|	1	3760	971	7.265353202819825	60.98404255319149
gi|590121979|ref|NM_153319.3|	1	6974	1126	7.061414909362793	46.61600229423573
gi|594140649|ref|NM_172662.3|	1	2581	465	7.589221763610841	44.052692754746225
gi|594190919|ref|NM_152822.3|	1	2623	759	4.357754707336427	49.866565001906224
gi|595582235|ref|NM_172699.3|	1	4808	623	6.521615028381348	46.04825291181364
gi|595582273|ref|NM_172420.4|	1	3071	108	6.8454267501831065	39.531097362422656
gi|595763126|ref|NM_172979.3|	1	3277	331	5.458328056335449	38.144644491913326
gi|595763454|ref|NM_172971.3|	1	3004	690	6.496833229064942	50.53262316910786
gi|597436879|ref|NM_172539.3|	1	2392	414	6.80166072845459	53.05183946488295
gi|597436895|ref|NM_173371.4|	1	4746	797	6.605111503601076	57.18499789296249
gi|597517886|ref|NM_153561.3|	1	1080	312	9.26135082244873	54.444444444444436
gi|612407778|ref|NM_172291.2|	1	2307	493	7.213402366638183	51.19202427394885
gi|649572207|ref|NM_173763.4|	1	2279	420	6.760566139221193	48.354541465555066
gi|669250889|ref|NM_173386.5|	1	4090	507	9.607997322082516	46.0880195599022
gi|686223148|ref|NM_172875.4|	1	2084	459	5.369886589050293	59.7408829174664
gi|724470722|ref|NM_173368.3|	1	10579	2711	5.998184776306151	48.06692504017393
gi|729719223|ref|NM_153559.3|	1	2434	639	8.717882347106933	51.84880854560393
gi|890794916|ref|NM_172711.3|	1	5018	651	8.865708351135254	40.175368672778
gi|902763376|ref|NM_172585.3|	1	6073	741	7.1689542770385755	45.33179647620616
gi|914615964|ref|NM_174866.3|	1	1281	250	9.361018943786618	52.84933645589384
gi|928589398|ref|NM_153415.4|	1	5082	820	9.830090904235837	52.676111767020856
gi|27923942|ref|NM_174985.1|	1	990	329	9.705086708068848	61.31313131313132
gi|30425069|ref|NM_175368.1|	1	1615	503	9.835119438171386	57.8328173374613
gi|31340762|ref|NM_177361.2|	1	797	189	9.278950691223145	50.56461731493099
gi|31340824|ref|NM_177348.2|	1	664	192	8.86416110992432	51.05421686746988
gi|31340904|ref|NM_177347.2|	1	819	189	8.483024024963381	47.00854700854701
gi|31341134|ref|NM_177321.2|	1	1628	517	4.0500284194946286	43.611793611793615
gi|31341457|ref|NM_178933.2|	1	488	128	4.569820976257326	50.819672131147534
gi|31341983|ref|NM_175471.2|	1	1638	256	5.351129722595215	52.44200244200244
gi|31342021|ref|NM_175495.2|	1	2146	427	9.533794212341311	56.01118359739049
gi|31342065|ref|NM_175512.2|	1	2817	319	9.26476764678955	46.21938232161874
gi|31342193|ref|NM_181323.2|	1	2713	699	9.03951511383057	50.23958717287136
gi|31342456|ref|NM_178028.2|	1	650	117	6.402651023864746	54.30769230769231
gi|31342516|ref|NM_176982.2|	1	2117	161	8.501913261413574	41.284837033538025
gi|31342667|ref|NM_177922.2|	1	1961	549	9.86696681976318	60.734319224885255
gi|31343602|ref|NM_177673.2|	1	3293	926	8.396894264221196	53.628909808685094
gi|31581542|ref|NM_181548.2|	1	1077	227	6.347574043273925	53.38904363974002
gi|31657131|ref|NM_181579.1|	1	3909	587	5.828463554382325	35.968278332054226
gi|31795579|ref|NM_181593.2|	1	3260	678	5.203120994567871	56.625766871165645
gi|31982255|ref|NM_178255.3|	1	1433	359	6.072587013244628	56.80390788555478
gi|32306523|ref|NM_181752.1|	1	1374	457	9.997386360168461	63.464337700145556
gi|32306533|ref|NM_181749.1|	1	1098	365	9.668081855773929	55.8287795992714
gi|32401468|ref|NM_175214.3|	1	4462	1394	6.704807090759277	46.41416405199462
gi|32451499|ref|NM_181821.1|	1	1243	120	6.401116371154786	57.68302493966211
gi|32469506|ref|NM_181858.1|	1	796	129	8.261897468566897	45.47738693467337
gi|32490564|ref|NM_178615.3|	1	2633	436	5.877856636047362	52.98139004937334
gi|32526862|ref|NM_181989.1|	1	1379	309	8.525508689880368	44.96011602610587
gi|33413405|ref|NM_182806.1|	1	1334	331	9.441475486755367	48.95052473763118
gi|33695138|ref|NM_182995.1|	1	5024	1004	9.014372444152832	44.08837579617835
gi|33859800|ref|NM_176848.1|	1	1260	297	4.212872123718263	60.317460317460316
gi|33859814|ref|NM_181543.1|	1	1633	422	7.086310386657714	50.33680342927128
gi|33942105|ref|NM_183024.1|	1	4006	673	7.627360725402832	50.39940089865202
gi|33942119|ref|NM_183034.1|	1	5144	1074	6.2001337051391605	55.96811819595646
gi|34098971|ref|NM_178932.1|	1	2553	757	6.291132926940918	54.60242851547199
gi|34147231|ref|NM_183179.1|	1	5092	562	5.849152946472168	48.095051060487044
gi|34304002|ref|NM_183321.1|	1	2612	634	8.645097541809083	54.134762633996935
gi|34304110|ref|NM_183298.1|	1	1116	371	9.640360450744632	74.46236559139786
gi|34328408|ref|NM_175235.3|	1	2783	460	8.881889915466312	55.874955084441254
gi|34328476|ref|NM_181564.2|	1	3478	1041	4.5830076217651365	47.2972972972973
gi|34610226|ref|NM_194060.1|	1	2528	559	5.974823951721191	68.63132911392404
gi|34996508|ref|NM_194350.1|	1	1080	359	7.511409187316895	71.01851851851852
gi|35902743|ref|NM_194357.1|	1	1842	473	6.149035453796388	55.59174809989143
gi|37537545|ref|NM_197944.1|	1	1225	334	6.500186729431152	55.51020408163265
gi|37674213|ref|NM_198101.1|	1	3945	971	5.54455280303955	56.7553865652725
gi|38142469|ref|NM_198299.1|	1	1307	346	10.32643299102783	58.837031369548576
gi|38524597|ref|NM_198858.1|	1	900	204	6.404640388488768	54.77777777777778
gi|38566699|ref|NM_198884.1|	1	2961	986	7.726431083679199	56.838905775075986
gi|38678525|ref|NM_198304.2|	1	5670	1759	6.558333015441893	54.03880070546739
gi|39841022|ref|NM_199011.1|	1	4612	934	7.490719795227051	53.382480485689506
gi|39930562|ref|NM_198037.1|	1	4981	1288	6.028934669494627	54.52720337281671
gi|39979619|ref|NM_199058.1|	1	1092	363	7.599793815612794	61.81318681318682
gi|40254313|ref|NM_177235.3|	1	2318	281	9.056663703918456	43.74460742018981
gi|40353223|ref|NM_199197.1|	1	1361	350	6.901299476623536	58.33945628214549
gi|40353229|ref|NM_199201.1|	1	738	245	4.5647054672241225	50.67750677506775
gi|40363810|ref|NM_199225.1|	1	690	229	9.150916481018069	51.594202898550726
gi|40538841|ref|NM_178668.3|	1	3551	608	6.4581827163696275	47.84567727400732
gi|41282225|ref|NM_175284.3|	1	3005	582	8.680877494812012	54.442595673876866
gi|42476057|ref|NM_177337.3|	1	1505	176	5.2122720718383775	50.7641196013289
gi|46402517|ref|NM_177611.3|	1	4700	1005	5.101720237731932	54.02127659574467
gi|46849717|ref|NM_177857.1|	1	4997	920	8.6143461227417	45.88753251951171
gi|47271523|ref|NM_175935.3|	1	1612	346	8.423970985412602	55.521091811414394
gi|47575839|ref|NM_175535.3|	1	6365	1182	6.841732215881348	46.237234878240386
gi|47578124|ref|NM_178711.3|	1	3259	326	5.826531028747558	43.54096348573182
gi|48976075|ref|NM_198019.2|	1	2576	790	8.815487480163577	49.84472049689441
gi|50355942|ref|NM_198298.1|	1	6240	1965	7.037826728820799	51.12179487179486
gi|50980310|ref|NM_177239.2|	1	7420	819	5.198687553405762	40.01347708894879
gi|51036623|ref|NM_177741.3|	1	4229	284	5.6871049880981435	47.45802790257744
gi|51093869|ref|NM_183186.2|	1	2611	457	7.185835456848144	49.29145921103026
gi|52138555|ref|NM_177905.3|	1	2637	878	9.18289279937744	50.62571103526735
gi|52145306|ref|NM_194058.2|	1	3346	1003	7.819708824157716	42.19964136282128
gi|54112417|ref|NM_178912.3|	1	7775	2021	5.926567649841307	44.913183279742775
gi|55743142|ref|NM_177466.4|	1	4137	645	9.166002082824708	57.4329224075417
gi|56699424|ref|NM_198862.2|	1	5034	836	5.776399040222168	58.6611044894716
gi|56710328|ref|NM_177244.3|	1	2877	829	6.824282646179199	42.47480013903372
gi|57527847|ref|NM_177059.3|	1	3117	841	6.378721809387207	55.43792107795957
gi|58372115|ref|NM_177897.3|	1	3105	1034	6.151650047302245	59.1304347826087
gi|60279699|ref|NM_177566.3|	1	4213	849	8.687130928039549	54.99643959173986
gi|61098161|ref|NM_175016.2|	1	1148	239	9.485765266418458	55.226480836236924
gi|61098172|ref|NM_178686.3|	1	4572	988	5.683978843688965	46.981627296587924
gi|62526117|ref|NM_175451.1|	1	2915	575	5.455088233947753	54.339622641509436
gi|62821773|ref|NM_183089.2|	1	1327	399	4.805759620666504	46.194423511680476
gi|62990173|ref|NM_183141.2|	1	4877	823	7.309062385559082	59.50379331556285
gi|65301483|ref|NM_198425.2|	1	1299	236	10.385292625427244	60.89299461123942
gi|67514557|ref|NM_198192.2|	1	1816	433	9.352186775207516	44.43832599118943
gi|68051722|ref|NM_198675.2|	1	1978	622	7.532212257385255	48.83720930232558
gi|70608162|ref|NM_177884.3|	1	3375	769	5.408707618713378	44.8
gi|70887766|ref|NM_178922.3|	1	6360	619	5.928272819519043	54.24528301886792
gi|70909364|ref|NM_175109.3|	1	830	143	10.827094459533694	56.62650602409639
gi|71534273|ref|NM_199157.2|	1	872	199	9.314408302307127	38.302752293577974
gi|71725348|ref|NM_176831.4|	1	2767	204	6.083329582214353	49.6566678713408
gi|75750527|ref|NM_175118.3|	1	1491	163	7.663112449645996	56.80751173708921
gi|77681961|ref|NM_178655.3|	1	5790	1050	4.826562690734862	46.61485319516407
gi|79749979|ref|NM_177034.3|	1	6649	842	4.798086357116699	55.151150548954725
gi|80978940|ref|NM_199221.2|	1	2880	255	9.548041725158688	49.131944444444436
gi|84490398|ref|NM_178780.3|	1	1920	228	9.16451930999756	42.552083333333336
gi|84781799|ref|NM_178593.3|	1	2670	412	5.085862159729003	53.89513108614232
gi|84794636|ref|NM_176953.3|	1	4081	911	8.395669364929201	42.88164665523156
gi|84872194|ref|NM_175532.3|	1	4483	673	6.1790464401245115	44.09993308052643
gi|84872195|ref|NM_178421.3|	1	3945	267	6.951601982116699	49.37896070975919
gi|84872230|ref|NM_199016.2|	1	4558	456	6.241796684265138	42.321193505923645
gi|85540455|ref|NM_178687.2|	1	2487	333	9.187147712707516	38.68114193807801
gi|85662420|ref|NM_183282.2|	1	1380	415	5.898432350158691	53.91304347826087
gi|85861233|ref|NM_177845.4|	1	4477	875	5.403762626647949	51.79807907080634
gi|86198311|ref|NM_177406.3|	1	2422	508	9.231437492370606	46.69694467382329
gi|86262160|ref|NM_177320.2|	1	4363	871	6.5188299179077145	56.33738253495302
gi|86476089|ref|NM_178080.4|	1	6200	1118	5.237394905090332	49.145161290322584
gi|87299620|ref|NM_177815.3|	1	2384	541	8.791569709777832	48.90939597315436
gi|88853592|ref|NM_183031.2|	1	2942	357	9.228923225402829	44.527532290958526
gi|89337261|ref|NM_177041.3|	1	2223	492	6.187060737609862	55.3306342780027
gi|89363036|ref|NM_175374.3|	1	2621	373	8.24629611968994	47.53910721098817
gi|93277106|ref|NM_175423.3|	1	1871	304	6.558901405334471	58.73864243719937
gi|100817672|ref|NM_198302.2|	1	2699	238	9.025138664245606	41.682104483141906
gi|100818169|ref|NM_181416.3|	1	5017	987	9.02920017242432	46.8407414789715
gi|109255217|ref|NM_181731.3|	1	1301	381	6.551455497741699	46.81014604150654
gi|109627659|ref|NM_177994.4|	1	1821	262	7.695283317565918	56.45249862712795
gi|110625799|ref|NM_199008.2|	1	2259	275	9.010891151428222	44.66578131916778
gi|110665720|ref|NM_178241.4|	1	1125	351	9.357408714294431	50.04444444444446
gi|110681692|ref|NM_177630.3|	1	4447	243	11.15143489837646	57.004722284686295
gi|110681723|ref|NM_175034.3|	1	1951	501	6.342117500305174	43.721168631471045
gi|110815862|ref|NM_177366.3|	1	4762	330	9.063046073913572	53.19193616127677
gi|110835700|ref|NM_194057.2|	1	903	300	9.645002174377444	60.354374307862685
gi|111120320|ref|NM_178149.4|	1	2267	264	5.033968162536621	52.71283634759594
gi|111161512|ref|NM_175035.5|	1	1943	308	6.755621147155763	50.54040144107051
gi|111185891|ref|NM_175332.3|	1	2349	369	8.666436576843264	66.36866751809279
gi|111186468|ref|NM_181751.2|	1	2278	335	9.228600883483884	44.4249341527656
gi|112382277|ref|NM_194348.3|	1	6340	1914	5.694778251647949	59.95268138801262
gi|113930700|ref|NM_177316.2|	1	1020	339	8.490051078796387	41.27450980392157
