readID	class	len	orflen	pI	GC%
gi|71480071|ref|NM_001029957.1|	1	1963	182	4.7801820755004885	38.206826286296476
gi|71480083|ref|NM_001029969.1|	1	2101	544	6.259871482849121	52.165635411708706
gi|71480110|ref|NM_001029960.1|	1	2383	569	9.16516399383545	46.244229962232474
gi|71480112|ref|NM_001029962.1|	1	3350	290	6.8228048324584964	37.28358208955224
gi|71834287|ref|NM_001030063.1|	1	2370	708	5.948507499694824	42.78481012658228
gi|71834299|ref|NM_001030069.1|	1	1553	251	6.448349571228026	46.104314230521574
gi|71834323|ref|NM_001030084.1|	1	997	229	6.6540498733520534	50.25075225677031
gi|71834365|ref|NM_001030099.1|	1	1291	405	6.831671714782716	48.799380325329196
gi|71834373|ref|NM_001030103.1|	1	1483	300	5.240918922424315	47.403910991233985
gi|71834513|ref|NM_001030185.1|	1	2694	897	8.739801597595214	51.521900519673345
gi|71834533|ref|NM_001030196.1|	1	1600	361	9.249682044982908	45.375
gi|71834551|ref|NM_001030206.1|	1	2667	646	6.122605323791503	43.94450693663292
gi|71834565|ref|NM_001030213.1|	1	2561	746	8.282333946228029	48.73096446700507
gi|71834591|ref|NM_001030227.1|	1	3091	268	9.485185050964352	40.24587512131996
gi|71834671|ref|NM_001030266.1|	1	1081	283	5.18027172088623	43.38575393154487
gi|71834677|ref|NM_001030270.1|	1	3552	1183	4.438295555114746	48.564189189189186
gi|74315919|ref|NM_001033100.1|	1	2098	566	4.959963798522948	61.58245948522403
gi|74315942|ref|NM_001033105.1|	1	2011	388	5.622138023376464	44.15713575335654
gi|76253698|ref|NM_001033744.1|	1	1561	348	5.826360511779785	41.19154388212685
gi|76253756|ref|NM_001033734.1|	1	1454	161	5.994660758972168	45.18569463548831
gi|76253854|ref|NM_001033728.1|	1	2651	445	5.313218116760253	44.36061863447755
gi|76253901|ref|NM_001033720.1|	1	1519	455	8.014790153503421	50.75707702435813
gi|76780836|ref|NM_001033717.2|	1	2505	503	5.867568778991697	41.63672654690618
gi|77683058|ref|NM_001034176.1|	1	3329	835	9.612896919250488	50.79603484529889
gi|80751132|ref|NM_001037107.1|	1	910	126	10.356991004943847	41.42857142857143
gi|80751150|ref|NM_001037118.1|	1	1395	213	5.754174995422362	40.0
gi|82524306|ref|NM_001037227.1|	1	3462	783	9.32601261138916	41.652224147891395
gi|82524331|ref|NM_001037239.1|	1	1130	218	5.495159721374511	45.13274336283186
gi|82658179|ref|NM_001037372.1|	1	2250	667	5.721606254577638	45.022222222222226
gi|82658183|ref|NM_001037373.1|	1	3230	554	5.748945808410643	44.8606811145511
gi|82658189|ref|NM_001037371.1|	1	1662	515	6.335126304626463	45.84837545126354
gi|82658205|ref|NM_001037378.1|	1	1985	523	5.257402229309082	43.27455919395466
gi|82658225|ref|NM_001037406.1|	1	1409	395	6.377641868591309	40.170333569907726
gi|82658291|ref|NM_001037426.1|	1	1793	461	6.386792945861816	51.310652537646405
gi|83025081|ref|NM_001037568.1|	1	1650	341	7.67607173919678	47.57575757575758
gi|83415103|ref|NM_001037679.1|	1	2046	617	5.340671348571777	50.733137829912025
gi|83415117|ref|NM_001037685.1|	1	1353	337	8.744443321228026	52.25424981522543
gi|84794560|ref|NM_001039062.1|	1	2970	989	6.71202564239502	50.101010101010104
gi|95147675|ref|NM_001025515.2|	1	1857	237	9.490020179748537	38.50296176628972
gi|95147676|ref|NM_001025545.2|	1	1512	329	6.107258796691894	46.42857142857143
gi|110626132|ref|NM_001030280.1|	1	2003	514	5.3726716995239245	51.372940589116325
gi|116175242|ref|NM_001034977.2|	1	3570	835	6.012110328674315	49.46778711484593
gi|116812888|ref|NM_001039110.2|	1	1479	111	6.502687644958496	46.38269100743746
gi|119310175|ref|NM_001025550.2|	1	2678	204	5.531650352478027	43.1665421956684
gi|145587687|ref|NM_001024453.1|	1	2439	503	4.594943809509277	48.79048790487904
gi|148540179|ref|NM_001025482.2|	1	1829	503	6.095606803894043	44.94259158009841
gi|163914378|ref|NM_001025555.2|	1	1671	160	5.756960105895996	38.001196888090966
gi|169403994|ref|NM_001038009.2|	1	1316	183	5.348344612121582	45.9726443768997
gi|170650595|ref|NM_001024815.2|	1	2061	482	5.378980827331543	46.7734109655507
gi|187937217|ref|NM_001030112.2|	1	5979	1992	5.515223884582518	47.750459943134295
gi|225637482|ref|NM_001030090.3|	1	1986	449	8.868029212951663	49.29506545820745
gi|225690552|ref|NM_001030102.2|	1	2062	323	4.957974433898924	37.77885548011639
gi|226823228|ref|NM_001037700.2|	1	1595	341	5.504481315612792	49.592476489028215
gi|238550109|ref|NM_001030210.2|	1	1437	277	8.920313072204593	40.77940153096729
gi|350276275|ref|NM_001030197.2|	1	2114	359	8.363048362731934	50.47303689687796
gi|402744451|ref|NM_001024421.2|	1	1289	362	6.150172233581543	44.99612102404964
gi|402744862|ref|NM_001033917.2|	1	2396	623	5.395748329162598	45.99332220367279
gi|402744993|ref|NM_001025170.2|	1	1873	580	8.792149925231932	48.74532835024026
gi|402745571|ref|NM_001025178.2|	1	888	129	9.242654991149902	44.594594594594604
gi|472825047|ref|NM_001024445.2|	1	3691	1153	5.921508979797362	50.47412625304796
gi|613410194|ref|NM_001037386.2|	1	2298	345	4.937910270690916	40.42645778938207
gi|613410209|ref|NM_001031841.3|	1	3154	549	6.705830192565918	46.57577679137603
gi|693067119|ref|NM_001024651.2|	1	485	128	6.336263084411621	47.62886597938146
gi|926234456|ref|NM_001037243.2|	1	2991	396	9.048218345642093	41.55800735539953
gi|18858984|ref|NM_131356.1|	1	1419	472	8.114135932922363	54.05214940098661
gi|18859122|ref|NM_131822.1|	1	2978	589	9.016113090515137	48.32102081934184
gi|18859338|ref|NM_131227.1|	1	1322	292	9.4519193649292	48.033282904689855
gi|18859342|ref|NM_131238.1|	1	1506	422	6.828204536437989	51.06241699867198
gi|18859350|ref|NM_131049.1|	1	2993	766	6.5127481460571275	46.94286668894086
gi|18859352|ref|NM_131060.1|	1	3148	860	8.441828727722173	50.952986022871656
gi|18859354|ref|NM_131061.1|	1	2337	778	6.7811986923217775	50.748823277706464
gi|18859378|ref|NM_131629.1|	1	3773	562	5.9406637191772464	42.804134640869336
gi|18859384|ref|NM_131191.1|	1	1016	281	5.381311225891113	47.14566929133858
gi|18859404|ref|NM_131286.1|	1	1098	239	9.789798164367673	50.91074681238616
gi|18859430|ref|NM_131663.1|	1	1291	285	7.0869356155395495	42.29279628195197
gi|18859452|ref|NM_131051.1|	1	2628	687	9.029071235656735	49.16286149162862
gi|18859468|ref|NM_130968.1|	1	8816	2590	5.943448829650879	50.147459165154274
gi|18859478|ref|NM_131461.1|	1	3601	1116	7.297751426696777	59.06692585392946
gi|18859498|ref|NM_131010.1|	1	4633	1022	5.855575752258299	47.3559248866825
gi|18859510|ref|NM_131340.1|	1	2198	386	6.487341117858888	44.995450409463146
gi|18859542|ref|NM_130919.1|	1	1503	453	6.292042350769044	57.085828343313366
gi|18859552|ref|NM_131333.1|	1	1587	344	6.38827075958252	43.8563327032136
gi|18859554|ref|NM_131229.1|	1	1897	378	8.453433036804201	47.39061676331049
gi|18859560|ref|NM_130950.1|	1	1509	350	8.914575386047364	48.44267726971504
gi|18859566|ref|NM_130937.1|	1	1730	363	8.881567573547366	51.849710982658955
gi|21539660|ref|NM_145118.1|	1	6340	1726	4.867429924011231	47.52365930599369
gi|24119241|ref|NM_153674.1|	1	2100	526	9.316020011901855	58.42857142857143
gi|24233566|ref|NM_131472.1|	1	3906	1301	6.665645027160645	46.90220174091143
gi|24308519|ref|NM_131275.1|	1	2508	438	7.5356225967407235	51.67464114832536
gi|24308534|ref|NM_131396.1|	1	2200	427	6.680025291442871	50.13636363636363
gi|24475833|ref|NM_153667.2|	1	1207	248	4.9805395126342775	49.130074565037276
gi|27545200|ref|NM_173225.1|	1	3282	962	4.425961494445801	50.2132845825716
gi|27545210|ref|NM_173226.1|	1	3388	949	4.334450721740724	47.43211334120425
gi|27545218|ref|NM_173230.1|	1	2275	682	9.294229698181152	44.3956043956044
gi|31341160|ref|NM_174860.2|	1	1735	463	5.403705787658692	46.801152737752155
gi|31341310|ref|NM_175042.2|	1	3183	983	7.346860313415529	48.13069431354069
gi|31342319|ref|NM_178219.2|	1	1492	427	9.281142616271977	54.356568364611256
gi|40254685|ref|NM_131797.2|	1	3687	217	4.770689964294434	37.97125033902902
gi|40254703|ref|NM_131450.2|	1	2057	386	5.212328910827637	39.766650461837635
gi|40254708|ref|NM_131269.2|	1	2717	560	8.606029701232913	48.10452705189547
gi|41053526|ref|NM_131403.1|	1	2099	355	9.115007591247556	49.309194854692706
gi|41281634|ref|NM_131662.1|	1	2449	448	5.7948717117309565	44.75296039199673
gi|47271411|ref|NM_131351.2|	1	1290	158	8.869254112243652	46.12403100775194
gi|55742485|ref|NM_131607.2|	1	1280	293	5.86103229522705	44.296875
gi|56790261|ref|NM_131294.1|	1	761	154	6.109646034240721	44.67805519053877
gi|61657910|ref|NM_173251.2|	1	908	159	9.715079307556149	47.24669603524229
gi|110626160|ref|NM_131702.1|	1	2556	293	9.610640525817873	44.36619718309859
gi|110836625|ref|NM_153672.2|	1	1411	222	5.410526466369627	51.31112686038271
gi|148277651|ref|NM_173238.2|	1	3076	896	5.36971607208252	51.300390117035114
gi|148277655|ref|NM_153673.2|	1	3833	934	7.394548225402832	45.786590138272885
gi|157388998|ref|NM_178286.3|	1	845	109	4.795699119567872	51.95266272189349
gi|161484617|ref|NM_173245.2|	1	3542	974	5.584567451477049	45.53924336533032
gi|167736374|ref|NM_131408.3|	1	567	188	8.66044101715088	47.97178130511464
gi|237681093|ref|NM_153668.4|	1	1529	248	6.902152061462402	43.29627207325049
gi|285403231|ref|NM_178290.6|	1	1357	105	5.102402305603026	41.63596168017686
gi|285403590|ref|NM_178292.5|	1	1298	65	5.781344032287596	41.1402157164869
gi|285403625|ref|NM_178294.4|	1	977	83	4.261981010437012	44.52405322415558
gi|402744363|ref|NM_130959.2|	1	1181	358	9.185342597961426	52.24386113463167
gi|425854822|ref|NM_130908.2|	1	2181	297	9.657573509216311	46.125630444750115
gi|485050102|ref|NM_130946.3|	1	3207	387	8.878021812438968	45.02650452135953
gi|564112198|ref|NM_173235.3|	1	648	157	11.260966682434086	51.08024691358025
gi|651914274|ref|NM_131063.3|	1	2602	418	7.21686954498291	47.04073789392775
gi|831360272|ref|NM_173242.2|	1	2472	418	8.943521690368652	45.22653721682848
gi|832626451|ref|NM_153666.2|	1	3049	874	5.836023139953612	48.048540505083636
gi|832626622|ref|NM_131217.3|	1	1927	441	6.7580652236938485	46.600934094447325
gi|836467405|ref|NM_131506.2|	1	2100	446	7.356807136535645	48.952380952380956
gi|33636712|ref|NM_182941.1|	1	1318	299	5.710124778747558	38.315629742033394
gi|34330165|ref|NM_183339.1|	1	2369	460	8.456334114074709	46.0953989024905
gi|35902837|ref|NM_194374.1|	1	4414	1128	6.2491857528686525	51.7897598550068
gi|35903059|ref|NM_194409.1|	1	924	307	9.094571113586426	60.17316017316017
gi|37700236|ref|NM_198140.1|	1	1063	171	4.520371055603029	44.873000940733775
gi|37700240|ref|NM_198143.1|	1	663	211	11.612383842468267	54.600301659125186
gi|38488732|ref|NM_198810.1|	1	1775	401	6.0115987777709945	42.14084507042253
gi|40363532|ref|NM_199212.1|	1	2339	433	6.643762016296388	45.40401881145789
gi|41053388|ref|NM_199997.1|	1	2000	346	6.522297096252442	45.15
gi|41053436|ref|NM_200316.1|	1	1830	486	8.678556632995605	46.66666666666666
gi|41053476|ref|NM_200689.1|	1	2046	145	9.182699394226074	38.17204301075269
gi|41053490|ref|NM_200306.1|	1	1459	156	4.929952812194824	36.87457162440028
gi|41053522|ref|NM_200300.1|	1	942	157	5.9552713394165036	39.38428874734607
gi|41053558|ref|NM_200294.1|	1	1833	505	5.735531806945801	45.28096017457721
gi|41053560|ref|NM_200295.1|	1	1424	257	4.050767326354982	41.924157303370784
gi|41053602|ref|NM_200286.1|	1	1334	268	8.613250160217287	42.80359820089955
gi|41053606|ref|NM_200485.1|	1	1794	504	5.155205726623534	45.65217391304348
gi|41053608|ref|NM_200853.1|	1	1372	305	5.354255867004395	46.42857142857143
gi|41053625|ref|NM_200281.1|	1	1851	212	8.4899866104126	42.35548352242032
gi|41053633|ref|NM_200486.1|	1	2075	359	9.439670372009278	44.722891566265055
gi|41053639|ref|NM_200487.1|	1	3300	680	5.103766441345214	43.81818181818182
gi|41053687|ref|NM_200870.1|	1	2907	215	6.2359422683715815	47.574819401444785
gi|41053743|ref|NM_200580.1|	1	1340	322	9.608061790466307	58.35820895522389
gi|41053755|ref|NM_200257.1|	1	3066	695	9.53166675567627	47.455968688845395
gi|41053807|ref|NM_200247.1|	1	1250	259	9.249230766296384	44.48
gi|41053813|ref|NM_200900.1|	1	1422	295	8.586366844177245	46.272855133614634
gi|41053857|ref|NM_200498.1|	1	2455	418	6.294827461242675	45.987780040733206
gi|41053872|ref|NM_200910.1|	1	2576	661	6.202520942687987	49.572981366459636
gi|41053882|ref|NM_200499.1|	1	1843	533	5.064831733703612	45.79489962018448
gi|41053890|ref|NM_200913.1|	1	1914	412	6.703045082092285	51.93312434691746
gi|41053896|ref|NM_200232.1|	1	2064	539	6.388895988464356	46.850775193798455
gi|41053912|ref|NM_199977.1|	1	1806	382	6.255949592590332	42.46954595791805
gi|41053918|ref|NM_199963.1|	1	1970	284	8.362145805358889	40.40609137055838
gi|41053970|ref|NM_199926.1|	1	2203	429	5.999946784973143	42.351339083068545
gi|41054006|ref|NM_199907.1|	1	1914	344	5.382675361633301	44.20062695924764
gi|41054042|ref|NM_199888.1|	1	2233	433	4.9894632339477525	43.79758172861621
gi|41054098|ref|NM_199860.1|	1	1863	491	9.555584526062011	45.41062801932368
gi|41054106|ref|NM_199856.1|	1	1799	407	6.13101749420166	41.52306837131739
gi|41054110|ref|NM_199854.1|	1	2953	364	4.735279273986817	44.83576024381985
gi|41054112|ref|NM_199855.1|	1	1897	474	6.6678049087524425	49.23563521349499
gi|41054286|ref|NM_199763.1|	1	3932	685	5.940322685241699	42.44659206510681
gi|41054290|ref|NM_199761.1|	1	1328	283	11.913322257995606	49.924698795180724
gi|41054292|ref|NM_199762.1|	1	1097	249	5.049883079528809	45.03190519598907
gi|41054326|ref|NM_199738.1|	1	1718	417	5.01657543182373	48.60302677532014
gi|41054336|ref|NM_199735.1|	1	2597	585	5.782651329040528	45.398536773199844
gi|41054392|ref|NM_199704.1|	1	1872	517	9.396089744567869	48.344017094017104
gi|41054428|ref|NM_199680.1|	1	1994	327	9.777420234680175	41.42427281845536
gi|41054444|ref|NM_199672.1|	1	2943	492	4.990258979797362	40.434930343187226
gi|41054458|ref|NM_199660.1|	1	2237	558	9.498981285095217	50.2905677246312
gi|41054486|ref|NM_199642.1|	1	1710	224	7.0609033584594725	40.58479532163743
gi|41054500|ref|NM_199635.1|	1	2326	671	6.089013481140137	54.72914875322442
gi|41054502|ref|NM_199632.1|	1	2199	481	9.051054954528807	60.663938153706226
gi|41054504|ref|NM_199633.1|	1	3442	423	7.5831399917602536	43.957001743172576
gi|41054566|ref|NM_199600.1|	1	1742	460	4.668720817565918	44.489092996555684
gi|41054574|ref|NM_199596.1|	1	2545	379	4.977186012268065	37.91748526522594
gi|41054604|ref|NM_200541.1|	1	4475	1189	6.261292457580566	59.35195530726257
gi|41054668|ref|NM_199557.1|	1	1846	422	5.371193885803222	44.96208017334778
gi|41054728|ref|NM_201133.1|	1	3288	974	5.9412321090698255	49.02676399026764
gi|41054815|ref|NM_200351.1|	1	1813	202	5.492886161804199	42.305570876999454
gi|41054823|ref|NM_200352.1|	1	1412	387	8.74985866546631	45.8215297450425
gi|41054885|ref|NM_200437.1|	1	2592	351	6.359680747985839	46.643518518518526
gi|41055049|ref|NM_200368.1|	1	2142	623	6.01745319366455	50.840336134453786
gi|41055057|ref|NM_201127.1|	1	1320	269	5.919462776184082	47.80303030303031
gi|41055087|ref|NM_200606.1|	1	2595	793	5.887291908264159	51.753371868978796
gi|41055105|ref|NM_201125.1|	1	1866	230	8.909804725646975	39.54983922829581
gi|41055137|ref|NM_201122.1|	1	528	117	11.472874259948734	39.01515151515152
gi|41055147|ref|NM_200374.1|	1	1357	186	9.214353370666505	42.446573323507735
gi|41055210|ref|NM_200654.1|	1	2517	440	7.616106605529787	42.90822407628129
gi|41055248|ref|NM_201092.1|	1	1685	198	6.2155370712280265	43.620178041543035
gi|41055276|ref|NM_200387.1|	1	1416	309	8.545300483703612	43.36158192090395
gi|41055284|ref|NM_200389.1|	1	1485	368	5.290482521057128	43.232323232323225
gi|41055302|ref|NM_200628.1|	1	1364	341	4.592386054992676	41.64222873900293
gi|41055326|ref|NM_200397.1|	1	1515	448	6.735159111022949	43.56435643564357
gi|41055424|ref|NM_200411.1|	1	2782	499	9.306865501403806	44.32063263838965
gi|41055533|ref|NM_200219.1|	1	650	103	9.392995262145996	39.384615384615394
gi|41055669|ref|NM_200194.1|	1	983	171	6.180296897888183	42.42115971515768
gi|41055677|ref|NM_200191.1|	1	1191	257	6.83388843536377	45.424013434089005
gi|41055721|ref|NM_200183.1|	1	3758	1159	6.577999305725098	48.35018626929217
gi|41055741|ref|NM_200570.1|	1	1772	457	5.827326774597168	48.589164785553045
gi|41055745|ref|NM_200180.1|	1	2059	519	4.669061851501465	45.60466245750364
gi|41055765|ref|NM_200176.1|	1	2346	289	8.894590187072756	48.12446717817562
gi|41055791|ref|NM_200977.1|	1	1175	222	6.062242317199707	43.57446808510638
gi|41055874|ref|NM_200154.1|	1	1780	490	8.19897632598877	50.89887640449438
gi|41055899|ref|NM_200149.1|	1	2560	436	5.4589532852172855	44.6484375
gi|41055938|ref|NM_200142.1|	1	1852	469	6.253619194030763	48.650107991360684
gi|41055950|ref|NM_200140.1|	1	1739	244	9.338970756530765	44.45083381253593
gi|41055977|ref|NM_201010.1|	1	1378	400	7.517718315124513	50.217706821480405
gi|41056026|ref|NM_200054.1|	1	3834	596	5.521362495422362	43.088158581116325
gi|41056074|ref|NM_200671.1|	1	3671	847	6.086853599548339	47.12612367202397
gi|41056132|ref|NM_200090.1|	1	2790	832	5.763269233703612	47.5268817204301
gi|41056134|ref|NM_200096.1|	1	1745	302	9.802369499206543	44.69914040114614
gi|41056144|ref|NM_200673.1|	1	2117	317	6.194222450256348	37.7420878601795
gi|41056158|ref|NM_200332.1|	1	3986	236	11.030556678771973	40.89312594079278
gi|41056236|ref|NM_201107.1|	1	1744	493	5.44400463104248	65.25229357798165
gi|41056254|ref|NM_200324.1|	1	1819	261	9.41207790374756	42.16602528862012
gi|41151983|ref|NM_201322.1|	1	1854	383	6.927729606628418	42.28694714131608
gi|41151995|ref|NM_201316.1|	1	2217	529	5.90729923248291	43.75281912494362
gi|41152019|ref|NM_201302.1|	1	1774	215	9.019981193542481	43.51747463359639
gi|41152119|ref|NM_200777.1|	1	1321	294	6.349506568908692	50.113550340651024
gi|41152123|ref|NM_200775.1|	1	522	103	10.590882301330566	44.82758620689656
gi|41152150|ref|NM_200761.1|	1	538	115	10.162425422668457	43.308550185873614
gi|41152164|ref|NM_200757.1|	1	2384	478	4.34621639251709	44.58892617449664
gi|41152168|ref|NM_200756.1|	1	1453	257	5.609576606750489	39.16035788024777
gi|41152180|ref|NM_200751.1|	1	1732	531	5.914290428161621	49.19168591224018
gi|41152270|ref|NM_200728.1|	1	1017	194	5.243874549865722	51.62241887905604
gi|41152444|ref|NM_199594.1|	1	2080	310	9.51445369720459	38.894230769230774
gi|41282064|ref|NM_199931.1|	1	1422	307	9.071555900573733	42.26441631504923
gi|41387139|ref|NM_200806.1|	1	1113	102	4.5180974960327145	41.509433962264154
gi|41393068|ref|NM_201450.1|	1	3517	971	5.336010551452636	47.00028433323856
gi|45387536|ref|NM_205547.1|	1	1310	230	8.466906929016115	45.80152671755725
gi|45387610|ref|NM_205591.1|	1	581	125	5.568766212463378	45.955249569707405
gi|45387636|ref|NM_205605.1|	1	2592	727	6.393556785583496	51.08024691358025
gi|45387638|ref|NM_205606.1|	1	1252	332	6.924546623229982	56.549520766773156
gi|45387718|ref|NM_205652.1|	1	2544	640	9.472871589660645	61.43867924528302
gi|45387724|ref|NM_205651.1|	1	1748	529	9.147241783142093	58.46681922196797
gi|45387742|ref|NM_205664.1|	1	1402	326	5.216250801086424	59.415121255349504
gi|45387772|ref|NM_205677.1|	1	1659	283	6.859807014465332	41.229656419529846
gi|45387856|ref|NM_205722.1|	1	1447	186	9.742091560363766	41.81064270905321
gi|46309484|ref|NM_207058.1|	1	2065	551	5.715979194641112	54.52784503631961
gi|46309488|ref|NM_207060.1|	1	2097	406	6.523888587951659	43.06151645207439
gi|46309548|ref|NM_207091.1|	1	1213	265	6.070995521545409	43.9406430338005
gi|46309554|ref|NM_207095.1|	1	1276	284	9.124871253967283	50.70532915360501
