readID	class	len	orflen	pI	GC%
hg19_ct_UserTrack_3545_TCONS_00019940	0	251	30	8.248745918273926	41.83266932270917
hg19_ct_UserTrack_3545_TCONS_00019360	0	1581	51	10.410757637023924	46.869070208728644
hg19_ct_UserTrack_3545_TCONS_00019683	0	3149	70	7.7548505783081065	51.127342013337575
hg19_ct_UserTrack_3545_TCONS_00019368	0	1838	103	5.07915515899658	52.17627856365615
hg19_ct_UserTrack_3545_TCONS_00019370	0	2868	86	9.056921577453613	54.741980474198044
hg19_ct_UserTrack_3545_TCONS_00019369	0	2375	86	9.056921577453613	53.978947368421046
hg19_ct_UserTrack_3545_TCONS_00019942	0	293	63	8.906839179992676	56.996587030716725
hg19_ct_UserTrack_3545_TCONS_00019373	0	397	65	7.835825920104981	56.42317380352645
hg19_ct_UserTrack_3545_TCONS_00019697	0	529	28	6.077702522277831	46.69187145557656
hg19_ct_UserTrack_3545_TCONS_00019699	0	300	29	6.217810630798339	48.0
hg19_ct_UserTrack_3545_TCONS_00019700	0	763	65	8.84449825286865	52.29357798165138
hg19_ct_UserTrack_3545_TCONS_00019701	0	1561	81	5.755539131164551	50.672645739910315
hg19_ct_UserTrack_3545_TCONS_00019383	0	346	84	6.213547706604003	55.202312138728324
hg19_ct_UserTrack_3545_TCONS_00019384	0	563	84	6.213547706604003	53.28596802841918
hg19_ct_UserTrack_3545_TCONS_00019385	0	1404	38	8.023364448547362	54.344729344729345
hg19_ct_UserTrack_3545_TCONS_00019712	0	817	34	10.93997859954834	45.16523867809058
hg19_ct_UserTrack_3545_TCONS_00019394	0	439	30	10.717820549011227	48.974943052391794
hg19_ct_UserTrack_3545_TCONS_00019396	0	604	49	7.804171943664553	46.02649006622518
hg19_ct_UserTrack_3545_TCONS_00019397	0	250	30	10.717820549011227	43.2
hg19_ct_UserTrack_3545_TCONS_00019715	0	286	17	9.496724891662598	49.650349650349646
hg19_ct_UserTrack_3545_TCONS_00019398	0	2817	95	6.256802177429201	42.5275115370962
hg19_ct_UserTrack_3545_TCONS_00019399	0	6065	127	7.061017036437987	39.75267930750206
hg19_ct_UserTrack_3545_TCONS_00019718	0	1200	37	9.524962043762207	41.66666666666666
hg19_ct_UserTrack_3545_TCONS_00020107	0	305	37	5.958340644836426	49.50819672131147
hg19_ct_UserTrack_3545_TCONS_00020108	0	425	25	4.0500284194946286	35.76470588235294
hg19_ct_UserTrack_3545_TCONS_00019719	0	462	33	9.519095420837402	39.17748917748918
hg19_ct_UserTrack_3545_TCONS_00019424	0	335	46	11.999967765808105	46.865671641791046
hg19_ct_UserTrack_3545_TCONS_00019425	0	424	87	8.906452369689939	43.39622641509435
hg19_ct_UserTrack_3545_TCONS_00019427	0	302	24	9.428968620300292	39.403973509933785
hg19_ct_UserTrack_3545_TCONS_00019433	0	456	44	6.6865617752075215	41.2280701754386
hg19_ct_UserTrack_3545_TCONS_00019970	0	580	15	8.49804515838623	39.48275862068965
hg19_ct_UserTrack_3545_TCONS_00019437	0	582	15	8.49804515838623	39.17525773195877
hg19_ct_UserTrack_3545_TCONS_00019436	0	478	15	8.49804515838623	39.74895397489539
hg19_ct_UserTrack_3545_TCONS_00019969	0	953	60	5.9777227401733395	47.429171038824755
hg19_ct_UserTrack_3545_TCONS_00019968	0	951	60	5.9777227401733395	47.634069400630906
hg19_ct_UserTrack_3545_TCONS_00019435	0	706	47	9.693998146057131	50.708215297450415
hg19_ct_UserTrack_3545_TCONS_00019434	0	464	39	9.806688880920408	37.28448275862068
hg19_ct_UserTrack_3545_TCONS_00019438	0	239	14	9.261608695983883	36.82008368200837
hg19_ct_UserTrack_3545_TCONS_00019971	0	458	86	10.000932121276852	46.72489082969432
hg19_ct_UserTrack_3545_TCONS_00019439	0	600	58	9.510456657409671	41.16666666666666
hg19_ct_UserTrack_3545_TCONS_00019440	0	689	69	9.89610652923584	45.283018867924525
hg19_ct_UserTrack_3545_TCONS_00019978	0	678	38	8.611638450622559	44.837758112094406
hg19_ct_UserTrack_3545_TCONS_00019977	0	490	29	9.697286033630368	46.734693877551024
hg19_ct_UserTrack_3545_TCONS_00019735	0	269	20	8.044639015197756	39.77695167286245
hg19_ct_UserTrack_3545_TCONS_00019737	0	386	45	7.836083793640138	42.746113989637315
hg19_ct_UserTrack_3545_TCONS_00019738	0	386	46	4.9970796585083	44.04145077720207
hg19_ct_UserTrack_3545_TCONS_00019739	0	395	51	11.396543693542485	47.34177215189873
hg19_ct_UserTrack_3545_TCONS_00019456	0	639	36	8.80272274017334	33.333333333333336
hg19_ct_UserTrack_3545_TCONS_00019752	0	295	78	7.796048927307129	41.35593220338985
hg19_ct_UserTrack_3545_TCONS_00019459	0	1228	69	9.757821846008298	44.46254071661239
hg19_ct_UserTrack_3545_TCONS_00019754	0	495	92	8.807686805725101	40.0
hg19_ct_UserTrack_3545_TCONS_00019475	0	850	37	5.0520429611206055	48.0
hg19_ct_UserTrack_3545_TCONS_00019476	0	2732	77	4.356447410583496	40.0805270863836
hg19_ct_UserTrack_3545_TCONS_00019478	0	374	78	4.945071983337402	50.80213903743316
hg19_ct_UserTrack_3545_TCONS_00019766	0	661	14	10.859973335266114	47.352496217851744
hg19_ct_UserTrack_3545_TCONS_00019998	0	456	36	4.3052354812622085	49.780701754385966
hg19_ct_UserTrack_3545_TCONS_00019481	0	382	58	9.664987373352053	50.523560209424076
hg19_ct_UserTrack_3545_TCONS_00019771	0	583	43	10.440928840637207	49.74271012006861
hg19_ct_UserTrack_3545_TCONS_00019770	0	615	41	10.440928840637207	49.59349593495936
hg19_ct_UserTrack_3545_TCONS_00020135	0	375	41	10.440928840637207	48.26666666666666
hg19_ct_UserTrack_3545_TCONS_00019772	0	242	56	11.706507682800293	56.61157024793389
hg19_ct_UserTrack_3545_TCONS_00020001	0	227	13	9.50020618438721	63.43612334801762
hg19_ct_UserTrack_3545_TCONS_00019492	0	1419	49	9.7006383895874	42.91754756871036
hg19_ct_UserTrack_3545_TCONS_00019776	0	435	25	5.823348045349121	68.96551724137932
hg19_ct_UserTrack_3545_TCONS_00019777	0	1869	90	8.93133716583252	44.40877474585339
hg19_ct_UserTrack_3545_TCONS_00019778	0	7833	121	10.129159736633298	47.46584961062173
hg19_ct_UserTrack_3545_TCONS_00020005	0	488	27	6.502346611022949	51.639344262295076
hg19_ct_UserTrack_3545_TCONS_00019501	0	515	40	7.73029613494873	49.708737864077676
hg19_ct_UserTrack_3545_TCONS_00019504	0	596	14	9.304415702819824	50.83892617449664
hg19_ct_UserTrack_3545_TCONS_00020006	0	501	14	9.304415702819824	53.29341317365271
hg19_ct_UserTrack_3545_TCONS_00019503	0	604	14	9.304415702819824	53.97350993377484
hg19_ct_UserTrack_3545_TCONS_00019505	0	549	14	9.304415702819824	48.816029143898
hg19_ct_UserTrack_3545_TCONS_00019506	0	206	44	6.2274164199829105	43.20388349514563
hg19_ct_UserTrack_3545_TCONS_00019787	0	477	72	8.977754402160645	46.540880503144656
hg19_ct_UserTrack_3545_TCONS_00020145	0	419	72	8.977754402160645	45.34606205250597
hg19_ct_UserTrack_3545_TCONS_00019786	0	358	72	8.977754402160645	42.73743016759777
hg19_ct_UserTrack_3545_TCONS_00019513	0	785	87	6.680480003356934	53.63057324840764
hg19_ct_UserTrack_3545_TCONS_00020151	0	1289	140	10.584499931335447	49.10783553141971
hg19_ct_UserTrack_3545_TCONS_00019794	0	1005	52	6.5517965316772475	51.74129353233831
hg19_ct_UserTrack_3545_TCONS_00019525	0	750	51	10.297809028625485	49.6
hg19_ct_UserTrack_3545_TCONS_00020018	0	1117	34	6.502346611022949	48.612354521038505
hg19_ct_UserTrack_3545_TCONS_00019529	0	1161	74	9.35334720611572	45.65030146425495
hg19_ct_UserTrack_3545_TCONS_00019528	0	948	34	6.502346611022949	46.518987341772146
hg19_ct_UserTrack_3545_TCONS_00020021	0	556	34	6.502346611022949	45.68345323741007
hg19_ct_UserTrack_3545_TCONS_00020019	0	500	34	6.502346611022949	43.2
hg19_ct_UserTrack_3545_TCONS_00019114	0	2323	74	9.35334720611572	40.20662935858803
hg19_ct_UserTrack_3545_TCONS_00020023	0	614	74	9.35334720611572	44.299674267100976
hg19_ct_UserTrack_3545_TCONS_00019802	0	1349	76	9.298935890197754	52.260934025203845
hg19_ct_UserTrack_3545_TCONS_00019803	0	976	112	9.72210636138916	50.92213114754098
hg19_ct_UserTrack_3545_TCONS_00019807	0	483	51	7.814486885070799	42.65010351966874
hg19_ct_UserTrack_3545_TCONS_00019542	0	363	43	10.564708137512207	48.20936639118458
hg19_ct_UserTrack_3545_TCONS_00020167	0	2207	215	8.432609748840335	34.48119619392841
hg19_ct_UserTrack_3545_TCONS_00021290	0	283	57	5.0744943618774405	39.929328621908134
hg19_ct_UserTrack_3545_TCONS_00020351	0	676	45	10.187503623962405	39.940828402366854
hg19_ct_UserTrack_3545_TCONS_00020392	0	411	45	5.410526466369627	49.63503649635037
hg19_ct_UserTrack_3545_TCONS_00021306	0	532	46	9.519417762756348	44.172932330827074
hg19_ct_UserTrack_3545_TCONS_00020820	0	2912	41	6.530084037780763	39.5260989010989
hg19_ct_UserTrack_3545_TCONS_00020889	0	542	35	9.428968620300292	33.39483394833948
hg19_ct_UserTrack_3545_TCONS_00020611	0	205	22	7.835374641418457	52.6829268292683
hg19_ct_UserTrack_3545_TCONS_00020612	0	431	56	6.8205881118774405	50.34802784222738
hg19_ct_UserTrack_3545_TCONS_00020617	0	1366	138	6.949157905578612	48.462664714494885
hg19_ct_UserTrack_3545_TCONS_00020969	0	928	81	9.416268348693851	43.10344827586207
hg19_ct_UserTrack_3545_TCONS_00020667	0	308	10	6.501948738098143	59.09090909090909
hg19_ct_UserTrack_3545_TCONS_00020668	0	2037	93	7.78708782196045	47.1281296023564
hg19_ct_UserTrack_3545_TCONS_00021269	0	300	40	6.520535087585451	47.66666666666666
hg19_ct_UserTrack_3545_TCONS_00020677	0	603	68	8.773518562316895	45.27363184079602
hg19_ct_UserTrack_3545_TCONS_00020679	0	359	31	5.988976860046388	46.239554317548745
hg19_ct_UserTrack_3545_TCONS_00020279	0	430	64	5.310660362243652	52.55813953488372
hg19_ct_UserTrack_3545_TCONS_00021026	0	726	74	8.949517250061039	50.55096418732782
hg19_ct_UserTrack_3545_TCONS_00020283	0	5934	96	5.855689430236817	52.696326255476905
hg19_ct_UserTrack_3545_TCONS_00020284	0	3300	133	8.743153953552245	53.03030303030303
hg19_ct_UserTrack_3545_TCONS_00020691	0	259	64	11.395060920715336	45.94594594594594
hg19_ct_UserTrack_3545_TCONS_00020285	0	392	14	5.823575401306153	47.1938775510204
hg19_ct_UserTrack_3545_TCONS_00020286	0	268	17	5.060625648498534	49.253731343283576
hg19_ct_UserTrack_3545_TCONS_00020288	0	792	39	9.056857109069824	48.989898989899
hg19_ct_UserTrack_3545_TCONS_00021032	0	441	94	6.547988319396973	41.04308390022676
hg19_ct_UserTrack_3545_TCONS_00021051	0	459	52	11.999967765808105	48.5838779956427
hg19_ct_UserTrack_3545_TCONS_00021052	0	502	55	4.0500284194946286	48.60557768924303
hg19_ct_UserTrack_3545_TCONS_00021065	0	612	88	9.097794532775882	32.35294117647059
hg19_ct_UserTrack_3545_TCONS_00020168	0	1536	32	9.522705650329593	45.83333333333334
hg19_ct_UserTrack_3545_TCONS_00021074	0	1588	69	9.85413761138916	39.73551637279597
hg19_ct_UserTrack_3545_TCONS_00020346	0	576	40	7.977462959289551	43.40277777777778
hg19_ct_UserTrack_3545_TCONS_00021084	0	346	35	8.039674949645995	48.265895953757216
hg19_ct_UserTrack_3545_TCONS_00020347	0	223	19	6.498254203796388	49.77578475336322
hg19_ct_UserTrack_3545_TCONS_00020349	0	3187	59	9.03925724029541	38.562911829306564
hg19_ct_UserTrack_3545_TCONS_00020350	0	1047	90	9.994356346130369	42.311365807067816
hg19_ct_UserTrack_3545_TCONS_00020353	0	853	23	10.306189918518063	37.86635404454865
hg19_ct_UserTrack_3545_TCONS_00020354	0	483	62	9.444505500793458	39.751552795031046
hg19_ct_UserTrack_3545_TCONS_00020726	0	666	53	10.024334144592283	43.993993993993996
hg19_ct_UserTrack_3545_TCONS_00021293	0	590	35	7.823899269104005	44.7457627118644
hg19_ct_UserTrack_3545_TCONS_00020727	0	210	53	10.024334144592283	50.47619047619048
hg19_ct_UserTrack_3545_TCONS_00020365	0	2443	66	5.497433280944824	43.512075317232906
hg19_ct_UserTrack_3545_TCONS_00021089	0	400	48	9.81984043121338	44.25
hg19_ct_UserTrack_3545_TCONS_00021090	0	504	60	10.57463626861572	47.023809523809526
hg19_ct_UserTrack_3545_TCONS_00020366	0	1205	85	8.907483863830569	41.2448132780083
hg19_ct_UserTrack_3545_TCONS_00021091	0	617	58	6.90169734954834	42.787682333873576
hg19_ct_UserTrack_3545_TCONS_00020754	0	1694	52	9.237046241760254	41.85360094451004
hg19_ct_UserTrack_3545_TCONS_00020756	0	503	54	9.681813621520996	54.27435387673956
hg19_ct_UserTrack_3545_TCONS_00021299	0	249	13	8.254290199279788	56.22489959839358
hg19_ct_UserTrack_3545_TCONS_00020757	0	242	37	8.979366111755374	40.49586776859504
hg19_ct_UserTrack_3545_TCONS_00020374	0	317	32	10.165906715393069	32.49211356466877
hg19_ct_UserTrack_3545_TCONS_00020243	0	585	27	9.656284141540528	36.75213675213675
hg19_ct_UserTrack_3545_TCONS_00021098	0	521	25	10.301354789733884	51.43953934740883
hg19_ct_UserTrack_3545_TCONS_00020186	0	4587	147	5.249558448791503	42.053629823414
hg19_ct_UserTrack_3545_TCONS_00021099	0	409	0	0.0	52.07823960880196
hg19_ct_UserTrack_3545_TCONS_00021100	0	210	7	5.897579765319826	53.33333333333334
hg19_ct_UserTrack_3545_TCONS_00021112	0	293	57	9.951162528991699	39.59044368600683
hg19_ct_UserTrack_3545_TCONS_00021307	0	282	24	5.1940835952758775	33.333333333333336
hg19_ct_UserTrack_3545_TCONS_00020394	0	232	17	10.176350593566896	51.72413793103448
hg19_ct_UserTrack_3545_TCONS_00020395	0	464	27	6.507177925109862	41.5948275862069
hg19_ct_UserTrack_3545_TCONS_00020396	0	455	66	6.688835334777832	40.0
hg19_ct_UserTrack_3545_TCONS_00020406	0	276	70	8.934882926940919	46.01449275362319
hg19_ct_UserTrack_3545_TCONS_00020409	0	364	44	10.851592445373537	46.153846153846146
hg19_ct_UserTrack_3545_TCONS_00020410	0	279	44	10.851592445373537	46.23655913978494
hg19_ct_UserTrack_3545_TCONS_00020777	0	406	60	5.545405387878417	55.665024630541865
hg19_ct_UserTrack_3545_TCONS_00020784	0	621	91	6.484897041320799	52.17391304347826
hg19_ct_UserTrack_3545_TCONS_00020433	0	479	62	5.507152748107909	49.47807933194154
hg19_ct_UserTrack_3545_TCONS_00021137	0	385	72	5.430022239685059	46.233766233766225
hg19_ct_UserTrack_3545_TCONS_00021138	0	404	79	5.444345664978028	45.79207920792079
hg19_ct_UserTrack_3545_TCONS_00020435	0	566	44	10.93997859954834	50.70671378091872
hg19_ct_UserTrack_3545_TCONS_00020436	0	533	80	10.008410453796387	50.84427767354597
hg19_ct_UserTrack_3545_TCONS_00021139	0	310	31	8.064301872253418	51.935483870967744
hg19_ct_UserTrack_3545_TCONS_00020171	0	781	67	9.69335346221924	50.83226632522407
hg19_ct_UserTrack_3545_TCONS_00020807	0	1088	59	10.517904090881348	48.4375
hg19_ct_UserTrack_3545_TCONS_00021327	0	781	47	7.9789457321167	48.52752880921895
hg19_ct_UserTrack_3545_TCONS_00021326	0	758	47	7.9789457321167	48.81266490765172
hg19_ct_UserTrack_3545_TCONS_00020449	0	272	65	9.819775962829587	48.161764705882355
hg19_ct_UserTrack_3545_TCONS_00021151	0	289	89	6.375652503967285	47.058823529411775
hg19_ct_UserTrack_3545_TCONS_00021152	0	252	67	9.99467868804932	47.22222222222222
hg19_ct_UserTrack_3545_TCONS_00021153	0	403	34	5.677271842956543	44.41687344913153
hg19_ct_UserTrack_3545_TCONS_00020459	0	416	54	10.916060829162594	48.55769230769231
hg19_ct_UserTrack_3545_TCONS_00020464	0	803	62	5.170609092712401	44.458281444582816
hg19_ct_UserTrack_3545_TCONS_00020465	0	417	51	4.3160917282104485	40.28776978417265
hg19_ct_UserTrack_3545_TCONS_00020839	0	413	81	9.413883018493653	46.246973365617436
hg19_ct_UserTrack_3545_TCONS_00020850	0	751	58	6.468356895446777	44.47403462050599
hg19_ct_UserTrack_3545_TCONS_00021370	0	357	44	5.871547508239746	44.81792717086834
hg19_ct_UserTrack_3545_TCONS_00020859	0	2655	66	8.451885795593263	33.48399246704332
hg19_ct_UserTrack_3545_TCONS_00020499	0	596	65	9.958576393127439	42.4496644295302
hg19_ct_UserTrack_3545_TCONS_00021176	0	316	65	9.958576393127439	43.354430379746844
hg19_ct_UserTrack_3545_TCONS_00020862	0	372	14	9.697028160095217	45.967741935483865
hg19_ct_UserTrack_3545_TCONS_00020863	0	205	2	5.275022315979004	41.95121951219512
hg19_ct_UserTrack_3545_TCONS_00020864	0	646	74	9.097343254089356	39.473684210526315
hg19_ct_UserTrack_3545_TCONS_00020865	0	217	27	5.613043785095214	39.631336405529964
hg19_ct_UserTrack_3545_TCONS_00020514	0	4970	121	9.672272300720218	38.18913480885312
hg19_ct_UserTrack_3545_TCONS_00020870	0	265	31	4.68656826019287	47.924528301886795
hg19_ct_UserTrack_3545_TCONS_00020518	0	1388	76	10.04045124053955	42.36311239193083
hg19_ct_UserTrack_3545_TCONS_00020532	0	614	75	9.301127815246579	42.99674267100977
hg19_ct_UserTrack_3545_TCONS_00020536	0	449	84	9.161295890808104	44.988864142538965
hg19_ct_UserTrack_3545_TCONS_00021193	0	649	84	9.161295890808104	42.526964560862865
hg19_ct_UserTrack_3545_TCONS_00020218	0	1825	87	9.863549995422364	39.671232876712324
hg19_ct_UserTrack_3545_TCONS_00020890	0	455	70	10.11259136199951	40.0
hg19_ct_UserTrack_3545_TCONS_00021383	0	499	70	10.172611427307126	43.687374749499
hg19_ct_UserTrack_3545_TCONS_00020891	0	492	72	10.385872840881348	42.886178861788615
hg19_ct_UserTrack_3545_TCONS_00021386	0	419	80	9.693740272521977	43.91408114558472
hg19_ct_UserTrack_3545_TCONS_00021385	0	329	38	4.8959062576293935	41.94528875379939
hg19_ct_UserTrack_3545_TCONS_00021390	0	407	80	9.693740272521977	53.31695331695332
hg19_ct_UserTrack_3545_TCONS_00021389	0	282	48	10.182410621643069	56.38297872340426
hg19_ct_UserTrack_3545_TCONS_00021388	0	312	58	9.695996665954592	55.12820512820514
hg19_ct_UserTrack_3545_TCONS_00021393	0	1247	86	9.446504020690915	44.98797113071371
hg19_ct_UserTrack_3545_TCONS_00020899	0	1531	69	9.979979896545407	50.881776616590464
hg19_ct_UserTrack_3545_TCONS_00021396	0	1005	48	6.374004173278808	51.24378109452736
hg19_ct_UserTrack_3545_TCONS_00020555	0	2469	137	7.656234931945801	43.70190360469826
hg19_ct_UserTrack_3545_TCONS_00021206	0	376	40	6.523149681091309	51.861702127659576
hg19_ct_UserTrack_3545_TCONS_00021207	0	722	56	10.246169853210446	50.27700831024931
hg19_ct_UserTrack_3545_TCONS_00020909	0	1209	65	8.505845832824708	35.153019023986765
hg19_ct_UserTrack_3545_TCONS_00020910	0	473	46	9.100824546813962	34.24947145877378
hg19_ct_UserTrack_3545_TCONS_00020916	0	506	52	4.0500284194946286	53.35968379446641
hg19_ct_UserTrack_3545_TCONS_00020918	0	645	75	5.543074989318846	44.8062015503876
hg19_ct_UserTrack_3545_TCONS_00021407	0	759	121	6.887317085266114	45.71805006587616
hg19_ct_UserTrack_3545_TCONS_00020565	0	643	82	11.2172571182251	56.92068429237946
hg19_ct_UserTrack_3545_TCONS_00020568	0	1311	75	8.836955451965334	50.953470633104494
hg19_ct_UserTrack_3545_TCONS_00020937	0	614	104	10.306705665588376	48.697068403908794
hg19_ct_UserTrack_3545_TCONS_00020579	0	357	40	8.343514442443851	51.26050420168068
hg19_ct_UserTrack_3545_TCONS_00020940	0	3241	134	10.04921894073486	45.54149953717988
hg19_ct_UserTrack_3545_TCONS_00021411	0	2695	117	9.612187767028805	47.60667903525047
hg19_ct_UserTrack_3545_TCONS_00021410	0	2577	117	9.612187767028805	47.92394256887854
hg19_ct_UserTrack_3545_TCONS_00020941	0	2246	117	9.612187767028805	47.86286731967943
hg19_ct_UserTrack_3545_TCONS_00021412	0	949	117	9.612187767028805	47.94520547945206
hg19_ct_UserTrack_3545_TCONS_00020942	0	366	62	10.834250450134276	47.81420765027322
hg19_ct_UserTrack_3545_TCONS_00021414	0	477	43	11.567513847351075	51.9916142557652
hg19_ct_UserTrack_3545_TCONS_00020947	0	359	44	9.579437828063963	41.22562674094708
hg19_ct_UserTrack_3545_TCONS_00020949	0	628	149	7.192599296569825	43.15286624203822
hg19_ct_UserTrack_3545_TCONS_00020948	0	375	116	6.784609031677246	47.73333333333333
hg19_ct_UserTrack_3545_TCONS_00020592	0	258	14	8.49804515838623	36.43410852713177
hg19_ct_UserTrack_3545_TCONS_00020175	0	2291	93	11.245042991638183	47.1846355303361
hg19_ct_UserTrack_3545_TCONS_00021221	0	361	22	10.141666603088382	52.35457063711911
hg19_ct_UserTrack_3545_TCONS_00021222	0	370	39	4.463532066345214	48.918918918918926
hg19_ct_UserTrack_3545_TCONS_00021223	0	541	40	6.537700462341308	52.49537892791128
hg19_ct_UserTrack_3545_TCONS_00020961	0	366	40	5.498001670837401	43.989071038251375
hg19_ct_UserTrack_3545_TCONS_00020607	0	396	56	8.91573581695557	48.737373737373744
hg19_ct_UserTrack_3545_TCONS_00020608	0	237	51	10.310122489929196	53.58649789029536
hg19_ct_UserTrack_3545_TCONS_00020610	0	462	31	6.705602836608888	51.08225108225109
hg19_ct_UserTrack_3545_TCONS_00021240	0	437	31	6.705602836608888	50.5720823798627
hg19_ct_UserTrack_3545_TCONS_00020609	0	936	43	8.805108070373539	47.22222222222222
hg19_ct_UserTrack_3545_TCONS_00021241	0	518	38	7.777353096008301	49.80694980694982
hg19_ct_UserTrack_3545_TCONS_00021242	0	276	89	8.968342018127444	51.81159420289855
hg19_ct_UserTrack_3545_TCONS_00020613	0	536	124	6.494389152526855	58.95522388059702
hg19_ct_UserTrack_3545_TCONS_00020225	0	2820	104	9.445279121398926	45.141843971631204
hg19_ct_UserTrack_3545_TCONS_00020176	0	2076	72	8.803431892395023	44.845857418111756
hg19_ct_UserTrack_3545_TCONS_00020968	0	243	13	6.684288215637207	53.909465020576135
hg19_ct_UserTrack_3545_TCONS_00020619	0	346	29	10.171064186096194	41.04046242774567
hg19_ct_UserTrack_3545_TCONS_00020620	0	849	72	9.783286857604978	49.58775029446407
hg19_ct_UserTrack_3545_TCONS_00020622	0	354	19	11.263738822937016	46.61016949152543
hg19_ct_UserTrack_3545_TCONS_00020623	0	413	28	6.688437461853027	50.36319612590799
hg19_ct_UserTrack_3545_TCONS_00021244	0	412	50	6.211785697937013	50.485436893203875
hg19_ct_UserTrack_3545_TCONS_00021243	0	231	7	5.275022315979004	43.290043290043286
