readID	class	len	orflen	pI	GC%
hg19_ct_UserTrack_3545_NM_024045	1	2538	737	9.262124443054196	42.63199369582348
hg19_ct_UserTrack_3545_NM_003171	1	2474	786	8.20503635406494	45.594179466451095
hg19_ct_UserTrack_3545_NM_012339	1	1699	294	5.297530555725096	57.44555620953503
hg19_ct_UserTrack_3545_NM_018055	1	2086	347	6.496321678161621	55.03355704697986
hg19_ct_UserTrack_3545_NM_001171933	1	4331	1114	4.637629890441893	58.83167859616717
hg19_ct_UserTrack_3545_NM_004273	1	6973	479	8.838889503479006	57.14900329843683
hg19_ct_UserTrack_3545_NM_152635	1	2361	545	5.343513298034667	51.50360016941975
hg19_ct_UserTrack_3545_NM_015190	1	1437	260	5.584851646423338	48.22546972860125
hg19_ct_UserTrack_3545_NM_001114133	1	4918	977	9.769812965393063	57.64538430256203
hg19_ct_UserTrack_3545_NM_024875	1	4116	753	9.795084571838382	56.68124392614189
hg19_ct_UserTrack_3545_NM_005729	1	2200	207	9.485765266418458	53.36363636363637
hg19_ct_UserTrack_3545_NM_207373	1	828	81	10.535503959655765	54.468599033816425
hg19_ct_UserTrack_3545_NM_003087	1	826	127	4.891188621520995	61.016949152542374
hg19_ct_UserTrack_3545_NM_001146157	1	362	89	5.784981727600098	54.97237569060773
hg19_ct_UserTrack_3545_NM_001015880	1	3858	619	8.182021141052246	45.28252980819077
hg19_ct_UserTrack_3545_NM_001126049	1	4277	178	11.26754245758057	49.146598082768286
hg19_ct_UserTrack_3545_NM_001010939	1	1484	366	6.112487983703612	34.90566037735849
hg19_ct_UserTrack_3545_NM_020799	1	2094	436	6.788474082946777	46.75262655205349
hg19_ct_UserTrack_3545_NM_001548	1	1860	478	6.754257011413576	40.86021505376344
hg19_ct_UserTrack_3545_NM_012420	1	4034	482	6.9966753005981435	37.53098661378285
hg19_ct_UserTrack_3545_NM_152429	1	2564	258	9.96212215423584	53.1201248049922
hg19_ct_UserTrack_3545_NM_002729	1	1759	270	6.716459083557129	47.18590108015918
hg19_ct_UserTrack_3545_NM_001134658	1	2403	365	8.457816886901856	39.325842696629216
hg19_ct_UserTrack_3545_NM_020992	1	1451	329	6.563050651550293	52.3776705720193
hg19_ct_UserTrack_3545_NM_001145114	1	4243	1236	8.951128959655765	58.56705161442376
hg19_ct_UserTrack_3545_NM_016046	1	1150	195	8.512163734436038	46.43478260869565
hg19_ct_UserTrack_3545_NM_020349	1	1451	360	5.715524482727051	61.4748449345279
hg19_ct_UserTrack_3545_NM_018425	1	4185	479	8.50842456817627	53.7873357228196
hg19_ct_UserTrack_3545_NM_003015	1	1883	317	8.88479099273682	63.19702602230483
hg19_ct_UserTrack_3545_NM_014472	1	3371	778	4.981335258483886	43.755562147730636
hg19_ct_UserTrack_3545_NM_015490	1	4612	1179	8.618278694152835	54.1196877710321
hg19_ct_UserTrack_3545_NM_003988	1	4140	396	8.513968849182131	63.285024154589365
hg19_ct_UserTrack_3545_NM_000278	1	4057	394	7.201295661926269	63.34730096130146
hg19_ct_UserTrack_3545_NM_030971	1	3090	325	9.2462007522583	55.501618122977355
hg19_ct_UserTrack_3545_NM_006993	1	877	178	4.552882957458496	55.074116305587225
hg19_ct_UserTrack_3545_NM_003893	1	2297	375	6.1074861526489235	59.90422289943405
hg19_ct_UserTrack_3545_NM_002779	1	4183	1024	6.428058052062987	64.8099450155391
hg19_ct_UserTrack_3545_NM_178858	1	2562	322	9.475127983093262	51.60031225604996
hg19_ct_UserTrack_3545_NM_032727	1	3231	499	5.342547035217284	50.75827917053544
hg19_ct_UserTrack_3545_NM_014976	1	6416	1871	8.992840003967283	53.1639650872818
hg19_ct_UserTrack_3545_NM_001001412	1	3056	346	8.529570198059082	57.264397905759154
hg19_ct_UserTrack_3545_NM_001129742	1	1652	344	8.980719947814944	60.65375302663438
hg19_ct_UserTrack_3545_NM_130439	1	3470	295	6.844858360290528	43.7463976945245
hg19_ct_UserTrack_3545_NM_001008541	1	3047	182	6.71668643951416	40.33475549721037
hg19_ct_UserTrack_3545_NM_005962	1	3272	228	6.568279838562011	43.03178484107579
hg19_ct_UserTrack_3545_NM_005871	1	2029	238	6.7777315139770495	38.14687037949729
hg19_ct_UserTrack_3545_NM_198795	1	4510	1189	6.051101875305174	40.62084257206208
hg19_ct_UserTrack_3545_NM_000936	1	1498	465	6.271296119689941	45.727636849132175
hg19_ct_UserTrack_3545_NM_144661	1	994	154	8.775259208679199	52.11267605633803
hg19_ct_UserTrack_3545_NM_199131	1	4494	186	9.637717247009276	48.75389408099689
hg19_ct_UserTrack_3545_NM_001112704	1	1968	334	9.468745613098148	60.8739837398374
hg19_ct_UserTrack_3545_NM_004248	1	1980	370	9.43373928070068	57.57575757575758
hg19_ct_UserTrack_3545_NM_199461	1	4627	292	8.287620353698731	49.751458828614645
hg19_ct_UserTrack_3545_NM_002925	1	853	167	5.615999412536621	44.31418522860493
hg19_ct_UserTrack_3545_NM_024834	1	4298	642	5.557341575622559	43.18287575616566
hg19_ct_UserTrack_3545_NM_024942	1	3087	445	5.8500055313110355	40.49238743116294
hg19_ct_UserTrack_3545_NM_017580	1	4942	708	5.481347846984862	40.16592472683124
hg19_ct_UserTrack_3545_NM_152311	1	1143	226	9.300225257873537	42.86964129483815
hg19_ct_UserTrack_3545_NM_006541	1	1330	335	5.311058235168455	41.72932330827068
hg19_ct_UserTrack_3545_NM_004052	1	1534	194	6.308127784729005	42.046936114732716
hg19_ct_UserTrack_3545_NM_177400	1	1019	277	9.705215644836423	72.03140333660451
hg19_ct_UserTrack_3545_NM_001143763	1	1452	318	6.178250694274903	51.37741046831956
hg19_ct_UserTrack_3545_NM_001143764	1	1309	351	5.886268806457518	56.455309396485866
hg19_ct_UserTrack_3545_NM_033178	1	1603	485	9.716304206848145	73.48721147847786
hg19_ct_UserTrack_3545_NM_014267	1	3980	183	4.567376899719238	38.44221105527638
hg19_ct_UserTrack_3545_NM_001145399	1	5693	277	6.829682350158691	48.164412436325314
hg19_ct_UserTrack_3545_NM_032389	1	3022	521	8.076099586486816	57.974851091992065
hg19_ct_UserTrack_3545_NM_033547	1	3149	963	5.999321556091307	47.253096221022545
hg19_ct_UserTrack_3545_NM_198498	1	1051	236	4.700436973571778	55.09039010466223
hg19_ct_UserTrack_3545_NM_030774	1	2785	320	9.162327384948734	44.4165170556553
hg19_ct_UserTrack_3545_NM_176822	1	3823	1093	6.178193855285644	43.70912895631703
hg19_ct_UserTrack_3545_NM_001170690	1	4044	807	6.092366981506347	50.1730959446093
hg19_ct_UserTrack_3545_NM_014632	1	3905	1124	8.897168922424319	53.802816901408455
hg19_ct_UserTrack_3545_NM_032867	1	3044	695	8.640133476257327	49.40867279894874
hg19_ct_UserTrack_3545_NM_175058	1	4808	1121	9.392866325378415	55.844425956738775
hg19_ct_UserTrack_3545_NM_002645	1	8288	1686	8.248681449890139	37.113899613899605
hg19_ct_UserTrack_3545_NM_144972	1	2583	332	6.514737510681153	46.41889276035617
hg19_ct_UserTrack_3545_NM_001144071	1	1990	332	6.514737510681153	43.015075376884425
hg19_ct_UserTrack_3545_NM_001009909	1	5297	346	8.896846580505374	36.96431942609024
hg19_ct_UserTrack_3545_NM_001584	1	2402	294	5.850971794128418	39.383846794338055
hg19_ct_UserTrack_3545_NM_001008391	1	4015	1079	5.42064380645752	32.62764632627646
hg19_ct_UserTrack_3545_NM_012194	1	11620	1849	8.317340278625487	47.69363166953529
hg19_ct_UserTrack_3545_NM_145804	1	4903	1025	5.866886711120603	60.677136447073224
hg19_ct_UserTrack_3545_NM_004171	1	12006	574	6.089183998107909	41.67083125104114
hg19_ct_UserTrack_3545_NM_001160169	1	3573	205	9.555906867980957	48.02686817800168
hg19_ct_UserTrack_3545_NM_017749	1	5025	1208	6.510474586486817	55.38308457711443
hg19_ct_UserTrack_3545_NM_024783	1	3593	902	9.143567085266113	43.89089897021987
hg19_ct_UserTrack_3545_NM_002556	1	5083	807	6.905164527893068	49.183553019870146
hg19_ct_UserTrack_3545_NM_001012417	1	925	152	8.824577522277831	40.864864864864856
hg19_ct_UserTrack_3545_NM_206893	1	2296	267	9.137378120422364	51.088850174216034
hg19_ct_UserTrack_3545_NM_024092	1	2388	243	10.478127098083494	56.867671691792296
hg19_ct_UserTrack_3545_NM_004265	1	3149	444	8.86338748931885	59.129882502381705
hg19_ct_UserTrack_3545_NM_025080	1	2342	308	5.842730140686037	53.28778821520069
hg19_ct_UserTrack_3545_NM_001083926	1	2419	308	5.842730140686037	53.65853658536585
hg19_ct_UserTrack_3545_NM_024060	1	1090	149	5.3219713211059565	60.18348623853211
hg19_ct_UserTrack_3545_NM_024784	1	2974	574	5.402625846862793	54.87558843308675
hg19_ct_UserTrack_3545_NM_015459	1	2256	541	5.425304603576659	47.91666666666666
hg19_ct_UserTrack_3545_NM_003273	1	1586	418	9.049378776550293	62.295081967213115
hg19_ct_UserTrack_3545_NM_005438	1	1668	271	8.208259773254394	60.011990407673856
hg19_ct_UserTrack_3545_NM_001104	1	2938	576	5.558478355407714	59.97277059223962
hg19_ct_UserTrack_3545_NM_018161	1	2430	706	6.021375083923338	58.43621399176954
hg19_ct_UserTrack_3545_NM_153614	1	1875	316	7.679254722595215	50.34666666666666
hg19_ct_UserTrack_3545_NM_020251	1	7498	410	5.951463127136232	54.98799679914643
hg19_ct_UserTrack_3545_NM_004041	1	7522	418	5.8417070388793935	54.98537622972614
hg19_ct_UserTrack_3545_NM_182833	1	2533	520	8.805237007141116	43.545203316225816
hg19_ct_UserTrack_3545_NM_175885	1	1861	426	5.385517311096192	66.63084363245568
hg19_ct_UserTrack_3545_NM_199418	1	2206	517	7.001336097717284	45.6935630099728
hg19_ct_UserTrack_3545_NM_005040	1	2143	496	6.7552801132202145	45.730284647690155
hg19_ct_UserTrack_3545_NM_001166	1	3796	618	6.2730012893676745	37.75026343519495
hg19_ct_UserTrack_3545_NM_033390	1	8807	883	6.475689125061035	37.57238560236176
hg19_ct_UserTrack_3545_NM_001082619	1	1248	288	5.865863609313963	40.70512820512821
hg19_ct_UserTrack_3545_NM_004724	1	2948	779	5.885586738586425	43.11397557666214
hg19_ct_UserTrack_3545_NM_152315	1	1888	405	8.245329093933105	42.90254237288136
hg19_ct_UserTrack_3545_NM_015313	1	9829	1544	5.492147254943848	41.94729880964493
hg19_ct_UserTrack_3545_NM_024769	1	2630	373	8.11220188140869	48.859315589353606
hg19_ct_UserTrack_3545_NM_020716	1	2761	738	5.841934394836424	52.4447663889895
hg19_ct_UserTrack_3545_NM_024556	1	2090	351	5.651410102844237	44.83253588516747
hg19_ct_UserTrack_3545_NM_015261	1	5605	1498	7.378235435485839	48.42105263157895
hg19_ct_UserTrack_3545_NM_001012302	1	2875	782	8.454593467712403	61.04347826086956
hg19_ct_UserTrack_3545_NM_198075	1	2774	542	8.045283699035647	65.53713049747657
hg19_ct_UserTrack_3545_NM_001143993	1	1729	337	5.847675132751465	66.80161943319838
hg19_ct_UserTrack_3545_NM_001143994	1	1454	320	5.839603996276855	65.81843191196697
hg19_ct_UserTrack_3545_NM_021920	1	514	121	11.273795890808106	70.6225680933852
hg19_ct_UserTrack_3545_NM_001004	1	493	115	4.4228921890258786	57.80933062880325
hg19_ct_UserTrack_3545_NM_001172223	1	1686	268	6.666099739074707	61.387900355871885
hg19_ct_UserTrack_3545_NM_005170	1	1849	193	11.184571647644043	69.22660897782585
hg19_ct_UserTrack_3545_NM_007105	1	1547	253	9.868707466125485	58.30639948287007
hg19_ct_UserTrack_3545_NM_183233	1	1542	424	9.66092586517334	64.91569390402076
hg19_ct_UserTrack_3545_NM_002555	1	1539	424	9.66092586517334	65.88693957115011
hg19_ct_UserTrack_3545_NM_003311	1	920	171	11.999967765808105	62.82608695652174
hg19_ct_UserTrack_3545_NM_001665	1	1319	191	8.408176231384282	60.19711902956785
hg19_ct_UserTrack_3545_NM_003141	1	1929	475	5.975676536560059	50.959046137895285
hg19_ct_UserTrack_3545_NM_001005171	1	1030	314	8.965505409240723	50.19417475728155
hg19_ct_UserTrack_3545_NM_018073	1	3352	485	6.065595817565918	51.909307875894996
hg19_ct_UserTrack_3545_NM_021801	1	991	261	5.963569831848145	46.61957618567104
hg19_ct_UserTrack_3545_NM_000559	1	584	147	6.644898796081543	51.369863013698634
hg19_ct_UserTrack_3545_NM_005330	1	816	147	8.670627021789553	51.59313725490196
hg19_ct_UserTrack_3545_NM_001001917	1	1071	318	9.029135704040527	50.60690943043884
hg19_ct_UserTrack_3545_NM_145040	1	1037	261	6.051897621154787	66.73095467695275
hg19_ct_UserTrack_3545_NM_001007593	1	2469	630	6.7555643081665036	60.14580801944107
hg19_ct_UserTrack_3545_NM_000613	1	1623	462	6.547306251525879	55.26802218114602
hg19_ct_UserTrack_3545_NM_015324	1	1751	456	9.50826473236084	55.51113649343233
hg19_ct_UserTrack_3545_NM_003737	1	10750	3298	4.786718559265137	61.95348837209303
hg19_ct_UserTrack_3545_NM_022061	1	2366	175	10.118393516540523	46.830092983939146
hg19_ct_UserTrack_3545_NM_003696	1	1384	327	8.404759407043459	46.38728323699422
hg19_ct_UserTrack_3545_NM_207186	1	995	315	7.559153938293457	49.949748743718594
hg19_ct_UserTrack_3545_NM_176821	1	2020	655	6.806548881530763	49.900990099009896
hg19_ct_UserTrack_3545_NM_003754	1	1257	357	5.237110710144043	54.653937947494036
hg19_ct_UserTrack_3545_NM_000990	1	4879	148	11.002835273742676	47.96064767370361
hg19_ct_UserTrack_3545_NM_020642	1	1308	210	8.310055351257327	51.75840978593272
hg19_ct_UserTrack_3545_NM_020643	1	1925	467	8.449564933776855	55.584415584415595
hg19_ct_UserTrack_3545_NM_003390	1	3358	646	6.329215049743652	47.97498511018463
hg19_ct_UserTrack_3545_NM_001143976	1	3218	432	7.674139213562013	41.827221876942204
hg19_ct_UserTrack_3545_NM_013253	1	2746	350	4.585849571228027	53.605243991260025
hg19_ct_UserTrack_3545_NM_015881	1	2760	350	4.585849571228027	52.42753623188406
hg19_ct_UserTrack_3545_NM_001018057	1	2578	350	4.585849571228027	51.66795965865012
hg19_ct_UserTrack_3545_NM_032320	1	2507	475	7.653847694396973	42.760271240526535
hg19_ct_UserTrack_3545_NM_000315	1	814	115	9.716175270080566	35.135135135135144
hg19_ct_UserTrack_3545_NM_032228	1	5275	515	9.248005867004396	34.90047393364929
hg19_ct_UserTrack_3545_NM_002478	1	1806	320	5.556375312805175	65.39313399778516
hg19_ct_UserTrack_3545_NM_004179	1	1815	444	6.768409919738768	39.66942148760331
hg19_ct_UserTrack_3545_NM_017448	1	1230	332	7.075908851623535	41.05691056910569
hg19_ct_UserTrack_3545_NM_002301	1	1284	332	7.075908851623535	41.43302180685358
hg19_ct_UserTrack_3545_NM_006292	1	1548	390	6.059400367736816	45.15503875968992
hg19_ct_UserTrack_3545_NM_022725	1	3309	374	9.111332893371582	43.7594439407676
hg19_ct_UserTrack_3545_NM_018393	1	2817	509	5.407570838928222	48.70429534966277
hg19_ct_UserTrack_3545_NM_001145541	1	2633	509	5.407570838928222	46.75275351310293
hg19_ct_UserTrack_3545_NM_014344	1	2687	437	10.661604118347167	64.57015258652773
hg19_ct_UserTrack_3545_NM_000448	1	6580	1043	8.937010383605964	41.58054711246201
hg19_ct_UserTrack_3545_NM_001031854	1	1820	568	6.054966926574706	51.86813186813187
hg19_ct_UserTrack_3545_NM_001145266	1	3117	351	7.467074775695801	59.897337183188974
hg19_ct_UserTrack_3545_NM_001145265	1	3214	351	7.467074775695801	60.17423771001865
hg19_ct_UserTrack_3545_NM_018389	1	3488	364	8.662761878967284	59.91972477064221
hg19_ct_UserTrack_3545_NM_001080446	1	368	98	9.973468589782717	62.22826086956522
hg19_ct_UserTrack_3545_NM_152312	1	2528	721	7.687041664123536	62.81645569620254
hg19_ct_UserTrack_3545_NM_000256	1	4217	1274	6.240716743469237	60.8489447474508
hg19_ct_UserTrack_3545_NM_002804	1	1580	439	5.129116630554199	56.20253164556962
hg19_ct_UserTrack_3545_NM_198700	1	4647	483	8.7092435836792	46.158812136862494
hg19_ct_UserTrack_3545_NM_001172640	1	7673	485	8.702667808532716	47.074156131891044
hg19_ct_UserTrack_3545_NM_001025596	1	4465	486	8.702667808532716	46.494960806271
hg19_ct_UserTrack_3545_NM_014342	1	2628	303	8.25119571685791	42.99847792998478
hg19_ct_UserTrack_3545_NM_001005272	1	1071	315	8.410626029968268	42.11017740429505
hg19_ct_UserTrack_3545_NM_001004700	1	1045	310	9.113653755187986	40.66985645933014
hg19_ct_UserTrack_3545_NM_001005205	1	1074	316	8.610091209411621	40.4096834264432
hg19_ct_UserTrack_3545_NM_003146	1	2819	709	6.446644401550293	53.103937566512954
hg19_ct_UserTrack_3545_NM_002559	1	1457	397	7.880373573303222	55.66231983527797
hg19_ct_UserTrack_3545_NM_002728	1	857	222	6.316880989074707	55.07584597432906
hg19_ct_UserTrack_3545_NM_012456	1	674	90	5.891782188415528	51.632047477744806
hg19_ct_UserTrack_3545_NM_198183	1	1620	87	6.55611629486084	57.5925925925926
hg19_ct_UserTrack_3545_NM_004223	1	1261	153	7.717507362365723	54.639175257731964
hg19_ct_UserTrack_3545_NM_006831	1	1846	425	6.197575950622559	48.80823401950162
hg19_ct_UserTrack_3545_NM_001142597	1	1654	361	6.125106239318848	48.06529625151149
hg19_ct_UserTrack_3545_NM_001004471	1	1037	319	8.155846977233889	57.280617164898736
hg19_ct_UserTrack_3545_NM_001005566	1	1049	309	8.584045982360841	44.51858913250715
hg19_ct_UserTrack_3545_NM_201648	1	2055	296	8.380777168273926	42.530413625304135
hg19_ct_UserTrack_3545_NM_005838	1	1145	163	8.815938758850098	42.35807860262009
hg19_ct_UserTrack_3545_NM_001039396	1	4512	716	7.773380088806152	46.697695035460995
hg19_ct_UserTrack_3545_NM_017840	1	1182	251	10.129611015319824	50.67681895093062
hg19_ct_UserTrack_3545_NM_207341	1	1972	638	6.631882667541505	59.22920892494929
hg19_ct_UserTrack_3545_NM_001079808	1	1395	388	4.1608076095581055	57.20430107526882
hg19_ct_UserTrack_3545_NM_001173990	1	1297	145	9.39067440032959	53.508095605242865
hg19_ct_UserTrack_3545_NM_014206	1	411	79	5.573768043518065	51.338199513381994
hg19_ct_UserTrack_3545_NM_004111	1	2294	380	8.796146965026859	53.70531822144726
hg19_ct_UserTrack_3545_NM_021727	1	1779	445	7.421319389343263	62.56323777403036
hg19_ct_UserTrack_3545_NM_001620	1	18815	5890	5.800726127624512	49.36486845601913
hg19_ct_UserTrack_3545_NM_004739	1	3069	668	9.696319007873537	55.42521994134897
hg19_ct_UserTrack_3545_NM_153265	1	3255	896	6.688266944885254	63.99385560675884
hg19_ct_UserTrack_3545_NM_030628	1	3285	1019	6.577089881896972	59.756468797564686
hg19_ct_UserTrack_3545_NM_203422	1	2585	238	6.070086097717284	56.55705996131528
hg19_ct_UserTrack_3545_NM_006473	1	2115	622	9.143373680114744	64.06619385342789
hg19_ct_UserTrack_3545_NM_006362	1	2346	619	8.736062431335446	51.44927536231884
hg19_ct_UserTrack_3545_NM_001081491	1	4147	356	9.105014991760251	53.82204002893658
hg19_ct_UserTrack_3545_NM_018093	1	1367	385	8.639037513732912	58.741770299926856
hg19_ct_UserTrack_3545_NM_001039752	1	2574	541	8.886338233947757	40.63714063714064
hg19_ct_UserTrack_3545_NM_007069	1	1385	162	7.762125968933106	54.729241877256314
hg19_ct_UserTrack_3545_NM_173587	1	2604	523	9.083675956726077	62.05837173579109
hg19_ct_UserTrack_3545_NM_033310	1	1810	393	8.914381980895996	67.07182320441989
hg19_ct_UserTrack_3545_NM_138456	1	2140	274	7.2044786453247065	58.3177570093458
hg19_ct_UserTrack_3545_NM_080668	1	2576	252	9.647387504577637	55.27950310559007
hg19_ct_UserTrack_3545_NM_013265	1	2510	782	6.056103706359862	65.41832669322709
hg19_ct_UserTrack_3545_NM_014205	1	1296	403	5.694664573669432	68.20987654320987
hg19_ct_UserTrack_3545_NM_145719	1	1966	471	7.122687339782716	60.78331637843337
hg19_ct_UserTrack_3545_NM_031904	1	3751	464	5.829657173156737	61.42362036790189
hg19_ct_UserTrack_3545_NM_004561	1	3022	267	9.018433952331543	58.14030443414957
hg19_ct_UserTrack_3545_NM_005146	1	3601	800	5.888201332092284	59.6223271313524
hg19_ct_UserTrack_3545_NM_033036	1	3320	431	9.96070384979248	59.30722891566265
hg19_ct_UserTrack_3545_NM_006842	1	2894	895	5.519657325744626	55.59778852798894
hg19_ct_UserTrack_3545_NM_020404	1	2558	757	5.175213050842284	65.40265832681783
hg19_ct_UserTrack_3545_NM_145065	1	2744	469	7.235171699523926	63.265306122448976
hg19_ct_UserTrack_3545_NM_001098510	1	2672	445	8.280013084411621	63.36077844311377
hg19_ct_UserTrack_3545_NM_207340	1	1317	284	9.006765174865723	67.65375854214123
hg19_ct_UserTrack_3545_NM_003793	1	2014	484	8.522865486145019	59.88083416087388
hg19_ct_UserTrack_3545_NM_031492	1	1722	359	6.280333518981934	49.59349593495936
hg19_ct_UserTrack_3545_NM_001619	1	3444	689	6.885498237609864	63.35656213704994
hg19_ct_UserTrack_3545_NM_003952	1	1770	482	6.907892799377441	62.09039548022599
hg19_ct_UserTrack_3545_NM_004910	1	4226	1244	5.637314033508299	65.00236630383341
hg19_ct_UserTrack_3545_NM_001130848	1	4223	1243	5.637314033508299	65.00118399242245
hg19_ct_UserTrack_3545_NM_005851	1	1378	126	9.513099861145019	65.02177068214803
hg19_ct_UserTrack_3545_NM_000852	1	958	210	5.433375740051268	63.77870563674322
hg19_ct_UserTrack_3545_NM_007103	1	1631	464	8.512743949890138	61.06683016554261
hg19_ct_UserTrack_3545_NM_001166102	1	1604	455	8.512743949890138	61.097256857855356
hg19_ct_UserTrack_3545_NM_080658	1	1300	319	5.565526390075684	61.769230769230774
hg19_ct_UserTrack_3545_NM_002496	1	804	210	5.996422767639159	63.05970149253731
hg19_ct_UserTrack_3545_NM_015973	1	778	123	6.835991477966308	60.025706940874045
hg19_ct_UserTrack_3545_NM_139075	1	5026	752	6.65302677154541	55.82968563469957
hg19_ct_UserTrack_3545_NM_138768	1	2287	313	9.20887355804443	57.4989068648885
hg19_ct_UserTrack_3545_NM_005247	1	1548	239	10.878153419494632	66.9250645994832
hg19_ct_UserTrack_3545_NM_005553	1	1188	201	8.427903556823733	55.47138047138047
hg19_ct_UserTrack_3545_NM_017907	1	1179	161	5.009925270080567	57.67599660729432
